Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2023-08-25,0.002614329055896203,0.013281188471493621,0.010957568839345955,0.0022789139879269005,0.013254864706858216,0.016490973416875443,-0.0035201983937899195,0.008261099046966924,-0.0009879705143213124,0.0033307420199397697,0.015463227779831223,0.006215898610168358,-0.013737129422192518,0.00029431844575467103,0.008238533065539233,0.01680795687474257
2023-09-01,0.004471453256610802,0.01850443939365043,0.03451723908743509,0.0063664690841447324,0.0150175676881521,0.013962768529229397,0.03722859311326654,0.004233448589168187,0.0032857941761605947,0.0008659541108810842,-0.0008979726372133623,0.019520554539733226,0.035962926729700806,0.020594001211873936,0.02498123107730188,0.036744513260212
2023-09-08,-0.0027076355989371637,-0.0232149240972237,-0.006930978161304391,-0.02078644560259879,-0.01103207746952617,-0.03462294281506151,-0.036311407223311276,-0.002951402215519594,-0.000987993587856173,0.0023765380967293304,-0.00506044071834999,-0.011391330509178621,0.01443697860326898,-0.011242344505854374,-0.012905835528422172,-0.013597042257969538
2023-09-15,-0.0030273832433634906,0.010849903300909292,0.022398903393459513,0.007845000979145755,0.002762680718496835,0.02255126857728018,-0.001685539125567348,-0.003342384808233345,-0.00012340042074654445,-0.0032242212740053455,-0.014941270022811204,0.002819391096712476,-0.0004346483787017741,0.01545207301890672,-0.0016086204970128248,-0.005093514674675337
2023-09-22,-0.004607704836346316,-0.016866740252720946,-0.01889187609508225,-0.022727143529588045,0.0008837517728021993,-0.026039604154837304,-0.03779750838459173,-0.005078362456281127,0.0,-0.004661809601685274,-0.016458591962059232,-0.053416471729717974,-0.022181781600705497,-0.029272060906211594,-0.029269753808731536,-0.032975107112633406
2023-09-29,-0.010626252037810202,-0.013517016945589821,-0.024433569750434314,-0.01315506157045232,-0.04014752666872379,0.01650529155265823,0.0050914846153915505,-0.017526694277884225,0.0008654691432281592,-0.008602513987740368,-0.029968294158819186,-0.013479688743632257,0.012092770808292963,-0.014557172069422641,-0.007409677984122731,0.0009618753274063252
2023-10-06,-0.011014561183709914,-0.003162053128549891,-0.015093698959590007,0.0014281941567146905,-0.009685636410653231,-0.027241017823356195,-0.021161214824822472,-0.016148350395965516,0.0006061563671506676,-0.013800337697490228,-0.04094563142501961,-0.01771102889140297,-0.05155458084670239,-0.0039191184585526395,0.004769113290182592,0.0175328432217714
2023-10-13,0.009595634443409606,0.000792966986177035,0.0033681578216946395,-0.01497484491986456,0.05310899127712809,-0.012277586450168076,-0.015780037805310343,0.014002678976531735,0.0014851437864200623,0.014884480127439259,0.033258530697722666,0.015742691975245915,0.04502525209124153,0.005145142477334774,0.0044748253815132255,0.0014612657293955333
2023-10-20,-0.01751407313705411,-0.028261945878315542,-0.024337155401011445,-0.018339842565687325,0.028587721743278616,-0.010614488604124506,-0.022493640806808157,-0.026731039147798175,0.00012377714350342295,-0.00771896843780695,-0.04987994890455183,-0.04093243158234994,0.007478553705866808,-0.030412433158355068,-0.023942906998561386,-0.02895876998526148
2023-10-27,0.006413112134702859,-0.0070672435058234395,-0.0053328683322591,-0.008357963026421666,0.0030769107621375635,0.025974027722385662,-0.02541455753415467,0.009526738926641354,0.001853110469452135,0.0036951071602482344,0.013575048851978577,-0.01588394861401654,-0.062375510396483924,-0.02329187992107784,-0.025280774192355193,-0.026128912812926286
2023-11-03,0.020233926497841503,0.05283331107426936,0.07229341891969754,0.061229628111972856,0.0014583246754833468,0.011144723421003366,0.0757040841160792,0.026859149765512624,0.00433079049367735,0.014341805338847768,0.04220571518196192,0.08898224825172174,0.024223193564790746,0.0740857291530499,0.058525155549315144,0.0648126302016081
2023-11-10,-0.0023359302219972955,-0.0028601655735851494,-0.024677459119075262,0.008642961950940498,-0.02957570897015438,-0.024765296065331066,-0.030832681202724643,0.00255108334361287,-0.002586198015926189,-0.005756098449873237,0.004107980598708538,-0.025776252074179995,-0.0377248452805482,0.00384846447911924,0.013055519455784648,0.028453270682901488
2023-11-17,0.013729014524490601,0.02633641323397229,0.031089685563046254,0.05002315982781913,0.02535444510969942,0.04297475870056511,0.05428413552766642,0.02172854339074526,0.003456654198763731,0.007912247900339509,0.0232984297463803,0.046699037738912486,0.015345809163640922,0.03243885547589853,0.022372459914456355,0.019889737142650077
2023-11-24,-0.0010497233349600066,0.004573271442361637,0.004170080439575896,0.010365969451108903,0.010395627694659293,0.015785957461276867,0.005833313010297214,0.0031613473476390652,0.00012340897373652737,-0.0023933747991209398,-0.0026656009763743604,0.00808905303592411,0.0028339003447224176,0.01056838671914484,0.010039792473817144,0.009093295873956242
2023-12-01,0.020561416181478887,0.0048051024074886595,0.00958306041808199,0.005238982438806161,0.034362226803500207,0.02963254399502624,0.03111584986853222,0.027212965085353424,0.007352682378323427,0.014560073770562676,0.03880227905592282,0.04989950915204333,0.0010596364195634145,0.022328967954558188,0.007740164206200939,0.0009742399565721982
2023-12-08,0.0006197046978386744,-0.01812231547326615,-0.006802622645187495,0.014549699020076412,-0.03510379100525107,-0.02276796839919948,0.01022109688250783,0.0017730055444522552,-0.0019595830004105474,0.00018964175214231105,0.016668223361868018,-0.001194104838879495,-0.032815808010811076,-0.001105898443195641,0.0021199170822086,0.005445220535674311
2023-12-15,0.021504728635988846,0.024865457075037067,0.0062120789677178045,0.01369850039929621,0.01140966131246568,0.017015722082822204,0.05481795371952414,0.03163770289256762,0.006015481835324854,0.020286284791895648,0.052141523852118565,0.0554759318295408,0.02517308331917323,0.033767025994650535,0.024937140433203497,0.03349512950949385
2023-12-22,0.0014188722732746406,0.0036204140665723195,0.016598902915871294,0.007811066292963353,0.017812143142436954,0.002702690926488449,0.026282380866723187,-0.0023561668913091305,0.002937252464719764,-0.001951201455267948,-0.00675737818295441,0.005795806457900454,0.01774919353983484,0.004681730012125795,0.007509751005209564,0.009261084739342396
2023-12-29,0.004249492199309923,0.021076706730544625,0.012789979934164863,0.004200707242233204,0.0025763474969149325,-0.003850562623176068,-0.0038215049561731718,0.005086323286107586,0.0010981297199210704,0.0006516971565950769,0.004061566045958642,0.007410860306902967,-0.013415155377302201,0.006962956727576408,0.0031969250366779,0.0028925397108670037
2024-01-05,-0.010579362432101558,-0.01914942384201357,-0.009510324923798219,-0.025099318863202935,-0.009697381146575479,-0.02216208321984825,-0.0371680436735734,-0.0180735234649948,-0.001828411273561148,-0.006698353150129677,-0.02619314726955624,-0.019805257230622875,0.010019240689535414,0.0039894866922767225,-0.015218538723822839,-0.030901663587496797
2024-01-12,0.009164851596591417,-0.006085229317340235,0.04564768695277843,0.007294614345927153,0.0021053303497908793,-0.014362920379632493,-0.00010350912944045998,0.01638160289106727,0.005495078400099995,0.009553211410308293,0.0023886534387695946,0.00531110227979692,-0.0236182970879959,-0.003973633932582765,0.018434195278394405,0.0323157171771955
2024-01-19,-0.01089789354203563,-0.020663364903964587,-0.007978295418621495,-0.007241788293153806,-0.009869522477053416,0.01256682652823593,-0.004140227220798098,-0.013129335066870196,-0.003764565946041243,-0.007143310579063811,-0.025176195035527593,-0.019179932090192642,-0.030358147783993705,0.00877670269155928,0.011701916571980497,0.02857971643409396
2024-01-26,0.0005102583038474329,0.01302432260674835,-0.007739024056833688,0.03196739832892903,-0.004786553748766353,0.016767934230468073,0.018448279197130324,0.0009175497954505563,0.0010968559701012293,-0.0027099789118770756,-0.003294825348132635,-0.005386450952358568,0.050891859834614195,0.01898226232429656,0.010570695054273438,0.006180533997054427
2024-02-02,0.006953810162881435,-0.006171186789873051,0.017128094984604436,0.0004157830190141265,0.00956957868432573,-0.0075315006011082986,-0.008011042735536544,0.008419033870993964,0.0005067223477412952,0.002529939898278988,0.02771492327227887,-0.00694607047381024,-0.008664686856371895,0.00853816458732104,0.013829495062599007,0.012727201586356873
2024-02-09,-0.008429931560896997,0.024062110592706354,0.0018041050155186422,0.015378167008324173,-0.006286492270169086,-0.035457268609672465,0.025358698440706595,-0.013318503314794228,-0.001342918369769297,-0.006261853407499851,-0.023108228262104236,0.00035580277581481745,-0.0025142597756917517,0.0025653633802178444,0.013713520900997533,0.018119626554758073
2024-02-16,-0.0054283322178373394,0.012632533002055357,0.015008175434514603,0.0030699919885508464,-0.005832080533462847,0.04123709873187331,0.011638509656914264,-0.006287156490481283,-0.0018334292909734096,-0.001598536687787866,-0.01161420502776711,-0.00011859165644001468,0.027127519071784123,0.014073698345834051,-0.004185731464101616,-0.015389342805080974
2024-02-23,0.002471298652118259,0.012974064346848113,0.02040516280657223,0.02978983395333179,0.01347252079837813,0.011464280791234183,-0.008777093332067665,0.0053961055418392245,0.00012242605811230156,0.0005650747926984057,0.011966224953922744,0.0052150965629325086,0.004557749846719306,0.016906342743183034,0.016627473672638393,0.014227591548832352
2024-03-01,0.004904269620974455,-0.0029555844565303246,0.019127714425267728,0.008718247874874407,0.023692694661163305,-0.006955165023490584,0.030016448687457675,0.0023634529740039767,0.002822255266670348,0.00847293590686471,0.009554102678676513,0.02075235821136001,0.013727196015145271,-0.0002479965047288424,0.009487556062438784,0.020365076171138252
2024-03-08,0.007587310637132472,0.008399243369452636,0.012085979773630129,0.016499490326381983,0.04394086904192851,0.0077820937072214935,0.004565502114078912,0.01019281310409248,0.0017139927660880794,0.004387632652919304,0.013337664127663462,0.013399577614268354,0.011820044697995913,0.008190521106101523,-0.002606565697850116,-0.015541841984230254
2024-03-15,-0.01190589629625638,-0.0012249378931988852,-0.022618757076246387,0.007149733853847096,-0.009776942932775867,0.05855861025226905,-0.02137023740650168,-0.011098826520402394,-0.003789511931597156,-0.011803986329136484,-0.029144596365692,-0.028952581717351045,0.038448580660885634,0.004185060739812174,-0.0012881532121825634,-0.011665777459431204
2024-03-22,0.007415013674825444,0.0022075923713065215,0.03234135468145616,0.0013264892063291622,0.00037085653827317877,-0.028328300020244557,0.015714468285869865,0.007977107185515475,0.003313424857887659,0.009687782354992791,0.011190167735019463,0.0012066231355143398,0.017329862608847835,0.019268279909183894,0.022882211492585736,0.029828279203458985
2024-03-29,0.001226711160257965,0.0053841565390868595,-0.006543977135863077,0.008830951585678815,0.027477782310422416,0.0018768601466823132,0.025503397978192233,0.0023004688759549197,0.0002444411128925683,0.00055881080113096,0.0068099081658050675,0.022584829016349728,0.021753319142482574,0.01690002714428962,0.0038535016368612673,-0.004621188134818266
2024-04-05,-0.00993330847305851,0.00413833221871629,-0.02074269782529703,-0.01084686717840555,0.04884100910875566,0.0589484356025074,-0.027817361063409263,-0.013630325945718225,-0.001472251242651046,-0.0066608208257291635,-0.030941285226956494,-0.029370934130841908,0.038872923335392606,-0.013057893647033914,-0.00951787623145961,-0.008010463064873852
2024-04-12,-0.007447164585883015,-0.01745474610154385,-0.011593157111674635,-0.0330896382578979,0.013114331444445959,0.0042458133484259974,-0.02817327090766475,-0.009063024366038674,-0.0022112786852857003,-0.00478271458822821,-0.012036185741984173,-0.026566655653408544,-0.019881977372818604,-0.036324146535531954,-0.01555042328705536,-0.005796776627638223
2024-04-19,-0.0060444073474396065,-0.02023183742758161,-0.03721403259579803,-0.002785576021836267,0.01791017402868822,0.05742799143205146,-0.02793289422226175,-0.009899941377890853,-0.0004927998772971121,-0.003204129716348869,-0.012625989354375755,-0.03316609964399353,-0.012066803097131706,0.007987757100929471,-0.030483637073390857,-0.053647366770353866
2024-04-26,-0.0005240714772672961,0.03676649465619852,0.009625587560359916,0.03092569940974288,-0.026517618456152525,0.014882255535155986,0.02702693752432217,0.001142787070947504,0.0004930428487524008,0.0,-0.010207662102600601,0.014683681707332363,0.008107766243729442,0.010896434816918488,0.026721126460954592,0.03994978034057617
2024-05-03,0.012156863728143508,0.03157647024988308,0.03172961863994561,-0.008708988063331535,-0.015333239711937452,0.0009849834380222244,0.017846403574895975,0.016096419858703248,0.0043504957467352945,0.008037794311726465,0.021699643452053108,0.014221576094568533,-0.03311047307301995,-0.006614241918461716,0.005456920904901352,0.00973569656197193
2024-05-10,0.0005198418696885643,0.0007064087853894119,-0.018914456527542867,0.03592348403318746,0.029708590181872552,0.026238084936127226,0.011936634241103805,-0.0008456142980721726,-0.0002456356245992275,0.0011327576824498031,0.0031162360469088046,0.01955710662941823,0.013611361072848105,0.031566008732251793,0.018505074504980845,0.015112733608512618
2024-05-17,0.005507102308009992,0.030352911766317048,0.011479163609362741,0.00866935853967643,0.018966713731948248,0.07744755832657635,0.018452371180778027,0.0082775618476858,0.0017218923601078906,0.0049976745041122594,0.014092593060458514,0.02412834991663826,0.012043083862291803,0.015778123865574978,0.015430744567456633,0.021201859563948044
2024-05-24,-0.0019635082876093835,-0.01758388478231021,-0.003928582245689816,-0.005978945015544634,-0.033040358504756506,-0.05507219127647334,-0.012687493285369555,-0.0019589194966777024,-0.0006135875142807556,-0.0013136795110804123,-0.00010952953125442644,-0.03569324740573987,-0.03780542327589165,-0.020710845594413274,0.00027345304070114373,0.014133283907296734
2024-05-31,-0.0006215123921847754,-0.02859126862916128,0.007449631501196707,-0.005075325370686112,-0.0041157974946409714,-0.03526209977387029,0.001606326286071047,-0.0008413400407586424,0.0012288367012560641,0.0024427378514013665,-0.010177033245718281,0.01685789913276281,0.020028397218172733,0.0007210782800577409,-0.005129478674975041,-0.014445670374745312
2024-06-07,0.004178306171038093,0.005982144310042292,-0.0034796326441574044,0.002456155032731777,-0.007619764912821347,-0.025054223416923982,-0.022209369376090082,0.004460564386206123,0.0006401218196876446,0.0007266653872413098,0.015065100401507214,-0.0033635219936029026,-0.03444201437412486,-0.003842570347294738,0.013165388949644363,0.025047612073420877
2024-06-14,0.013454487913005853,0.011455541635988276,-0.01605682015917198,-0.049001295106207765,0.011365587249191123,0.012570910229002807,-0.009518983887043753,0.01402401858253266,0.004307456763263051,0.008015072703749349,0.03464462208928776,0.012536126282606253,-0.02166907496427317,-0.020009542715030415,0.015823829775731824,0.03467466571879729
2024-06-21,-0.0016339761326416014,0.010418929331845295,-0.0166839499640844,0.012088905605393663,-0.006433902645753942,-0.012524754721195963,0.008151791658691954,-0.0031348799534628435,0.0003674780335591876,0.0013096372133865053,-0.007499729590676574,-0.0003573063995316872,0.019422960274614764,0.01672814335560613,0.006079243489500952,0.0020665980648566507
2024-06-28,-0.007057918642778049,-0.001874732560127157,0.03378262624804362,0.000680026837041936,0.004878280652961253,-0.023030683208764002,0.012677859832836313,-0.00924883417509903,0.00012241426189318894,-0.002429055568693106,-0.02320119782564789,0.009899439311514824,0.023754657333950213,-0.0013845368949670922,-0.00075762571413307,-0.0008913788761746311
2024-07-05,0.008380702441574295,0.024418978198600172,0.02520512443554712,0.030781600648927654,0.026120226018613524,0.06104091144372226,-0.009956275198347297,0.013077864754782897,0.0033178123830577277,0.006366278391534808,0.011706088077416466,-0.002984686397011882,-0.011519456060945621,0.010459711457681875,0.0195422309612312,0.03602633119357734
2024-07-12,0.008300843261064506,0.02016948600039581,0.020583354704225787,0.01454324997652301,0.01067615658362997,-0.012879771838777532,0.06108428199863436,0.00952465271518288,0.003796617444557393,0.004578466198962072,0.0149093035657335,0.04729945291683402,0.004661408500448383,0.020221423321364895,0.008650711895386687,-0.00296589621623633
2024-07-19,-0.0034556630416555656,-0.03976627405603994,-0.02016822497579429,-0.04319565118424984,-0.007663628831814373,-0.0825268959086779,0.01735950765887262,-0.007236251963519624,-0.00048792407813758043,-0.001860215965237555,-0.01085798480845257,0.015207087783724038,0.02043762113865988,0.011089995528682506,-0.01965150805152971,-0.03978415179731487
2024-07-26,0.0027536846445341823,-0.008890951162231708,-0.018153096207934927,0.0077907490111395195,-0.006470465456063446,-0.02713914422928687,0.03403426190071013,0.0021221149717607357,0.002563499185350482,0.00083872766835702,0.0007534691714088382,0.008784823518686258,-0.0019486640701948943,0.013069028358795753,-0.008337856919845565,-0.025557994077582857
2024-08-02,0.02358304370331421,-0.017941512385884928,-0.05881495208291898,-0.0396433569910597,0.01920166015624991,-0.004994446871195324,-0.06823647000518906,0.021979145873573414,0.009910916182144902,0.013445566557849897,0.060410646414738256,0.018979586017379813,-0.0411107183437982,-0.03109880014074151,-0.020615126495082348,-0.0306360890642553
2024-08-09,-0.007774051435528673,0.011057645890037326,0.011136915496820388,0.008255916591870527,0.002638474095397969,-0.02546525189412585,-0.011774923841970208,-0.00804715394169675,-0.0022979635719072578,-0.004325149481371526,-0.020553330472830478,-0.001972092274750037,0.011425466630474501,0.008083612176294386,-0.00044886849066483325,0.003917932282429648
2024-08-16,0.005725689792943189,0.03209710304513402,0.06119026798905436,0.04401229194810341,0.027342624616513156,0.037060310914598826,0.029739574432686933,0.01349021840079101,0.0007271365773653393,0.0017560224356429899,0.012258559176874018,0.002634682003977984,0.011855259601705415,0.032311379255405503,0.03931204110795594,0.0537684095520623
2024-08-23,0.006491841119502517,0.009905459904654634,0.036903390284112936,0.03019614706631213,0.003922118107932748,0.016232564829346652,0.036594379548311684,0.008813590234970858,0.0032710176800450075,0.009041532640647665,0.009749535276694976,0.037775092231998375,-0.0008841626527519297,0.015078860625549417,0.014468175411846751,0.010884967925671951
2024-08-30,-0.0051599105447514,-0.010720835186109667,0.0005560849277777002,-0.00019029687743687962,-0.005820385139539974,-0.011801165553951942,-0.001361187883670123,-0.008558360539562715,-0.00012057562094480723,-0.004571435457448092,-0.019311132513119333,0.0036926540282524734,0.009846062936073485,0.02948448756726485,0.0024473813444236825,-0.0074149123237052805
2024-09-06,0.012527803436382046,-0.03666130069120144,-0.05391127267944995,-0.045117153900314566,-0.00012031791733502217,-0.03148367681139164,-0.055343528177665635,0.013762889709578285,0.005429896068564366,0.005971842900742708,0.03517505242256802,-0.0018921585429684251,-0.057734287022485065,-0.03170084983467103,-0.04248636509769299,-0.05891960420729303
2024-09-13,0.005435119013447398,0.025131825985420297,0.02614193409871879,0.02392355216034181,0.03521156961224192,0.03998008318548352,0.04295336886042378,0.007834090768954693,0.002290071265978577,0.008676666300813318,0.008537589762508624,0.0388626557712215,-0.004883257628893967,0.004967244673051541,0.04023358038012925,0.05934861659777324
2024-09-20,-0.0025553789714575226,0.020079289424579816,0.02003703491502229,0.013239876829325814,0.014953648466069946,0.025508902292358915,0.021860358932555002,0.0021199162129041937,0.0007214972764062466,0.0009960524441483543,-0.015237715936814111,-0.008617284385688873,0.03703709289962198,0.025836872904340336,0.013602828445432147,0.014189403561237768
2024-09-27,0.00019715730506586482,0.06683455961381712,-0.002665750680849399,0.03570397021062832,0.009313388829300884,0.06060960762030687,-0.0022031485667353135,-0.0016747227564203326,0.0007209770933969128,-9.053844527329158e-05,-0.003135109173495687,-0.0032309490203473734,-0.009575915931486545,-0.0075832353730189705,0.006246349160899944,0.010970821483309967
2024-10-04,-0.012178098830198714,0.007723676189618889,0.011254694348745709,-0.031406889005379246,0.0005672578649555948,-0.00407395984970127,-0.005355693192917621,-0.011767952781882807,-0.005742448452587534,-0.009309429976927519,-0.02750550522934614,-0.016035578623525892,0.06870046848320621,0.011074155464315005,0.002248086501337898,0.0013194509046052794
2024-10-11,-0.004601754959218773,-0.0129871030593125,-0.01154690253434798,0.003837237352808609,0.00445991708003457,-0.015699303169319667,0.009628230925582404,-0.006366442658274574,0.0002424203988593554,0.0008228674375272416,-0.0193615783450648,-0.0034696793145788662,-0.0039708453708824365,0.01883893935006209,0.011121402259480995,0.011826850056492866
2024-10-18,0.00020095884684745435,-0.009490927083320888,-0.012948592956823157,-0.010894371428916583,0.02110921562845358,-0.023699819355679108,0.01984079353084023,-0.0005415859937631939,0.0006054638118937472,-0.0010960855298677297,0.0018144773807062808,0.028803533702004946,-0.026613563871958346,0.023865890460980532,0.008536523208438895,0.0025684902636018414
2024-10-25,-0.009344740820862452,-0.017421601581685153,-0.04120921150819168,-0.0187440161923752,0.01002319772314153,-0.0014956842728118813,-0.029957825591579113,-0.013002234691186887,-0.002058094048649539,-0.00996730682760516,-0.018429914135454806,-0.018151982931049915,-0.006309380752721472,-0.020789613408460306,-0.009642453103212434,0.0013767179183210576
2024-11-01,-0.005692649438713837,-0.0139627440625254,0.011005431761496265,-0.006892425729357998,-0.0008390691996936761,0.0018435066469859596,0.0004110907234162742,-0.008389892428455448,-0.0010566949572310413,-0.003891879193421821,-0.01078115674122182,-0.02747023246064806,-0.019382877188203196,0.00021451203201494629,-0.013656796157722972,-0.015668170215755284
2024-11-08,0.00798216705145749,0.00359634916313345,0.021329725710262704,-0.021217593023034498,-0.01865920391224063,-0.014031022988213238,0.08740527523335251,0.017035394100963108,0.0002438540873663797,0.007516797687008081,0.018163653658926693,0.02974972496365358,0.06497780066954784,0.054674103721194856,0.04656127696358747,0.054112287373812684
2024-11-15,-0.008527918216596375,-0.038073936670554254,-0.027941886375976388,-0.023906023801349763,-0.04532094840116274,-0.05493989504576591,-0.04048373566725294,-0.014474374710860327,-0.0006094865926188353,-0.01031601167919216,-0.026056731369078934,-0.02169367981938697,0.010453380432797976,0.01382394368097617,-0.02083547454626511,-0.03423983878647385
2024-11-22,0.0015357875826029765,0.00768331845063841,0.006815866775442547,-0.00996253075090503,0.056202967578501184,0.005677551917395052,0.045036882767768516,0.0012932272702768088,-0.00012187353177717242,0.0029781019228527494,0.0034411040081030464,0.02601265897585847,0.026812974084573282,0.017244865852866997,0.016815894163118683,0.01873576334337157
2024-11-29,0.014211270255266584,-0.00046216913830010586,0.025607141153460855,0.018238962305001882,-0.019520980202256788,0.0015955435270758045,0.01298295180799558,0.019833918248281623,0.0037802083486675464,0.009186304050433192,0.0396063620197058,0.019950275235065984,-0.017888362539850156,0.01202429764242563,0.010560638313883874,0.007418991241305406
2024-12-06,0.004469673255985018,0.013638502944878228,0.01994553205779459,0.03335386857526501,-0.00692506674586002,0.014213965432842146,-0.012155177055476751,0.00483811291832037,0.0021327375408051186,0.0023948374419773266,0.007955698188814697,-0.02597803531983356,-0.04721026951065621,-0.018309228714557757,0.009596566834872311,0.03305631423537991
2024-12-13,-0.014195142485505796,0.004104909710830773,-0.021665856652451243,-0.005977309080743565,0.006594368869767608,0.002537139949653655,-0.02452591081899902,-0.01788617184188901,-0.0017027345313646025,-0.009648095537894807,-0.04492014622831997,-0.018408098097305925,-0.019775811885813788,-0.01706352157409563,-0.006433241162641545,0.007307287631953097
2024-12-20,-0.006600992476025969,-0.023765262810375498,-0.03301368889261791,-0.03227099317630322,-0.010278632841914548,-0.02603043482858003,-0.04501276445042357,-0.012512266507938796,-0.00036755328349880045,-0.01003286935763914,-0.016602290791116636,-0.048162062928862936,-0.056938018509562593,-0.020791289780290767,-0.019870758689518042,-0.022547932616705513
2024-12-27,-0.0033003234878915544,0.0007097255693908622,0.022957286879680794,0.009496570183001651,-0.00437478609716313,0.005320492752983519,0.0021179295138904486,-0.003084706520928071,0.0003667107938403191,-0.0015956042910252322,-0.013701772561890202,0.0031196094251535467,0.013422864749805585,0.0092331438645199,0.006742666807504127,0.008636753334504643
2025-01-03,0.0017589262856012589,-0.003546018722579869,-0.006644081102578858,-0.013174195754944495,0.010622057674912089,-0.005661480243389416,0.009172940901710502,-0.000468936051759794,0.0018337613803833808,0.00112809145944337,0.002181514192886924,0.0078873306590721,0.034413515321219945,-0.0032819939786116192,-0.004751363233422845,-0.006839251218780595
2025-01-10,-0.008986503485854613,-0.02514839243078104,-0.030321058218552244,0.01564466079650373,0.02400756143667304,0.05817542837432943,-0.03386342582229307,-0.011256792294634277,-0.0015860452212620446,-0.002535419834365671,-0.020964430838582793,-0.04359973644661297,0.010517790471061383,-0.026137022443852742,-0.019424611585417084,-0.02244098677955131
2025-01-17,0.010214759905081916,0.024336839983513325,0.014408425182034668,0.03573621992072318,0.013217666172466336,0.014738613581286364,0.039800695677367326,0.013093018333242945,0.00305509756937572,0.009037922266612819,0.020243106233593933,0.04792510798454219,0.06301624669033346,0.06149622015797984,0.029109138782370536,0.028472373095610903
2025-01-24,0.0009285060278492185,0.020432444082530976,0.034753732557471606,0.034304899370431796,0.01202492417477874,-0.01095103918617446,0.014326298667908466,0.003183839258562138,0.0007309356229230346,0.0023324782362077467,0.0003440794626703436,0.011823789915146765,-0.02820340546254063,0.012343110564169146,0.017439720677851378,0.015523861906230563
2025-01-31,0.004020206665232839,-0.0053551423665776365,-0.0024825793005062158,-0.0007668411225817406,0.012674162154977742,-0.006526778130224731,-0.009663833169758385,0.0031741113558196865,0.0018260043656688207,0.00539876584517085,0.006191577193354947,-0.0017639224192198544,-0.04019289139282212,0.012192768667293352,-0.00995050954996024,-0.013592305117922532
2025-02-07,0.003934929707016588,0.011235993074990791,0.0024887578392016607,0.006331539869173675,0.01948446180555563,0.0749647966192224,-0.0021193096746817686,0.004286860298469808,-0.0005731325487794425,0.003981145214382753,0.020834980348299448,0.011927183641101236,0.01049766120008,0.006800142696570921,-0.002406999269663257,0.0006173635475605899
2025-02-14,0.0024624328029840825,0.028009292690728493,0.012996518772969479,0.04918969026861886,0.005684807502021494,0.01637014261505554,-0.0001327595421690697,0.00427783585005348,0.0015860348826572945,0.0015677202119324107,-0.0013441475568921613,0.0,0.017050474159943096,-0.0003859914729269498,0.014709557266100237,0.029006090851944055
2025-02-21,0.0032753695446947617,0.01103361688583937,-0.004036507306637183,-0.010539614526709706,0.018726591126103198,-0.020723702939401845,-0.036155271168125114,0.002407743864311973,0.0017052357892002323,0.0028541808547477565,0.005159921076354657,0.00010924210990337357,0.009548183121836695,-0.02027038842584128,-0.01659953291454397,-0.022636961557208735
2025-02-28,0.012548552012130898,-0.03763934948863057,-0.008973726466256826,-0.00716266885484218,-0.034313740971260165,-0.009978026799712603,-0.014462799066170762,0.01256344987213076,0.004620880897448831,0.013037187317531451,0.03146958384964105,0.024661707843994796,0.0007698363776968975,0.02817755277871381,-0.009750310396601236,-0.03375900890704475
2025-03-07,-0.006023613149283791,0.02800281222486012,0.02482837203275201,0.05900858429301459,0.02393538535498796,0.037324164653043335,-0.04053106970810216,-0.008013095662612102,0.0001575967669709133,-0.00797535641918079,-0.02203150465291781,-0.01576161613920124,-0.0392308430204672,-0.058643288574927954,-0.03095134850743131,-0.032705784387240144
2025-03-14,-0.0007116788424565978,0.0036020225503938796,0.0025652650154137646,-0.013449752792844882,0.030915430281153844,0.03982491330025373,-0.014857909889118615,-0.003415822653263012,0.00048554142497692077,-0.00036553557201446374,0.0006655849837347017,-0.02434526577726659,0.026650059960592554,-0.012214987709348257,-0.022747954917210822,-0.024588853961689083
2025-03-21,0.004680563414052319,0.0,0.013930291042061782,-0.008321534274734477,0.007914493628944808,0.04476844192986307,0.0066897852283789305,0.007503590924707426,0.0019413195421027485,0.006214645027688537,0.005877894152278351,0.0011088648214145902,0.03074845153050454,0.019373466003529405,0.005075442811040665,0.0025034751490171647
2025-03-28,-0.00010134745349810181,-0.018169555644592772,-0.029580764482768918,-0.015287193640691643,0.022629398294704117,0.0049140235673303945,-0.016389531975245952,-0.0025746522064769017,0.001089750181889615,0.004995517431811258,-0.006174130022790547,0.004005194776600218,0.006818978925237973,-0.0014407029190249832,-0.015283493477260546,-0.023922801121965875
2025-04-04,0.010714648570106178,-0.07288097137140626,-0.11138409401349803,-0.08616600801800256,-0.024137372428316817,-0.14239611479160463,-0.09608373923336444,0.006627473771758208,0.0035174606017793764,0.005968363221774409,0.03376651076991166,-0.06142013231364962,-0.1478957009958224,-0.10180847143951399,-0.09081980250687571,-0.09769524690700848
2025-04-11,-0.02433124770284001,0.02883193594203881,0.0700699463254506,0.049333444989584585,0.06978750038906867,0.02805340271624801,0.01749543129829445,-0.032634739831070014,-0.0030238509620102993,-0.023779343402441366,-0.06418961026132186,-0.006769641773515356,0.0016505505784425445,0.05588215833308863,0.05701127705953479,0.07428290064396537
