fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2023-04-14,1064.672646109577,1145.94535268681,1267.7653927860279,1477.18703946151,1425.069509080424
2023-04-21,1065.3838788609473,1146.6917870234827,1266.538198021271,1473.1094878786103,1418.987229155561
2023-04-28,1066.4605874028027,1147.857928762863,1265.1365556532985,1486.9239829212372,1443.5282132384789
2023-05-05,1067.1831081607743,1148.4836037655912,1263.542830058744,1484.6016556368081,1444.2226785105122
2023-05-12,1067.5836228703538,1148.945355933112,1263.6259120356606,1476.0911395832647,1438.3814974871427
2023-05-19,1068.505261448037,1150.2614255709711,1262.7869707830575,1466.4951279868503,1458.2916344995901
2023-05-26,1069.136270461935,1151.0101548497619,1267.554193893622,1462.2336780034175,1503.6258912112214
2023-06-02,1070.8865725274704,1152.9838129476261,1269.4057017339667,1475.3724562625673,1531.0062501488903
2023-06-09,1072.1908887893464,1154.4093772333858,1270.383987280482,1475.6908092157876,1542.8247672537243
2023-06-16,1073.839522607386,1156.186652719478,1272.6509115988176,1487.5698040538628,1563.7393959749038
2023-06-23,1073.464914545716,1156.1916302240504,1272.0452253211017,1474.9685116452474,1495.3321662552967
2023-06-30,1075.3215548480316,1158.1958388011888,1273.902272994076,1488.2296855349098,1539.541796598159
2023-07-07,1075.83335393334,1158.725635027403,1274.0246468159414,1472.8790251778125,1541.1910346227908
2023-07-14,1078.182750128651,1161.2149548169,1278.1730629177014,1504.2196108637463,1583.9942753888215
2023-07-21,1079.2960947536662,1162.5525168466697,1279.075447485574,1503.605088606391,1607.4668569696828
2023-07-28,1080.6017999244798,1163.9472635159493,1281.0492174674644,1477.284287728432,1581.5915094479842
2023-08-04,1080.5199069449357,1164.1402795879549,1280.3133396493556,1464.1835081906484,1550.4232608611705
2023-08-11,1081.0824440526294,1164.8387120038763,1275.6742051458684,1446.1488674528082,1552.041431113483
2023-08-18,1081.0640774027788,1164.7818979437943,1259.167835346719,1423.7574941019566,1525.0984970955853
2023-08-25,1082.4134573449676,1166.27593160857,1265.8485042579769,1428.4519958291828,1517.134567403157
2023-09-01,1084.358133041227,1169.4544414410732,1302.263192354793,1439.2484098949453,1529.7980658714207
2023-09-08,1084.7401949150792,1169.709559461161,1297.349292162729,1430.431274653867,1542.0278691527358
2023-09-15,1085.937844082096,1171.0143182180072,1299.1316638329395,1422.576033794529,1538.1353304755612
2023-09-22,1085.9400823837475,1170.8071130850353,1256.6421194204938,1406.888498552811,1501.8423363422842
2023-09-29,1086.3382287558563,1171.144240277935,1236.5676703340355,1391.6980134854025,1480.9479565907761
2023-10-06,1086.5986953879074,1170.699598687339,1242.078921981327,1371.5116392404798,1429.3658451555345
2023-10-13,1088.3639802698508,1173.0696986126293,1243.7773516010354,1388.0041441182398,1409.1255628237845
2023-10-20,1088.673767934786,1172.6136468443578,1218.3961491554926,1365.1179803910393,1370.8018208954102
2023-10-27,1089.3665228153236,1173.0156589806777,1206.3499317543556,1367.2325336337783,1368.377805388018
2023-11-03,1092.9131401740658,1177.3763947621962,1270.4980431425793,1435.1360348195224,1448.3624135309676
2023-11-10,1093.3839057575283,1177.843717105938,1268.1822973573924,1431.0747664888797,1455.9148332058385
2023-11-17,1096.022831604783,1180.8611893359835,1277.4386191620713,1458.6525900468428,1526.8705434521144
2023-11-24,1097.3893124175788,1182.2764254805934,1278.9455959047154,1467.5096096632587,1531.476705605222
2023-12-01,1099.4867940921117,1184.571560942097,1283.7790260406578,1489.8715390829532,1555.5048376847822
2023-12-08,1100.1807238155063,1185.3804178205746,1287.4284633399852,1491.9123493282389,1563.3563633755905
2023-12-15,1102.702018213623,1188.1625023604352,1290.0040721640958,1531.141986143155,1598.5726156264143
2023-12-22,1104.187250541208,1189.7108403191944,1294.708580270141,1544.6072263716285,1587.5075806289144
2023-12-29,1105.3967618436102,1190.9778590508506,1297.5369828154044,1549.2003839494641,1591.1832340718422
2024-01-05,1105.6384596437492,1191.2622966025863,1292.8157847295768,1515.9717539781454,1547.005252310839
2024-01-12,1107.009940282556,1192.694137773418,1295.2863411124142,1519.7942254775937,1568.998147496948
2024-01-19,1107.6309610751973,1193.2350389197657,1296.0060546917164,1520.7192506905612,1604.2583618949934
2024-01-26,1109.0887792506517,1195.006712247955,1297.2279988621603,1530.3085882862404,1595.224835251005
2024-02-02,1110.4046210952104,1196.3886488901273,1298.1163967881137,1535.1265837557162,1591.573804308454
2024-02-09,1111.3670837520706,1197.4395524515273,1298.3244514920752,1540.9556566776475,1590.5207123309974
2024-02-16,1112.638600798989,1198.823585369592,1299.7251236938534,1532.707343265265,1590.4958929147126
2024-02-23,1114.293471981021,1200.5457357494965,1302.579286965179,1538.0751113739002,1598.4964219046508
2024-03-01,1116.1153342316006,1202.273370398395,1304.6079233203764,1545.4931953146893,1630.0255079328845
2024-03-08,1118.290922794867,1203.9565618339855,1306.9519479541168,1549.2025292334772,1646.3973044444976
2024-03-15,1118.9672506690922,1204.5759970745721,1308.4299825326862,1523.5240922490775,1687.507183547996
2024-03-22,1120.5738813178666,1206.2157019552453,1313.4811127265068,1531.008714589631,1705.115062876569
2024-03-29,1122.2897382418205,1207.833237688456,1315.5578516643475,1536.4028107580875,1738.8665323096454
2024-04-05,1123.719987257716,1208.8098173464905,1315.536667499049,1523.9516424120898,1795.4523812118202
2024-04-12,1124.2351364932424,1209.1674006461822,1294.162992073593,1507.6332315147606,1760.4148794129871
2024-04-19,1124.8423686231006,1209.5988562487266,1260.2091190329058,1499.622808042658,1732.7923506510028
2024-04-26,1126.0738136290126,1211.4034171032515,1296.055128838447,1503.4210936133225,1776.076130174595
2024-05-03,1127.4181868469657,1213.0057228914714,1307.8041631102749,1524.593998491063,1770.512402855753
2024-05-10,1129.1885166791067,1219.1050332774305,1327.2644506365134,1539.5951147810188,1825.5421938458744
2024-05-17,1131.2479057016749,1221.1098662245738,1341.2091897355717,1559.2364129464054,1842.2298965997682
2024-05-24,1131.4802776130523,1221.483509299639,1320.7522007487025,1563.5097907995205,1775.295707829788
2024-05-31,1132.339396915251,1222.4403543070719,1304.281861526518,1551.5020594868345,1754.944500480908
2024-06-07,1133.2814124060103,1223.399046133763,1307.4684064851385,1552.632901458606,1782.9455825783227
2024-06-14,1134.5602301054464,1224.790600368502,1313.4493748683751,1548.6363356234017,1698.9751132272897
2024-06-21,1135.6903461579423,1226.0649885122345,1321.3778932116238,1553.6191196616192,1686.4274540332506
2024-06-28,1136.7444390980072,1227.3169494722574,1321.0086247234885,1552.4599834219755,1658.9986663020013
2024-07-05,1138.755723026515,1229.4790947387492,1323.704148296999,1571.7373712235585,1709.0265796848737
2024-07-12,1140.6497207883888,1231.957105325697,1325.9484482391142,1576.6677141888422,1716.8356289355697
2024-07-19,1140.872329590044,1232.4651847629934,1325.9344534852814,1545.0457325120792,1694.7499011788614
2024-07-26,1141.8234872138564,1233.4923847267764,1327.102361336548,1544.583619822319,1653.87961499696
2024-08-02,1142.447012419319,1233.9896978231213,1327.6587631813054,1574.7368299883385,1647.3149395358062
2024-08-09,1143.3482734123857,1234.9962117230432,1326.1578339099487,1571.7311742484212,1645.5007302113881
2024-08-16,1146.0968061572512,1237.8800765386334,1330.7464015254081,1590.887770426824,1674.8116206566128
2024-08-23,1148.0354790945116,1240.1297735146943,1336.3972647258922,1605.1484871025662,1720.760775611791
2024-08-30,1148.9268300135332,1241.1390457037573,1334.7813230731517,1600.597986799959,1709.3573179079879
2024-09-06,1148.8270064832495,1240.9344121335025,1331.46263079999,1612.8614676237746,1643.297657582147
2024-09-13,1151.0935301996126,1243.4390094362875,1349.5443663487758,1631.848842983964,1680.990581136987
2024-09-20,1152.7206163029578,1245.2462465881224,1351.7159130551386,1655.4139305739166,1701.7780055560615
2024-09-27,1154.2867079766422,1246.7486208012804,1358.0182342502756,1664.0970739800105,1750.1277060692184
2024-10-04,1153.4063968492742,1247.6799514639708,1358.5438120302163,1671.347020871282,1741.115814536986
2024-10-11,1154.1755380284908,1248.6052790896015,1359.4495966227332,1659.9351512144333,1731.7889759278276
2024-10-18,1155.2164663934109,1249.7069992296338,1360.6057563068896,1660.429792901083,1722.526167720424
2024-10-25,1155.4394884472251,1249.6230279673305,1357.2968957521264,1632.9593586610858,1721.0708124427708
2024-11-01,1155.8883477888078,1250.0660689287158,1352.3359052192657,1624.0774339373681,1679.1812965461725
2024-11-08,1158.0715558411623,1252.7105341045246,1391.8172038407452,1653.3288615795077,1648.4383093595516
2024-11-15,1157.6337821253055,1251.4903381576837,1382.6816595855041,1627.8966160404384,1604.1668288220217
2024-11-22,1159.4683710147772,1253.345198997167,1390.809184917347,1632.8705368002568,1627.6984329337733
2024-11-29,1160.9138299269152,1255.0136905084742,1411.9165032344476,1665.2635613980858,1657.5923962926227
2024-12-06,1161.9289687992025,1255.9573713521445,1413.0531611996244,1669.6228415004443,1617.6428145383331
2024-12-13,1162.1978186225085,1256.1117115016145,1410.2893116722623,1649.3386954921427,1588.531791396638
2024-12-20,1161.6649983925365,1255.4965051616148,1385.1300875517793,1618.1167392043988,1554.5034532228165
2024-12-27,1162.7466896249143,1256.689246377228,1379.7459540647335,1619.9093163910095,1564.7702853140097
2025-01-03,1163.7304359880236,1257.734985800871,1380.5534061952792,1618.1096387724845,1557.1524947519363
2025-01-10,1164.2004240261178,1258.0342597334272,1380.9397706235911,1608.8709253667448,1594.726397999874
2025-01-17,1166.5615122687022,1260.7915716068028,1400.2917030489707,1630.519573061862,1636.6744908899902
2025-01-24,1167.9549465916368,1262.315450035389,1404.6092296887816,1637.4988898822814,1638.6440838821977
2025-01-31,1168.7552980002417,1263.0209025057513,1402.5972847813125,1637.9647543476085,1633.0966002630748
2025-02-07,1170.3798225467306,1264.668934210223,1412.4341367190416,1659.6762554255517,1642.2740298042588
2025-02-14,1171.9340996641981,1266.2942294493516,1416.526062652521,1691.5840747742743,1675.1409766159586
2025-02-21,1172.6174505242984,1266.876292448932,1415.615410748339,1685.1002339198299,1659.4311146568236
2025-02-28,1173.2216588315046,1267.7249633510232,1384.8509535439382,1672.4369294547328,1661.8569044621058
2025-03-07,1173.7500108573681,1268.1783381125765,1311.4507476680856,1660.9325931130027,1753.9882319138555
2025-03-14,1174.672129852375,1268.9064614340866,1279.3775012455196,1658.5058831869653,1731.4187204511213
2025-03-21,1176.1090278223996,1270.4288150789637,1283.009975956815,1670.2780246500552,1718.4932003943647
2025-03-28,1176.7324730240475,1271.0114869557706,1253.534994312337,1662.7618669490143,1695.6663104910622
2025-04-04,1174.081486146171,1268.0157393966754,1184.2657748057475,1591.4470944263703,1553.8358497253955
2025-04-11,1176.615979554523,1270.100799190662,1148.281187409524,1698.3602111005011,1628.2092267519865
2025-04-18,1178.2685468474524,1272.072055947212,1122.5488111656866,1720.6387901527714,1650.585305825171
2025-04-25,1180.463882353457,1274.6826125459831,1192.3870458158356,1741.5927442613238,1728.4320539673538
2025-05-02,1181.8161582467994,1276.547427415344,1191.7025553915282,1737.4262581233622,1757.7315509405198
2025-05-09,1182.7895106551568,1277.5563976343692,1188.500394679766,1735.730163527724,1752.7345160033638
2025-05-16,1184.4663377070606,1279.671369635792,1184.5131999033981,1749.2148580929486,1793.6320659229275
2025-05-23,1185.1080003898815,1280.051761955073,1190.5232896895866,1740.996498293402,1768.8695418516625
2025-05-30,1186.3281802090435,1281.4498251959633,1203.5593305326088,1760.497204353176,1778.9331633018692
2025-06-06,1187.860738623128,1283.1539036490826,1206.8154141234863,1771.0973086060724,1806.0014492286543
2025-06-13,1189.071276111491,1284.3680693796894,1208.3670357763217,1779.5740012064025,1820.073275658755
2025-06-20,1189.7998892168332,1285.2971921351896,1209.29789811963,1779.6727226140076,1818.0722815514218
2025-06-27,1191.540054415374,1287.2749905249043,1212.8619525754793,1805.2284567483725,1807.555921470999
2025-07-04,1193.541133632244,1289.0081360725535,1211.4782864728165,1807.102947629453,1841.4911364865557
2025-07-11,1194.8037500248988,1290.0796823832884,1211.8054961959513,1810.6968066860775,1834.430718637862
2025-07-18,1195.4270420188752,1291.005899834065,1212.664857364401,1814.4624359340742,1803.5545496221232
2025-07-25,1196.709288889565,1292.8338548981465,1215.4055894131145,1827.146170115014,1831.4125256874145
2025-08-01,1196.0406160804746,1291.7193323721706,1214.1177681815818,1806.441879129828,1797.4179092461652
2025-08-08,1197.9410182991812,1293.525363151567,1242.8852184433583,1807.1567131687782,1866.0247044344765
2025-08-15,1199.0848200710648,1294.8393230208349,1243.0346610979232,1810.7619674287791,1889.9810601270856
2025-08-22,1200.5669141998326,1296.440543292741,1245.1837801531922,1817.2167880956663,1937.6527998903682
2025-08-29,1201.620941432284,1297.4770630889034,1246.846814828802,1817.0689062732597,1983.5562735034848
2025-09-05,1203.0137772005082,1298.7384650851873,1247.175935723867,1859.8526376070827,2020.7806156313843
2025-09-12,1204.6384830648983,1300.514937165151,1250.289776200967,1878.6176637148303,2051.85294840615
2025-09-19,1205.7260488896682,1301.625082767551,1251.2032262142536,1889.986251612011,2047.8908843748593
2025-09-26,1207.2709364445461,1302.8907548222815,1252.5029416103625,1892.682501292914,2050.8519290412873
2025-10-03,1209.0021461052288,1304.5739013354967,1256.4950086288434,1908.0546499789407,2005.5953083967051
2025-10-10,1209.0148055693344,1304.2892159159605,1255.251987483664,1888.2995804795028,1925.6561017194817
2025-10-17,1211.1482863763506,1307.225576830865,1264.8962029353095,1907.7078901456423,1980.0692325992263
2025-10-24,1212.525774181761,1308.919645088949,1267.6681204208198,1931.2396557700542,2001.3822318702175
2025-10-31,1212.6616678071816,1309.3033256462695,1267.6127233992995,1946.5687341928099,2001.8077854740916
2025-11-07,1213.2074515758845,1309.9026720294203,1261.4694558236158,1938.4389893940076,2030.1633157360343
2025-11-14,1214.3008952199386,1311.03314060178,1262.2491952871555,1939.549113659636,2028.1869055831544
2025-11-21,1214.458572617104,1311.1174172458357,1259.1963173928536,1932.5152921524998,1969.1270505173636
2025-11-28,1216.7293278328846,1313.721217778296,1281.48335870317,1975.5975185842328,2026.7792289746944
2025-12-05,1217.733275646859,1314.777709079375,1281.9645395113512,1986.519315025025,2050.333667241274
2025-12-12,1218.5074038672399,1315.5068335654753,1282.47486354704,1982.1453060713768,2031.110835059835
2025-12-19,1219.3723989139264,1316.397529300074,1283.2130156990133,1985.989573534226,2040.136574742825
2025-12-26,1220.9604458443607,1318.074682399356,1286.0599375339668,2003.8604600647107,2062.686390819667
2026-01-02,1220.9650006987633,1318.282965628361,1284.9753987142367,1986.6132575708302,2064.769841153639
