Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2019-08-23,0.0009678750582844398,-0.012392643546020432,-0.011608566754210292,-0.0013934923835906554,0.00932229790805783,-0.02471038355291011,-0.02152983518014484,0.0043021642518621395,-0.00011698705055351866,0.0013647450206069056,-0.0011634352951763738,-0.005264250430029316,-0.01858981736703169,-0.01768903779145492,-0.014390595428528608,-0.01829532074201501
2019-08-30,0.00307580603616997,0.029193251123056152,0.02140559008207732,0.023164938839182136,-0.004912878370197382,0.002771167624305182,0.0234478422897193,0.0031152793370652354,0.0,0.0023003543741515475,0.009043734243535884,0.01675843706752511,0.027162256169849464,0.03141780057882082,0.02787031429124398,0.030275962664259692
2019-09-06,-0.0017298803447531874,0.02637469674728421,0.016876961113769573,0.019094368636726422,-0.0084918863941702,0.032570067577972095,0.007121746669312978,-0.002810382973026493,-0.0005181758668906244,-0.0023899100505281323,-0.00836644123489072,0.013337654791067077,0.02696560809642068,0.019316348983342113,0.017854336193706688,0.021003775719997453
2019-09-13,-0.016891205982313973,0.024000314107481602,0.037205949286275075,0.020877978276536036,-0.010157965246187062,0.025043021085664696,0.04943279364003961,-0.026622018317693286,-0.004593826636029363,-0.018497883379814506,-0.06344752650454855,-0.019368351540775763,0.034728213465325064,0.03826527007098379,0.009628306218709026,0.005146125463732609
2019-09-20,0.010469929649700616,-0.014914972930131554,0.0014065954438056139,-0.0033307415696516296,0.011000083268834837,-0.03394258869931499,-0.011950851784251704,0.019971117283636097,0.001892926010364393,0.011724798905566658,0.03918297588719688,0.0197508937950428,0.012450136848738191,-0.009366117939843432,-0.005094059887797542,-0.008792706010765872
2019-09-27,0.0019484392301205578,-0.023311787336120604,-0.008252808330047268,-0.012118172222742474,-0.0054402394855376235,-0.0027026910094192225,-0.024053842145899673,-0.0008651758969908663,0.0014178476494139947,-0.0025753875572441798,0.005920204097384474,0.004129270731799917,-0.026925296606021498,-0.0003562427375530808,-0.010120093649236717,-0.018146459101907708
2019-10-04,0.008282039803019892,0.008120221362443614,0.0042490807731143665,-0.014932968472904817,0.004736158829675485,-0.010646502035695948,-0.013363070643663377,0.012191229697816164,0.004665588179564528,0.00910243815828049,0.024630770630816645,0.003652252220451624,-0.03773278368568378,-0.021731563550713706,-0.003302067049955615,0.009440768538984123
2019-10-11,-0.009576702623802946,0.018550063886157098,0.007581233608547899,0.031672765680589965,-0.015602178171441494,0.024652695366087052,0.007241517501110684,-0.013175485638370676,-0.0031747649676425738,-0.011960411526244275,-0.03801656153681443,-0.00428102687284071,0.008888106231196513,0.006919240002125626,0.006185619190049785,0.01157836293387371
2019-10-18,0.0006208522229884661,0.005990985851817898,0.0038495914528040576,0.018892521198195622,0.003709449100374629,0.0024823394066260107,0.015909813912214466,0.004424515281112429,0.0007073453224877291,0.002766746253809238,-0.006123486287910707,0.016123687931333563,-0.014855656900411573,0.01663655836460709,0.005363125754856091,0.003137522747693522
2019-10-25,-0.0015956844104589862,0.017150908813213128,0.012550027942047182,0.004378044243334767,0.0075930985075136626,0.01580955868675593,0.015660981076102143,0.00047132423432305615,-0.0008246355527077309,0.0012934731007374634,-0.007594580858159339,-0.004231623968850129,0.04366101709594017,0.018854660680670543,0.012172693808391921,0.02042704199676959
2019-11-01,0.004982194152920005,0.012178177419650549,0.020141233635669664,0.010769477695192986,0.0056685561853950794,-0.005812888855190268,0.019999750191279864,0.0049951344130212405,0.0016507364163116378,0.0009477527451806633,0.01649775228140049,0.0015939531596780299,-0.004032387026172923,0.01675973196951941,0.014676303970036386,0.016433688888905174
2019-11-08,-0.009917506602077797,0.010643168279565796,0.011306033982958708,0.008878731750766367,-0.03096813738187998,0.010184817116493328,0.006198226010172281,-0.013961742872175553,-0.0018877689787478724,-0.00559342447556499,-0.04019618415351223,-0.03383528683462256,0.023785603071641015,0.024725210060770664,0.008533072951472986,0.01160614562240836
2019-11-15,0.005366382759878441,-0.01259162441530337,-0.0023360226190356492,0.0037717483044392708,0.004105932936094625,-0.016056752525251627,-0.001005437120185082,0.009068334218332863,0.001418113920985009,0.002336515203186007,0.02112503762965412,0.017015700623129293,-0.010050912824609681,-0.0030163579942155128,0.008851979942626542,0.007222708315122173
2019-11-22,0.004091836569910523,-0.006028329247837139,-0.0036795407098121347,-0.0070141108934621554,-0.002862450148176543,0.004743851130533772,-0.004404802425806653,0.0048875231726890345,0.0002356015469191508,0.005784281552965398,0.015534340157471238,-0.011765725523339543,-0.004161186482348089,0.005714432686442006,-0.003259109875566102,-0.005227541875061359
2019-11-29,-8.861872407228688e-05,-0.007697721561186643,-0.0023501398334310197,0.002017974502673603,0.0017087007324969594,-0.002077461047042539,0.02243750339241979,0.003922698078539177,0.00035482698856514894,-0.0010301349309997931,0.0037168350090084346,0.016602902476842152,-0.01571146692010017,0.007687252188971261,0.00986722814297436,0.015912607626940245
2019-12-06,-0.0008348444936615573,0.012459112278444318,0.02069654527799436,0.001510690366041345,-0.004435043742001543,0.02611658091147917,0.006490287072789647,0.00036016050856124693,-0.0001893056153596806,0.0019265089535207558,-0.013047628206512063,-0.002148950165708041,0.014094417307277007,0.006965397917443772,0.0015695520733274293,-0.0007508104243769687
2019-12-13,0.0025776028878519153,0.03134409463054322,0.001153918786235275,0.01809945392071044,0.011308340947215889,0.02563628563724607,0.003132192762581809,0.005640058737379938,0.0005911071900366327,0.002660970397790896,0.004987654982206324,-0.02713449432720505,0.009879385298008136,0.011528150286317151,0.007276157728052013,0.010758111466957265
2019-12-20,-0.0026484198521121716,0.02572954656710169,-0.0032324160717079886,0.005272235325862296,-0.000609937943178096,0.01096931281427227,0.019891755006700818,-0.003067341191267836,-3.5331172589692095e-05,-0.0009492579291534575,-0.015617327396450942,0.024378553834710326,0.027336762499570177,0.004108911311511365,0.016542514853338908,0.022477237595949662
2019-12-27,0.0027600965781746645,0.010311508332751407,-0.004012083870624794,0.007879605452528082,0.02651393432621929,0.009071440669865538,-0.0006624671013910621,0.0047001464915721325,0.0009464932052636321,0.0005144121374909272,0.004903210521128409,0.0051326967204419205,0.005214968070226034,0.0029335911954100347,0.005836313259917292,0.010657410664432376
2020-01-03,0.003373851060964217,-0.0031063432249732736,-0.0063780676059813635,-0.004886307062767603,0.023384794029537748,-0.013396745756523276,-0.004401482826563052,0.0031962273141101782,0.0015360260664505354,0.008829975980743532,0.01310811054088279,0.0024987355992083238,0.008532635785077902,-0.0006503895053951991,-0.001595645040411764,0.002613153906414478
2020-01-10,-0.00026570985259888324,0.014689724154862471,0.0054055195453270866,0.001964320503186734,0.005357635611753286,0.007146678753015889,-0.0014533795342356326,0.0002334035718232208,-0.00047176299937190525,-0.003653826925563153,-0.004888155464838451,0.00010853402515476063,-0.009768177082825624,-0.0019510435635193835,0.009428566727743615,0.019643076466576037
2020-01-17,0.0006195886028677045,0.014038262890385678,0.0036961220940916473,0.006616042962558799,0.0008347022973516083,0.010998722174560216,0.02535002818102927,0.0022531638478282545,0.000826674957961071,-0.0012795102737148678,-0.0030334232769635427,0.026441157088311407,-0.011536541272583745,0.011078457946070541,0.019682428410166652,0.02309570010974915
2020-01-24,0.0065458001222575835,-0.03525878543669925,-0.0035152567787389843,-0.018257180895860037,0.007890637908986031,-0.05755397007731722,-0.021765987043323998,0.008373105981068774,0.00117976670566744,0.006831837405533836,0.029415871800731574,0.007706915344061205,-0.042286994551304136,-0.020625228367329163,-0.01025646929152424,-0.003516643779473916
2020-01-31,0.007557982844997646,-0.05582933618605235,-0.029900873075817458,-0.030498397161492385,0.007510692515747985,-0.06162723193933706,-0.02938514330919395,0.00784157678845765,0.002945785986955718,0.009838691888857776,0.026886272963190017,-0.01592444111589897,-0.05616363536437885,-0.014149337353151159,-0.02122609272538767,-0.016404360067151957
2020-02-07,-0.0016346214430693617,0.029683887685204136,0.029783556666200806,0.031202106302207655,-0.009034082132520327,0.01547620421724627,0.027097699567585343,-0.00048183381745880993,-0.0012356993904784064,-0.003724782788541825,-0.008430820612633116,0.017459875332518138,0.010104446589711102,0.03204276462926359,0.03168169497862894,0.0455529554464682
2020-02-14,0.0006129195331279202,0.019372793271471123,-0.0171513086755104,0.004216106288476906,0.008988891881545946,0.018171147830325696,0.018316332861737727,0.002219411039408259,0.00023558379576127386,0.000422142841290718,0.000830662555440842,0.04174931458585607,0.011115525525319025,0.008085506525471686,0.01576157531382294,0.023665366605427396
2020-02-21,0.005337474159043731,-0.020588215871611637,-0.03113773311830259,-0.011607850058327096,0.039110397626682225,0.004797561990432353,-0.004764738811814162,0.005878233794786025,0.0015312439148731372,0.005567960554943907,0.02414428189618345,0.00010058692226166954,-0.008061720139997175,-0.012832746020649544,-0.01254671767375326,-0.018380856916188737
2020-02-28,0.011487874914459573,-0.06398712289354502,-0.06480676026421939,-0.10119941134103239,-0.04894807320626371,-0.027501919733991187,-0.12429683719181828,0.0032639935954765775,0.008232434481930673,0.0069627669241878465,0.04910853129839099,-0.12292847006741947,-0.1638345007770775,-0.13584658836484398,-0.11490675733559286,-0.10425453854901856
2020-03-06,0.01620092220477254,-0.00962480650292108,-0.006797582274045033,-0.009174191652662311,0.0682181925117773,0.010604850890998163,-0.013189569214649088,0.018500990758248514,0.006950893007398484,0.020911570289236403,0.0753737967542425,0.03824541887934685,-0.06118843787217365,-0.03911266849335049,0.006143803326891462,0.008096329634662336
2020-03-13,-0.05090796151865129,-0.09942662836155769,-0.12034213572497776,-0.1776095642569091,-0.09282983787619292,-0.038476478380540136,-0.1726452015531278,-0.08356292179394209,0.0009275676352247242,-0.06871244186813752,-0.07693255780504682,-0.11657337528341971,-0.24258813666512968,-0.09784727287377493,-0.08792649883842296,-0.06272670115447299
2020-03-20,-0.016359476940323026,-0.13226363537024932,-0.025070318589335727,-0.12555439522219392,-0.020914397435565002,-0.11459173757226282,-0.1512513046894023,-0.13254778978946058,0.002434004278082158,0.015247459084832604,0.035663066583785374,-0.24911930775288216,-0.19664503465189953,-0.1796094848926154,-0.14979605267779128,-0.12519539776132005
2020-03-27,0.05034985970235817,0.06345633975778431,0.11239194975724054,0.14875469645269934,0.09427225364829006,0.0029673616342333897,0.11435128703801634,0.14699302135103043,0.001849827127382131,0.03789021158091499,0.05187217924501408,0.1737600854810577,0.12002857743561046,0.12047368188869445,0.10262831544954354,0.08493786714693186
2020-04-03,-0.002953006930823565,-0.006596512522707987,-0.07194109908606816,-0.04739158148631095,0.006034809169578326,0.005917164900357985,-0.07054021248870501,-0.008374736119714843,0.0008778767873751647,0.010489848720522721,0.006222123529197265,-0.0788009390881711,0.052947465627326995,-0.06520721287144648,-0.020783274627778403,-0.007941132677458884
2020-04-10,0.019742073506501256,0.06700901906543799,0.08181244683502698,0.10594097060978669,0.06274101919784925,0.030542929799646457,0.1825657815988988,0.08860470252149533,0.0,0.0016482020188453017,-0.018456936339396268,0.2228422515542805,0.13677461552056536,0.19042776693369534,0.12101749054054989,0.09436902795765012
2020-04-17,0.0,0.025742421491991907,0.008733699960835839,-0.006472555537153313,-0.027070614745886012,0.03336991353178065,-0.013417501431651435,-0.009633833634356215,0.00034615727556852605,-0.007652400807544146,0.014632081313024292,-0.03548336996870016,0.0011800485533006722,-0.04234376267650697,0.03037471527122837,0.07208565886166318
2020-04-24,0.0009384431595620413,-0.018753352031018466,0.0013773054009742491,-0.0270355427077843,0.020305499538008753,-0.0023368770092350166,0.002867260826079132,-0.005055422272909782,-0.00023045612445482533,0.0131839988247624,0.018056183313504004,-0.04414682630411415,0.019734587869610687,-0.029031105814512403,-0.013156819683175058,-0.005186641705331563
2020-05-01,-0.002164166755590169,-0.007307564310116699,-0.000785875803892222,0.017073746654376665,-0.016826225703510334,-0.012563887140689123,0.022302302525239792,-0.009555501822664514,0.00048393816011427226,-0.007218071769139134,-0.01564124973365577,0.010859390578705108,0.03552880530067104,0.014719497159245032,-0.002125689812120135,-0.007786848714717576
2020-05-08,-0.00350824117406745,0.04303518965279163,0.02930173698486227,0.014483399689376952,0.009088241023347488,0.03881816370085689,0.05769535772342316,-0.013090162676144379,0.0006924042716529577,0.00322259185091589,-0.023638270370460734,0.019716602559813667,0.08172919039164994,0.010426257952573792,0.03500538354618543,0.0576003179419442
2020-05-15,0.004894394674629821,-0.021987006602889658,-0.012036764884555518,-0.04282951044890482,0.025440083852215967,-0.031139733879919196,-0.0550016297854552,0.014921807875379223,0.00023064172656761528,0.0012359553753846786,0.01664883727023292,-0.08254412837980007,-0.07194417050314461,-0.05563041288619652,-0.022561299936727397,-0.0073435350942283595
2020-05-22,0.0035037545644536205,0.011101724354112275,0.01856504550775684,0.05694934531227891,-0.010722053476876936,0.032354837971401595,0.07842999259722805,0.0167253451957885,-0.00046158038954846603,0.001233969553751102,-0.0069580746491260115,0.06933163401934328,0.06918618037710345,0.04132988720617714,0.03203897110884624,0.028554667940206446
2020-05-29,0.0017877889916986245,0.03568477413124138,0.05202214241666714,0.06991654222110633,0.0013259822786220177,0.007264492613774376,0.02972802717122791,0.01009918763745321,0.00023109851686409222,0.0008216069688693484,-0.011840208809410946,0.05246701901110962,0.007275917930809728,0.06797468530031692,0.03006652418073963,0.015035073920691922
2020-06-05,-0.004564301394308523,0.08454818305406175,0.029778119316226537,0.11480794607655831,-0.034947361614934946,0.05378109844294454,0.08120898197376492,0.004267215483334308,-0.0010390475333739158,-0.00812774434967023,-0.04449715507273955,0.09376200029039383,0.15686327629333752,0.12088832126501803,0.04914738320576606,0.028136520664622466
2020-06-12,0.005816969425511909,-0.025659768474198597,-0.016123468504073757,-0.0607688304817432,0.03167885646287383,0.017403251425313293,-0.0793046711033385,0.0006052827851124043,0.0005778602593768944,0.008442790342825468,0.039651720046012695,-0.04793998837558755,-0.11195398279939595,-0.0918443945584726,-0.04778435229118472,-0.016348025755019147
2020-06-19,0.0018710608713703447,0.007063615811677693,0.005960607712456989,0.015459323575793382,0.009599245427181158,0.005189304257661842,0.02312001414861431,0.01246771548296266,0.00011562638069340103,0.005745494208599267,0.0005539515791428418,-0.006696547644449824,-0.006278018295904353,0.006294369316009352,0.018554481638980658,0.03568576325642492
2020-06-26,0.0017828445871688192,0.000501160078709928,-0.009994486327225216,-0.005011833806004229,0.015235680860285594,0.021797293151369468,-0.03064053464588601,-0.003657336562464919,0.00046204851529596525,0.00432577399959011,0.01761262502913774,-0.03990604616248272,-0.06549947679269585,-0.05237502285645468,-0.028630531189139496,-0.01591418039512149
2020-07-03,0.0034180084361279395,0.035553046853268544,-0.005408308476210655,0.03577591094635624,0.006488011283497963,0.02301649478280887,0.04192592070964052,0.013947596803662199,0.00024261469670294744,0.002924702839147697,-0.008884887483580517,0.05214073437203859,0.022733498926336804,0.017271876053337243,0.04019872018566395,0.05000622165244106
2020-07-10,0.002538646547843859,0.04545475489884998,0.011238011808313075,0.009394544938716498,0.007959613885580197,0.05615514172102709,-0.007654716163087882,0.006071764617897157,-0.00023146642955473862,0.0019450725822329762,0.016749379514877205,-0.02484064588717283,-0.04820553987599596,0.021332102395710484,0.017581422783052192,0.047809486128311374
2020-07-17,0.0032914342979135647,-0.010869738335545942,0.00663193346332136,0.030933476249054737,0.005616782299247447,0.0001731776050717393,0.0373646535547989,0.010672031956073802,0.00046273752859837813,0.005660620133991268,0.0027055983427295427,0.007040044179698279,0.03235783562431638,0.020886728542061306,0.012461363411284676,-0.017636076991442762
2020-07-24,0.003364657870536636,0.008650970189723939,-0.005876023408372122,-0.002920819178280687,0.049217495767738706,-0.0019047889560057651,-0.0034790147012321304,0.005826138949510673,0.0,0.003859689703254121,0.01774848654248329,-0.005974176211703375,0.022349488824441766,0.013361072478323965,-0.0028219719825742784,-0.015226538100058695
2020-07-31,0.0023472867921507934,0.0034769940682968237,-0.026867329186219813,-0.026631437468470964,0.03452274195663274,-0.00798056979559203,0.00876241172657033,0.0016649393272600843,0.0005771212835596895,0.008170399106815829,0.007422750913427478,0.040792938088896724,-0.03945632081975381,-0.00988865921005122,0.01725641208635187,0.04032669677145906
2020-08-07,0.0006448789891557727,0.013398139868735948,0.030738150854337398,0.027907094824514367,0.024098189107979895,-0.023959441321634523,0.05978532336172626,0.0051064452827893625,-0.00023067507008900368,0.002463116391025588,-0.0054449089925692196,0.012286547101701073,0.03191791454605575,0.03370796495582984,0.024505340445369006,0.02141136415714673
2020-08-14,-0.010298894502059786,0.008434054089116794,0.033035550789416,0.01463967730459026,-0.03636633822883817,0.023472504112838077,0.0058911395307841286,-0.024141742180976755,-0.0006931924271951218,-0.0069747589054546255,-0.03943984056461858,-0.015050590180307966,0.027165283250653927,0.013687144161174558,0.006436367051040115,0.0022497235186054176
2020-08-21,0.004061104333543897,0.000904052729164162,-0.004148540720156579,-0.013641421797322972,-0.0012390420310079975,0.020133097007312584,-0.01578694506176459,0.007680225346246017,0.00011544417170261667,0.006066024926091318,0.018507414437933134,-0.003326824481716839,-0.05655950040201585,-0.03455127415999981,0.007207499221509206,0.034995898060572905
2020-08-28,-0.004802809022064758,0.02868122043500887,0.008505443465815832,0.027127829621397703,0.015507081762943686,0.027973163896709563,0.016234433047229047,-0.010626610754904342,0.00023096250473453317,0.002856288849225841,-0.03056532730914774,0.021142098835521317,0.01137944539317548,0.04319255934847188,0.03263022657871306,0.038137892263365725
2020-09-04,0.0015654468429100454,-0.026564369837554613,-0.0008606935634148938,-0.014759234522980225,-0.02071666073381495,0.01719535358392088,-0.027494858491047602,0.0018086786853563908,-0.00024320551521173073,-0.00110770135598659,0.011195169989554277,-0.0083544939073662,-0.043084748131582584,-0.0027603026009533904,-0.023104280946319222,-0.031154085682303823
2020-09-11,0.0022862121344449093,-0.009246668878232223,0.008613307771175416,0.004730619029212457,0.007224920337685292,-0.004103084791320599,-0.023887700460291428,0.003112403821398102,0.00034720412467215134,0.001821296367040759,0.010692338790173839,-0.02014658222440968,-0.06452517632925503,-0.022933930975294503,-0.025092207441738235,-0.046009595278941884
2020-09-18,-0.0012671785115696554,0.013430702475431655,0.01212648363120672,-0.007324301167085379,0.007379464546128034,0.026203098372891365,0.027757045929448276,0.00265942816800413,0.0,-0.00023712210690585156,-0.005532736883792633,-0.001121141308584206,0.03034937059335885,-0.0012143497990990682,-0.0064352568830408075,-0.013566743923326574
2020-09-25,-0.0007617281721216118,-0.03548976699573381,-0.008437435829226403,-0.05311655897942824,-0.04835819148336784,-0.045126084255062815,-0.041241507766630936,-0.011124974644850405,0.00011579531781791275,-0.0004740618796685858,0.009476059557029792,-0.023176711297787644,-0.08727987223580935,-0.04298225284100177,-0.006329326654873957,0.01958030506449049
2020-10-02,-0.00023606148651900138,0.024452519329996925,0.00051060098243072,0.017338031126770348,0.02287775266032077,0.0018499292603346706,0.04398623378202804,0.006592727529218356,-5.038377319799281e-07,0.0006879812043238953,-0.013332053100404084,0.05443999062952587,-0.028827167430157674,0.03448265065080469,0.015146450625188157,0.009376677338873263
2020-10-09,-0.0015266528072480634,0.04182779431652417,0.011396548752282687,0.033809925993367296,0.010156851554607327,0.03390971103683138,0.06444213262203546,0.0008899004401379251,-0.0004624225034197682,0.0013481940235124945,-0.016344228187926912,0.01330457846113453,0.050494881041403206,0.0382719471165176,0.03844200360361194,0.04177079874615508
2020-10-16,0.0014439585832870527,-0.005891258942832045,-0.009418234755417143,-0.01834617596809618,-0.009742094905899945,-0.004708525057254942,-0.0021515072827840154,0.0030383432848490877,0.00023136862556749627,0.0007132952629556044,0.008120777801006396,-0.02649988284695315,-0.019486875581434027,-0.009512585858481581,0.0019182909579975593,0.010772806807875623
2020-10-23,-0.0035626953976913844,0.016681142385170045,0.006791073197634168,-0.00027114313802345524,0.0006312874268994406,0.019738957719557915,0.004435325806774637,-0.005319737391332624,-0.0003468214734198005,-0.0038788899203573424,-0.020943447711533114,-0.005691912789213549,0.006624668396813194,0.010404237847910558,-0.0052873623147698945,-0.013465855655717007
2020-10-30,-0.0022982855862477836,-0.03475818593374047,-0.017874957497313604,-0.08994838684552697,-0.012933741107222674,-0.026235808068121425,-0.061201118228976115,-0.006611076387218029,0.00023139535938865308,-0.0049264033011102715,-0.002784218538416483,-0.04691400894455455,-0.054952406715445434,-0.05504971823738303,-0.05639478895554584,-0.054703123444441504
2020-11-06,0.006768881863747245,0.07201983779731247,0.05631862893131223,0.10002967647999861,0.03883030971879031,0.03466403308201782,0.06878325588073309,0.020554763271041,-0.0001273136072843517,0.0007845389081222454,0.012763786099750707,0.04321724166854812,0.007312178330804109,0.046102506086978634,0.07323636476579076,0.09394771492799081
2020-11-13,-0.0013584452842889672,0.008345425238499793,0.03023398406211908,0.07280134258361826,-0.03312315850838754,0.00841536590741443,0.060383722545582996,-0.0031572061738185386,-0.0005789826962507849,0.0025599284794546318,-0.00784166628291072,0.06858564459709804,0.17110271472477234,0.08293276172563346,0.021573231684131056,-0.012695833846866567
2020-11-20,0.005525205344843576,0.015104371251050575,0.021457821122779164,0.007820312875382873,-0.006947009558862516,0.03715951303294873,0.023054913483574246,0.013332782606434446,0.000463918508512684,0.003909537181159717,0.021181331555094385,-0.009018389683444816,0.05696553670247129,0.005549244001218145,-0.007701174018748924,-0.0026302425290902764
2020-11-27,-0.00025328885309316984,0.01997566486375013,0.023015260515976355,0.026032523165269605,-0.04843530511287919,0.03218459034859,0.03870407081532057,0.0031253305065110926,0.00023129714544634083,0.0036561194298958544,-0.007987677370378199,0.003309289021870443,0.08656805437779491,0.047461305759975314,0.02271515083637543,0.02954447496943735
2020-12-04,-0.003933300022804009,0.016187007236936557,-0.0025668225333872474,0.017809381287365866,0.03030473049000415,0.03368143826266601,0.020773665829906474,-0.005263663777823169,3.477727223599736e-05,0.00018111266433251672,-0.030343660462474498,0.018023427221579347,0.04420466205388296,0.01791362895658266,0.016702631110292687,0.02204812192593808
2020-12-11,0.0037423362035533536,-0.00255645116571801,-0.0016652709275500888,-0.013183397968186128,0.002124311978974669,0.002845757153371764,0.011158383897964308,0.0020434718352377867,0.0006945132545688182,0.00523113913397899,0.023002279139213266,-0.023489924094495906,0.012060151638918049,-0.017943541062676927,-0.00964017256003924,-0.01221778753471392
2020-12-18,-0.000975037508585519,0.015716787829982426,0.01336555374963666,0.022589172922220513,0.02494831021065913,0.029653818787127362,0.029687637094474528,0.0011668357001748397,-0.00020780645130746844,0.0018372861651301253,-0.014340970755027271,0.006398845654593366,-0.04182904040265489,0.0010539655620407373,0.012542774224865827,0.02931373802320314
2020-12-25,0.0016977187970665941,-0.016866127717568347,-0.011266414251466683,-0.0007168860381634445,-0.0030757421159225418,-0.018878336020319852,0.018787807072859097,0.004448233693078896,0.0,0.0016529438618357872,0.006140215712040709,0.0035290780167052116,-0.01954696395776323,0.021596748818782485,-0.001711823084015518,-0.0021329516886672284
2021-01-01,0.0016951444213204603,0.03072007273767796,0.026435649644310333,-0.0023909465812838038,0.007021624022792938,-0.012921349593837839,-0.014823605901802206,0.002612475114113888,0.00011495707396069754,0.00314325153387629,0.0027980754527070495,0.012517751024108126,-0.005771455333184683,0.018307452011367076,0.014315190390337795,0.013946217576820796
2021-01-08,-0.009391718397568583,0.05883502300262844,0.025607055466407624,0.035474486996307286,-0.031165813090108352,0.045389904621711,0.05947177287437433,-0.017157472647237215,-0.0003469471122243828,-0.006737159702450368,-0.04063866262980964,-0.021900276613439962,0.09287578517407291,0.048846730260542426,0.018266396002356355,0.016830788691185372
2021-01-15,0.001452289411165264,-0.006580144911285335,-0.008226466404521404,-0.0287038066735521,-0.002617047501066061,-0.019191543283079926,0.014587041927631272,0.002798828615362625,0.0,0.002997123835664528,0.0033039943058923438,0.018538476626567713,0.032110465187244364,0.0006467382677879385,-0.014754157903199783,-0.022988623090264504
2021-01-22,0.0,0.027231003994194092,0.007567173936450677,0.010248042587493345,0.01443169607996353,0.009020269020598493,0.020165932372315565,-0.003232119981091075,0.00034706752630042637,0.004717807470630886,0.00039541612049842634,0.013709936788109056,-0.01590666745942504,-0.01939237787961956,0.019430762476779773,0.043929537013478015
2021-01-29,0.0005113182520872783,-0.04513713826487542,-0.03249576536948473,-0.03845266404735914,-0.004526541232296455,-0.017054060519955172,-0.043906816336211074,-0.0007366438941723841,0.00023190251229410208,0.001722242147028652,0.0007894504237013766,-0.009443769714210237,-0.06536712268234413,-0.04581408685290622,-0.03312012886709159,-0.03299471023790557
2021-02-05,-0.0034835371936010606,0.05496148989325311,0.03373634221155708,0.045387537455389815,-0.019704446192784775,0.018329375257908787,0.07827395155541339,-0.004012623103377022,0.00011572294054706944,-0.0021882417224659,-0.024989277522874498,0.0370761017137331,0.08240062303105744,0.0670120670398644,0.046467134149760225,0.05249981697074446
2021-02-12,-0.0011139895481770967,0.02773834742129022,0.033212851205919325,0.017836290094848994,0.005908637157005403,0.04479255552224348,0.025310052246846126,-0.0008157868633860144,-0.00011560884572825447,-0.00046940925747240847,-0.006214550247607975,0.016797045404254973,0.04957715939256735,0.0203951215623841,0.012349395017328568,0.01497653881369998
2021-02-19,-0.006347430672849708,-0.004671332362160219,-0.0029350025113591416,0.0013835222943541226,-0.025142691793833882,0.07574963265228307,-0.009108523292123305,-0.011211996715488892,0.0,-0.01363108016210024,-0.02610322635894946,-0.0074784638583401675,0.03380364143529224,0.028235956790778394,-0.0071464629041616545,-0.016434302502601805
2021-02-26,-0.004316267914868832,-0.06605246428734035,-0.043734145801965885,-0.02187424815579808,-0.02686117351650341,0.001100223005888079,-0.03055193135370704,-0.006757882353595535,-0.0005788160768859241,-0.0006353408747503675,-0.0010472017591530713,-0.011808037634700508,0.04265908657878703,-0.0030852853513277934,-0.02446049477674006,-0.04943308338940333
2021-03-05,-0.007555191376211079,0.0018610454503602547,-0.0008793697965467917,0.007768275316249795,-0.017417959615288803,-0.0018317673812644486,-0.002748546763789883,-0.01697748979161684,-0.0004406870768035587,-0.004609756560425726,-0.028248174920511793,-0.011494167860960136,0.09968841110083382,0.0433299373981737,0.008078936764876365,-0.018663137676241837
2021-03-12,-0.00428808150153237,0.00297253962715871,0.01144357408215635,0.04087845336523177,0.012661955241460632,0.014313748824532846,0.0729412184577305,-0.008091843426952683,-0.00011553854268997465,-0.0017560067653886735,-0.02051683647723268,0.054800481333985296,0.011708895964820831,0.031444534070642405,0.026392954609087305,0.0212164081182471
2021-03-19,-0.0024602696628404086,0.0016669938084448166,0.025384486043780408,-0.007630124507493674,0.0127362747392048,-0.00530703457566728,-0.028468884388740734,-0.0006217067847019697,0.00023120461739711828,-0.0010399266543758001,-0.009627738556083343,-0.012333557720476618,-0.07541536152550798,-0.01581793560625866,-0.00766862344113739,-0.005433889514360302
2021-03-26,0.0035235186907056626,-0.014977896811411151,-0.008204993557081597,0.00497713610594519,-0.005283147532562538,-0.010913078139776489,-0.026064440214014772,0.007696575813232798,0.0003480876600252536,0.00904732464407787,0.014173979925984126,0.0319685257979434,0.02897390327823013,0.008835002201695641,0.0157010911739901,0.008714538580509412
2021-04-02,0.0026564692365238507,0.011075748812346964,-0.013835333566552976,0.01936060837785747,-0.0032905849974299572,-0.018389067807568438,0.014187944464926217,0.009609650155212313,-0.0005910291747721619,-0.0013419563804323298,0.007596374831681851,0.007432119054685105,-0.0023793436855654715,0.0029096430970600995,0.01140511296388702,0.02699716243464656
2021-04-09,0.001227650080417364,-0.00575591207745807,0.007665391342676076,0.015459618786690665,0.009730697265059263,0.01173971063184287,-0.005140059235805294,0.0013781289008769626,0.00011585577539019454,-0.0015931269631884737,0.0,0.0022453394551202877,-0.042138762388521545,0.019727096514519094,0.02709781269654865,0.03867656578722567
2021-04-16,0.0031528436237704405,0.014939451004616133,0.004162560421349326,0.023705920796778912,0.020478374446139203,0.031971340561684825,0.0092546152626658,0.00214092327995119,0.0002320879893760175,0.008934465170235883,0.012726431178524233,0.0253892847405226,0.004357588135824875,0.007112099307237774,0.013725637676089475,0.014218110434107478
