Date,^IRX
2019-01-14,9.256707882410176e-05
2019-01-15,9.345871701049724e-05
2019-01-16,9.268339157708638e-05
2019-01-17,9.237322285304828e-05
2019-01-18,9.210180310037508e-05
2019-01-22,9.198547336830565e-05
2019-01-23,9.229567227708735e-05
2019-01-24,9.043409797593327e-05
2019-01-25,9.132621355623094e-05
2019-01-28,9.152012047342062e-05
2019-01-29,9.27609346073055e-05
2019-01-30,9.27609346073055e-05
2019-01-31,9.179157985195197e-05
2019-02-01,9.179157985195197e-05
2019-02-04,9.15976861455281e-05
2019-02-05,9.27609346073055e-05
2019-02-06,9.27609346073055e-05
2019-02-07,9.237322285304828e-05
2019-02-08,9.27609346073055e-05
2019-02-11,9.314860863818275e-05
2019-02-12,9.326490441674551e-05
2019-02-13,9.307107315259522e-05
2019-02-14,9.307107315259522e-05
2019-02-15,9.295477171633593e-05
2019-02-19,9.307107315259522e-05
2019-02-20,9.345871701049724e-05
2019-02-21,9.392384355977335e-05
2019-02-22,9.384632315834196e-05
2019-02-25,9.384632315834196e-05
2019-02-26,9.411763334465917e-05
2019-02-27,9.384632315834196e-05
2019-02-28,9.345871701049724e-05
2019-03-01,9.326490441674551e-05
2019-03-04,9.314860863818275e-05
2019-03-05,9.411763334465917e-05
2019-03-06,9.431140446491959e-05
2019-03-07,9.392384355977335e-05
2019-03-08,9.384632315834196e-05
2019-03-11,9.334243613068338e-05
2019-03-12,9.392384355977335e-05
2019-03-13,9.365252941839763e-05
2019-03-14,9.365252941839763e-05
2019-03-15,9.365252941839763e-05
2019-03-18,9.353624495322954e-05
2019-03-19,9.431140446491959e-05
2019-03-20,9.442766630995969e-05
2019-03-21,9.442766630995969e-05
2019-03-22,9.404011671354517e-05
2019-03-25,9.373005359014641e-05
2019-03-26,9.431140446491959e-05
2019-03-27,9.326490441674551e-05
2019-03-28,9.295477171633593e-05
2019-03-29,9.132621355623094e-05
2019-04-01,9.113228795487593e-05
2019-04-02,9.295477171633593e-05
2019-04-03,9.307107315259522e-05
2019-04-04,9.295477171633593e-05
2019-04-05,9.295477171633593e-05
2019-04-08,9.27609346073055e-05
2019-04-09,9.27609346073055e-05
2019-04-10,9.268339157708638e-05
2019-04-11,9.27609346073055e-05
2019-04-12,9.314860863818275e-05
2019-04-15,9.256707882410176e-05
2019-04-16,9.326490441674551e-05
2019-04-17,9.334243613068338e-05
2019-04-18,9.27609346073055e-05
2019-04-22,9.314860863818275e-05
2019-04-23,9.373005359014641e-05
2019-04-24,9.314860863818275e-05
2019-04-25,9.27609346073055e-05
2019-04-26,9.256707882410176e-05
2019-04-29,9.256707882410176e-05
2019-04-30,9.287724170148337e-05
2019-05-01,9.268339157708638e-05
2019-05-02,9.307107315259522e-05
2019-05-03,9.287724170148337e-05
2019-05-06,9.268339157708638e-05
2019-05-07,9.287724170148337e-05
2019-05-08,9.295477171633593e-05
2019-05-09,9.295477171633593e-05
2019-05-10,9.295477171633593e-05
2019-05-13,9.217934820515694e-05
2019-05-14,9.229567227708735e-05
2019-05-15,9.217934820515694e-05
2019-05-16,9.171402719987398e-05
2019-05-17,9.140377375693731e-05
2019-05-20,9.101592991300755e-05
2019-05-21,9.140377375693731e-05
2019-05-22,9.101592991300755e-05
2019-05-23,9.03565096483927e-05
2019-05-24,8.977458140324579e-05
2019-05-28,9.016254609317542e-05
2019-05-29,9.016254609317542e-05
2019-05-30,9.062804831261317e-05
2019-05-31,8.996856384535512e-05
2019-06-03,8.946417689981168e-05
2019-06-04,9.004615972774133e-05
2019-06-05,8.965818370465506e-05
2019-06-06,8.849402891297764e-05
2019-06-07,8.694128397279677e-05
2019-06-10,8.713541365668043e-05
2019-06-11,8.686363685628251e-05
2019-06-12,8.499951304719033e-05
2019-06-13,8.402827723541506e-05
2019-06-14,8.34454146767527e-05
2019-06-17,8.395056406595991e-05
2019-06-18,8.511604691863184e-05
2019-06-19,8.34454146767527e-05
2019-06-20,8.161857510935455e-05
2019-06-21,8.072428307737134e-05
2019-06-24,8.084094205407233e-05
2019-06-25,8.181295502684982e-05
2019-06-26,8.220169568340374e-05
2019-06-27,8.189070989983449e-05
2019-06-28,7.994647544662392e-05
2019-07-01,8.111312996073039e-05
2019-07-02,8.43390962310675e-05
2019-07-03,8.441680182280642e-05
2019-07-05,8.492182808050863e-05
2019-07-08,8.550446545574353e-05
2019-07-09,8.616468915567665e-05
2019-07-10,8.363971475855436e-05
2019-07-11,8.239605642335057e-05
2019-07-12,8.208507654194896e-05
2019-07-15,8.189070989983449e-05
2019-07-16,8.259039841584936e-05
2019-07-17,8.142417643863809e-05
2019-07-18,7.909070793199469e-05
2019-07-19,7.909070793199469e-05
2019-07-22,7.955751468413652e-05
2019-07-23,7.986868262244151e-05
2019-07-24,8.014093695329905e-05
2019-07-25,8.091870662707557e-05
2019-07-26,8.103535991166311e-05
2019-07-29,8.052984076822867e-05
2019-07-30,8.014093695329905e-05
2019-07-31,7.975199517495923e-05
2019-08-01,7.975199517495923e-05
2019-08-02,7.85849419846496e-05
2019-08-05,7.675586737843076e-05
2019-08-06,7.839039988111196e-05
2019-08-07,7.733970927925604e-05
2019-08-08,7.741754685586244e-05
2019-08-09,7.663909337174424e-05
2019-08-12,7.578261512319884e-05
2019-08-13,7.683372100175667e-05
2019-08-14,7.500384211422961e-05
2019-08-15,7.247177807245819e-05
2019-08-16,7.169235295667598e-05
2019-08-19,7.286143113827137e-05
2019-08-20,7.469228935641503e-05
2019-08-21,7.578261512319884e-05
2019-08-22,7.617194455389331e-05
2019-08-23,7.508172533676749e-05
2019-08-26,7.597728459396436e-05
2019-08-27,7.636659500387388e-05
2019-08-28,7.624980958764738e-05
2019-08-29,7.624980958764738e-05
2019-08-30,7.597728459396436e-05
2019-09-03,7.508172533676749e-05
2019-09-04,7.488701210456306e-05
2019-09-05,7.547112325712035e-05
2019-09-06,7.508172533676749e-05
2019-09-09,7.500384211422961e-05
2019-09-10,7.519854963722317e-05
2019-09-11,7.519854963722317e-05
2019-09-12,7.44975570912132e-05
2019-09-13,7.469228935641503e-05
2019-09-16,7.644445623400387e-05
2019-09-17,7.617194455389331e-05
2019-09-18,7.391330318529121e-05
2019-09-19,7.403016174922783e-05
2019-09-20,7.274453829064775e-05
2019-09-23,7.254971080516981e-05
2019-09-24,7.391330318529121e-05
2019-09-25,7.254971080516981e-05
2019-09-26,6.962615009076245e-05
2019-09-27,6.806604259845805e-05
2019-09-30,6.962615009076245e-05
2019-10-01,6.896317997640011e-05
2019-10-02,6.826108944557596e-05
2019-10-03,6.552955966210305e-05
2019-10-04,6.51391888721875e-05
2019-10-07,6.584182968927266e-05
2019-10-08,6.51391888721875e-05
2019-10-09,6.408499758525643e-05
2019-10-10,6.428023941107419e-05
2019-10-11,6.388974619153664e-05
2019-10-14,6.369448522902665e-05
2019-10-15,6.369448522902665e-05
2019-10-16,6.357732312700648e-05
2019-10-17,6.396784696605096e-05
2019-10-18,6.396784696605096e-05
2019-10-21,6.396784696605096e-05
2019-10-22,6.357732312700648e-05
2019-10-23,6.357732312700648e-05
2019-10-24,6.388974619153664e-05
2019-10-25,6.396784696605096e-05
2019-10-28,6.318676100702803e-05
2019-10-29,6.279616059834403e-05
2019-10-30,6.279616059834403e-05
2019-10-31,5.900534439695626e-05
2019-11-01,5.849702224303144e-05
2019-11-04,5.920083529198372e-05
2019-11-05,5.978725043287447e-05
2019-11-06,5.9669973377252106e-05
2019-11-07,5.978725043287447e-05
2019-11-08,5.947450549981248e-05
2019-11-11,5.959178830905465e-05
2019-11-12,6.037357927723974e-05
2019-11-13,6.045174900570771e-05
2019-11-14,6.017814591618986e-05
2019-11-15,6.017814591618986e-05
2019-11-18,5.9982702968364165e-05
2019-11-19,6.0060880366030744e-05
2019-11-20,5.986543166569547e-05
2019-11-21,6.025631947892407e-05
2019-11-22,6.0764417243230895e-05
2019-11-25,6.084257930427661e-05
2019-11-26,6.162412956567387e-05
2019-11-27,6.162412956567387e-05
2019-11-29,6.064716894726985e-05
2019-12-02,6.0569003052624026e-05
2019-12-03,6.0569003052624026e-05
2019-12-04,5.900534439695626e-05
2019-12-05,5.8809843909601867e-05
2019-12-06,5.8301496811186126e-05
2019-12-09,5.900534439695626e-05
2019-12-10,5.9669973377252106e-05
2019-12-11,5.986543166569547e-05
2019-12-12,6.025631947892407e-05
2019-12-13,5.9982702968364165e-05
2019-12-16,6.0060880366030744e-05
2019-12-17,6.025631947892407e-05
2019-12-18,5.978725043287447e-05
2019-12-19,6.037357927723974e-05
2019-12-20,6.017814591618986e-05
2019-12-23,5.986543166569547e-05
2019-12-24,6.0569003052624026e-05
2019-12-26,6.045174900570771e-05
2019-12-27,5.978725043287447e-05
2019-12-30,5.8692538080107326e-05
2019-12-31,5.927902803226637e-05
