fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2025-04-04,1138.4078405906187,1240.674399009392,1547.6461402132168,1168.5906499192927,1326.1962943888893
2025-04-11,1142.108902170568,1275.9808745393436,1639.2116118495564,1238.0690838972812,1407.6041405509407
2025-04-18,1142.7993054978995,1281.103306311844,1652.0869811058233,1244.7413641977907,1418.2060535880921
2025-04-25,1143.7418520275185,1289.2928874833487,1671.5593837206175,1264.9268095229454,1429.6515441794643
2025-05-02,1144.6528395700182,1294.7075308276371,1679.15187780753,1273.873040774384,1426.6672869445758
2025-05-09,1145.5838672802624,1297.0506701863326,1684.7017927128193,1273.669312981663,1433.6646993157851
2025-05-16,1146.4871346436241,1300.1623512672063,1697.9209583075742,1295.9535581134126,1428.160298400199
2025-05-23,1147.4286433093546,1301.041065635919,1709.491533810991,1293.669897118558,1444.500711401099
2025-05-30,1148.3086650715093,1303.2399890377567,1714.2744871474617,1306.6384440362183,1454.5865980919284
2025-06-06,1149.2244267030715,1305.7305006543068,1719.083105020266,1305.600243107279,1455.5569962067707
2025-06-13,1150.1348114356697,1307.7572009763749,1735.706147561254,1313.4061747365738,1476.543029444657
2025-06-20,1151.0401907159871,1308.0187634503188,1730.1548415088016,1313.1142889265197,1468.4866860171298
2025-06-27,1151.9751602991023,1311.81996793334,1741.082115095287,1317.4061757442287,1465.5002272389168
2025-07-04,1152.8951225054634,1314.7613251605426,1754.2053419602491,1324.2628279561156,1476.9413545348004
2025-07-11,1153.7604725740646,1316.1099485706445,1753.5810032333106,1321.692271452326,1470.799904519176
2025-07-18,1154.6721580614,1317.892898488665,1758.576224824345,1326.168646942683,1474.8631367238295
2025-07-25,1155.6487031927225,1320.6515239667804,1762.8955911481744,1332.8216863366124,1487.1578944605199
2025-08-01,1156.417500767062,1312.9268430828688,1761.5859944800895,1328.6318970334833,1477.3131810202892
2025-08-08,1157.989727868739,1321.1146972249603,1802.551772829517,1350.2886652688283,1507.8772567931903
2025-08-15,1158.884051922169,1322.4862649329755,1796.5193533781626,1348.2636154077989,1500.4409569581146
2025-08-22,1159.9328400446864,1325.1519861509614,1799.203036798762,1352.5514872390524,1508.9288960735578
2025-08-29,1160.7993967162292,1327.3833783884888,1811.0843927048265,1353.9112111318648,1514.1263906542497
2025-09-05,1161.677617717736,1331.1726874387557,1834.8451066074351,1366.5418238840969,1540.054510487736
2025-09-12,1162.5950106331068,1334.713881730019,1852.7832030516088,1378.8958630484049,1556.281316441789
2025-09-19,1163.4473299187941,1337.169941637013,1864.883244514031,1384.5026414846534,1557.276291582115
2025-09-26,1164.3056336206323,1338.1871658624468,1867.7212472305348,1381.5753514719238,1556.7684829343045
2025-10-03,1165.1689516136244,1342.1116225744452,1887.6516659253186,1390.8596316245837,1570.6000023204335
2025-10-10,1166.008416311283,1340.1630209618013,1878.6785059829326,1380.3699343962599,1570.7016656197375
2025-10-17,1166.905352963314,1346.728195033804,1917.1515206001475,1392.915475945435,1595.106229662176
2025-10-24,1167.7362642507558,1350.849316670815,1922.8601463681728,1401.898403321867,1600.0536267057257
2025-10-31,1168.45094653003,1348.8118856811525,1912.7195661723126,1401.9113051510417,1595.0147420763512
2025-11-07,1169.30946551026,1346.2219435626137,1901.2981244010637,1390.8158102026248,1581.4401640823958
2025-11-14,1170.2764850085975,1348.5217839454406,1909.122867497195,1388.259582674581,1582.3058908798353
2025-11-21,1170.9970384894957,1344.908661619995,1890.239104494303,1379.6039089091116,1573.4891710992586
2025-11-28,1172.253773421484,1361.10856881599,1938.0672162246206,1412.259043292033,1616.1670770962173
2025-12-05,1173.0746913959442,1365.066428777576,1938.3178149763228,1413.665138685275,1617.3662901072084
2025-12-12,1173.9253336838171,1365.5032535225148,1936.347054739477,1406.9280981351542,1609.4825254789907
2025-12-19,1174.7312543625578,1368.303264925522,1946.235263951749,1411.4306901563714,1615.7213937020206
2025-12-26,1175.888408088044,1374.6525502598313,1967.049319608533,1423.6915944919351,1632.6689678881633
2026-01-02,1176.523171741099,1369.8886522220496,1946.3955111463913,1410.5601757469904,1615.2465610046095
