Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2016-03-23,0.002224471332907152,0.00021879214297659821,0.11683567413647689,0.06741860406944544,0.018699382132682407,0.05490630542318775,0.08322084977630761,-0.0016790421371641884,0.040928081547362605,-0.024094762255038482,0.08114369145682365,0.06542481579346349,0.08622505177678996,0.06488271620237929,0.0569085521256264,0.02117499716576099,0.0002196061255084203,0.04601979260982947,-0.040271436544910166,0.15832019137599618,0.037200703002321145,-0.036277847646234096,0.005707680945111759,0.13429703769502377,0.052617588123779924,0.03454286239182092,0.0008826648984608942,-0.0492940926488773,-0.034132312958079836,-0.056066941340935594,0.0018463383162368953,0.00016589842465233529,0.013408789886099243,0.011334536800782878,0.0103752548596269,0.006490611890592799,0.01141110706404996,0.0007616854611946235,0.013669406232197858,0.006724867489406891,0.010532605139868308,0.007732494854184487,0.01474044011195516,0.009159839283334583,0.013166658326910342,0.001760230564284461,0.00019099882116982745,0.017047979215767985,0.015403132000579427,0.011686119260372501,0.006733206669556864,0.014577657936643557,0.0006565327960649138,0.01321107318875026,0.008320610833904195,0.01275419108102905,0.011852644418245977,0.019400180422821673,0.014728652956081587,0.017452037837085446,0.13583392025742203
2016-03-24,0.004044266317913658,-0.0002182668364651974,0.1020946638464989,0.04429697840714941,-0.007257788009476629,0.04861285470452592,0.055096549687248975,-0.0013252740716105382,0.0019596703200157606,-0.010792521828288715,0.07692051242796005,0.054598997377989344,0.10971762114927297,0.04782417376625925,0.07727405087113426,0.0258596111932603,1.1005133562225211e-06,0.028055451839542833,-0.06807522151835232,0.13637455301809465,0.02682238819129945,-0.06555642133343476,0.006533008800553852,0.09545799833744195,0.08055539210840656,0.018491068940032385,-0.01613312961280522,-0.06885404211024682,-0.05712161739541266,-0.07670043365377066,0.0019034440644794812,0.00016589693478104474,0.014258551141206782,0.011776501189314986,0.011610280961727979,0.006695126517839778,0.01239142938143328,0.000773513241904666,0.016637784824516468,0.007279323763447479,0.010684468137063651,0.008019960459804246,0.012580585284940604,0.009371946681739188,0.011753751415718524,0.0017352536357418658,0.00019314089415933678,0.01720237886890139,0.01534673128468752,0.012127010203012597,0.006732521203268863,0.0146793689030597,0.000658122844097041,0.014303907467423053,0.008104130697334393,0.012707691258842378,0.011797795084996046,0.01933947228194383,0.014613000927662366,0.01728014375079116,0.13213725695360992
2016-03-28,0.0015874134523417016,0.00021879214297659821,0.09639773412148367,0.02628465907576638,-0.012294753323788599,0.03884184533872037,0.04893784330965045,-0.002032372624507617,0.004022036029580511,-0.01398798580152194,0.05685879518036685,0.04287265172525234,0.06914324646378534,0.03888120646327864,0.038694716008936925,0.026135353088426072,1.1005133562225211e-06,0.04121200239753098,-0.06851808523828262,0.14160547943525703,0.021670975190995034,-0.0524930282319519,0.005825475922085488,0.0944660731561604,0.08194002616097662,0.022330939678501638,-0.009293971309624394,-0.08128703017883654,-0.04811843301008811,-0.0870695492890593,0.001821619424721392,0.00016589842465233529,0.014352995553650862,0.01168662210676257,0.011596432391380782,0.006824951129576874,0.012300259298394447,0.0007751495176589156,0.01659405439622554,0.007218916182965808,0.009962682537884803,0.007781842718104446,0.012506436464191634,0.009221151137533273,0.012079882356051341,0.001733959799693524,0.00019314089415933678,0.01707816400899125,0.015349063977164549,0.01207327922023884,0.006761432478761844,0.014640795688152543,0.0006621331756377674,0.014311662966014967,0.008099322277557388,0.01269801081736806,0.011762510861705298,0.019425497448353146,0.014582162511632746,0.01739928908530441,0.13783854221962769
2016-03-29,0.004129711039567496,0.00021879214297659821,0.10957655343203065,0.04216563750303526,-0.0031047556332527426,0.027559040210788588,0.043811902474082065,-0.0005026142325380567,0.03316551600489548,-0.0030310994770434974,0.0710441045708492,0.04528802169336288,0.05288141102680366,0.03847057326510617,0.020713332811777563,0.024170501385046395,0.0002196061255084203,0.04760635471677388,-0.04373642155685742,0.14353202539007204,0.01650065583544369,-0.038828229701535766,0.006533566730427043,0.09805909587653516,0.0787541308769446,0.04005212341601605,0.0006631972716336643,-0.07115414243800511,-0.03718500448346218,-0.0870695492890593,0.0017704195458642365,0.00016589842465233529,0.013939088356330304,0.012061535341932123,0.011517370835449495,0.006874139526962045,0.012268256933034944,0.0007251626738843018,0.015303141499920866,0.006913637115846186,0.0098668761907338,0.00773487450623814,0.012153790963302049,0.009229167560521279,0.011476817365187976,0.0017090034149190116,0.00019099882116982745,0.017074102228101316,0.015445155038367162,0.012070524373181799,0.006790940145020266,0.014563735853588125,0.0006581103639344888,0.014306036920804925,0.008088874440954756,0.012689432599528927,0.011699767157731423,0.01939190648490016,0.014499973858756584,0.01739928908530441,0.13749325665671278
2016-03-30,0.005941560911339128,2.387756870003699e-07,0.1146708907140076,0.06795308151566937,0.0023555177813642247,0.02065907309932835,0.07603399383018017,0.0007949858889723105,0.030008665736058204,0.0030829713704143558,0.09660984099679726,0.062225649814553696,0.041547674972075566,0.062452361010781,0.021123140599191514,0.027534857114922096,1.0527582188224471e-06,0.08868755974271814,-0.01764335613174839,0.14796270093513297,0.02628666067026919,0.0121114408571108,0.0071172116566807775,0.10774100064509795,0.08202397298717501,0.07376300025444205,0.024783580140516515,-0.04484622274763117,-0.0005766949489176554,-0.04352008318342038,0.0018667206005349632,0.00015853795521436802,0.01404620776593473,0.01145792112501404,0.01190541412761501,0.006545457625897581,0.013411728381429467,0.0008330343276025997,0.015197669274618852,0.007251073516976168,0.010487741777038786,0.007460313071856146,0.01188525767276367,0.009408312243964045,0.011485877394022886,0.0017381556637676614,0.00018890364415025934,0.016747476211353106,0.015384378827101426,0.012156574167820292,0.00675613772418167,0.014712221140399,0.0006800092157954064,0.014341848911255005,0.008140168339444418,0.012862343314225278,0.011578390112032272,0.019158665343207953,0.01440755319620661,0.016767913094722912,0.13630421656670647
2016-03-31,0.008574511470195167,2.387756870003699e-07,0.08936589256602068,0.03972334327905325,-0.004289151344448405,0.00842143444850163,0.05461223240830493,0.002243688977496161,0.02458703483254021,0.01016297003310973,0.06653427257944522,0.04270717327329843,0.030894928524460186,0.03609937165296517,0.016987775138662342,0.026709827983880996,1.0527582188224471e-06,0.09676709952694118,-0.03365293111332823,0.13116634706628016,0.027981149867086108,0.01002072005507082,0.007826454355103096,0.09110884718111789,0.07553059282970676,0.05254850177110393,0.02712166944692851,-0.040180949468849425,0.007648459641865002,-0.03465134827712757,0.0017085092029871518,0.00015853795521436802,0.012235385500222979,0.010370693598315099,0.012213022609140303,0.005594796514612169,0.012762538188479444,0.000767978360497792,0.015313420224982964,0.006468896204488205,0.009020470685740332,0.005661883704345825,0.011377048968903998,0.0066647974049234135,0.011214142487450651,0.0017413791541243185,0.00018890364415025934,0.016786107385826456,0.01529600720455248,0.012340322003511267,0.006765772606304507,0.014709928571674342,0.0006735822759024609,0.014359043222452617,0.008255552748211836,0.012647051069404473,0.011587794188653775,0.019180953666699287,0.01441734471773149,0.016850832519135536,0.15202358044815548
2016-04-01,0.012838077054564745,0.00021874438783919814,0.07511509563757501,0.00900739664292649,-0.007404656933771014,0.016567104281667078,0.047130537403006656,0.00283216849628809,0.03205383826821617,0.013129935522696035,0.06543051023167645,0.036573105320726884,-0.0035148253137571306,0.03431167816530134,-0.004473467889468785,0.026082916531602662,0.00043878106610750756,0.11501267638920831,-0.03264798344223019,0.1213370358047704,0.02932987332427306,0.0280687936242211,0.007705091544952025,0.10046485905327285,0.06914780899650319,0.06141195642465902,0.0381973069320084,-0.04200332098886783,0.015003424045717972,-0.03534464991777242,0.0017730783615188407,0.0001499849512759326,0.01210358404738706,0.010714111781964991,0.012125958495286578,0.005332010425518843,0.012638302376557612,0.0007699835502055284,0.015516432407858992,0.006589146270858645,0.00899870112387706,0.005716064154767973,0.011387124783509497,0.006699633639263329,0.011458241213201256,0.0017227203438924014,0.00017995177097914394,0.01656799204849854,0.015277812874334721,0.012239713576852142,0.006766437405922896,0.01457346522555407,0.000672352993240594,0.014434363091988735,0.008135705416125908,0.012655862736057863,0.01145546348370788,0.019205073545435988,0.014369936464114571,0.01685915512405625,0.15266131651566467
2016-04-04,0.010763971721098109,1.910205496002959e-07,0.060881765305728974,-0.022599875472187447,-0.030713377048265156,0.013932517065758265,0.041090122209763935,0.001902354179599941,-0.008650794236477743,0.012093624723225394,0.05883107404109167,0.039405279773454205,-0.01764834726161124,0.04707891818462129,-0.018594567494545022,0.025288351670808784,0.0002194623683686725,0.1429570300076769,-0.04202375265688685,0.10116197203488453,0.03653438057150171,0.05920886892911026,0.006773335330295671,0.05784299072140897,0.06996191567941001,0.07958213561558869,0.06822866507372993,-0.04083651525055543,0.05691655354135727,-0.035127951870858376,0.0017999145728269975,0.00014180065803390604,0.012054156084351217,0.011946922020935223,0.011441776472634025,0.005298629713364924,0.012505692485394035,0.0007844591241825444,0.01597810808559615,0.006568453305520499,0.009041807848238635,0.005794164473562146,0.011788494826942757,0.00693431392783875,0.012061857394216544,0.0017298740235495405,0.0001777868246694247,0.01601439384768519,0.015476540961064246,0.012178151015001313,0.00670431876196109,0.014137117395002077,0.0006777621916391848,0.014592105404885803,0.008137472601466012,0.01237104694599331,0.011021959477905137,0.01919091821269735,0.013827947156332098,0.01685551449330302,0.15337618409095505
2016-04-05,0.013310813751244877,1.910205496002959e-07,0.0289879368249637,-0.03312641745070666,-0.03581024444247827,0.008622891301655389,0.02721339698012093,0.0033158458035476013,-0.036344769318210735,0.01911902767128526,0.05727187523599808,0.03289106511396145,-0.023293535027907986,0.0418562137882027,-0.023672244765757466,0.02407057230395948,0.0002194623683686725,0.1416788725255963,-0.020638085305859977,0.0989190329252948,0.0367109749679051,0.06806316267887436,0.006769200933250952,0.07157490419762291,0.06609541109115269,0.09152230103911907,0.07585871711889436,-0.024825901066983014,0.06053463423062355,-0.01547910722429402,0.0017331571387960438,0.00014180065803390604,0.01181584025609263,0.011634141285567324,0.011499286878307792,0.00531793365586174,0.012687664688939095,0.0007719393981854843,0.015495645667382332,0.006357888570976262,0.009074033962958326,0.005897308042197954,0.011705326925368022,0.007095320583687587,0.011913764654983961,0.001715579536083498,0.0001777868246694247,0.01603296819796335,0.01523647693795706,0.01220065766044674,0.006702909498809865,0.01398924417904117,0.000677700624520852,0.01430688520255263,0.008126094100934884,0.01222574500531005,0.010925038563313443,0.019077231157410304,0.013795603971827407,0.01672947647379114,0.15601875953471414
2016-04-06,0.01494092020272586,0.00021972103782208485,0.010949898840560857,-0.044272704363462756,-0.027787383843356328,0.0036907223540815215,0.0050080509939723905,0.004376905043237733,-0.0303368459109169,0.030365834523400137,0.04806083073928191,0.021861558531729663,-0.044881527228002205,0.038709527417310485,-0.04260083961773198,0.02827903662220821,0.00043899238564115706,0.12245612900978875,-0.04919428021441541,0.12081428138485373,0.03452409129980005,0.0610518713024939,0.006767355749033088,0.09308291272838642,0.08797515139422707,0.07926041660584282,0.06486095260614633,-0.04663545220354737,0.04846809913310279,-0.037789722568802975,0.0017249343565530185,0.0001500562472336616,0.012709336285142649,0.012322497493627672,0.011881399447688944,0.005392461906200769,0.012783729365253812,0.000744684685581796,0.01578187276585674,0.006726618865040208,0.009317033285805276,0.006460848883285912,0.012808814652632675,0.007314094098863619,0.012967671935370812,0.001665587882457857,0.00017995599267258772,0.016278022662599718,0.015447942079648955,0.012207399630487056,0.006720559080822081,0.014064765236732408,0.0006776895083959394,0.014392416934171792,0.008067102657594699,0.012257554516088981,0.01102386287200319,0.019325615177216007,0.01385406093970235,0.017013736626502966,0.1540297184212982
2016-04-07,0.012291804764610004,0.0004382266499742826,0.04013103397744533,-0.018095099759131927,-0.029283990495506673,0.019138731243400264,0.0404514773043847,0.0033154681593716706,-0.01709276193032705,0.012058022707798988,0.06071006162109305,0.04360928645117412,-0.038290039470833204,0.06383316146990003,-0.029708151320667175,0.025883859159032352,0.0002204390183515592,0.13251449109288127,-0.027457395930074013,0.11975508171527005,0.04192497512221338,0.06934528481268454,0.006296412603774892,0.09131723045210416,0.06628779661040218,0.0883449514509318,0.06756577335932934,-0.048633374657472195,0.053090773596829344,-0.043490132705624185,0.001687040717385981,0.0001400916436305057,0.012244598022025857,0.01286931979452621,0.011907519480909774,0.005409598372257702,0.011627170495059394,0.0007457512948148885,0.015289027248203852,0.006606509903206558,0.008830242239497703,0.006095670213410694,0.012811062433660243,0.007529605802419004,0.0130687116266679,0.001651731261583022,0.0001778068767698137,0.016329658864986062,0.015597447794842633,0.012218563179447566,0.006796120302364672,0.01412517625320247,0.0006803465725264064,0.014405306584906368,0.007961804542037603,0.01221313551157712,0.01105729620308359,0.019320195931705163,0.013928384952465562,0.016956257829074988,0.15015196669464298
2016-04-08,0.014914474127342925,1.9144826313155505e-07,0.013909457924571433,-0.022629034778707702,-0.006709929507658363,0.011746884171547234,0.02184464800518926,0.004257913429363547,-0.0011739423832821672,0.030480945027682504,0.04891036273782967,0.026581106631182405,-0.0532551522247412,0.04226117614935376,-0.04741742005409544,0.025748902104973825,0.00021946279608220376,0.12298948570101598,-0.024151034351863165,0.12914190888077048,0.04809228617090655,0.08792882973546057,0.006294558111053727,0.07678246590890958,0.06877598998433909,0.09644127771468503,0.08055543913734398,-0.06336104491052019,0.07276824187021658,-0.059207163723385525,0.0017013481508887935,0.00014195932200514085,0.013141850676027243,0.01290884604000634,0.012289879095083974,0.005550237073517014,0.012104124582713476,0.0007409512593529203,0.01541238307989768,0.006903628746561144,0.009044897434731018,0.006819631987064342,0.012982927453597413,0.00851193883361362,0.013225133466469143,0.0016492306735387953,0.00017782759555141897,0.01650057827774601,0.015573561448513051,0.012316005273036442,0.00666035702314487,0.013576507656774685,0.0006803241824172398,0.01413549386902621,0.008014468047050813,0.012079408593619142,0.01065772767843393,0.019375521663843345,0.013292221920177786,0.01702328432762748,0.14770664854259888
2016-04-11,0.01346730689124287,0.0002197214655356161,0.029739648935580898,0.010867858143258746,-0.02428369182195589,0.009358366355606607,0.03394735213094102,0.004375678291463236,-0.011464113946858534,0.028260484297090938,0.0581109376926604,0.029211879613019742,-0.03767452706064145,0.043638820028644054,-0.01829288976457144,0.025124928188480777,0.0006582634209494342,0.1273706615350606,-0.007410611331154726,0.14385813745428166,0.048198476040325566,0.07803827408351527,0.006057895804281066,0.10868970805816858,0.07181358818327732,0.10436374767971679,0.06664611166596979,-0.030687628228931896,0.051208624960474514,-0.029183012427539068,0.0017445538464935253,0.00015020618936971612,0.013661976951691612,0.014529343973821706,0.01166878383755519,0.005430593679364643,0.011919079115994737,0.0007386495984433572,0.014871232845035835,0.007015815082424591,0.008952698926339347,0.006821182316108177,0.013643577110418897,0.008487056748162797,0.013358093264963978,0.0016562908710338277,0.00017752685574938122,0.016559408553264255,0.015950817576445307,0.012088068630181921,0.006661357676803392,0.01348334718171301,0.0006802334123442951,0.01383266066921151,0.007956357560355676,0.012078606588201618,0.010467689377098341,0.01939522629112964,0.01302377556408088,0.017017212474878415,0.15107223919041793
2016-04-12,0.016013945468487112,0.00021874524326626066,0.021672811452641327,-0.022024462290775704,0.006428001557450824,-0.0013679538472878283,0.009402227147917053,0.005201517609740858,0.030851232955853014,0.03707661860798195,0.033651507888827314,0.010076593271812428,-0.06629139385047267,0.022551950319712355,-0.04876389770301304,0.024652202770163556,0.000438781586527881,0.17974012301039832,0.014237350983265173,0.14707889996911183,0.06272037564957034,0.09113499923041779,0.0051127318825946455,0.14046668995586797,0.05493807246396376,0.10915328126327906,0.08550542386080096,0.005395978391547374,0.07845008871492831,-0.0013254526279723455,0.0016426027532990932,0.0001502848282292079,0.013167282371473181,0.013213066227878573,0.011473299286427699,0.004705130037972914,0.011009422877546199,0.0006918272192221399,0.016827974286578857,0.00651302142830163,0.007735218307094525,0.005895251581756824,0.010497434285328297,0.00776825791911634,0.010521455077644909,0.0016536586180435566,0.00018000078088543204,0.01568615656756913,0.015553458886902755,0.012130782850648177,0.006403782099166984,0.013299778021782753,0.0006740501646693318,0.014501867205302088,0.007734212472457921,0.012036740018703728,0.010048981371303441,0.019092514060870938,0.012357016821424505,0.01675245847996651,0.15399178149298648
2016-04-13,0.013842252864114668,0.00021874524326626066,0.04308766669574371,-0.003270639762318117,0.01949141175245994,0.007312967228010003,0.02274638352146363,0.0049667427995387925,0.05819564601335592,0.02703386739875835,0.04075807591709424,0.020999699975883357,-0.06629159984046862,0.029663406058488273,-0.04857075109837916,0.023029168632171193,0.000438781586527881,0.19511999838997784,0.0373278212046495,0.14724556057616323,0.06860151748588261,0.10189179121824488,0.00487795707239258,0.1583002102971296,0.0480362670167237,0.11638293392239929,0.09516755764358475,0.01982359217966967,0.08682248307384521,0.010570558867954993,0.001729616176676611,0.0001502848282292079,0.013426107613701629,0.014244481033337305,0.01104504452642211,0.004838417426808019,0.01121677494892731,0.0006984326402273972,0.01699266759626663,0.00678981890922006,0.007822542769361732,0.00622017145729387,0.010497424943034711,0.007935633998382574,0.010529610739862692,0.001673647547669463,0.00018000078088543204,0.015761854384526184,0.015830682679197988,0.012130231109303731,0.006432455932223082,0.013351356426327175,0.0006752336162983285,0.014635213135934171,0.0077991140062092165,0.012054393372857651,0.010103029939359435,0.01907081902924378,0.012389231851912085,0.016753452347630177,0.15376744839893602
2016-04-14,0.01520727923638987,0.0004382752605387452,0.0751241905618919,0.03746065464882764,0.008065612586588333,0.023167108879951104,0.059871290720837855,0.00414210970959894,0.06288589812741274,0.029607898860445014,0.0358390666083267,0.032876778765844716,-0.017296209813536523,0.04277217356071783,-0.007555998533720021,0.02449081831620148,0.0004389929060615305,0.19813061864939097,0.057055826235477225,0.13754406809793496,0.07864284661509802,0.13693290029101546,0.004525962087475244,0.15118354516638677,0.054651225903183276,0.10666378009505473,0.10467587319123306,0.04182396076704542,0.09842758614562641,0.02820999571616145,0.0016893916616662291,0.00015729735579769576,0.013273881688977708,0.015199379050770382,0.011347875765696444,0.00445910774930113,0.011377511850329255,0.000715980478133763,0.016942833237588238,0.006805968113725904,0.007949970366849793,0.006491108758263235,0.012657821185020793,0.008333108989181291,0.01307216747933005,0.0016636229256464198,0.00018000500142926405,0.01580383907316141,0.01618840507064422,0.01224067754624791,0.006441132756380242,0.01344208265461424,0.0006785203318389315,0.014611076946569743,0.007789766877336925,0.012073855593934658,0.010160619867067996,0.019469318300108358,0.012479481647881284,0.017173982203754042,0.1526590041568174
2016-04-15,0.0091963205190988,0.00021972189324914737,0.05024080196673453,0.03993392946978025,-0.02820661816564274,0.016149581272170366,0.05156473225625602,0.0021346589096248314,0.03371324525695907,0.021841351170315604,0.018248314255108533,0.027449354600560416,-0.009833719914287498,0.034252355476832363,0.0012565275231717354,0.02194888341271861,0.0004389929060615305,0.21507954629033854,0.0994330668578961,0.1101995586155814,0.08497725013389257,0.1315352990230957,0.0038180620891096195,0.13572487051940296,0.039327009014722414,0.12798899362868166,0.11654265572399491,0.07841943987009548,0.10100960001567294,0.06818715509996398,0.0015566667486222995,0.00015035598197641258,0.01282809220244847,0.01520838094392164,0.010534231838473023,0.00427620250530685,0.011372872061153866,0.0005776581283297585,0.01641865643764933,0.00693671720620484,0.007723670435887558,0.006430159642227873,0.012706520026288349,0.00820762095246473,0.013174008920556734,0.0016849938059377,0.00018000500142926405,0.015495766973491027,0.015356418965398395,0.012330042085204546,0.006359041419146383,0.013447424797234894,0.0006734722041132126,0.014631473585485102,0.007719966993182876,0.011517841720327235,0.010008966055243538,0.018996065919082275,0.012469052241961792,0.01662624364258178,0.15558057160431754
2016-04-18,0.009904174990950532,0.00021874567097979192,0.022447456382178932,0.027189214979067233,-0.01747549404074622,0.008210995204860683,0.038732478107118995,0.002958612492878765,0.02203357219056512,0.026274351105918137,0.01163160217635928,0.01986983326422498,-0.012815020980636138,0.032628797052796976,0.005315049335883448,0.026128840882882254,9.577043503794513e-07,0.20543371655920506,0.0938714327881085,0.11597731418956114,0.07666137168406639,0.13635079727365862,0.004641233788376331,0.1450311915570649,0.05468090026192396,0.12993445036654683,0.11036293251314888,0.05756478881985583,0.0969633248467543,0.04478108148283244,0.0016031323984525034,0.000150434542539938,0.012085065272430057,0.015408067234762908,0.010677644002466522,0.004097893039624528,0.010970548428068383,0.0005900164663146717,0.01595269507566659,0.007107689740717295,0.007256260641899672,0.006328700787594429,0.012695886620429631,0.008242719902887892,0.01310371629789829,0.001698031728730375,0.00018017528333160162,0.015542473042939589,0.015405947275433388,0.012347049513148339,0.006331552107010216,0.013434406398644586,0.0006780888064956051,0.014640417395485036,0.007723501626831621,0.011530343858229276,0.01000671905961479,0.018844780591748957,0.012480843777375822,0.016418998528267278,0.1601486626026552
2016-04-19,0.00899663707999021,0.0004382756882522765,0.021758575222864507,0.03831021374292187,-0.016254979415582516,0.011598146732300418,0.037269940306606575,0.002604777706970096,0.02802145806717382,0.019855414353736278,0.02074639410073642,0.02200521486428031,-0.01739881942025634,0.035982479011087865,0.0030096241814859814,0.025302751204496987,0.0006582160295115491,0.17585912307125318,0.056141085031242044,0.11909582285182108,0.06703170819624249,0.11945278222165956,0.004877643009226884,0.14838740262842542,0.05417274811583794,0.10688672046516723,0.09662025677767738,0.028028318167753197,0.07443505889816149,0.021020106590287968,0.001606371641522693,0.00015744040027920254,0.01207345571649365,0.015424845662360876,0.010669859619696527,0.004247805155475681,0.010925619414486176,0.0005925289723269217,0.01581713761799394,0.007214600577095523,0.007218511098387431,0.006406826025390564,0.012571462212752425,0.008293183002160037,0.013065536933127342,0.001698902488674568,0.00017294514645436478,0.015009631253813783,0.01431929560525091,0.012325435081875153,0.006086689325720579,0.013135248713806192,0.0006762240722131033,0.014614320364140784,0.00772904792740854,0.011033552417424687,0.009730866510278971,0.018373367768442773,0.011994354907524573,0.0160592850459311,0.16049630273005597
2016-04-20,0.011084881913166367,0.00021972232096267863,0.03496193179438112,0.04910782289632243,0.006384427797344494,0.016908998220868776,0.04043679864440752,0.0023700648307276584,0.07142104375801539,0.0244045316856506,0.030249391869885733,0.02410412276543028,-0.003973732521287854,0.025269619003457144,0.022583608534009203,0.025763740930284218,0.00043889733177271406,0.20816678593763394,0.09256322302255382,0.12443777925955724,0.08114579669033273,0.14244310589812725,0.00452500575848358,0.1788353732977116,0.04562599325837491,0.11364627866747179,0.115342723998891,0.05592016972506686,0.08222954600256616,0.044087519021765775,0.0014902142184053631,0.00015050562550021388,0.012483251890647638,0.015701638296230672,0.011166929054215787,0.004303445272133486,0.010883865847855284,0.0005999803036435249,0.018629979635072146,0.006995462232129023,0.006823221770616774,0.006422020907624721,0.012789963357773536,0.00850970611433215,0.013496219877582762,0.0016954670736325187,0.0001707709833891991,0.014859532315546362,0.014133320477702153,0.012405446162741196,0.005924461906204835,0.012747330220677765,0.0006784713108030474,0.015553298198921983,0.00772305139324336,0.01098422399592666,0.009464941930812092,0.01825602709813045,0.01185861460642595,0.016154018588832548,0.16095000796744272
2016-04-21,0.009287412669919948,0.00021972232096267863,0.03277019759719879,0.048829903220282134,-0.0016589173477973285,0.021501994182933637,0.04312465771912177,0.002253363869784475,0.06867762038586411,0.013637953297097494,0.013308537998734993,0.02574305540966637,0.01884802388377449,0.02360452405240987,0.031262804830518576,0.02204291137302572,0.00065816793936746,0.18906135986190853,0.08479759201592929,0.10793010990022767,0.07409696878723893,0.12396618818321548,0.0033475888928740094,0.1624029462517399,0.034149018180316904,0.07576474162272229,0.10195993328606379,0.060960873621426215,0.07407478970958192,0.04322637185932998,0.001614804578081925,0.00015050562550021388,0.012530612392152224,0.015698377948011877,0.011212239867539532,0.004227711672272916,0.010858702604487746,0.0006077408926308712,0.01863687742104748,0.007508721159806648,0.007975154535426505,0.006404480467657815,0.01350479149347957,0.008506110440200412,0.013624239820376737,0.0017312447525034598,0.00016816618907826322,0.01482233006397106,0.014056619490979867,0.01237798476095018,0.0058401509282830265,0.012536328497895616,0.0006838221956596681,0.01543442074622083,0.007870926895753198,0.010959559013076695,0.00932874974865259,0.018331277064591367,0.011817595857657496,0.01614571385297735,0.16117000502846
2016-04-22,0.005747525078968363,0.00021874609869332318,0.03984754884056951,0.06179456556257168,0.02475362122297453,0.023016309476564634,0.056591252063591946,0.0014276241192118233,0.11335854539002566,-0.0036342859555968943,0.0008766216440464492,0.026935060003877465,0.03153165302181249,0.031584425826800544,0.037068199651770994,0.020504066136349253,0.0002193674072070717,0.18250841532321538,0.0839048114053077,0.10798432293387927,0.07250639903866263,0.13269590479940796,0.002875181733303256,0.16746351488539846,0.028438864945987907,0.07727486599748379,0.1076293900734131,0.06084739735455069,0.0989518627578353,0.042639460377774885,0.0016103382256671501,0.00015058410800120089,0.01206643470662907,0.015291121297041804,0.009894863533314974,0.0041326623272685695,0.009885217473196291,0.0006016684853319443,0.015532366437638383,0.007207514381617414,0.008903852821956723,0.006334479251254639,0.013398827362204744,0.008240753546292093,0.013586219283926698,0.0017453570920436515,0.0001684928939076397,0.014895519262962858,0.014057652309820605,0.01237812996492267,0.005856476034235132,0.012399577876819046,0.0006844308674448734,0.015429184189248315,0.007915246646228339,0.010913054454674656,0.009227507773931137,0.018330804106180768,0.011314467574894094,0.016144175998886033,0.15713445340900226
2016-04-25,0.0057467345403771075,0.0002197227486762099,0.03619678691067196,0.07534991722303974,0.014342862747618423,0.029705572974050742,0.06350982278521855,0.0018991598506525875,0.11455367561166563,-0.006585075720141997,0.011379208388204831,0.027360990021443432,0.050782486429954754,0.01624068863883854,0.05201898793138493,0.019768149158776338,0.00043889742447955626,0.1606849696824466,0.0895465034074393,0.10585122284566917,0.06970299196285834,0.1428085234405514,0.002875181733303256,0.18052397447848967,0.024446669414706745,0.0957779248691939,0.10214867259240634,0.08192443347514256,0.07042892023110703,0.06033083321880861,0.0016103433104389798,0.00015065512038536555,0.012163478997601535,0.015160844858239873,0.010359305410901385,0.003924753435017003,0.010011522668544656,0.000588365869745086,0.015489324491072057,0.007225450335514643,0.009227955331248303,0.006329088891929043,0.012794419281557102,0.009007924398161747,0.012807724944714249,0.0017444812825993447,0.000170780184295422,0.0148455533255728,0.014079128570769038,0.012417577938453954,0.005836155928788558,0.01243491953285253,0.0006844308674448734,0.015230657173140524,0.007923866784649914,0.010918215458048646,0.009217031440785785,0.018177027520873374,0.011391933536124955,0.015899803572774228,0.16194919771701477
