Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2021-03-04,-0.0028772878072584884,-0.023294175131277184,-0.009522363368775322,-0.00880318149968351,-0.027950194528808314,0.0,-0.03501917226555773,-0.006449391581994424,-0.013417213930100202,0.002965458789056852,-0.01729278326543593,-0.010211029959003692
2021-03-05,-0.000699670757740134,0.010892005611001565,0.008134964897483554,-0.0012939367339462882,0.021201916351351713,0.0,-0.006959190283485794,0.0019473124220614757,0.01949596819778221,-0.008044074133648604,0.016408036394817138,0.01289331386225756
2021-03-08,-0.003937425882370116,-0.026936739668087073,-0.011150298078682175,-0.011955270216799208,0.004730912754026928,-0.0003475594798376669,-0.0006730885847407997,-0.007774818621227975,-0.005359231030161227,0.0189941104328315,-0.029161258453809458,0.012059202204425024
2021-03-09,0.003777511081559659,0.021954972557307384,0.010979062990612798,0.02318652056161219,0.021029674884798677,0.0,0.03597468123133418,0.013857482765177176,0.01415464230382213,0.006181780879789711,0.04028026105229854,0.00339360371624009
2021-03-10,0.0016627558945458976,-0.00448327710650398,0.0035221777427196788,0.002854494048556644,0.017372460959749647,0.00034768031942866706,-0.0017592715719935148,0.0020035345433870866,0.006030313342701321,0.0033896477759307597,-0.003315483547834508,0.009662256320652096
2021-03-11,-8.738040580236195e-05,0.0315253980405199,-0.004972044602738812,0.00046473937155089295,0.02200519517616284,0.0,0.0022987271067189674,-0.007213400554346827,0.010395487004435822,0.007952869508540017,0.023590685336020822,0.005541637908090813
2021-03-12,-0.005679836044566677,-0.017827767931823058,0.013227275907675029,-0.0016257613358544587,0.005899512295058473,-0.00011558583220450114,-0.010779049319199374,-0.021220934567520944,0.0010153984958789497,0.005993250320027954,-0.0088570622698948,0.01841708221300986
2021-03-15,0.0010547244984322468,0.002407747606624433,0.005367280635669713,0.005466719635977002,0.003553220825325054,0.00011559919383352657,0.014412716797853387,0.005879622588279121,0.006491921301497117,-0.0010526472757244054,0.011227235345380393,0.013439851746056775
2021-03-16,-0.00035133389951802485,0.0042497570746968805,0.0033183909582867877,0.0009832559129330232,-0.016722035314341577,0.0,-0.010627331194779988,-0.004018661569076043,-0.0015696837343783798,0.002582370669426126,0.005330787000595194,-0.00774653971159589
2021-03-17,-8.759231876764861e-05,0.0012880681115903236,0.006470855709078682,-0.0021957279622206727,0.007852370064594716,0.0002316729039240073,0.002155992679317986,-0.007483144096490979,0.00287938213053085,-0.006722362059154108,0.0038091956933263837,0.00022491770502375275
2021-03-18,-0.003864659800340453,-0.018375906346749127,0.0027148126322336097,0.003127115005246095,-0.030433328278759886,-0.00011575950966880022,0.01117934887384009,-0.010126391167696203,-0.014760539319459198,0.0029187289231931146,-0.031300435076328625,-0.00928287578982867
2021-03-19,0.0007935654560411454,0.012355305123689098,0.0072670858920558246,0.0053112074249646035,0.007547464220161171,0.0,-0.0011017563753171755,0.006197558046437068,-0.0006027039747036333,-0.015258634062496057,0.0060872418378050686,-0.0168429822061803
2021-03-22,0.001938132575191709,-0.002958638983261208,-0.006648670822991698,-0.002067288121894273,-0.007534970384924455,-0.00011587314777128377,-0.020956967858288045,0.01120643484611561,0.007025118077311765,-0.017602731661368165,0.01706067442746173,0.00566378004659529
2021-03-23,0.002549685205507135,-0.01910253300331799,-0.014953266903247941,-0.00753832275760602,-0.036274015749166,0.00011588657591365958,-0.02101699526893641,0.009026555729050312,-0.007630854183940605,0.0056091334197279075,-0.005251188268930895,-0.001598530320789826
2021-03-24,0.0012283275860021092,-0.022877550135422253,-0.01098711401537511,0.00475449265051342,-0.02312721808895346,0.00023194676811644221,3.966074021177768e-05,0.005382404705727595,-0.00546733601831495,0.006364539035323302,-0.01681623037344404,-0.003777004105962156
2021-03-25,-0.0005260017756145707,0.004643931644790378,0.0114015018189777,-0.004616538685031757,0.023709720507134824,0.00011614691673034194,-0.007102926589216296,-0.007885268146174629,0.005240265846959469,-0.0040503801084134095,-0.0014352910063769597,0.009626660785618801
2021-03-26,-0.001664855394386655,0.02600141853692528,0.013296899789339456,0.004232086877204555,0.018231185342871825,0.0,0.002797526041765863,-0.0034999784993595684,0.016631202604519668,0.010547618207087162,0.015540096225010513,0.017061662664323185
2021-03-29,-0.0016683310093654757,-0.0069456923903356005,-0.005990569093012765,-0.011603727140356623,-0.028149171905476722,-0.0002322668563813357,-0.013749375353181104,-0.008488386895270206,-0.0008680126852336212,-0.0007178679952568601,-0.0010308774933658338,-0.006766399178065541
2021-03-30,0.0007915499109145685,0.003213700725173574,-0.007318181478473518,-0.016470972241106496,0.01683794328461774,0.0,-0.025295973542059813,0.0052397540256623465,-0.0031578329337678124,0.012140765026317002,-0.0053379105000120886,0.001179922321040694
2021-03-31,0.00017597686405812496,0.005087596059364818,-0.009540391579651808,0.017756413077116395,0.013439749083280272,-0.0003471783043226262,0.016417225806875102,-0.005579595880268351,0.0036224990395776757,-0.001768451573796903,0.015113379499557933,-0.010210690261343136
2021-04-01,0.003360698894751879,0.009748756359854616,0.009048440042729977,0.007410404253727965,0.012672965520406088,-1.1730360519046634e-05,0.017049364285848245,0.016596877534139853,0.011825201774944727,-0.00027976580710953325,0.01818585990145194,0.02059123343527003
2021-04-05,-0.0020168718912079164,0.003899041055264174,0.012149415819361131,0.0002896032435564244,0.005497350421145075,-0.00023230396708406875,-0.006897893777622066,-0.004362775198459401,0.014438226417743616,0.0,0.0201538115736426,0.0006472701508191125
2021-04-06,0.003514685220751046,0.005548425113069522,-0.015147313887655,0.008396062536189852,-0.0029335281483792164,0.00023235794475628957,0.01813186593117866,0.006792278656396089,-0.0009735307519511682,0.006645215747503652,-0.0014487397623011988,0.004695229246264088
2021-04-07,-0.0015759374285990724,-0.01471405475610299,0.002902106508251956,-0.0008039186988587632,-0.01613858970588733,0.00011590133187278084,0.0008329330690239889,-0.006964220251961861,0.001475232784985625,-0.004308157926583123,0.002816242378370637,0.0012558343323219034
2021-04-08,0.0024555945933986134,0.008213537243568991,0.0010124586341710984,0.009597191814547434,0.00847355445960396,0.0003474632028348523,0.013315913492105036,0.00825547978893404,0.0042206328286402695,0.004699026708882004,0.010414385884864874,-0.0037387466477830644
2021-04-09,-0.0011373958405002105,-0.00851698348513863,0.0069375778499183305,-0.007684426015928891,0.000134769536088708,-0.000347342514092408,-0.010090321002094615,-0.003623420786460052,0.007719934348738189,-0.008335455975829298,0.006290638024166073,-0.0007729452999439834
2021-04-12,-0.0002625962417547312,-0.0059756038007283685,-0.006171985987148965,-0.006940915113484825,-0.003908517494759511,-0.00023187604967023212,-0.018094906095994845,-0.00043670579001142684,-0.00019607884876882142,-0.0038759013833514766,-0.001856977270984772,0.004545186866604878
2021-04-13,0.002890710832613941,0.004132919297778148,0.006354853244622483,0.008664510410739235,-0.0026156834947734797,0.0003480451514130678,0.022693403672872092,0.0074939124985076155,0.0032944868090414303,-0.0008789818277373795,0.0120946809889384,0.007652080386038929
2021-04-14,-0.000786264683122484,0.005051426199177422,-0.0018656984950431443,-0.006471152831168725,0.009857918049716696,0.0,0.0038556703568439765,-0.0031771560239542973,-0.004087726727828533,0.0074252248243984464,-0.013054031073232886,-0.008436922520073997
2021-04-15,0.003934030651371101,0.00912141901508634,0.00474463258912694,0.017580263744765956,0.004343346745564913,0.00023134794761392463,0.01728395043270603,0.016734396743371294,0.01109419052516647,-0.0019562177455465513,0.01610270357612098,0.017327172922796175
2021-04-16,-0.0026121789544574225,0.0025824727002126124,0.0011447842557517074,0.007703622633885132,0.001605121484929084,-0.00011564721906021092,0.005509383566158599,-0.007766742405183935,0.0036088195555097347,0.004888281363395919,0.0011207409910269917,0.001499318119118298
2021-04-19,-0.0007857755264985,-0.0036798678267009333,-0.009576704976316797,-0.005396276327114924,-0.012998030066271204,-0.0001156605948863243,-0.010268651934501882,-0.0028717969484498562,-0.005306560094486046,0.01136592449352758,-0.009559969611061092,0.0035791555736195413
2021-04-20,0.0015729413323457564,-0.008125483721006854,-0.02164810863644484,0.004464804060731575,-0.020475388856210697,0.00023134794761392463,0.00015484147651578795,0.004608879772457941,-0.006802319771775922,-0.0289276107973635,-0.007073083970218219,0.009378065889740661
2021-04-21,0.000959304046653342,0.006144095918678261,0.008555615277331174,0.00843976795583301,0.024448775078099727,0.0002319959377159453,0.02825629864348267,0.002007246196507939,0.009306055472153574,0.007139916693083448,0.009113466121923208,0.007512843312480477
2021-04-22,0.0002613916386098314,-0.00351597981530416,0.0017552588670004532,-0.0061932139451247314,-0.00413494446245577,-0.00011602115953435188,-0.014718642568042895,0.00436412137498321,-0.009210657476561801,0.016080190044444942,-0.01239958193624846,-0.006257261177048168
2021-04-23,-0.00017439521049922302,0.014484523816821415,0.008906408208312788,-0.0023579335768069143,0.018864570590273688,-0.0002315682309630418,-0.003705972448307282,-0.002350955467733562,0.010928696540176919,-0.004412738676458194,0.013012308466742617,0.0034597286143975836
2021-04-26,-0.0008711270290648887,0.0012815449290535241,-0.0037627796217747367,0.0012380141653769439,0.010409294065337305,-0.00023172209304789249,0.005138657818125392,-0.0014275690285815434,0.001782270924804541,0.009665233915657101,0.0060768273543738704,0.003731282211477893
2021-04-27,-0.0024423151701863377,-0.000548530574446815,-0.01220211210146116,-0.0006744330062985471,0.0014906994934844597,-0.00011588790031069607,0.007668544131459232,-0.008723185085100948,-0.00021489588801437698,0.006297452536521586,-0.004696929314837783,0.0005572157105013797
2021-04-28,0.000524551789850447,0.0074996794757438145,-0.00029402939914191517,-0.0026996900045697103,0.0017069744844959711,0.0002320031850808757,-0.012532230558667812,0.0006487539772384032,-0.0008455399168898481,0.004899038805218359,-0.00420193256159862,-0.003097437024523364
2021-04-29,-0.0005242767795273773,-0.0023603333856104802,0.0008826009088149789,-0.0028761424127984325,-0.003714506504968962,0.00023134794761392463,-0.0010735738124046934,-0.0029552552854444913,0.006762806734045723,0.00268200679407693,0.004933243574985147,0.008716492365467454
2021-04-30,0.001049180844657327,-0.017652323995762442,-0.009112398948468159,-0.00045242167799219857,-0.01359682983582311,0.00011594786174407012,-0.007676615340125981,0.002313759667544213,-0.007194706699326425,-0.0009293901454096032,-0.007833848345582095,0.0038615638124879226
2021-05-03,0.0006383114862800188,0.0,0.011865930613265796,0.013636606642951188,0.004891167596126289,-9.228660351234819e-05,0.0421614561392456,0.0005993251027820445,0.002748090747253684,0.008927985855076592,-0.004403801818561259,-0.003408411375492193
2021-05-04,0.00122389692885716,-0.011300554957537567,-0.012606088138887084,-0.008708259112053973,-0.011947457331226152,0.0,-0.014994663699821609,0.006786095829820482,-0.006678337608227225,-0.00711737559141723,-0.01848224527318232,-0.004512016801713092
2021-05-05,0.0007861207621395749,0.004684198359072633,0.012024813250740118,0.004673908395987247,-0.003985768676291301,0.0002315896035809395,-0.0013941274877050658,0.0016495348827849643,0.0007034637617677753,0.015559816994071163,-0.003049155492582334,-0.01915842025165415
2021-05-06,0.0001744365338152143,0.009511564033340747,0.00806813815669205,0.017599924244015464,0.0008542029259910322,0.0,0.03622364558063618,0.0016464994823992551,0.008165456466051824,0.0016057885923672632,0.008172800612347153,0.010143026072302108
2021-05-07,-0.000261763099546064,0.01034531588274401,0.004947506459750839,0.008592660746867153,0.012579244650144927,0.00034745425636484306,0.0,-0.00493207939620699,0.007373341616968343,0.008572509889078539,0.007778868129172167,0.012078545836784471
2021-05-10,-0.0015703739311460074,-0.01791904342720707,-0.0020273000515644846,0.0034951802192091375,-0.025422518831129448,-0.000347333573836095,0.0006190444406954931,-0.010126598641497453,-0.010435647322188157,0.009393722132228888,-0.026279849220946172,-0.0009495882690980784
2021-05-11,-0.002184848095804881,-0.002792727335420131,-0.01697626445736755,-0.0008707350127551416,-0.0031869245845971284,-0.00011561770814438876,0.006477655513916547,-0.005659988978698793,-0.00867391280271812,-0.017180058914348817,-0.0005846620298196603,-0.013284037759362599
2021-05-12,-0.0035032568217839843,-0.02763257482376613,-0.034243501351808314,-0.007244429789890039,-0.032471590520348315,-0.00011593167786505543,-0.015402924904723947,-0.010507469176586404,-0.021449400664502738,0.002281021848238307,-0.026187745488856495,-0.024644724351702507
2021-05-13,0.0022851920978943507,-0.0013442107116554691,0.008253316612148343,0.0006584402821587787,0.0184091984757071,0.0002315896035809395,-0.006867183301233704,0.001548452447738935,0.012173141406923493,-0.004607169321820481,0.008269771465701847,0.014245458290265356
2021-05-14,0.002279904529819854,0.018073595562436484,0.015764707248723475,0.007731097274066512,0.024426464479134324,0.0,0.011425824882069113,0.00935127214250131,0.014917956876899785,0.020008410492137862,0.02166194742609573,0.011716255286712052
2021-05-17,-0.0008747788639777987,-0.0009444324754259714,-0.008357151276565777,0.016105324115969877,0.0013574520379771027,0.0,0.033159052636350106,-0.002115348741677847,-0.0025300521932207776,0.0010934220201099798,-0.005988892822260783,0.00021561779668322067
2021-05-18,-0.0012260871856234479,0.013421754945108777,0.012641178449326773,0.0001606687165327525,-0.007590987350842404,0.00011591827411017164,0.0019107907539352986,-0.0025587155291033614,-0.008517292959364653,0.0030910898747713578,-0.007153242050934483,0.0013163570139143044
2021-05-19,-0.001402730578722089,-0.0029846573705459845,-0.005052903854096957,0.007227754388629659,-0.007694473296159021,-0.0003474139847352564,-0.010807366135635044,-0.0024185445606843547,-0.002943411456817757,-0.012325938925476065,0.0015305612806710833,-0.003897799990202233
2021-05-20,0.0034242540184030723,0.005799744048025746,0.009111277101251591,0.0002657736602469374,0.006652878891596048,0.0004636802664512718,0.0015710020894483812,0.008228101741350358,0.010554741756143349,0.0059090928176304125,0.01935197357258467,0.01032686653856496
2021-05-21,0.00043704161198188096,-0.011532761442631823,0.005476786779307741,-0.00271022293756773,0.0025983139121075194,-0.00023198309688621244,-0.02064025638377387,0.0032069209708531776,-0.0007838806801412357,0.00873493824386995,-0.0061026427368231495,-0.0009549055193726064
2021-05-24,0.0009623679483552472,0.008280081457601618,0.004416316393179409,0.004209529823416602,0.006500486192780208,0.0002320369255308652,0.015069324934787964,0.003704067089351337,0.009911292190138532,0.00016297262059983275,0.01714988223791214,0.012028001740634675
2021-05-25,0.00244627839729028,0.009891754774733919,-0.0023451259824666115,0.007163323875032379,-0.009665589420491116,0.0,0.005378905244637799,0.009263489282449022,-0.0021252837802967495,0.0003476394886210432,0.0011714383235288395,0.00021914383749277455
2021-05-26,-0.0003487693441052153,0.007392378876174055,0.002203680143943343,0.0016859350315305832,0.018653635312000816,0.00023158243523346833,-0.006562756748324738,-0.00172070657260337,0.0018768165702687245,-0.0012813757031102657,0.003295552341436636,0.0037391985113286452
2021-05-27,-0.0012204646628397597,0.0001834808415486222,0.0007328607438394918,-0.0029454044666445967,0.010297912601745729,0.0,0.0023695825664244996,-0.00402294782621937,0.0011653145418315525,-0.0011743936316859216,-0.003276032693620423,-0.004274734683678227
2021-05-28,0.0,0.00641962917878014,0.00454085047317343,0.0035870913136444305,-0.0006649071699443843,0.0,0.002650503357894074,-0.0015861849428029373,0.0007688818911402162,0.0041911150147673215,0.0020984384123199362,0.007951219480690774
2021-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008206233544604591,0.0,0.0
2021-06-01,-0.0004636253949943381,0.020594023110352522,-0.006270020025124778,0.00021026250410649538,0.011352598784731605,-0.000208596248391979,0.003215094934082563,-0.0002239697440045152,-0.0004923335226864056,0.004459530975909232,-0.002332217813132309,0.01930127767461265
2021-06-02,0.0013124549905616512,0.0016073140905776828,0.00924422463339547,0.0024173501113669005,0.0011837453421406074,0.00011608905101967437,0.0036677221164960194,0.002314872482777286,0.0014469348384307246,-0.0009793573031458003,0.0015526057944688088,0.012594436722983993
2021-06-03,-0.002358337368691843,-0.010697212778384757,0.0002910704759788718,-0.019030169765727356,-0.00836508373914624,-0.00034752566732443313,-0.02575752920877039,-0.0037533012384545206,-0.0036287033416374515,-0.0041717738160163,-0.010683869169178628,-0.0029495707562638973
2021-06-04,0.004114764110592084,0.009010707965545262,0.010901049256803796,0.009940197809753748,0.004328301113737609,0.00034764648340046556,0.015258581193736243,0.013694559895584435,0.008834095710505974,-0.00591754721144977,0.017819331227238333,-0.0005319045322090821
2021-06-07,-0.0006975937318590697,-0.005000821181191606,0.003881893349957588,0.0037040955757943195,0.01341253286933397,-0.00011607557591608586,0.004376044401494861,-0.003073463263598475,-0.0007967387044511831,0.008285356590972404,0.0023324852772106386,0.013443521679391779
2021-06-08,0.0018324618600376041,-0.0048467342642350975,-0.004869375656574082,-0.002425188495272401,0.010588126652154584,0.0002315771233454278,-0.010213896064653505,0.007026175697260717,0.00017502486450582388,-0.0010912742182416224,0.0005774662645297024,0.009582093801390412
2021-06-09,0.0020033110460981884,-0.0028858292637624627,-0.007052533160330832,0.0005284853745930462,-0.006655583531516296,-0.00023152350779742648,0.009742033421510143,0.008828465811209218,-0.0018238673194856947,0.00027311659966411383,0.0002954253407201346,0.0019808091230817393
2021-06-10,0.002086461915694171,0.008012353470435274,0.004307532622977339,0.0005282062253282316,-0.0074157279772614215,0.0003476661743648801,0.0010719592153869417,0.00599938639142783,0.004652243012262192,-0.002435513552590307,0.01052550175135214,0.008007403041254024
2021-06-11,-0.000433879599748499,-0.0034245626841222787,0.0014538314098531124,-0.00886914116295856,0.01055481548997883,-0.00023149663979427082,0.0041406793388421015,-0.0016135691862027013,0.0019484346695590737,0.0077952436921115975,0.0027184272868792103,-0.0032875088099793004
2021-06-14,-0.0025165541444120976,0.0027128275806274083,-0.00029025732282506045,-0.007137543538833557,-0.002934989207361016,-0.00034752566732443313,-0.0038036454082265303,-0.007659444854360209,0.0018152018730952513,0.008267203625746955,0.009279726283723422,0.0031568238840304907
2021-06-15,0.0004350863906341651,-0.0068542213035492905,0.004792218671465287,-0.005096566523605128,-0.002856829058344723,-0.00011611592918192581,-0.012310851815877655,-0.001203517499294371,-0.0020116937805257917,-0.005430327890414088,-0.006921620426566744,-0.013258004129819034
2021-06-16,-0.0032181318101613954,-0.01362142043616954,-0.0015898493700474692,0.0026961445133459883,-0.002127208948401904,-0.000927532340137982,0.004371486644494382,-0.0008509142155469496,-0.005390124612855707,-0.0030875230910947238,-0.0033784037741679818,-0.007536748884846123
2021-06-17,0.003141276742284038,0.005523794598933707,-0.003763657849623736,-0.04608763171383434,-0.011223839059055551,0.0,-0.07035969165718825,0.014971735879319104,-0.00043571559205179966,-0.0006845976564071599,0.01292996341402608,-0.002075036040261713
2021-06-18,0.0026959686368650537,-0.006958395939200557,-0.022813290187877477,-0.0033262060275397465,-0.02270206028952315,-0.0008123568095759204,0.004411094298109486,0.01880601099693968,-0.013124468779900589,-0.01797548627413581,-0.008064884776968873,-0.01742898364493184
2021-06-21,-0.0026019821008269606,0.004241300874438192,0.010557730801722842,0.007862449359187895,0.02138383195379867,0.0002323623431277344,0.0021958242599930955,-0.016743197065022808,0.014002289962720793,0.002336565327909712,0.006238648424907067,0.021963255393626646
2021-06-22,0.0010432628443883818,-0.004590574618900112,0.0011772495579813747,-0.0030867661069026164,0.004539849253312189,0.0005805200355677442,-0.006419366550551642,0.0024425496647004774,0.005124491902218642,0.0001767192174380039,0.009421184256662718,-0.005759282056665316
2021-06-23,-0.0005209347096439831,0.00608742175083643,-0.0076426218630430975,0.003377807709884495,0.003290534740454598,-0.0006964204550241604,0.01005881434460787,-0.0025758394117180172,-0.0010832833431588806,-0.010957352286194877,0.00026770848516832757,-0.0010486575700029421
2021-06-24,0.000347368708833784,0.009167448026984548,0.008738192476282158,-0.0037592285578361695,0.01412598412611632,0.00011631823384150586,-0.002336407120018258,0.0016058444565856256,0.005811249724885448,0.013401682495731704,0.006425541749088826,-0.004061263331529674
2021-06-25,-0.0019985137843174794,0.008357690187025035,0.004551450049325778,0.0005631899153806241,0.0016817800926778315,-0.00011630470548362748,0.001343718901328561,-0.01038377477763075,0.0033305973193167304,0.002303301872882857,-0.0014464938990504939,0.0077849295207268465
2021-06-28,0.0028731415497029733,0.000900956813829179,-0.0040924838524841745,0.0016886187331002223,-0.007921505374247961,0.000348553258094908,0.0052143116228184905,0.01028121909347246,0.0023149642620619026,-0.019934008211929588,0.01253388142685119,-0.007147739915313922
2021-06-29,0.0005210318419142101,-0.0007201166570544038,0.0007339941308059927,-0.009440282641204889,-0.004773366160693571,-0.00011557542364859508,-0.013197065601864955,0.0016727504950688754,0.00027733619326086867,0.00015699586387651898,0.003288784542793355,-0.004068182652577468
2021-06-30,0.0006945257230235313,-0.006485335926760261,-0.009532293327921049,0.0045382345010247516,0.00013073018094500455,0.0002315789156828174,0.011325030065880703,0.004453363319176784,0.0013281596467464851,-0.010532626462609218,-0.0012317644447684684,-0.005696905230583527
2021-07-01,-0.0005556933202363057,-0.005620995472199408,-0.000740388051150398,0.0028800403463464797,0.008806847504775783,-0.0001973181385326317,-0.003439715247037567,5.5533490084469506e-05,0.0052216268542757405,0.012594613761746087,0.0003607057513981271,0.004056891041642752
2021-07-02,0.0021717262823826022,-0.0010942376042119006,0.006223285239457033,0.0037727074045654785,-0.009507745314896954,0.00046454666165529623,0.01557047460977068,0.006034139797951976,0.007500081663913916,-0.0027652671599242007,0.011509581380075184,0.00399661754689018
2021-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004355918872819942,0.0,0.0
2021-07-06,0.0032072843360415604,-0.01752464283588262,-0.0036813929305099524,0.006114677753476183,-0.01452957807974209,0.00034819807496200283,-0.012348535196490928,0.011720888198067936,-0.0020218560598241897,-0.009568159505492502,0.00398777462614941,0.00777957057211065
2021-07-07,0.0017279520187685193,-0.0011147379041499539,0.0004433944271617918,0.004460551993309192,-0.009297839823837917,0.00011569144990053459,-0.0016822940808743914,0.008859265761260282,0.003358975310182588,-0.0007109747230906738,0.0016352697300148211,0.0009603887886531215
2021-07-08,0.0011215956804677685,-0.020833515281155845,-0.015511863924036806,-0.0010546902104149325,-0.009206230475560684,0.00046431612309660864,-0.005476888282407444,0.003918220170950226,-0.008561024934316985,-0.02308435153029531,-0.005968748633867871,-0.0026404505612773743
2021-07-09,-0.0032744408557910942,0.017287418639619467,0.02686069656430612,0.005779075658564725,0.02110968792306611,-0.0003480754752672732,0.00939659558052175,-0.014063178390834707,0.011277947808795874,0.014624109052212342,0.007060807586044993,0.018734466162237506
2021-07-12,-0.000604907854043546,0.0009336850846159983,0.002922534782528574,-0.0024861878453038555,0.0008393551409466848,-0.00023173019869460187,0.00022885854598930777,-0.001296408894605694,0.0034511743312370946,0.004569034446400444,0.003493827788271231,0.010281302218540622
2021-07-13,-0.002162334285982226,0.000932814129976034,-0.003205333144394862,0.002160079985634278,-0.018846312846737656,-0.0008122462106538997,-0.003890578117922594,-0.007653270639895626,-0.0035168126585656267,-0.013826078683021326,-0.0002251400873477527,-0.015061166847931351
2021-07-14,0.0033801150964389848,0.004287152925347204,0.004969773617870432,0.00823478734001215,-0.015429623620307753,0.000696619324378478,0.00501629408182902,0.011362244374129027,0.0011649345752446916,-0.004197911489615014,0.0017412565737819907,0.00865544794811024
2021-07-15,0.002160024063105892,0.0024126811204137066,-0.012217962575311159,0.0022474239303842403,-0.005665472675633443,0.00011620621499708328,0.004915023571517851,0.011029986727135732,-0.0032622408541723713,-0.015164617494120014,-0.007097105652615787,0.0021788646587479477
2021-07-16,-0.0008619653249340997,-0.007776346582283877,-0.010160465795084672,-0.007602288464482521,-0.012314306963840393,-0.00011619271268181741,-0.02267296958308651,-0.001885883578583214,-0.007538854211077806,-0.0024392875205230258,-0.007658865686545724,0.00026824378733003584
2021-07-19,0.005263101557104521,-0.016794185939913886,-0.014281557979128334,-0.003196499767497918,-0.01498047176813666,0.00046422327475137415,-0.025255109817758248,0.02192827895708005,-0.015869512427409305,-0.024041286979430976,-0.009010736056041413,-0.021114764458451396
2021-07-20,-0.0009439812097896683,0.0032266191421281842,0.01192273380290998,0.001216383757163264,0.031030136370680417,0.00046380743613205766,-0.005930119044184945,-0.009639337083939492,0.015162609437855634,0.006781719811959741,0.012311431100581638,0.02634997438644282
2021-07-21,-0.0032644989462397023,0.0064320793751393435,0.00715891638361188,-0.004417692800345763,0.017223919772383356,-0.00034779448511335076,0.010449677479608566,-0.012666315512371296,0.008241819990835397,0.025005982292414464,0.007768759555877303,0.0004214347456528156
2021-07-22,0.0023269196613222576,0.001879414518049849,-0.0005924993405249657,0.0011647765031341795,-0.015896428272069163,0.00011613883952343862,0.005032050756421214,0.009452446842810769,0.0020166699583279435,0.006396615464865141,0.00657161431852793,-0.008095509423819536
2021-07-23,-0.00068798879606502,-0.014821724884089282,0.00563056125870709,-0.0019944463079986097,0.004667435680215881,0.00011622554729706636,-0.005795362131177262,-0.006688363496832661,0.010145452020822843,0.011065020388565827,0.01148715965647873,0.008154496128143673
2021-07-26,-0.0008601048540501921,-0.019043956558466024,-0.0035363688314772324,-0.0014988748782024386,0.0029151866878101007,-0.00023232389818461652,0.0030533612121776965,-0.0029629635834728107,0.0023821998626283314,0.0066535124467128615,0.0009370270638617839,-0.0001403914882646129
2021-07-27,0.002325040018696045,-0.020190183279923724,-0.005470873856335823,0.0004447928225070896,-0.01167179920604089,0.0002323778851207603,-0.02621071772333683,0.010670737928145657,-0.0047124448070912095,-0.00866077107170704,-0.01117156056763735,0.005168383717923941
2021-07-28,0.0009451868728649337,0.027144832116878348,0.0053525671262613095,0.0,0.014704532752605859,0.0001155107609343009,0.009093899442337516,6.709836049600959e-05,-0.0001862618826539153,0.003965881831135443,0.004087049979377699,-0.003905243625101029
2021-07-29,-0.0016309508595329092,0.005015414119534434,0.0034013257252627493,0.01761597731140596,0.007698704886933916,0.0,0.036530375193480014,-0.005546049602667802,0.004206152980007483,0.006022603043235986,0.00201495149017461,-0.0013396133434290247
2021-07-30,0.0013759347818866896,-0.009596869543788689,-0.010906456003532239,-0.010157260857305284,-0.00660639600585744,0.00023169603803774308,-0.009160070703083445,0.004703835904353193,-0.0054060480514769305,-0.012587734522329308,-0.005878378698468301,0.0
2021-08-02,0.0021235090974613957,0.007170573895722843,0.009685633628342627,0.00303431538898824,-0.004976134380501596,0.0003712487055869129,0.0011359812265727687,0.008918758595328757,-0.001842805614891363,0.009566951154541314,0.0002486464792794685,-0.001362499784604454
2021-08-03,0.000343405117693818,0.004233145441751018,0.007378958743009312,-0.00440019806799774,0.00413727439991618,0.0,0.00035218446913498624,0.0005312903511192069,0.0082034265474622,0.0016097833080923607,0.00653583851511752,0.001097118510088979
2021-08-04,-8.57652840821066e-05,0.005173317081253348,-0.010255034716571076,0.0002209957568410914,-0.012451329844699988,-0.00034738465903294546,-0.004693766694243151,0.0020558613595200725,-0.004632387901412294,0.002291239556926783,0.001458675654517183,-0.006526103556702467
2021-08-05,-0.002230013278931242,-0.0015249034751233514,0.0059207191333008335,-0.0029826149760080467,0.017972420717551785,-0.000463674321565799,-0.006641465217983145,-0.005096855290340319,0.006005446813494242,0.004958501454364939,0.006513787834830476,0.0
2021-08-06,-0.004471127803066466,-0.008400022425266496,-0.0020600609788109514,-0.024984752199831983,0.006125415108473531,-0.00034846811792244026,-0.03817700424405246,-0.016700778046522147,0.001675266241764728,0.004809596559723905,-0.004760967757684753,0.0
2021-08-09,-0.0018134348211354956,0.0032727170528403793,-0.0005897138778828692,-0.020795440673828103,-0.005506102311388816,-0.0003477877740870605,-0.04347651784922746,-0.003586858602356191,-0.0009399082741974318,-0.0014753473786462967,0.0015718732922762602,0.0
2021-08-10,-0.0012980656192086437,0.0013434777562364442,0.0005900618455418893,0.0031333551918095726,0.0019808726015686506,-0.0003484100819751701,0.0052462546700515755,-0.0046179616420252145,0.0009926793341701323,0.0037333612962762164,-0.00525538184747909,0.0
