Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2016-10-03,-0.001131925073965201,-0.0002190308539756769,0.006942601473315824,-0.0031898771562266504,-0.0025469571504198596,-0.0006225006619943185,-0.003139850826835655,-0.00012923833667233264,-0.01813186317980997,-0.00330042227385563,-0.018676344432710712,-0.0032606955294726125,-0.003166592251526268,-0.001860309727148568,-0.001245733268006699
2016-10-04,-0.003390003430512989,0.00021907883900085245,-0.011137473878338633,-0.005599824746225557,-0.03471112739159021,-0.0017269593742085254,-0.004926277163572967,-0.0008238387796248858,-0.05204254401230779,-0.011695407309669226,-0.013628018591030133,-0.0049555622707156965,0.0019882525940011497,-0.001471175770739408,0.010338502584625653
2016-10-05,-0.001342778626343577,0.0,0.014480998409393653,0.00643621172644937,-0.0015706575141682944,0.002653419440685756,0.006005916207002748,-0.0005889414639775881,-0.00531287778928613,-0.0046587752728092235,-0.020247908655592117,0.0042966906501935576,0.001060531952046917,0.003761682724263249,-0.0010628719931093933
2016-10-06,0.0,0.0,0.0007928497145748281,-0.004796566411156888,-0.009273018119780652,0.0005752663717826234,-0.001048950782458813,0.0,-0.02433233460712525,-0.005573432367721676,0.00036509466675727076,0.00048155976529717925,-0.0023808043160408188,-0.0007852141099892185,-0.0015530456951688976
2016-10-07,0.00017947887811153862,0.0,-0.004490254133033722,0.0,0.000668512445361813,0.0023006743469542457,-0.007995351165794529,0.000353356661005666,0.009732350499663811,0.0006726546787045873,-0.0017014304111471201,-0.0032534833570118105,-0.015198641149260173,-0.0019286123888826445,-0.006953318867081726
2016-10-10,-0.00044781874325805493,0.0,0.010878371182796664,0.0032131228981393534,0.0035076482865623593,0.0028690093214553958,0.011967747966628028,-0.000471047917170897,0.007831274565012425,-0.00589870965542183,0.006207858221673579,0.004605905039596125,0.008951473981753333,0.006012926225518633,0.01172775192864961
2016-10-11,-0.001524826979015348,-0.0002190308539756769,-0.023097135677884073,-0.008807138819648452,-0.005076569505331308,-0.005606937347744978,-0.018262424455565363,-0.00011797983454031602,-0.010161391568766387,-0.002253698957585537,-0.009677741408600449,-0.012446471596532338,-0.0009538360842957783,-0.01468394775284787,-0.004964183041774262
2016-10-12,0.00035960246516020256,0.00021907883900085245,-0.0018807465404127033,-0.0016155516266017633,0.0015892497462293154,-0.0003447901477219295,-0.0008192721870499131,0.0,0.005434791998211619,0.0009783410715109575,0.011482885526079567,0.001146589037580359,-0.0007707397922473991,-0.0004707718430438934,-0.004191066397063348
2016-10-13,0.0014359391321652204,-0.0002190308539756769,-0.008883083375987533,-0.00161797858020718,0.002421921836488483,-0.0025324417539114297,-0.008283469434213986,0.0003539812662722852,-0.0024023428885965314,0.0037609698043190587,0.007850542555894124,-0.0030992637479612117,-0.008956404154434994,-0.0034317995936021806,-0.010967307478006227
2016-10-14,-0.0017028324586841892,0.0,0.001629710102803994,0.0,-0.0055819226506638175,0.0023075809997896712,-0.0040524985282011095,-0.00023590400524964306,-0.003010303586504337,-0.014012015429407554,-0.004434097833720618,0.00020160447857309194,0.018492942221310704,0.0011200855079254168,0.01685688316300893
2016-10-17,0.0017057370430870744,0.0,-0.0010844280639656922,0.0008103472337896989,0.0026809625769763645,-0.0013813896987017182,-0.0011624763391744342,0.0008252094115004383,0.0006038785751414366,0.006383506054606469,0.0021665529070145073,-0.003037994040303138,-0.003102247299887617,-0.002560072755580012,-0.005444276565149786
2016-10-18,0.001613536396303461,0.0,0.017643635575457672,0.005667931434157891,0.006183137214928136,0.004034650630381886,0.005736326737515451,0.00035299877542738223,0.0090524816712656,0.00324668554639973,0.00636532655462041,0.006160403318245855,0.014255106180374622,0.009080223110970342,0.012719701369318992
2016-10-19,0.0005369495193969787,0.00021907883900085245,0.006135280534917964,0.0032206039631852423,0.0057299655530487215,0.0028708442139779855,0.00421553813722797,0.0,0.004186698866484928,0.0008281030686949631,0.002148656606728361,0.0021919710189710617,0.009565362317770942,-0.0006426717711822683,0.0029373090166229243
2016-10-20,-0.000357479289649687,-0.0002190308539756769,-0.002916595136974731,0.008828344779169717,-0.0030550965627722526,0.00011467344897919673,-0.0029631534620409017,-0.000470715170293734,-0.008933979612841147,0.0010532593522658562,-0.0022630503645469924,-0.0013757239543792377,0.012413335134407344,-0.0008063297338405384,0.006770401841316609
2016-10-21,0.0006259895051159425,0.0,-0.0002657664151276551,0.0,0.0007454362173064943,0.00022903519885719703,-0.0004953857234045733,0.0002356847474760393,0.0006009753154232467,0.0015026920577811964,-0.0036998908961730637,-8.414160005176807e-05,0.004326159279957054,0.003962559826378387,0.00033153793927187536
2016-10-24,-0.0015199410211222952,0.0,0.0042550894823523144,0.0015912239423498953,-0.0022345797266349887,0.000572242881792917,0.006359785301649712,-0.00035360602449507894,0.003003071805090629,-0.004351283146926566,0.002276209514246119,0.004749839541692946,0.012724693388962649,0.011976922912031673,0.0052670724716870065
2016-10-25,0.0,0.0,0.0010595935667854217,0.0007943479856415969,0.007548139354159433,-0.0005719156071577469,-0.007468899498260018,0.0,0.009580828748653625,0.0026369807083572727,-0.001793009836662196,-0.0037977277864983394,-0.008300600939518343,-0.0037719209528522812,-0.0020848374162188987
2016-10-26,-0.0019701956303793677,0.00021907883900085245,-0.01058222023255262,-0.0015876187051317991,-0.00559809251948773,-0.004006342180271072,-0.009922683038951607,-0.0003529738833941698,-0.00889688733384797,-0.006762899597926864,-0.013052370146511616,-0.0017404116452881535,0.0036762266438710167,-0.006309039309461584,-0.002082629719949325
2016-10-27,-0.002512391071575415,-0.0002190308539756769,-0.008556068392707727,0.001590143246293474,0.0018213529185828747,-0.0036766707060984505,-0.01144252887620667,0.00023525472817098603,0.0011969155511359908,-0.010893988236044594,-0.02620696190743821,-0.0029867267366989747,0.002605430012522447,-0.0049664030937602854,0.0013599378875588375
2016-10-28,0.0,0.00021907883900085245,-0.004045196978449628,0.0015869757213933244,0.0047103519110967,-0.004845149800248416,-0.0027882774653529285,0.0,0.008368278591019962,-0.002218032337378717,0.0023669709275928597,-0.0031082993435224138,0.00044574536684427457,-0.006380785558881552,-0.0019220761873047776
2016-10-31,0.001258469595602385,0.00021851909964398786,0.005686482590152808,0.0007922764645926783,0.0029610183001298473,-0.0030127226801305307,0.00398211479131505,0.0007068964379408627,0.005927591532095988,0.0061323506653729876,0.016283247696173397,-0.00012227640782913607,-0.006303457253990619,-0.0008989165449415637,-0.007790880318019333
2016-11-01,-0.0005393391850627705,-0.00021847135947916652,-0.008077449783732704,-0.003958704480969355,0.006478603409139305,-0.003900110397707768,-0.012236113439359375,1.2000317846316833e-05,0.02592814094643825,7.619187307716935e-05,-0.021770819328568503,-0.006786883476427641,-0.011221288983918054,-0.007150207754479054,-0.010506537159397755
2016-11-02,0.0011707699344145617,0.00021851909964398786,-0.011943903016949031,-0.0063593769737064765,0.007414617516698918,-0.004455237702871817,-0.01272997310019286,0.0005884409568743809,0.008615716246118676,0.00435109605755879,-0.01462850092777479,-0.00652550029741239,-0.01850518223956188,-0.008397375601178925,-0.014216953130716137
2016-11-03,-0.0013497186243049963,-0.00021847135947916652,-0.0027470482341716007,0.0024002026603242577,0.005338107937297831,0.0002350433485838188,-0.004845716235832298,0.00011798633627457811,-0.007972630632476219,-0.00767582043251247,-0.007740481328875726,-0.004423400838946101,0.0007325263950521688,-0.010114441995588752,-0.0022414599891077414
2016-11-04,0.00207245461435579,0.00021851909964398786,-0.010192779466447033,-0.011971353729602452,0.0007240252267182168,0.00047099887261214946,0.006434612752992841,0.00035305298463184087,0.0022961543055985967,0.008960389601822882,0.007928644880258018,-0.0016661307322337615,-0.009943893215651811,-0.003983701209573809,-0.0063763325250022485
2016-11-07,-0.0011691808819220828,-0.00021847135947916652,0.0361816540192208,0.007068003308697612,-0.018007861361529542,0.014003210454756942,0.024451425126716275,-0.00035292838221323564,-0.009736436303510065,-0.008501620966366308,0.017508186124193692,0.022223543967337278,0.014468379016812749,0.024304472193870108,0.01853086597770326
2016-11-08,-0.0016203027948068494,0.00021851909964398786,0.006446032939593893,-0.0012033686524461906,-0.004175211869501427,-0.0022044459446683984,0.0026142835506421935,-0.0010588348538487224,0.00636198364247309,-0.0040576040512739775,0.005236895930924579,0.0037719744542996647,0.0020406552127041344,0.006533662677583374,0.0047020889402094035
2016-11-09,-0.00928461907239797,-0.00043745436148645567,-0.03255927499950506,-0.008431963538138243,-0.0006576934516286936,-0.006978151683531997,0.030787513807444933,-0.0012964765427292413,0.0028736290520334773,-0.042431947927581426,-0.01513264833781569,0.011077020753253342,-0.003972250195815152,0.004216564320669081,0.010868486508646802
2016-11-10,-0.004094770910343493,0.0,-0.028413575837834437,0.0008099488450894476,-0.01488974658560116,-0.013118033744689672,0.015994857424159292,-0.00035388601058716773,0.0063036503262823285,-0.014770601945924056,-0.016750625718775725,0.0019507459501284519,-0.016255709185249656,-0.016196367343390805,-0.0031737665757829436
2016-11-11,-0.0018275613170818383,-0.0004375434382662968,-0.019023454869166123,0.0014161931349894186,-0.02212944906788228,-0.009375674452336447,0.02297180102639551,0.0,-0.06207290351585404,-0.005622317056142245,0.006020239444026965,-0.0013979503036608554,-0.01342951900214151,0.0010365239695011574,-0.005438889998768293
2016-11-14,-0.004027219044329233,0.00043773496632848463,-0.007235896743357562,0.0012119894836835066,-0.008454294420749409,0.007427338322652854,0.014054488977696344,-0.0015349877547624624,-0.028536692953799903,-0.00598124928316468,0.02368218537746891,-0.00011550278622274313,0.002199277661178556,-0.010503089089450746,0.003227711115383336
2016-11-15,0.0007350338932294864,0.00021907883900085245,0.020116534983155132,0.001614247751766884,0.00869866618655779,0.013200268160882933,0.003097222434647273,0.0003552064873679761,0.011875033378601074,0.0049455176768036235,-0.008333387723582608,0.007480797417763307,0.003337808483355076,0.013277253120477006,0.003263346837178993
2016-11-16,0.0022041167936162065,0.0,-0.008287977318436668,-0.004834751944425286,-0.002988440021410743,-0.003990398458719846,-7.70323786577487e-05,-0.0001181070594400424,-0.00617667561278723,0.009022822537968711,-0.002884576081075174,-0.0015822634216101639,-0.005594457478368509,0.005834815506011504,-0.007659674824460727
2016-11-17,-0.003756772228639682,0.00021851909964398786,0.001440950737458424,0.014979753973858978,-0.005138293152093909,-0.0027102836947361375,0.005866845441519608,-0.00011909721706249154,-0.015537600847057242,-0.014714263331387811,-0.010188659633219688,0.004676369608375142,0.009202986629623267,0.0071614963428348055,0.005098511443758724
2016-11-18,-0.0032192070575161047,-0.00021847135947916652,-0.004604339651476885,-0.014958200303381686,-0.008780207102896176,0.0,0.0052955807237276,-0.0005899160373089574,-0.006944482909843286,-0.0028874583211678795,0.00292269932018252,-0.002386798421690206,-0.010908420437600319,-0.0038432527494584034,-0.006890666570780191
2016-11-21,0.0008305893029281197,-0.0002190308539756769,0.009829351964740107,0.008098644851819436,0.0037342622620732957,0.00803498684796744,0.004656824177956764,-0.00011831335520062769,-0.000635681849873615,0.0024825385799804867,-0.0030410773262624646,0.0074614006258433285,-0.0009626437595202653,0.010598905276054227,0.004018727390870058
2016-11-22,0.0009220301851999846,0.0,0.015173167090221318,0.0024101401992899785,-0.00034608855246265335,0.007385181998582624,0.009118682066950878,-0.00023698038143316058,0.00508905358442302,-0.00033003378093188207,0.017539130023318084,0.002165432272904111,0.004283471350756907,0.003054094206626834,0.0037455390365244146
2016-11-23,-0.0035000869519028477,0.0,-0.010716247036376414,0.0,-0.019819983532816443,-0.00372435996519882,0.006249888847535745,-0.0005918855970161729,-0.017721501872853374,-0.0038808433415808974,-0.0042463826471937915,0.0008080244329033981,-0.00277408541871349,-0.00409943311829819,-0.0040042259656623
2016-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034425030788176603,0.0,0.002790176369775521
2016-11-25,-9.2824984652351e-05,0.00021907883900085245,0.004846095064949818,-0.008414791459374849,-0.005651208738617575,0.0012853947331425974,0.0032926860697328753,-0.00011788226093611964,0.0070876065356184625,0.0014916751114961713,0.0057698748950436585,0.003914386891670674,0.001986808081648972,0.0033293413294126495,0.002558634778130342
2016-11-28,0.0035129805017486415,-0.0002190308539756769,0.0039715089354761535,0.008688536336812991,0.010567466787642088,-0.00011680932506064057,-0.012978392620014101,0.0005919799752558408,0.00895715561725452,0.007366854750681551,0.004614868243365766,-0.005254535631502799,-0.006352091609357902,-0.0026693935441463035,-0.01035954677513451
2016-11-29,0.0011053734137318472,0.0,0.0014127899276703548,0.0010014782445799675,-0.004657349687858581,-0.0012833879182754249,-0.0005288719704086287,0.00011815219523092502,0.0006340694303910155,0.004190226632618144,0.009558948931871036,0.0013352930642269722,0.005534114880951124,0.0033333075303676463,0.007166491877800496
2016-11-30,-0.0039571233945396855,0.0,0.0016929694538903028,-0.001601002940653573,-0.013419234467324848,0.0004673850534622215,-0.004914637986191961,-0.00035441471081654186,-0.00760455561405049,-0.016200653708892676,-0.011436195468315313,-0.0026534040390964186,0.002446082302123065,-0.012804681687005659,0.004341133183044521
2016-12-01,-0.003294876534949198,0.00045965606874487364,-0.011830823614451758,-0.008418627879833496,-0.0018791864382340373,-0.004679200845753573,-0.00486282329177512,-0.0004741325655100992,0.0,-0.01055857451835307,-0.014678607718340064,-0.0035155289737457407,-0.002186874101986147,-0.015945331452126177,-0.006760407203708629
2016-12-02,0.0031574076345233237,-0.00021856887933202618,0.0011403408523456005,0.003032233081230462,0.005379222424209074,0.006008922917925208,-0.0005344293484729201,0.0010667337830871926,0.010855688247151551,0.007327407500808958,0.009973732671300306,0.00039700650631591117,-0.007163358157431632,0.0011132040773407237,-0.00522936402034524
2016-12-05,0.0008328961594079587,0.0,0.00825743195783235,-0.0012091519366583814,-0.005350441210868029,0.0025769649430036345,0.017188565022112634,0.0,0.003158571760950357,-0.0010865739655103734,0.007375185986718602,0.005821305253253195,0.006692217884263885,0.008180416083278574,0.012477113308434928
2016-12-06,-0.00018469091028094908,0.00021861666213096598,0.005365688429000537,0.004439298081996057,-0.0009861987578327902,0.005023205953031518,0.01081487085862154,-0.00023719739284788766,-0.0018891519367125742,-0.0007535108474645558,0.0064520847340072685,0.0034108883546988267,0.02638286429098491,0.0022037413836675235,0.015726806900540513
2016-12-07,0.002590618065688277,0.0,0.01685393407551916,0.014865030754722897,0.003589711251758221,0.004998530266388634,0.009733070706565483,0.0003553918800827116,0.023974709881449563,0.008543952671088872,0.019973253584877115,0.013163241364864575,0.007545071841852602,0.013212441150355358,0.013377359208101236
2016-12-08,-0.0018454781919279295,0.0,0.004419976901626654,0.011480792814878127,-0.0023249765892274787,-0.00011587939170032424,0.015747082570486404,-0.00011809624083813919,-0.00554529606446863,-0.011793753844419164,0.006889775411442534,0.0021593430473272335,0.02064639881422714,0.0014942476798049942,0.013859555273776802
2016-12-09,-0.0030514479481308365,0.0,-0.005225755374041241,0.0029354190593595675,-0.010486673587394413,0.0004624995266400145,0.0019559976129102097,-0.00011876153216272556,-0.010532783708074978,-0.012439301200295128,-0.001080548078918775,0.005938984786955759,0.0026460535040988553,0.007554749120771476,0.00368825310391685
2016-12-12,-0.0009265892550190946,-0.00021856887933202618,-0.006635204072302003,-0.0097562425318517,0.003804331187865717,-0.001387142829289978,-0.010556136032716656,-0.00035491550372757086,0.013775846170961836,0.0018722215872983838,0.00661012352948398,-0.0011374349205595102,0.0018322262656726984,-0.004411874851834585,0.0004910238308808434
2016-12-13,0.0012991964429294178,0.00021861666213096598,0.011132846967966348,0.011823019951118008,-0.0033387723118656343,0.0024309970721045904,7.329977316605785e-05,-0.00011827476542169979,-0.009264954514036638,0.003567964010769753,-0.0004774594934312537,0.006539774750587091,0.015773252623560108,0.012625411141784504,0.011753222694146803
2016-12-14,-0.005468857413136519,0.0,-0.029727628473215195,-0.015384849788824373,-0.014667226454941784,-0.007507456088908571,-0.012494561749999189,-0.0018949011463363918,-0.006857893022005901,-0.01117322291350109,-0.02185922072266744,-0.00811717185395111,-0.012099001899583794,-0.002961933403240802,-0.00772389256427497
2016-12-15,-0.0012124211671338259,0.0,0.0017020944064916055,0.0,-0.01369112807217554,0.0004660172567994003,0.007472950200306583,-0.0004745974464677172,-0.047080978382424754,0.0050511399752219965,-0.005861163042753859,0.0038832279549072535,0.013277728117231602,0.002477016039534652,0.011841053444867633
2016-12-16,0.0006536204983922378,-0.00021856887933202618,-0.004531250480884208,-0.008702441457763777,0.006614558767378709,0.000929516736797753,-0.0018355993753588207,0.000474822796154184,0.005928863687651109,-0.0023003610179587186,0.014986071523756861,-0.0017506226204834219,0.007708119380084311,-0.003760135967054934,0.0029233107967245875
2016-12-19,0.002611119878158874,0.00021861666213096598,-0.006827881468139063,0.008579139187573581,0.004997623978540311,0.0025577632262960837,0.006548449553620994,0.0004753592401216533,-0.006548813259457664,0.010756974082780424,0.010770492369853946,0.001975120701520394,-0.008084694347488708,0.00406730505672126,-0.000426446834933758
2016-12-20,-0.0009297998798951657,-0.00021856887933202618,0.0034376139854139787,0.0009892719582977882,-0.007367118973593101,0.0013905362768797946,0.008479133641999592,0.00011834824144085765,0.004614350327763361,-0.004983649047961003,0.002275045824656985,0.0036375121488696482,0.007625841445379811,0.0038399762214154087,0.006617804320903309
2016-12-21,0.0021411814447580557,0.00021861666213096598,-0.004157902787095824,-0.0053380882224179915,0.0005566152526592649,0.0017368113413616104,-0.006523544971766326,0.00047398952567978547,-0.007874008357040663,0.004414084244912075,-0.015171367196114338,-0.0024573614565177593,-0.003847850615911419,-0.0009870500686913752,-0.002640692179833315
2016-12-22,-9.522072530354642e-06,-0.00021856887933202618,-0.01188750973080177,-0.0016080432701798264,-0.0024107755207141146,0.002156418728952003,-0.008622835777061244,0.00024851461963892874,-0.009259282035872674,-0.001787694099588344,-0.0016719354778839124,-0.0018629737285675851,-0.004065493469003312,-0.002933983255467343,-0.0003791149535656846
2016-12-23,0.0002797135440320009,0.0,0.005868592785784887,0.001811847229198582,0.0031601819765598727,0.0018508629122171438,0.005320449691990081,0.0,-0.004672876966841932,0.0020369005678655405,0.002605024837469605,0.0012517152775348706,0.0036535299739286486,0.0011409480516357817,0.0013641068307417292
2016-12-27,-0.0007449009116111682,0.00021861666213096598,0.00437567983533782,-0.006229755203847165,0.005837091185366683,-0.000923899501402814,0.0044842742020663184,-0.0004738646268750424,0.014755215914170172,-0.0032185367265010756,0.0021034268546733514,0.0022483727122095676,0.0009500105550936944,0.005220634523855017,0.0013928223638444148
2016-12-28,0.0015835219187299021,-2.159083967190334e-05,0.0075513377470486365,-0.0014155970720451938,0.0027634769574851337,-0.0013869173511537047,-0.01024522327816979,0.00035687179364507493,0.00462654952377739,0.007307992829893806,-0.006050006205785441,-0.008356529175972627,-0.003380673172639903,-0.007958423512968937,5.793492954242474e-05
2016-12-29,0.0030693906727692344,0.00021847127005591993,0.01643132269198544,-0.01012543713389924,0.01313614088883086,0.001388843562388331,0.000887421930837462,0.0010656681589353845,0.007894729412163404,0.00354325540733913,0.012422061363768,-0.000293304709629405,-0.0019048658097905458,-0.0016260215786593202,-0.0021227677263354616
2016-12-30,0.002040454780981804,-0.0004371540199089585,-0.0070901967247560815,-0.00040921284057648943,-0.006165566230220687,0.00034660481337378535,-0.003841474721927418,0.0003559303887894494,-0.013707574564634006,0.0015136118397789389,0.01263793827019688,-0.004637050227782158,0.002680361639417983,-0.011113574330138154,0.005733919880929417
2017-01-03,0.0010181044058834576,0.0004373452071244621,0.01199655931620236,0.008186483386144028,0.00784600497730814,0.004159239284296623,0.004968523361782884,-0.0008290509526596157,0.02183983661179134,0.004281235604648659,0.003271877117811295,0.008486575281279274,0.0152479755235444,0.00980955744649914,0.007445631649276585
2017-01-04,0.00027696925641262915,0.0,0.007620826470515318,0.0200975984066174,0.0035303646722089077,0.005408232396946211,0.0166768372015762,0.00023736310341004874,0.009067379995309377,0.0038443433619459455,0.014613716775446539,0.005722273788525856,-0.003349216303132896,0.005269424453422156,0.0007541432586442021
2017-01-05,0.004159113536674974,-0.00021842355078527387,0.010924482347696163,0.005771132154391179,0.015515074970534615,-0.0014880408230472097,-0.011540420305825916,0.0007108342544130952,0.011553293071709048,0.015653941863150722,0.003213397739532109,-0.0007706704833204681,0.0026735782522411267,0.005618605365069973,-0.0003165161994330701
2017-01-06,-0.003313292372984167,0.00021847127005591993,-0.004156358180853359,-0.001582998113132894,-0.00737255123072611,-0.00022897199196247886,-0.003671138212990477,-0.0008284100474537093,-0.007614205825909215,-0.009181787111473327,0.0001190139176954208,0.0035169592193697863,0.002919436219967819,0.008485459300734854,0.0014171547498977866
2017-01-09,0.0016620625883467799,0.0,-0.0008346631315718778,0.0009908631283015445,0.008232645807116912,-0.00022958905323910983,-0.006559417462864481,0.0008290968796391684,0.0038362829044309432,0.008025896757344109,-0.009016830955648869,-0.0035485942758867184,-0.002427577527005065,0.0035589253498464757,-0.003673389636440927
2017-01-10,-0.00027701913272160095,-0.00021842355078527387,0.005847912896687957,-0.0037616614222051314,0.0042602588509306205,0.00011478559131616883,0.009569745025064913,-0.00035532745910693553,0.013375798770586256,-0.0006563219096112904,-0.008499627219559214,0.0,-0.004297973782966924,0.002043825694211243,-0.0008340993693087828
2017-01-11,0.0011989656416506733,0.00021847127005591993,0.011904532494918962,0.006558109943147317,0.0030932255360247574,0.0005728032993470578,0.001763700353073272,0.00047357645328371945,-0.002514139675465432,0.0033669754583147693,-0.006158286622933162,0.0028296382793233654,-0.004591662148222597,0.0029869973200227218,0.0005232518470361658
2017-01-12,0.0003686866820697965,0.0,0.004377627258542072,-0.0015794699623338238,0.003612367067042932,0.00023025996943126792,-0.007701749164465421,0.00035528550673880055,0.002520476505448732,-0.002210115795277967,0.0051032340069419035,-0.0021448089967596173,-0.00012745985585416175,-0.001738499037497454,-0.006420911688422515
2017-01-13,-0.001749235716528963,0.0,-0.0008169651335950823,0.006327693554522895,0.0026336178800692167,0.00034284192469380415,0.007244289497439826,-0.00047318416931008134,0.0018855897711445024,-0.004758222875497098,-0.0014506731246242133,0.0018498402425362048,0.011076303168071844,0.0035862025681925314,0.0114522582766734
2017-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010681653302022864,0.0,-0.008967210876629994
2017-01-17,0.0034127334288898137,0.0,-0.000545470812440163,-0.011200539821453859,0.01435950794847174,-0.00103028842082864,-0.0135770964292653,0.0007108719783599504,0.021330057416101278,0.010468951184254616,0.007746897229801597,-0.0029675026899970147,-0.0016046343650372163,-0.0029370164244389985,-0.002880529286418576
2017-01-18,-0.0043205719018578614,-0.00021842355078527387,-0.005455646305304485,-0.00019870580228220636,-0.008459177733679324,0.0009172975484010859,0.003273366476161055,-0.0009469029408759599,-0.005528264667809091,-0.012808015094563974,0.0016820655085978409,0.0017637540575008437,-0.0009260550884798713,0.0022202126072805584,0.002727504332049824
2017-01-19,-0.0025851288869975786,0.0,-0.0030169758222322596,-0.0027827979535328673,-0.0008706024299159898,-0.0032072112753600557,-0.008157128536503633,-0.0003557372537886794,-0.004323637585864515,-0.006859176926297561,-0.010193329073867163,-0.003609308355419394,-0.0007564920617233462,-0.0009256951236389366,-0.0011141232164542103
2017-01-20,0.00037022229628291825,0.00021847127005591993,0.0019257736042044282,0.006378417890764876,0.0024397178433508415,0.0019527730969624013,0.0051591504354244755,0.000592708233562167,0.00434241260421353,-0.001996732930122369,0.0072694752240649585,0.003366237154707852,0.00010662004261052793,0.0023816806053980066,0.002768677629583438
2017-01-23,0.002775639618448178,-0.00021842355078527387,0.014826763068278792,0.000594019598477491,0.006431967354547874,0.0,-0.004165467444653181,0.0009463822368396269,0.00617667561278723,0.010005436405290391,0.008419499504890293,-0.002690124758069401,-0.008027612479961421,0.0004937588686133587,-0.00800132835044065
2017-01-24,-0.0015682366663820613,0.0,0.006223057086273132,0.002573402198940977,-0.004490925540628465,0.0006884397474369308,0.01531171339206816,-0.0005904959428613132,-0.004297212905993608,-0.006851651165109884,0.0002383735156827882,0.006564593637664151,0.008855686565495846,0.006980251873960119,0.002593915788701162
2017-01-25,-0.002679985116241901,0.00021847127005591993,0.01102466580321848,0.010463965913372286,-0.008241493674922662,0.0035529277082431143,0.009417202488384069,-0.00023716246931049234,-0.00739820819757786,-0.012551353646576113,-0.006558612555484067,0.008026090549617448,0.01726815301712059,0.009882290282992034,0.013597277077618486
2017-01-26,0.0006487003989052997,0.00021883277523637723,-0.0042553170341954605,0.0013677467487738237,-0.009272197003353688,-0.0004573952752179311,-0.004008505217022229,0.00011839232982646664,-0.010559010699751736,0.003367039743951139,-0.0019204841752766821,-0.0007353844075136395,-0.003822269773338105,0.0010578935340723739,-0.002110554165434153
2017-01-27,0.0008331124598934814,-0.00043716066094112715,0.0008012231645140311,-0.00819500356492786,0.0020306880028346797,0.0009142244618698392,-0.0034394614172426063,0.00047427278986011956,0.018204582713315265,0.0036073433071810435,-0.009741398807533108,-0.000866463892926328,-0.0009145777784803633,0.0021602306972996477,-0.004760224891865894
2017-01-30,-0.00046242465357493323,0.0004373518539666499,-0.005337647818223101,-0.0027545989657897785,0.004229477187141839,-0.0020540369837686034,-0.013951028588794157,0.0,0.0006165369485313654,-0.00300886886579943,-0.0068009769879044946,-0.006009543517695892,-0.015025074500128355,-0.007494104176352878,-0.01229368741888659
2017-01-31,0.0024070313056054893,-0.00021878489793003553,0.0018781737149935473,-0.002367155249219377,0.01386331327657886,-0.0010295548648667774,0.006999880198583774,0.00023534295976412878,0.024645694997669665,0.006958337707708928,0.007214577157175439,-0.0008899054071440649,-0.004924488087852508,-0.0024486742717757526,-0.009820039522299373
2017-02-01,-0.0014068286120646478,6.578283051750233e-05,0.0005356418917121797,0.005339166763492331,-0.0030290445198764004,0.0037023508419387063,-0.0005919338622852877,-0.00034241391618727857,-0.0012025587146281547,-0.006182966030561121,-0.012018998515531565,0.00029836348965073256,0.0016746402705172247,0.007020038371451154,0.008741190966581991
2017-02-02,0.0005564683535901338,0.0,0.0042828410646083,-0.00039334676893088005,0.005555550404536813,0.0005736282958870298,-0.002515642631798487,0.0003551130971219951,-0.003010303586504337,-0.00041955064984378065,0.011919500012963713,0.0005703094032936118,0.008102262134005,-0.0009683769352495375,-0.0016293172524687316
2017-02-03,0.0002770798024362975,-0.00021840918321103242,0.0061299241622028156,0.004525537980553551,0.0025034610211955854,0.0017172311434108245,0.015281080598901875,-0.0003549870365759933,0.0006038785751414366,-0.0004200552354156617,0.00546432255414997,0.007264758098647794,0.005985265601027523,0.0027002159831310824,0.0059933425813738506
2017-02-06,0.002870238561495597,0.0004374254010628409,-0.0023839927355354673,-0.0015670943532073434,0.013519329475210284,-0.0006854066264849745,-0.007525573132174834,0.0010653392913659854,0.015087507821625934,0.006050762188672065,-0.0016910106644096867,-0.002115356985885164,-0.011138511043307875,0.0012321495584552977,-0.010632104538498388
2017-02-07,0.0010153376867476638,0.0,-0.005045265797008924,-0.0005884256301469382,-0.0020390643159919897,-0.0014871647376062391,-0.004416640862106913,-0.0002367429372592822,-0.0017835184209965549,0.007350126217753106,-0.003508049211651043,0.00022682918569594257,-0.002757184788989675,0.0034675040074709784,-0.0008029180681293768
2017-02-08,0.002859120897021672,0.0,0.006138042530007715,0.0029445790656938975,0.00621491028966048,0.0006868982618144504,-0.0017751007775077543,0.0009465457420343437,0.002977917470767144,0.013598464919569508,0.007891111048494714,0.0006933223855400961,-0.00019287410250223846,0.002063332656038419,0.0007201134072982729
2017-02-09,-0.002390562354729675,0.0,0.004509325331624403,-0.0013701562642752796,-0.00761487018603868,0.0013744674789359923,0.014074069474946604,-0.0008275255146482641,-0.0053444270648691505,-0.011534837251166774,0.002408908994591785,0.005752546449780516,0.011650984815901655,0.002998140679210115,0.01227594455919978
