Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-03-26,0.01595266174832033,0.0017480043967116332,-0.021806560404592612,-0.012000315748748824,-0.0031452598682623067,0.006250980977079101,-0.047262859705267446,0.006254156366773955,-0.02191750015661509,0.03383280370009145,0.02241191016081434,0.0012975247142145152,-0.002131310429367761,0.02874705529472954,0.00668269649276465,0.029270433602328838,0.005015448388016597,0.08395300885616397,0.06933110919599728,0.03245583619494197,0.0666171989271348,0.12940206641910867,0.009991582844961933,0.01216817570309936,0.03791019023893294,0.15080748537906508,0.12074829354234007,0.07957318715782158,0.15612880833518983,0.10197160249841863,0.0019229209306734075,9.774473467455659e-05,0.011165788825537724,0.006792355171426477,0.006873597412809297,0.0019370644756278599,0.011691722008316014,0.0005935237371876749,0.01098510432749334,0.00669861926732465,0.006360599897089955,0.0071982692963309496,0.007411411429372527,0.009162809918726979,0.00694784342732041,0.0017120234182112326,0.00011442582685768677,0.01071665047849234,0.008433590037053854,0.005994337211858796,0.0034125807288987635,0.010737242430233412,0.0007004358506625963,0.009210734461157725,0.005651615586240191,0.007129374106471722,0.008585155047308016,0.00788858128283693,0.011593362357575463,0.008111017792974923,0.17671850730912742
2019-03-27,0.015018974369223947,0.0017481115225100874,-0.01530334200802641,-0.0044078620989774775,-0.00978343182315966,0.007413711719409188,-0.029858550195958733,0.005656324256119949,-0.03078339040664646,0.028163043848405178,0.03348297239096609,0.009270707673420642,-0.004270817945931316,0.03232494362573113,0.009616175210680034,0.026912204720004107,0.005015497098290633,0.09159654655894733,0.08215091265522556,0.025923208893775418,0.06832445572908197,0.1320882741241063,0.009513963035158501,-0.0009479924575876986,0.033390689894334025,0.15611074153496096,0.119438535273237,0.07448234122610864,0.1536896085881675,0.1077435050522465,0.001926081527792453,9.774601006495097e-05,0.011188224028083532,0.007229054779212726,0.0069404092662440535,0.0019846363776361117,0.011981156149304421,0.0005997548157508888,0.011003391266340316,0.006673385449883554,0.006456945553277077,0.007367210935016185,0.007387392382169325,0.009190655101193703,0.0070339239145423066,0.0016910086346480593,0.0001144260141004723,0.010689680306575695,0.008520108407670474,0.006034530881874634,0.0034165564014659844,0.010766849224514029,0.0007009331601116809,0.009203895386273192,0.005638779384175818,0.007164379383538655,0.008570051044587317,0.007870949938102837,0.011581551053467216,0.008124735797511797,0.1699041974409297
2019-03-28,0.01927169625714409,0.0017486178488633763,-0.017554934945409495,-0.0026124287486298803,-0.007925617141722352,0.007761325244192041,-0.03514435681446981,0.006727345718588573,-0.028432195727056686,0.04869430800350416,0.03559905593422796,0.005170432170459316,0.0025054017424132047,0.027354196005291986,0.012363617121193493,0.028274377801776884,0.005234061271674362,0.07825362957332016,0.07178619576272927,0.020034103840126383,0.07037763888347326,0.12252733657629267,0.010226121329333426,-0.014069125084908207,0.037325598693784934,0.17496234013361212,0.11352571345742091,0.07839610691169585,0.14296410610027033,0.10849963912648974,0.0018221229952469162,9.775184055023523e-05,0.011281422546865278,0.007174175784534828,0.006859414351889813,0.001985964450611033,0.011972264015818997,0.0005985402413014152,0.010889648811273587,0.006171172412086145,0.006358604415619035,0.0074532738790634556,0.007471515899693746,0.009327708385542189,0.007009890189031888,0.0017042307279862994,0.00011161913248638267,0.010805974371964228,0.008511043571923164,0.0060784966862152305,0.003401395644234431,0.010785293119195391,0.0007062789335510123,0.009292403632591106,0.005716839676852118,0.006458012901750823,0.008612386944095078,0.007886656662777733,0.011627815354060071,0.008122489355929184,0.16835459004055547
2019-03-29,0.021134612051975976,0.0017479372848553387,0.0021035111208160817,0.007591320099708088,-0.016464508625499086,0.01031903654984856,-0.022787809078442245,0.006848279522231326,-0.03775471119613549,0.05558803763381581,0.042676309717323835,0.011585422015065072,-0.010639983468432757,0.031770273482039646,0.007118259302985819,0.024236524889462485,0.005124297443459991,0.10301937871184097,0.07801595561876373,-0.003184917197545545,0.07185812991859686,0.1493484127275937,0.008074656746696163,-0.044576647369159894,0.02943500629854834,0.17767481619016257,0.14187192538184923,0.07553835269537013,0.17824680806616544,0.11864414075337326,0.001719691533542864,9.77037832986915e-05,0.011020912933306634,0.00681499391133168,0.007442244820126568,0.002002411522859449,0.012197967640980151,0.0005930013930314166,0.011380617612381835,0.0060184806228510525,0.006600506010612444,0.007451601691119706,0.00739748836130872,0.009277593657995697,0.006946239761640135,0.0016356727321312527,0.00010846177304073703,0.010520250664352719,0.00846358193487459,0.0062498370020223695,0.0034017568590074044,0.010496841166581313,0.0006634357660684425,0.009387384329046919,0.005553607712015663,0.006496402277347217,0.007871369210342356,0.007922408624170093,0.010626141350621416,0.007962318008009018,0.17020094183644613
2019-04-01,0.022662867436741174,0.0016390230206907441,0.011282965582903204,0.004100102278424722,0.001455381996557481,0.010035444493288304,-0.029020203880668283,0.006923922896319046,-0.0005449334524633143,0.06388272983849175,0.0448523434034902,0.011424381438994491,-0.002412075321511997,0.032120293969753466,0.01238508594835308,0.027135924993065497,0.0050149149749223465,0.08112744653070814,0.04357629354237391,0.005803702697853685,0.0576252271802743,0.11507492113428563,0.009629425828157512,-0.03540258798755769,0.040061781173752586,0.16504843972699923,0.11427049075658946,0.057522098116971954,0.14138657349104133,0.09859776478352333,0.001625899313885299,9.946082372890731e-05,0.011256570347845477,0.006790538731972366,0.006394981633385132,0.0019860629748480623,0.011994821931207031,0.0005864129999000124,0.009540380746049827,0.005400472675670663,0.006527299327054216,0.0074445011298169255,0.00759177158533459,0.009289880059870043,0.00719487831590396,0.0015753950887695074,0.00010896999224814313,0.009798220669970473,0.007304219270781454,0.00616111652778812,0.002725453650747112,0.009447522996208458,0.0006000888411394298,0.009451722991681821,0.005327126130154826,0.006412258746430793,0.006688960807934944,0.007319399905709761,0.009124894363872805,0.007168479436245281,0.1830195592803795
2019-04-02,0.01686698890646343,0.0019236338820194376,0.02641321551886322,0.0198280432495318,0.00014678165657511233,0.01131059022822034,-0.009074661161514008,0.0056600773905529644,0.0008605025561279067,0.041840655208510324,0.03973841346431628,0.026873540055783907,0.009414101932916696,0.04572867983481044,0.02091502068879325,0.024245818597852575,0.005190125707320137,0.09540225287202042,0.053708664368379844,-0.0015889113851775827,0.047672279128306294,0.10848942903186543,0.009321795881974904,-0.03344500859312982,0.0288060303945189,0.15465029646248052,0.11882865603218451,0.06408966678771488,0.1446808020241559,0.11134244283082428,0.002066613881049628,9.06086215638e-05,0.011811314603274671,0.007278591160268704,0.006430637266242837,0.001937659698944108,0.012158922702936748,0.0006617888318859247,0.00951844201926657,0.006533270409664731,0.006532802567289624,0.0077533747687643356,0.00798228374679723,0.009649484646790928,0.007497275213931482,0.0016824567941063789,0.00010903982711734247,0.009992210849576837,0.00746083946950215,0.0061666649575785595,0.002475352766414765,0.009300612680960227,0.0006089609426602766,0.009442869960188512,0.0056453171856609705,0.0063581823952271145,0.006773286898939473,0.007420242563146487,0.009182681534013252,0.007226216410709309,0.19193528045895492
2019-04-03,0.017319187271342296,0.0017049205679214863,0.013333836545232569,0.012049906150917944,0.0025333562012282984,0.012242685148500021,-0.007004084474274919,0.006016530269674303,-0.001966349947857049,0.0416001468097259,0.0440266474408918,0.02802252858609733,0.011920451064162174,0.047732742143786755,0.020927730367871322,0.02610474787520478,0.005080824491850877,0.08842277406023846,0.04209773586075294,0.004821956368920133,0.04164537700008342,0.09057447324896506,0.01039650553149496,-0.03410157132296765,0.03328385474290618,0.14102022901447264,0.10915082671603282,0.05833329843408852,0.13771597850109463,0.1073695808525219,0.0020669272982237505,0.00010147463529723803,0.011674289262550078,0.007487407439770683,0.0064781714762482,0.0019226562417561893,0.012130048168149176,0.0006619617368806652,0.009484810543164976,0.00653349532268515,0.0066283187320203985,0.007738311308724116,0.00799131925176219,0.009644006302040015,0.0074974533011194135,0.0016779359883273544,0.00011139702711488016,0.010007006933996913,0.0075095047289978996,0.006174948907159112,0.0023598452360743595,0.009145411696436123,0.000602179991975919,0.009440986688499572,0.00563311508677034,0.0059305269371057595,0.0067013048369549315,0.00736492289028522,0.009131546166956793,0.007196221154017476,0.19075290871490547
2019-04-04,0.013977064418819074,0.0017046345122048168,0.02581739966021257,0.023928958009717838,0.001961420439810402,0.014229124189945264,0.01778393987132698,0.00482271935897538,0.004379646385542557,0.029260648700967784,0.047507443801967475,0.03669500412141402,0.021036905169423248,0.059969738460858735,0.03342353893916128,0.023414949156019382,0.005190137655381677,0.07753991968725094,0.04260736477959848,-0.0030718562120090054,0.04079903109401617,0.08750204803881623,0.00944153630405331,-0.037403342537746354,0.02618067190365858,0.14131304025358138,0.10720115814722497,0.07428703367396094,0.13630591978016748,0.11409968991189956,0.0021467190945151622,0.0001014710421650062,0.01165612213274848,0.007416750703626736,0.00648421886835996,0.0018502354056168394,0.011296847826803293,0.0006760579831090569,0.00947041552636344,0.006944949334330584,0.0064837844713295295,0.007510471200202481,0.008451940335116792,0.009457429927969111,0.007851525826036078,0.001702537844264566,0.00011088132351226739,0.00980297156610339,0.007515295286632995,0.006121488539154983,0.0023593320152910735,0.009115554350635376,0.0006065680378722443,0.009410876252149054,0.005751801609807351,0.005927477724600382,0.006694791164794842,0.007517288392108017,0.009119850642431626,0.007298961628689983,0.1924067302926256
2019-04-05,0.011911854578984915,0.0018141596764419399,0.050470902142034424,0.03522137866350572,0.005328844571276692,0.01644182219972834,0.03143943533231486,0.004223975876845865,0.010028374402802354,0.02560915472543257,0.048049745297387814,0.046905356759777694,0.03095085900307959,0.07142035721171103,0.04003595350748279,0.025280027455230947,0.005409069289430524,0.07656933273837041,0.03604334784204066,0.0053599711545434525,0.03837191463501777,0.08722168571094913,0.009560054009581376,-0.023816283478028666,0.03544764685348101,0.1261145735273712,0.10476737444397388,0.0754043054164728,0.13265483692991875,0.11416565959275182,0.002089014255745061,0.0001115055867381169,0.010720398411709686,0.006774553621508032,0.0065027560162136434,0.0018271730354308606,0.011093983587237361,0.0006613770442457339,0.00941449451130922,0.00685337139172911,0.006464995407747121,0.0071354391103019615,0.00836651449587227,0.008824960331155655,0.007704378799082726,0.001691372640617645,0.0001151596751640404,0.009793961507540255,0.007484372906311507,0.006081909440922879,0.002323086385007379,0.009113686643074865,0.0006066366756520879,0.009290819481076082,0.0056882741659952515,0.0057613661876478196,0.00668532567499051,0.007525027789487764,0.009126626976281893,0.0072989492055958605,0.19080560119243703
2019-04-08,0.011345723483765502,0.0017049944658918958,0.06534113330548552,0.037628632148743235,-0.006681300077075458,0.019939918509029875,0.04106661462154382,0.0037459144802749478,-0.01619893409594142,0.02268818552533791,0.053968145435878245,0.05367347837876024,0.04149261822523753,0.07808802115124602,0.04927657680304154,0.024608836532800993,0.005190452027135861,0.08917292673069144,0.0483640041127712,0.0025682087937768383,0.04343474928805324,0.0963067413396046,0.008842397399276947,-0.03007219457039889,0.03283801348849691,0.13026943919265688,0.10955010505612428,0.07061602084932272,0.14068130128416823,0.11762518133704225,0.0020827233817095584,0.00011321331485606779,0.0105278741032277,0.006731368967891229,0.005999767273286203,0.001744316092421777,0.01121830523987615,0.0006643991200753731,0.007855598550439496,0.006818627059313571,0.006536055834660808,0.007072151673992582,0.007705191496533694,0.008745214980381942,0.007365939514168438,0.0016869369951403516,0.00011448265561332703,0.009794702601619625,0.007311034661046462,0.006079845633671581,0.002272362952068012,0.009169131970311916,0.0006049083775320134,0.009290125130365387,0.005672485492215036,0.005795229966267583,0.006690890058096958,0.007539239516585067,0.009108485935936593,0.007282447636739597,0.19430638853569918
2019-04-09,0.010791100827350242,0.0017049944658918958,0.046608955555233256,0.024409145282466405,0.002548054580643,0.016071072261988006,0.02193934688059862,0.003746489229561334,-0.0035430342054081354,0.02210197165443728,0.033722035554376695,0.04005489646492366,0.029192472035159067,0.0597031290442005,0.04020041950039677,0.02555529041004334,0.005299686842248463,0.09752047921496176,0.04961207591407135,0.0045322760535599915,0.04607436242344243,0.10460723653497095,0.00860409331204981,-0.021558228478961827,0.0330111736816765,0.128035023016686,0.11585509017794282,0.06957222344477443,0.15258252527520555,0.11973603165719382,0.0020930360838618683,0.00011321331485606779,0.009893765965050304,0.006445066969222114,0.005986281454089798,0.001690270384306522,0.010634507645020923,0.0006643797285776172,0.008191461755343405,0.006838391871589406,0.0061406046473448436,0.0064893354720624965,0.007973644756886873,0.007747173708990901,0.007393667045065368,0.0016740236331748335,0.00011216211354989319,0.009711586848907624,0.0073000653852868,0.006097908042242504,0.0022196952605874425,0.009053687432491938,0.0006066721706992693,0.009383680968758199,0.005670320786624896,0.005838291397529299,0.006626963290155054,0.00755864457560546,0.00898278773463036,0.007254080244441655,0.19659600600401542
2019-04-10,0.009483599401807208,0.0017048080314191472,0.03939575684528762,0.016567561163422728,0.0017184028844708932,0.013618456384158484,0.009200756423496825,0.0035073179097897533,-0.013294330820432965,0.018244796956043086,0.02387295051543592,0.031034083866456674,0.027136399546215828,0.050390188617074116,0.0342871184526673,0.025921819649952216,0.005190358850253207,0.08856117344134262,0.032025219745488,0.011476369466512981,0.042031320474608225,0.08395159101103078,0.008364885596983895,-0.01956197940612392,0.03981929722954991,0.11321941249080925,0.09906590716115049,0.06283204162637712,0.1288100456861303,0.10946189201686474,0.0020698637384104195,0.00011321122488760639,0.009915630986961353,0.006605381495529608,0.005945790689058288,0.0017063287728047826,0.011044517069761454,0.0006632858657977817,0.007988447743572876,0.0067163120718981935,0.006289165383606983,0.0067288633621425216,0.00802165694306873,0.00788562440891737,0.007599875701702767,0.001673807496945442,0.00011089085854184518,0.009697472055006057,0.007189713912902389,0.006129069346324922,0.002201344308435985,0.009186625813662407,0.0006060192905660505,0.009373753048881658,0.005652887836298442,0.00583263022994385,0.006603903466155769,0.007572256928958819,0.008735861508032936,0.007321807632186895,0.18874283560541633
2019-04-11,0.011885578487036086,0.001595567191582048,0.04296238550343001,0.012865347964305607,-0.0021889012992578616,0.015331977786293138,0.018844273092500474,0.004222111377367721,-0.015366201510621735,0.022548887995191502,0.02816618833772988,0.027562371616593362,0.02361458566077801,0.048336875370465826,0.030559354036033937,0.027013363010153446,0.0050814354912643855,0.08100631669235725,0.027328350339583585,0.011362151222600758,0.0448848396145084,0.09008729161012707,0.009437945548718352,-0.021616755583340197,0.04123921074246839,0.11539570735491167,0.10032179323701274,0.055620446252805045,0.13465343532953744,0.10864731041004927,0.002082171883161529,0.00011461883613435469,0.009932595011453889,0.006566996745741495,0.005768444353610634,0.0018494803391283252,0.011409443269038552,0.0006791447845826444,0.007964490123707783,0.006690894817708886,0.006492793241156058,0.006626282667593566,0.0080134734902259,0.007827302299472136,0.007537220696599978,0.0016842800306401727,0.00011140802815882159,0.009603217500317276,0.007167135211489634,0.006128136731912251,0.0022502681256267865,0.009288809219786611,0.0006104655105735311,0.009368659622184031,0.005657289438699722,0.0058717948482091805,0.006607732782439747,0.007532110077193883,0.008742255933369001,0.007320366888234707,0.18779127509878593
2019-04-12,0.012175218844313829,0.0019231288318694029,0.037568595856556475,0.02045879085414004,-0.003432232710532168,0.017531342550818785,0.021638197883836252,0.0033880053088138906,-0.014965546103262506,0.02389817985546827,0.025968853158184757,0.02846851706562048,0.025889936323222007,0.04808102208788356,0.02809029552477671,0.02656693823575973,0.005190275694614832,0.06585251922368818,0.02628879884791313,-0.00011973204776005719,0.043646239289493516,0.07975210576209701,0.00896226637730868,-0.035722797435443376,0.035115658710126785,0.10988812352148314,0.09276851592181001,0.06021600950001049,0.12499111351119574,0.11432631351564515,0.0020678923119949815,0.00012550512895183376,0.010217129019825178,0.006078806022855509,0.005903318525583848,0.0018228960095945429,0.011361913294822662,0.0007025269940715847,0.007917623272950147,0.006608558819977889,0.006509490227351032,0.006613201317299493,0.008039735186660185,0.007834977377238301,0.007487230906243481,0.0016906502704405724,0.00011447135811287544,0.009720938609790761,0.00717455769857085,0.006350929120996729,0.002237346351211261,0.009241900292945,0.0006171675301907737,0.009637267164389373,0.005720205253103195,0.00586873331037406,0.006564859786190407,0.007541126267608959,0.008733137035051096,0.00729961393640926,0.18854104533390856
2019-04-15,0.007726117306706137,0.0018137009645310398,0.030232752368852034,0.014022304233240357,-0.008990972095798133,0.018094615368710487,0.022609799007017983,0.002433375563707818,-0.019146000470227742,0.01016124149387132,0.033900073512962536,0.030092938373948996,0.013959496266855553,0.04362684226350466,0.01854540542213623,0.025382979853795007,0.005190275694614832,0.06828217116918867,0.018114177093831896,0.007822708427831837,0.04229568566627806,0.07309384679438125,0.009203137318954169,-0.01985619310538511,0.03323423155809846,0.11127008973334729,0.08619478708144246,0.044645303307728645,0.11952288307547965,0.09659927837766324,0.002091374885037826,0.00012726896882343255,0.009861812366005121,0.005647332663828336,0.005798007983114696,0.0018281704161276769,0.011371072461847537,0.0007212022898361994,0.007775093858234561,0.006728435153863649,0.006466407498777328,0.006668984327962676,0.007438134835279793,0.0077048284169247494,0.006984419527887182,0.0017116065401380173,0.00011447135811287544,0.009741816272511384,0.007001984676412999,0.006243629245549556,0.002222398087251833,0.009172239912027829,0.0006113974851107659,0.009487358826234102,0.005757720139594234,0.005877741475444998,0.006420628222209978,0.007206227482099384,0.008679102865315263,0.006843215274870193,0.19041927395077
2019-04-16,0.007727627130666215,0.0018141982845377713,0.013905651297193566,0.011078580865655496,-0.011448118214784642,0.017754869558447628,0.012978508215887752,0.002791422953698719,-0.022621289959076307,0.013263703073922328,0.03380322200135577,0.025757622364202537,0.009819005535846803,0.04111415465273627,0.018758902681223488,0.02519839237005761,0.005299890501827886,0.06309733111594551,0.017932343754951785,0.005934804352671907,0.04160567502515011,0.06985951031282955,0.009322293317754915,-0.019144433052283416,0.035761622361231815,0.10615911884459828,0.0855654179729608,0.04935282961191678,0.11965007182454335,0.10050402230591826,0.002091353162996221,0.00012727280825153373,0.009697033497466109,0.005629127669336052,0.005801316042134912,0.0018419719008374157,0.011340199721014885,0.0007162076623320892,0.007692467788341953,0.006737906129236655,0.006471730353043564,0.0066641232767685995,0.007305216260216118,0.0077174336141493365,0.006983974526487425,0.0017125454538363778,0.00011394085576017157,0.009775021494414319,0.007002156906758526,0.006249052166865349,0.0022278861968011263,0.009189009680263018,0.0006110842556873814,0.009488224572006826,0.005762841975795898,0.0059417598673591285,0.006423528415389974,0.007204936568538048,0.00867862359373164,0.006815770098258838,0.1958943586243575
2019-04-17,0.006529584950955791,0.0018141982845377713,0.02092456255946229,0.014707853324053,-0.02317520321527844,0.016595640830979752,0.02040442371033835,0.002791543178307765,-0.022604980625215765,0.009220972244152636,0.014247465758108757,0.026397541924122025,0.0009975605035900115,0.04133162814793767,0.016281392969140884,0.022596981594360077,0.005190703405746455,0.08790353220881475,0.03984201366590723,-0.006582115767274077,0.047656884933959365,0.08802815455302437,0.008365202484844403,-0.019825067384878325,0.02272563350148582,0.08657819619144702,0.1002320821414221,0.05117423672952914,0.14331757390162714,0.10816901496692855,0.0021364678801344176,0.00012727280825153373,0.009814331322027154,0.005681048935898093,0.006034384763433855,0.0018700756201839753,0.011264343050695135,0.0007162053760721197,0.007692672402943194,0.006887882308803053,0.008411633960457228,0.006658488392067623,0.007035768003976615,0.007719193854741965,0.006906973891079958,0.0017343590755500688,0.00011447280787826511,0.009505332216119655,0.006595804193531241,0.006340050498382745,0.002017958249837129,0.008915289431131622,0.0006054301260114585,0.009486551124101995,0.005771682772056726,0.006698859723793293,0.006090913334529567,0.007197531513225996,0.008170646434395879,0.006780745867695088,0.19504212722993802
2019-04-18,0.0023485922632902057,0.002032708925539306,0.022242336353522907,0.014157117275856113,-0.03156784429165216,0.009865453599711804,0.019598157503292968,0.001717481552198863,-0.033748655839750286,-0.000830188230361073,0.0020814990227286945,0.027068083743245985,0.01565918716321557,0.040444863610216375,0.031172693642813054,0.021470725851037264,0.00540921404674799,0.08054082292097042,0.04266259004870476,-0.007090960952787051,0.04321385220511087,0.08164661317399569,0.008962654398741554,-0.02333125876947284,0.023550717658599396,0.07734216080940315,0.09575535758187459,0.04659979401369374,0.14491508002337328,0.1125334217685603,0.0019449570631691643,0.00012844953522645115,0.009822707951137002,0.005683325388808823,0.005760527820412437,0.0018151736803190923,0.011300965638373666,0.0006515119640824249,0.007256452739110684,0.00647416157164349,0.008669183641184987,0.0066375421127456155,0.006787993192529817,0.007708337596603766,0.006378035386986022,0.0017332208468376362,0.00011514773525651918,0.009436795992223874,0.006580581583344995,0.006342145341276433,0.0020532401454331595,0.00900418125038794,0.000604009942001011,0.009482219579773578,0.005770740233229379,0.006834379883158195,0.006111665304371297,0.007121723705818882,0.00817129136918291,0.006782139087248426,0.19849626219303398
2019-04-22,0.0034589726734071125,0.001814474142046829,0.020194758238511135,0.009000431946742271,-0.0267931439653194,0.01055984209917571,0.0035362138717468516,0.001955813974198972,-0.03028586676615541,0.002203823931734905,-0.008070278923779206,0.017794694972801395,0.024336557715711526,0.02637156290712861,0.03883158340838744,0.021077155978806883,0.0051910688566371155,0.07017115171335264,0.03826438516102493,-0.004776031050227503,0.04260615101820986,0.07268300748131096,0.00836353909584897,-0.018458581982720212,0.02221935932713115,0.08159466537237825,0.09595872430702079,0.04763884036446209,0.1395105395486126,0.11415919377303974,0.0019627528010662124,0.00011700162576968465,0.009830493379899984,0.0055162632784071615,0.005752668378062208,0.0018071908094664836,0.010958739981449262,0.0006520380203601405,0.007271036140983287,0.006564388445789612,0.007834766747133718,0.0062517409262766435,0.0066536359280983965,0.007052167589074889,0.006416010018214184,0.0017288371501695244,0.00011089101037218622,0.00937595539916795,0.00654682499234307,0.006340225444126456,0.002052984811647627,0.008999982991258143,0.0005973577797498766,0.009470224508409853,0.005749117927995125,0.006878643038293872,0.006111597508122889,0.007126807414485028,0.008154415694286689,0.0067962642489949035,0.19771536568557493
2019-04-23,-0.0027384345586244363,0.001814474142046829,0.04297064461201938,0.016139910821930226,-0.029137912034625457,0.012427319334904596,0.03729044283405292,0.0004063603872414001,-0.0254151379567521,-0.018131417848204268,-0.011812029571796945,0.03778121377375554,0.04103235758656931,0.05177739033112572,0.05714539336962099,0.020344395750554467,0.005300308048067581,0.050457883178053664,0.02377762530140093,-0.019393293631703723,0.03838019597472897,0.05719399885853038,0.009199714746662147,-0.04349854633478334,0.02220781014841189,0.058141322840771004,0.08848204780777835,0.043791824483314645,0.1299467497877521,0.10234656772236694,0.001620597839111925,0.00011700162576968465,0.007067378241134286,0.004955664811746975,0.0056972545136961,0.0016214575476242784,0.006866054342850323,0.0005376072794455287,0.007284407380993265,0.005545313757298805,0.008048704319798232,0.00415524438816273,0.00516989005532655,0.0043362992626691695,0.004345945875835766,0.0017372938235190542,0.00010849336423680187,0.009292070761511074,0.006429008641687149,0.006039638193219189,0.0020631823810306794,0.008881707457170098,0.0005866937219828616,0.008798431818945652,0.005749293788180175,0.006903629488916383,0.006044601842234517,0.007116172049846673,0.008041769796726921,0.006674324887098666,0.19395149141869486
2019-04-24,-0.0028219134191166395,0.001814474142046829,0.042872583701025646,0.021208004184991802,-0.038877961071454026,0.016244085088645055,0.047954081095947454,-0.00018953177838609836,-0.04510150616389297,-0.017607891915459528,0.00015848332369294837,0.04746144022064025,0.037443360897818745,0.06562340154873147,0.06005386882221242,0.02266488397602262,0.005191056922132509,0.06314321428641445,0.03663133780079253,-0.024970144124876192,0.04338821364058676,0.07763020851288793,0.00955625673356486,-0.05896455870559947,0.025329148601309304,0.061569271492440514,0.10517008109012527,0.05145243615280937,0.15585182223866845,0.11187681909406333,0.0016153327277107765,0.00011700162576968465,0.007067260100050305,0.005070237502208075,0.005277468529270975,0.0017226727129483574,0.007462342776301086,0.0004907249387207448,0.007350641107374811,0.005558996070410765,0.008619624281855037,0.004378533863181341,0.005380305553662742,0.004775507468075585,0.004236651712337077,0.0017427071673739437,0.00010905178449026521,0.00917493329423793,0.006384485479359799,0.00602269332466819,0.002074761170166402,0.009026109547606773,0.0005881494082092555,0.008901715537784086,0.005750843793593638,0.0069917266961369755,0.005992125444158688,0.006925076816544126,0.007891289574419204,0.006546526811570564,0.19543124748532087
2019-04-25,-0.0006963177755926475,0.0019234454222031294,0.026293384528825348,-0.002100689222346186,-0.031001083509129446,0.012414529487853598,0.04054948629607591,0.0005265382293300203,-0.03245000079148175,-0.008729732742755125,-0.00048013102675281694,0.03808695118360028,0.029663524556854504,0.05758355742976751,0.05393371654030221,0.02234802559827198,0.005409595179080462,0.04794437040448174,0.023436298235074093,-0.02765298469513433,0.04259915613761989,0.0831278535518899,0.009674530332241527,-0.05857958534672714,0.028421080413763344,0.06104627317481515,0.10443456449293509,0.03776456808266693,0.1620858317937337,0.10638081279953704,0.0017052486793973029,0.0001204128821502663,0.007880137113583817,0.005326171680774502,0.005333905402356537,0.0017440639993343472,0.007218157765184965,0.000508104443358889,0.007536989797534224,0.005915554610316717,0.008589619635959814,0.004338144855133701,0.005763831721977048,0.004985958017410652,0.004247120539828574,0.001736246488059425,0.00010976040003500646,0.009365261352630685,0.006596880050865436,0.005987150694597829,0.0020857181697786697,0.009015997423817675,0.0005894342199446337,0.008907033506632616,0.005806748738994236,0.00698336199403499,0.005999549568244566,0.006969519988021129,0.007768031317901118,0.0065382552051938955,0.1932904391973336
2019-04-26,-0.0029017291486810315,0.002032679583484742,0.035705560816857274,0.003550087666353119,-0.024941717867719482,0.012178629764582838,0.03614676994822097,-0.0003056546348010336,-0.022083686386748846,-0.019388131604473502,0.00030734667283405237,0.04236230242154615,0.02930463243213899,0.06760380155156376,0.05011989116100446,0.020011055614316597,0.005409708142760428,0.02481880104297307,0.01442868939966091,-0.032549637769684336,0.035106357167905666,0.06389608834401805,0.008359850674216074,-0.07000432156893732,0.027708911108928924,0.050901218234237544,0.088516329920445,0.04772185023270936,0.1398599174556756,0.10068469446430517,0.0016286220035744592,0.00012346671832481033,0.0073851383937766375,0.0052885715582291675,0.00528579407815566,0.0017443165766230211,0.0074706875640174,0.00047138532156254005,0.007255209678002117,0.00546441102814696,0.008577669787482855,0.004097107207754413,0.005752538167487216,0.0045474370309269195,0.004420898197547838,0.001719667171324051,0.0001097626341222467,0.008955095225663966,0.006447563594296299,0.005934519682089576,0.0018563245963793022,0.009012279942739532,0.0005699435581115916,0.008758309329162436,0.0058100068525896624,0.006932597337217035,0.00572421019543696,0.006946392134485384,0.007121717493885556,0.006566768021571042,0.19038828672694436
