Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2017-02-02,0.0005561955244126615,0.004282403427573245,-0.00039352675491377553,0.009207013777967843,-0.002515831849985717,0.0003554385680240024,-0.0010332749121135798,-0.0004199609508552804,0.0005703094032936118,0.008102262134005,-0.0009683769352495375,0.011343110196981643
2017-02-03,0.00027762510668805085,0.006130113592397457,0.0045258985725797896,0.0014794517139506969,0.015280572072479792,-0.0003553122763373384,0.0029306221406759647,-0.00042030163663875353,0.007264758098647794,0.005985265601027523,0.0027002159831310824,0.00562971288101477
2017-02-06,0.002869783266314485,-0.0023839933255611623,-0.0015673628530611383,0.009437833401723328,-0.007525201485655941,0.0010656649163369725,0.012261543159106214,0.006050271236478277,-0.002115356985885164,-0.011138511043307875,0.0012321495584552977,-0.0021384270739808198
2017-02-07,0.001015790730984234,-0.0050450809840190125,-0.0005885154112927893,0.003414594448678754,-0.004416892994392185,-0.00023706795908429168,0.003735777745245583,0.007350703858905128,0.00022682918569594257,-0.002757184788989675,0.0034675040074709784,-0.0035020641569390998
2017-02-08,0.0028592103605606933,0.006138292256791633,0.0029447589982465328,0.0027548408269131297,-0.0017745953957281069,0.0009471961963027908,-0.0028195588800454807,0.013599035694276784,0.0006933223855400961,-0.00019287410250223846,0.002063332656038419,0.008278814790625866
2017-02-09,-0.002390651516608999,0.004509262537750303,-0.001370066571298234,-0.002020038824593895,0.01407368666804576,-0.0008276334285516329,0.0020923343096768132,-0.01153467360267224,0.005752546449780516,0.011650984815901655,0.002998140679210115,0.0020202698004274655
2017-02-10,-0.00018498406966038772,0.009242205969073547,0.007055890036213652,-0.0005667162057411135,0.0075967750863512595,-0.0001187647297793415,0.010835290644099382,-0.0005795759006143042,0.003566050102845164,-0.0063888772201161625,0.002787670509093454,0.0066107332679083974
2017-02-13,-0.0014751703186142162,0.0031397923533709182,0.0038925730009959914,-0.008101101589613746,0.002609914886342546,-0.00023582367541818972,-0.006029466150046958,-0.0031468909090232033,0.005245845097992419,0.011302929635556014,0.005764620275981791,0.0007478554115423197
2017-02-14,-0.002215526152124392,0.0010434028665158301,-0.007173226413492384,-0.0004083632718312469,0.0033262582189375056,-0.0007104563147957155,0.0038193036870834973,-0.007227237155124744,0.004007335176634763,0.0027520362514643626,0.0027107643930173175,-0.005703444379621225
2017-02-15,-0.0015739810123386322,0.008077076439134023,-0.0009763513163317805,0.006373009724831569,0.005981777417424894,-0.0003548298460173127,0.0041965512549260175,-0.004602252206005963,0.004992308919898214,0.007770542422327109,0.005941927074480047,-0.003844389490279654
2017-02-16,0.0021319940906991963,-0.0036184812641658626,0.0011730170653678762,0.00673869380300629,-0.0027940060237789943,0.00047356376920304477,0.006463432247571177,0.005464359618621684,-0.0008641180363413437,-0.00306751966911345,-0.0003300398414446404,0.00547225628943715
2017-02-17,0.0022201222837037182,-0.004150633131509207,-0.0005858213542381252,-0.0019355035597278247,-0.0006464495474423071,0.0007104432775579816,-0.002435953400841795,0.00593612389353626,0.0016785565287558146,-0.005693573792267093,0.004542862277744808,0.0022252317805002697
2017-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768313129920763,0.0,0.0
2017-02-21,-9.263976605877744e-05,0.010940275734325544,0.008399936529362995,-8.078182604209783e-05,0.007835393470614127,0.00011781734214921791,-0.001609375107506028,-0.0017453666123067313,0.006048066160828425,0.003610983145670099,0.004884719680198879,0.012599088435765848
2017-02-22,0.0006463648745564932,0.0030923014146793104,0.001162475369537841,-0.004444444444444473,-0.004422104237623681,0.0002371241736283114,-0.002668167665595078,0.0016649858083463975,-0.001082200145408052,-0.008764753131210168,0.00026162829162745815,-0.0032890501696605234
2017-02-23,0.0016603480820875927,0.00025655239065613955,-0.000967294741189284,0.014772687639508897,-0.005946511908496155,0.00047294407742359823,0.009530790308049264,0.0029920740916207222,0.00041898672168572126,0.0017093862088628509,-0.0036919443394778373,0.005090530588878206
2017-02-24,0.0036828536997459693,-0.011812838929241676,-0.002130924301045889,0.005359201330880969,-0.000720606808877533,0.00047272050705959856,0.012256291285913878,0.011104652034224394,0.0014933641914423035,-0.004202960897383257,0.002051609540565824,0.004971439980878456
2017-02-27,-0.0018350751422939737,-0.0031186378949285,-0.003105507308063471,0.00039780411352374756,0.009736625988101988,-0.0008272218109446339,0.0010363244084461432,-0.005900530187922359,0.0010179830611165563,0.0011424133588089358,0.0007934681025913992,0.005301437187614777
2017-02-28,-0.00027535244752519006,-0.009645364626774344,-0.002531224208514593,-0.003817439744652318,-0.015428393422107889,-0.0004726716587352131,0.0035959455384109162,0.003709952427392693,-0.0025783763780462543,0.009636232705490855,-0.0032238589117278282,-0.00703687633173411
2017-03-01,-0.0046981588345224035,0.015530305941419797,0.011711820994596334,-0.002953817055715846,0.018281965688109914,-0.0007810411844771936,0.0012486817083505741,-0.016756591149375,0.013673854659866258,0.02051174716132076,0.011383986131054291,-0.0034333791888020437
2017-03-02,-0.0018514426224099934,-0.017625568713938944,-0.009453716221465958,-0.013611978275023029,-0.011470579614652143,-0.0010666085254921187,-0.04001522734916296,-0.0035991459930444503,-0.005859880503598425,-0.0036404655693995647,-0.005143854383779067,-0.005380113881735871
2017-03-03,0.0007418235947305174,0.007651460133818233,0.0005841847271614853,-0.005195246600556369,-0.000720606808877533,0.00023715654514600004,-0.0004518170121708964,0.0026042277181965723,0.0005038772720600271,0.008491148620831668,0.00190559758251041,-0.0039331326826401725
2017-03-06,-0.0004628763797023261,0.0005234754168383926,-0.002335998192703692,-0.00081599347205219,-0.006851750033264992,0.00023699175283908858,0.0015821821287786975,-0.004775833273104713,-0.0032772408480052917,0.0005714761825790227,-0.0024509111270293316,-0.005156422064584665
2017-03-07,-0.0012981247594215928,0.0010471977419994616,-0.002341557148004103,-0.0076766226329624265,-0.006536093860765035,-0.0003554576699299483,-0.013145263561140874,-0.0030307859768745615,-0.0029133737680216987,-0.0002447357899347802,-0.001684655055172124,-0.004623487074709831
2017-03-08,-0.002413728938958304,-0.009411928216048526,-0.0031293740419564564,-0.0054316317328167996,-0.006579095446119787,-0.0008301666446077771,-0.013434747459503682,-0.005404233092067612,-0.002284215165048731,0.004978708154207645,0.0015940623140584531,-0.018510691249601807
2017-03-09,-0.0030704553597561413,-0.00791775413703133,0.0,-0.005047559442232119,-0.0039735747867784,-0.00011909738525817115,-0.015298136375482718,-0.0079814274276504,0.0007998953585612867,0.0150145059260951,0.0007779980688520372,-0.015061353059261706
2017-03-10,0.001493523373366612,0.011173547112966364,0.007259523894174613,-0.0014138998733104202,0.004432682706939195,0.0005942537143845961,-0.006473289598894483,0.0035091223987038234,0.003268670195698986,0.0008001279892233537,0.004086503296957478,-0.0027737792176598663
2017-03-13,-0.0016774799323020506,0.013943472237123888,0.005064152467757044,0.001415901816709697,0.002353827956986576,-0.0004748599559570854,0.0030800241403938777,-0.006310943985129103,0.0003666328125562224,-0.0010493283888417526,0.0016097443384024412,0.0007268358849259471
2017-03-14,0.0003730847978504759,-0.005708299980169973,-0.006976757179424475,-0.00041583498823005716,-0.004769465579483323,-0.00011909738525817115,-0.002775257109139617,0.004806316854436998,-0.0033790271755046453,-0.009083802129036922,-0.0022985896462180966,-0.0008877462343842568
2017-03-15,0.005785912377601177,0.026096190685405585,0.010148251348551351,-0.0014976693498300886,0.015483183643282494,0.0019000251807947954,0.0,0.012215203357230475,0.008374752796581397,0.007884886474395447,0.006332033105548529,0.02116994133434069
2017-03-16,-0.0011131276005308388,0.006103790335467263,-0.0019318649591825166,0.021998187610305475,0.0013066981850731185,-0.0007115785545843689,0.024159108651104377,-0.005063545469966346,-0.0016267102694209612,0.018511078719454233,-0.0007698909531502762,-0.0021531344030670807
2017-03-17,0.0021357735243219267,-0.0017693929732757185,0.0032905538595555672,0.002690622770586959,0.003988594800680367,0.0004742531245998105,0.0047988081276255645,0.006276645825622484,-0.0013143147950017697,0.007651436338267148,-0.0006135002535199163,0.003980782842855968
2017-03-20,0.0014831415188403252,0.011648607191117266,0.0001930050587455323,0.00308987364363289,-0.004333930587184565,0.000593267756342275,0.0013809867223115724,0.004298178560577792,-0.0020098935338483948,-0.0031036917852866885,0.0008412821360026523,-0.0016491560510031311
2017-03-21,0.0020364354177893063,-0.011014124534257097,-0.007716152641955354,0.010132944428815183,-0.028217107205203873,0.00047353038862563146,0.008446782747914883,0.008309375451705625,-0.012407972940626899,-0.00020556191257092848,-0.014922528464679341,-0.0034882442564688754
2017-03-22,0.0013853156540668543,0.004809206624562412,0.0013609226945556774,0.002568071025507157,0.00022415077437032416,0.00023681570557432252,-0.0002848524777165906,0.003994679067663931,0.0018898864360001877,0.001703837032965394,0.006567243117653554,-0.00019395545676237358
2017-03-23,0.0002764811295532521,0.0002515764417607702,0.0007764609036386982,-0.0019210952695581929,0.005820678078071406,0.0,0.0010259133069010495,-0.0014090738433811811,-0.001060269661328106,0.009345760488287835,-0.0023119800319155726,0.006993439868764995
2017-03-24,-0.0008294850230817774,0.0025185432140912845,0.006207666777837462,0.001042526852482295,0.0007222875001238194,0.0,0.008939223963327914,0.00357034851160809,-0.0008439958489141475,-0.0015012251366680607,0.001654459650924922,-0.0007443911680975468
2017-03-27,0.0023996048857879426,-0.002763097400855563,0.0005783039417301961,0.005768365265058417,0.0018588237532222163,0.00035530199098054993,0.020316062319497563,0.004550222736341203,-0.001019587452981141,-0.0006304925362983216,0.001914619599412859,-0.0089658809948443
2017-03-28,-0.002302080283945518,0.002770753261992054,0.008478035167538422,-7.963643778341467e-05,0.007792600058624144,-0.00047324277343441246,0.008019936857054377,-0.006671470459686302,0.007251474353500598,0.008356832164789774,0.006129193599603067,0.004368691290447924
2017-03-29,0.002214496375576358,0.0017582813714875911,-0.0013374335020928108,-0.0015136018004908713,0.003240343377290289,0.0005907227592116815,0.00016462328321620312,0.005969755149757283,0.001085324742930105,-0.0020599086172875536,0.004264687104872822,0.002333384281057782
2017-03-30,-0.0018416365670668178,-0.005265937147048705,-0.0055482788420281315,-0.0067017905301137715,0.007560691590555502,-0.00023588967121657145,-0.00235907249368561,-0.008077213662449956,0.002935109936855751,0.003694276659311324,0.0017439675761403706,0.0022839861568928477
2017-03-31,0.0007381041121550247,-0.00705806544451848,-0.00923433918421901,0.0018474287776104603,0.0016028513692583068,0.00011873098245995806,0.0027495818464455812,0.002908388911120774,-0.002255047489714501,0.005477661505519871,-0.000645298075828693,0.005732099866241125
2017-04-03,0.0037132534633759207,0.00558488149382419,0.005048598211393918,0.0028060609821096705,-0.010546989374847993,0.0009231971064276312,-0.0024129763716801422,0.010087111813568583,-0.0016421255420062675,-0.013151285093069731,-0.0007412830529113235,0.0020218637017488383
2017-04-04,-0.0009202700609970416,0.0005053577354878769,-0.0034776398411716647,0.0033578118067791873,-0.0011763474108821281,-0.0003549564199009092,0.0061019218914992734,-0.005424750592641803,0.0005595225490382383,0.003476934452663727,0.0015113509521582635,3.471616193406746e-05
2017-04-05,0.0011054673059012199,-0.0030283752073306802,-0.00697910845382832,-0.007649382937002014,-0.011334368225078273,0.0,-0.007430864344075583,0.003057645292063871,-0.0030548611983906016,0.004005327492733413,-0.004023618824695152,0.000982741146067001
2017-04-06,-9.216291526137343e-05,-0.001771514268120944,-0.005076463222176475,0.003934498408547871,0.009305509455850292,0.00023599992681844206,0.0032478263827699916,-0.001483209386263007,0.001929509405943275,0.011170195538737104,0.0004355180515609458,0.005464942196421463
2017-04-07,-0.002208247138077768,-0.0017750134345988489,0.0021584926453024345,0.0031992320593356993,-0.0004425236896423712,-0.0013011567437140048,-0.005212686897922758,-0.004042565276727861,-0.0008271302020167459,0.0009601392731126701,-0.00046298122800281227,0.0009504917325888762
2017-04-10,0.0012914531217838032,-0.004064065843301101,-0.002349541655238263,-0.0025512820837225725,0.0022135350867715786,0.0004742372458519384,-0.013017102700471295,0.0046392076490500145,0.0006876864837839225,-0.00867127027139325,0.0006108956239903041,0.006966639608311009
2017-04-11,0.002854633487057834,-0.0022952240753457698,0.005103006800536214,0.01606584284083601,0.007951603434798393,0.0009473749773203366,0.018944937909904258,0.009482955202404941,-0.001433879303282093,-0.002050297500843179,-0.004293922305025233,0.0067299630075989825
2017-04-12,0.0022038984842498444,0.004856911979352008,-0.0033198268124694508,0.0032253758761320306,-0.013586650624863417,0.0007092635292775817,0.0025228721262537945,0.005473045079982253,-0.003759951034546627,-0.005356969915784271,-0.003958602099526254,-0.0019586718371222833
2017-04-13,0.0012828400332061118,-0.00432457857016888,-0.008424715019770046,0.008311750317643085,-0.009774644405809219,0.0004734444489502554,0.011488648150041803,0.0030869813130955936,-0.006814694227374907,-0.0033203407774721194,-0.004359273119698526,-0.0024573630379185474
2017-04-17,-0.0005487903314161935,0.010475103457848745,0.010669713933542102,0.0027218290174579884,0.011740978170152072,-0.00011868341825105322,0.0002163291694352587,-0.0030774811861823403,0.008613348940219367,0.0,0.008519582727419373,0.012274273392355317
2017-04-18,0.004029416494352178,-0.01264218284754648,-0.0031277035266288333,0.0017837185623272855,0.0002218937382405528,0.000827207024989729,-0.013086063885504262,0.013079662359886113,-0.0029033798625895946,-0.005965428545650853,-0.001396510370007431,0.002670165687045589
2017-04-19,-0.0015510906699529592,-0.0061460536041051395,-0.0005885536281127202,-0.007973931367317943,0.003473190122196712,-0.0004720212891322628,-0.006301012250255478,-0.0054534051239941705,-0.0017163507793208632,0.010307351033903345,0.0014800599884805532,-0.002014136503912134
2017-04-20,-0.0015526968936421248,0.012367881616150322,0.00608323697927049,0.00039019821326169435,0.012740485255756218,-0.00011800701709496764,-0.007939959322655676,-0.0038699328826917734,0.007557263417987681,0.00021216313452243618,0.008128254351441155,0.00039685762974772665
2017-04-21,0.0002745629210418876,0.0,0.003705811132071357,0.0042905061980273995,-0.002254396964005978,0.00047229993315389684,-0.00900403795615179,0.0,-0.0030350729326357184,0.0004338394793925726,-0.00027187882259516183,-0.004237273290989774
2017-04-24,-0.001463605908445187,0.014252897014627175,0.006995649905907175,-0.009010389440700095,0.012462130749753442,-0.0010629833860233973,0.0010095148135094156,-0.004937825939428708,0.01084006896297951,0.0375638242929075,0.012124104489436682,-0.0104265972705333
2017-04-25,-0.0032974254874752473,0.008783172227427638,0.003666656010777869,-0.00799504064258083,0.009718044832369044,-0.000944942346945643,-0.014959670817778936,-0.012039398586122796,0.006090687476747014,0.001513895027601686,0.007291201721208784,0.004488675677549514
2017-04-26,0.0012871233421956063,-0.0037312435549504697,0.001153670554380426,-0.002765486779011339,0.005133037322607725,0.00035428262531111976,-0.0129684740136351,0.0055164377498000405,-0.00048570348354270987,-0.0018268605005626881,-0.0012797142367571013,-0.008869049186751354
2017-04-27,0.0009173719464286023,-0.001248522599087143,0.0007680223578083734,0.0012677090697150728,-0.0002832722046877123,0.00035502279893440125,-0.005071241166985652,-0.00032755179432686354,0.0005529198041311911,-0.007386141657356293,0.005448376088018625,-0.002434957345445854
2017-04-28,0.001741480866292111,0.0015001233850024942,-0.004797443892387565,0.0018992043260244174,-0.013409415155781201,0.00047258278879236393,-0.004286093687995929,0.00221201810260796,-0.0019131470681601481,0.002985746112954324,0.0021987766675510834,-0.010169174232602884
2017-05-01,-0.002576907821537411,0.005741490208004851,0.003856632727075038,-0.010109728303160925,0.005753150777345173,-0.0006855646529309034,-0.02390781795477326,-0.008313229452916349,0.0017322905115801923,0.0,0.008256443402309133,0.006247859966755032
2017-05-02,0.0013795398155800331,0.007197575338764972,0.003073294779802671,0.0014361499143764611,-0.005076555669300209,0.0003545397588156085,-0.0006556368572033788,0.00512066099678532,0.0011890499458222514,0.009751955234763576,0.0025649894765436,-0.0016106976455082522
2017-05-03,-0.0010105255691270632,-0.0066535532642851836,0.002489363005421019,-0.0069316798192219364,-0.006180415168959952,-0.0007091526658494773,-0.016816721519008926,0.0006576708073764426,-0.0012713605313821041,0.0015434133632106217,-0.003350360388457374,-0.013340160486811636
2017-05-04,-0.0008272224779307669,-0.01116330082237904,0.002483443708609201,-0.015966001303167165,-0.0013742030941802374,-0.00011818579608036117,-0.014738887469782247,-0.0049274141169448615,0.0005821026438950216,0.01623146540786191,0.00020615732468720616,-0.005160299039152272
2017-05-05,0.0001837600775309589,0.00827889447383412,0.005525816237464287,-0.0013860180773542785,0.006444786747404008,0.00035514050455920376,-0.001785233288565502,0.000907867268875151,0.0040886954080285864,0.011123318622247913,0.0035138456662469064,0.008014727051518733
2017-05-08,-0.0019317279110147023,-0.0002489741729396755,0.0003791340636953855,0.0004082298988135058,-0.004172778878062777,-0.00047382144624719125,-0.0009867867733637237,-0.0054417820806856865,3.744597299082386e-05,-0.0035113767413714747,0.0022989326822560052,-0.006565962464927244
2017-05-09,9.186118857584802e-05,0.012693287882099558,-0.003220291276468501,-0.008977392933690265,-0.0004339068972095683,-0.00047361304179838193,-0.011790850778311102,-8.272663109609724e-05,-0.0010252486299153762,-0.004244623000822623,0.003399893440554358,-0.0054181062275852065
2017-05-10,0.0002769063849705766,0.0066352197394887735,-0.004560924982893844,0.002470559070548717,0.006216525134682405,0.00023729779866488165,0.008933011883277997,-0.0011601214981767916,0.0011306013658478609,-0.0013032971048084763,0.0005935070738871673,0.007843107099454016
2017-05-11,-9.200702452072385e-05,0.00219727531474212,-0.002672911702006564,0.004435966587652995,-0.0069681651000925715,0.00011845833087442692,0.0035911440726754673,0.0,-0.002162809124616749,-0.015713870403778474,-0.001312985016175161,-0.005105839267023571
2017-05-12,0.0036858314385839197,0.004141157598642975,0.002488409845928352,0.002862517493883443,-0.005280779303303396,0.0011842264672341507,0.008452158720027692,0.00755257257991282,-0.0014784413679722608,0.0032776260974347604,0.0022187795456132253,-0.0038490589922972607
2017-05-15,-0.00036724750324068633,0.01018916138964343,0.002864175532419244,0.001957286339612674,0.0077815634971314385,-0.00011906117505922076,0.013153073764657464,-0.002718489780908717,0.004776513648450997,0.005579499374827934,0.003107176377079357,0.002193988770039068
2017-05-16,0.0012860176058757666,0.0009608809814560804,0.0007618776100777325,0.005209201156796572,0.00036075577781580215,0.0,0.007970530941060705,0.0037170197670901572,-0.0006868970151433507,0.0022450296935501157,0.00349899745565585,-0.0072324057478405646
2017-05-17,0.005136211300416305,-0.017034473328506494,-0.0015221598632659816,0.018218623481781382,-0.026978332068703148,0.001064972746777526,0.009524859631121707,0.01456671624171757,-0.018178214414433458,-0.017874123531097075,-0.025136107320815504,0.003597919279274109
2017-05-18,-0.0005471085561975508,-0.01659742899708716,0.0026677316433223464,-0.004612364873260444,0.0036325248488180417,-0.0004727696664240666,-0.01370751262464065,0.0011355627155831272,0.003686818283279214,-0.009382373834378455,0.008199954396574505,0.006378304923957634
2017-05-19,0.0,0.02134494956931876,0.00817157391872736,0.0007989135088355415,0.004801499004567278,0.00023746943405211773,0.007761248290288902,0.0023499570011720206,0.006767499942466504,0.014085297428888532,0.004487843673213865,0.005772038314085348
2017-05-22,-0.0006392066322918888,0.0009720956443122208,-0.0005652682065229175,0.006386206044405318,0.006763041512906964,-0.00035530911568881773,0.02346266561479715,-0.0027480181413497284,0.005160131149745784,-0.0038761834806159134,0.008464891685483256,0.003049746365853867
2017-05-23,-0.0019186682455549775,0.000971151592079611,0.0013201942245990583,-0.004679862435360449,0.003285944556800313,-0.0003544624979974209,-0.0030333107881300725,-0.006728064263402556,0.001837871992654172,0.011386533401396726,0.0006930896901751193,0.001454404659913422
2017-05-24,0.0017397171105182352,0.0038807241843068496,-0.0015068780077007737,-0.001912674785360391,0.0006552102935797333,0.0005915210059705966,-0.0008191410268457711,0.005630979873124442,0.002489126548973042,-0.0008152408986310533,0.004725241580790351,0.007279404916818333
2017-05-25,0.00045625133388904615,0.004832068329078121,0.0026409730396819153,0.002714807048692869,0.0006541609811645532,0.0,0.0043919168714523504,0.000324240076120752,0.00444194837709877,0.0027779125733335963,0.008388795375187552,6.075523528825677e-05
2017-05-26,-0.0003652799655829986,0.003606764196403933,0.0005646350910117892,0.009396342012268466,-0.0002906032496980959,-0.00011888271431281794,0.007637623340466693,0.001703836955691429,0.00031054999597146526,-0.0030628010826587726,0.001728817277390382,-0.007217559125936912
2017-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018525150814072688,0.0,0.0
2017-05-30,0.0019192893390160837,-0.00527078305179407,0.0020685579959072165,-0.004338908256492857,-0.007852102947107253,0.00035506922660943907,0.006075307324469925,0.004940080367097366,-0.0012046245861250249,-0.0006522978110069522,0.0010832117697145982,-0.005992876384162682
2017-05-31,0.0010033399606064197,-0.007707349564188171,0.0,0.007844088903865343,-0.001025834030753403,0.00011788220034958385,-0.0011502448356354167,0.00249795132753583,-0.000459968801852062,0.00028497175331976266,-0.0010061174299142994,0.0009945563163620275
2017-06-01,-0.00045754489759253225,0.008495146043877577,0.009006989845925961,-0.0039308176100628645,0.019292458658458633,-0.00018874054096040815,-0.007197144160545843,0.00010490249262540274,0.007571112611303388,9.191176470579876e-05,0.004786823153749786,0.00488873743214624
2017-06-02,0.0032885427377229437,0.005054286783976014,0.02101545642381919,0.007734845168212212,0.006477050931097628,0.0007102608871549787,0.014150639724487046,0.011840398109672634,0.0037077313104922904,0.0022884285107067637,0.01116652390001116,0.009642324202163266
2017-06-05,-0.001547631049860665,-0.0011975096720859835,-0.0038252066204222945,0.001958019975245584,-0.006220954001578738,-0.000828967405934522,0.0034311988886832623,-0.0062091147343532604,-0.001217665183814387,-0.0019439197639036232,-0.0005678596423646098,-0.004021158289509219
2017-06-06,0.0020062812192078727,0.00047969016696747246,0.0007313966202966427,0.011803310411634405,-0.0009345785216551272,0.00035522684914113256,0.007408625645973332,0.005447279148803608,-0.0027790399654609166,-0.00045936037835503374,-0.0036321302101028907,-0.004855259912702858
2017-06-07,-0.001182620726493111,-0.001198146684364465,-0.0003653056154806489,-0.0033220401321233384,0.0009354527757272635,-0.0003551007078355095,-0.005091370275206564,-0.0047804554051406045,0.0015682572275503848,-0.0007353143796596795,0.0035548304183568025,0.006505264634203645
2017-06-08,-0.0010029823497980095,0.005998031888781563,-0.0023759815582478083,-0.010696788635737198,0.013671233071733235,-0.00023559310347665008,-0.011542566453807579,-0.0026413636823011677,0.00026720472849017796,0.00748727545831307,0.001311755522665159,-0.0016245005951766034
2017-06-09,-0.0008205502851957869,-0.007631652126791066,-0.0089777258026571,-0.006111453835081271,0.005181760242689126,-0.0003547700793703479,-0.010987113218537625,-0.0015250886658190188,-0.0008299892344156845,0.00230073643180706,-0.024358973720772448,0.006778367685446929
2017-06-12,0.0,-0.005287250557858503,0.0031428098622030554,-0.0018920176697378999,-0.0016242583863255167,-0.00011829866194912331,-0.016227605600302786,-0.0003221483498997424,-0.000978763178264619,-0.012378912625839789,-0.005879505179347433,0.007605550768098546
2017-06-13,0.00027365256090305934,0.004832068329078121,0.005528734406869074,-0.000236890264272982,0.005092796991301052,0.0,-0.010405503863582077,0.00016116506671148834,0.004511505177332342,0.0036614787611355393,0.00764510703825616,0.0015439930701452997
2017-06-14,0.003193959660209522,-0.0002401439336026101,-0.0005497916201692155,0.005530099328468596,-0.0059114904689767656,0.0004732506327131958,0.022045612500118272,0.015437078690839545,-0.0009958307964025304,-0.009768317558490502,-0.004302985969029671,0.002021158338148421
2017-06-15,-0.0006366696397979155,-0.010341926664132028,-0.009719251462553702,-0.016184865545233573,-0.005096761183955523,-0.0003547700793703479,-0.024317551743534227,-0.0015836695022704017,-0.0022395981461527104,-0.007071418984542777,-0.004571218494541673,0.004367508847489265
2017-06-16,0.0006370752462654394,0.001701025474059925,0.00407403929789063,0.001437509102631962,-0.0024904970192438647,0.0004733027818568658,-0.003295207310889836,0.001982496178146942,0.0002836393681004967,0.005589067201879461,-0.0034047588682654117,-0.0027656985648264465
2017-06-19,-0.0013645070439489704,0.00994663516394545,0.0031351904556251586,-0.007815030963417069,0.007418786191677018,-0.0005913215696621288,-0.009196915176526654,-0.00142495368018003,0.008347228657875183,0.00831830741032591,0.015971231912624617,0.0003328167642147051
2017-06-20,0.001548247067544084,-0.011052728732527606,0.0003334300894783926,-0.002571894629043392,-0.010125272728798818,0.00011831265817829895,-0.00515677276561155,0.00895663405658964,-0.0066966373620162,-0.00947568671004062,-0.007953639074950392,-0.0022179360937832904
2017-06-21,0.00018203692862894805,0.002196513400910316,-0.0014800437999437088,0.0019339439275281034,-0.002503862337595031,0.00011840679600938486,-0.0026223425445853765,0.002042338943868627,-0.0005826443900691647,-0.0005024533792511443,0.009793405797305255,-0.002881199544176205
2017-06-22,0.0004548767727232672,0.0051133234666482785,0.0020377502671009573,0.0033777956324667624,0.00380038664978799,0.0001177440499520177,0.008254370691555213,0.0021944620713580942,-0.00045578207221763645,-0.002867578847507657,-0.0004358093230769633,0.0006602355454154996
2017-06-23,0.00018165572560890908,0.005329268261087927,-0.0007393174305411199,0.0068932155772916115,0.006643972975205914,0.0005916779784223003,0.008368738034972845,-0.00046912010286204175,0.0015609155178168965,-0.0073857443162348435,0.004020807669127713,0.004155756294091706
2017-06-26,0.0009086442075214585,0.009638438120805892,-0.002775311796702873,-0.00788083324992539,0.0012061185702676447,0.0,-0.00408953526558864,0.0037566952130783093,0.000315801794623205,0.006189544144974635,-0.004397645423314445,0.006527881435865135
2017-06-27,-0.002995909777459671,-0.011694376773405346,-0.002411862947539256,8.02179106320633e-05,-0.008789138181697242,-0.0005913281026060924,0.0009662287558385163,-0.010681547294599247,-0.00807282488613359,-0.004552775697738376,-0.01834497583943351,-0.008715212471982925
2017-06-28,0.00036427206152023217,0.007727553706767809,0.0044634027274930155,0.0012836774346900448,0.01530351027937682,0.0004737315734417713,0.008385613970407935,-0.0033100298044815846,0.008808066374833778,0.005146536188087358,0.01435744518264781,-0.0005216804855794344
2017-06-29,-0.0019118426535071897,-0.0127006370264241,-0.009998051944881348,-0.0030449109199719437,-0.005916786561754872,-0.0005911816999277786,-0.007717601490002668,-0.00838091260035767,-0.008600023246820632,-0.016033391836263622,-0.01738384283756733,-0.011158111581742514
2017-06-30,-0.0012762636438893304,0.004611656868170222,0.003366482558475825,-0.002813052674293548,-0.001558668098018856,0.0,-0.001085231434199363,-0.002312879905060128,0.0015332318107057485,-0.008223225739685036,-0.0010790865121960147,-0.0007355147795372607
2017-07-03,-0.001784840443563862,0.00579852186786689,-0.004846626603977278,-0.018376664508028218,0.008373845612615227,-0.0007465772864266862,-0.032049741181736424,-0.00321929796349818,0.002310833849555216,0.015290362900330257,-0.008847294034393105,0.013457258847790365
2017-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003536334594718138,0.0,0.0
2017-07-05,0.0005499582012182813,-0.0019217348490669917,0.00018744431387962557,0.0020527136463461826,-0.003588954166668379,0.00035533549665278663,-0.012159421370605439,0.0002410162364085977,0.001453279024245635,-0.004078906862202802,0.00926571989851488,-0.014269785275753621
2017-07-06,-0.0019235287874055373,-0.012033829014878927,-0.0073033384975165205,0.0014748662092798348,-0.013058603586353024,0.00023709462173782114,0.00536548656142144,-0.008274270083318713,-0.009368823820586791,-0.002394543662374904,-0.009014258457436752,-0.019122525639993282
2017-07-07,-0.0003676189072001623,0.0019490008793499047,-0.0005657634865029459,-0.0111274555140487,0.00970262655857912,-0.00011819479670382993,-0.034909258131559984,-0.005993798972368403,0.006403125486305727,-0.0009144808332965937,0.010462908148014094,0.006301095466521023
2017-07-10,0.00045924675506503476,0.009482077469450179,-0.002642725454699346,0.00289591268467726,-0.004341908391861882,0.0004740247316969981,0.013401819693203532,0.0014666018102755807,0.0009277662125786179,0.0019735523318167303,0.006661342863809372,-0.010529834316155728
