Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-05-29,90.5490951538086,77.05401611328125,34.33159637451172,45.499977111816406,120.87000274658203,59.692752838134766,136.0738067626953,72.63509368896484,13.520000457763672,106.78822326660156,66.65210723876953,2783.02001953125,9080.5,2.2980000972747803,7216.85986328125,3297.81005859375
2019-05-30,90.78864288330078,77.07926940917969,34.51878356933594,45.7058219909668,121.69000244140625,59.818668365478516,135.69775390625,72.6954116821289,13.600000381469727,107.70646667480469,66.93102264404297,2788.860107421875,9157.7998046875,2.309999942779541,7245.39990234375,3297.81005859375
2019-05-31,91.21004486083984,77.07926940917969,34.63789749145508,45.21694564819336,123.33000183105469,59.384986877441406,133.79885864257812,72.85051727294922,13.649999618530273,109.05487060546875,67.31838989257812,2752.06005859375,9004.2001953125,2.2929999828338623,7127.9599609375,3280.429931640625
2019-06-03,91.42534637451172,77.0759048461914,34.95271682739258,45.48283004760742,125.11000061035156,59.480533599853516,134.26670837402344,72.98776245117188,13.869999885559082,109.78430938720703,67.48109436035156,2744.449951171875,9022.7998046875,2.2799999713897705,6978.02001953125,3300.219970703125
2019-06-04,91.34251403808594,77.09276580810547,35.02928924560547,46.006011962890625,125.1500015258789,60.07781219482422,137.7433319091797,72.93595123291016,13.890000343322754,108.53263092041016,67.1789321899414,2803.27001953125,9117.599609375,2.2950000762939453,7166.75,3333.489990234375
2019-06-05,91.29283905029297,77.09276580810547,34.74851608276367,46.03173828125,125.47000122070312,60.21835708618164,137.77084350585938,72.9704818725586,13.880000114440918,107.91921997070312,68.58125305175781,2826.14990234375,9150.5,2.2850000858306885,7220.89990234375,3339.949951171875
2019-06-06,91.27627563476562,77.1180419921875,34.765533447265625,46.08319854736328,125.87999725341797,60.34479522705078,137.41305541992188,72.92733001708984,13.920000076293945,108.26736450195312,68.71295166015625,2843.489990234375,9169.2001953125,2.255000114440918,7275.93017578125,3338.409912109375
2019-06-07,91.53299713134766,77.10963439941406,35.03779983520508,46.64069366455078,126.58999633789062,60.4993896484375,138.3854217529297,73.00503540039062,14.0600004196167,109.20403289794922,68.96862030029297,2873.340087890625,9236.099609375,2.2149999141693115,7417.2900390625,3378.3798828125
2019-06-10,91.29283905029297,77.12646484375,35.40365982055664,46.85511779785156,125.33000183105469,60.59074783325195,139.20188903808594,72.93595123291016,13.779999732971191,108.17619323730469,68.74394226074219,2886.72998046875,9294.099609375,2.2200000286102295,7501.93017578125,3378.3798828125
2019-06-11,91.27627563476562,77.1180419921875,35.80355453491211,47.00949478149414,125.18000030517578,60.67507553100586,138.78903198242188,72.91009521484375,13.8100004196167,108.24249267578125,68.92989349365234,2885.719970703125,9282.099609375,2.2130000591278076,7513.85009765625,3401.10009765625
2019-06-12,91.39217376708984,77.12646484375,35.42068099975586,46.48630905151367,125.83000183105469,60.53456497192383,138.94497680664062,72.9704818725586,13.84000015258789,108.32537841796875,69.16232299804688,2879.840087890625,9238.5,2.1649999618530273,7472.2900390625,3386.6298828125
2019-06-13,91.59098052978516,77.1517562866211,35.36112594604492,46.434844970703125,126.5999984741211,60.67507553100586,140.41265869140625,73.04820251464844,13.960000038146973,108.69839477539062,69.45672607421875,2891.639892578125,9247.099609375,2.140000104904175,7510.68017578125,3390.5
2019-06-14,91.56610107421875,77.16017150878906,34.9697265625,46.314781188964844,126.55999755859375,60.632938385009766,139.1834716796875,73.02229309082031,13.90999984741211,108.97196197509766,69.49544525146484,2886.97998046875,9194.2001953125,2.125,7479.10986328125,3379.18994140625
2019-06-17,91.54124450683594,77.16017150878906,35.107765197753906,46.450660705566406,126.4800033569336,60.54155349731445,140.14356994628906,72.98776245117188,13.899999618530273,109.16259002685547,70.23922729492188,2889.669921875,9131.7001953125,2.138000011444092,7526.52001953125,3383.2099609375
2019-06-18,91.78973388671875,77.16017150878906,35.95652389526367,46.72761154174805,127.12000274658203,60.96315383911133,141.77296447753906,72.99639129638672,14.050000190734863,109.7097396850586,70.16948699951172,2917.75,9240.7001953125,2.1679999828338623,7635.39990234375,3452.889892578125
2019-06-19,92.10442352294922,77.17705535888672,36.256591796875,47.14304733276367,127.88999938964844,61.251251220703125,142.27928161621094,73.1517562866211,14.170000076293945,109.86721801757812,70.54911041259766,2926.4599609375,9231.2001953125,2.125,7667.740234375,3454.699951171875
2019-06-20,92.26171875,77.18543243408203,36.78813552856445,47.60175704956055,131.11000061035156,61.56041717529297,142.95126342773438,73.18632507324219,14.449999809265137,110.15729522705078,70.905517578125,2954.179931640625,9208.5,2.078000068664551,7738.0498046875,3468.080078125
2019-06-21,92.02156829833984,77.18543243408203,36.66810989379883,47.13439178466797,131.97999572753906,61.36368179321289,141.71771240234375,73.1517562866211,14.359999656677246,108.94706726074219,69.90606689453125,2950.4599609375,9227.2001953125,2.055000066757202,7728.77978515625,3466.919921875
2019-06-24,92.1872329711914,77.19389343261719,36.616668701171875,47.13439178466797,133.94000244140625,61.356658935546875,139.99635314941406,73.19495391845703,14.460000038146973,109.75944519042969,69.66590881347656,2945.35009765625,9192.5,2.058000087738037,7723.02001953125,3455.570068359375
2019-06-25,92.20376586914062,77.19389343261719,36.239437103271484,46.92668151855469,134.1999969482422,61.0966682434082,139.1402130126953,73.21219635009766,14.380000114440918,110.09931182861328,68.63546752929688,2917.3798828125,9159.7998046875,2.0829999446868896,7591.5400390625,3444.360107421875
2019-06-26,91.99674987792969,77.21073913574219,36.582374572753906,46.85743713378906,132.97000122070312,61.06858825683594,138.81800842285156,73.12584686279297,14.319999694824219,109.39474487304688,67.26417541503906,2913.780029296875,9157.400390625,2.0929999351501465,7627.0498046875,3442.949951171875
2019-06-27,92.25341796875,77.21073913574219,36.83957290649414,47.04784393310547,132.83999633789062,61.237205505371094,141.42320251464844,73.18632507324219,14.279999732971191,110.16561126708984,68.13007354736328,2924.919921875,9147.7998046875,2.0850000381469727,7657.0498046875,3442.3798828125
2019-06-28,92.21209716796875,77.21919250488281,36.78813552856445,47.238258361816406,133.1999969482422,61.258277893066406,143.1446075439453,73.18632507324219,14.329999923706055,110.09098052978516,68.36473083496094,2941.760009765625,9198.7998046875,2.0350000858306885,7671.080078125,3473.68994140625
2019-07-01,92.2801284790039,77.21497344970703,37.22536849975586,47.913330078125,130.6199951171875,61.276634216308594,143.69692993164062,73.13964080810547,14.180000305175781,109.83353424072266,68.33345031738281,2964.330078125,9264.599609375,2.065000057220459,7768.14013671875,3497.590087890625
2019-07-02,92.44608306884766,77.223388671875,37.131065368652344,48.060462951660156,133.41000366210938,61.410762786865234,142.82241821289062,73.18283081054688,14.289999961853027,110.68069458007812,69.52239227294922,2973.010009765625,9281.5,2.1480000019073486,7799.81982421875,3507.97998046875
2019-07-03,92.59554290771484,77.24873352050781,37.06248092651367,48.198936462402344,133.6300048828125,61.64366149902344,143.8441925048828,73.20012664794922,14.319999694824219,111.46977996826172,70.3515396118164,2995.820068359375,9394.400390625,2.1500000953674316,7857.68994140625,3540.6298828125
2019-07-04,92.59554290771484,77.24873352050781,37.06248092651367,48.198936462402344,133.6300048828125,61.64366149902344,143.8441925048828,73.20012664794922,14.319999694824219,111.46977996826172,70.3515396118164,2995.820068359375,9401.0,2.1500000953674316,7857.68994140625,3544.14990234375
2019-07-05,92.20543670654297,77.24030303955078,36.8052864074707,47.99121856689453,132.13999938964844,61.39662551879883,144.23080444335938,73.05313110351562,14.0600004196167,109.99134063720703,70.10120391845703,2990.409912109375,9335.0,2.1630001068115234,7841.2998046875,3527.97998046875
2019-07-08,92.1556167602539,77.24030303955078,36.582374572753906,47.71427536010742,131.2899932861328,61.276634216308594,142.85919189453125,73.01852416992188,14.050000190734863,110.14091491699219,70.3515396118164,2975.949951171875,9284.7001953125,2.177999973297119,7785.7900390625,3523.760009765625
2019-07-09,92.13069915771484,77.24873352050781,36.470924377441406,47.290184020996094,131.75,61.2060432434082,143.05250549316406,72.9925537109375,14.140000343322754,110.0993423461914,70.58617401123047,2979.6298828125,9273.900390625,2.194999933242798,7826.85986328125,3509.75
2019-07-10,92.1971206665039,77.25720977783203,36.77956008911133,47.57579803466797,133.8300018310547,61.37544250488281,143.30104064941406,73.1222915649414,14.260000228881836,109.49299621582031,70.9929428100586,2993.070068359375,9252.900390625,2.130000114440918,7903.39990234375,3501.52001953125
2019-07-11,91.85678100585938,77.2740707397461,36.71097946166992,47.66234588623047,132.6999969482422,61.25544357299805,142.60147094726562,73.08773040771484,14.170000076293945,108.03123474121094,70.06993865966797,2999.909912109375,9280.2998046875,2.0980000495910645,7896.77978515625,3496.72998046875
2019-07-12,91.95642852783203,77.28251647949219,36.736690521240234,47.679649353027344,133.52999877929688,61.354278564453125,143.70611572265625,73.09635925292969,14.260000228881836,108.15579986572266,69.97607421875,3013.77001953125,9293.2001953125,2.0899999141693115,7943.240234375,3497.6298828125
2019-07-15,92.08919525146484,77.28251647949219,36.873870849609375,47.71427536010742,133.52999877929688,61.39662551879883,142.95126342773438,73.11370086669922,14.420000076293945,108.7786865234375,69.92129516601562,3014.300048828125,9323.599609375,2.0850000381469727,7966.93017578125,3502.219970703125
2019-07-16,91.98960876464844,77.29095458984375,36.82243728637695,47.35940933227539,132.39999389648438,61.269588470458984,142.90524291992188,73.08773040771484,14.539999961853027,108.45478057861328,69.7570571899414,3004.0400390625,9377.099609375,2.1029999256134033,7927.080078125,3521.360107421875
2019-07-17,92.23030090332031,77.29095458984375,36.71097946166992,47.316139221191406,134.5800018310547,61.19192123413086,141.8834228515625,73.15687561035156,14.9399995803833,109.62586212158203,69.52239227294922,2984.419921875,9284.2001953125,2.072999954223633,7888.759765625,3501.580078125
2019-07-18,92.37972259521484,77.31631469726562,36.93387985229492,47.19497299194336,136.47999572753906,61.22018051147461,142.4174041748047,73.243408203125,15.289999961853027,109.63423156738281,69.52239227294922,2995.110107421875,9225.7001953125,2.013000011444092,7904.1298828125,3482.830078125
2019-07-19,92.27181243896484,77.31631469726562,36.745262145996094,47.316139221191406,134.47000122070312,61.11431884765625,141.5980987548828,73.16554260253906,15.170000076293945,109.3767318725586,68.38819122314453,2976.610107421875,9170.5,2.013000011444092,7834.89990234375,3480.179931640625
2019-07-22,92.38800048828125,77.31631469726562,36.753841400146484,47.38539123535156,134.4499969482422,61.318973541259766,141.4691925048828,73.17420196533203,15.350000381469727,109.58436584472656,68.32561492919922,2985.030029296875,9163.5,2.0250000953674316,7905.1201171875,3489.919921875
2019-07-23,92.29672241210938,77.30785369873047,36.79670715332031,47.76620101928711,133.69000244140625,61.42485427856445,142.40814208984375,73.15687561035156,15.34000015258789,108.9863510131836,69.09999084472656,3005.469970703125,9281.599609375,2.0329999923706055,7954.56005859375,3532.8701171875
2019-07-24,92.42951965332031,77.32476806640625,36.85672378540039,47.8267822265625,134.3699951171875,61.4742431640625,144.7647247314453,73.17420196533203,15.520000457763672,109.45979309082031,69.15473937988281,3019.56005859375,9329.7001953125,2.0399999618530273,8010.60986328125,3532.89990234375
2019-07-25,92.28839111328125,77.34160614013672,36.53092956542969,47.316139221191406,133.4199981689453,61.38956832885742,143.0157012939453,73.13097381591797,15.359999656677246,108.93655395507812,68.74800109863281,3003.669921875,9289.900390625,2.059999942779541,7929.8701171875,3510.14990234375
2019-07-26,92.30501556396484,77.33320617675781,36.60809326171875,47.437313079833984,133.63999938964844,61.52365493774414,144.7095184326172,73.13964080810547,15.3100004196167,109.19400024414062,69.06090545654297,3025.860107421875,9225.5,2.062999963760376,8016.9501953125,3524.469970703125
2019-07-29,92.34650421142578,77.35009765625,36.53950881958008,47.37673568725586,134.52999877929688,61.43192672729492,143.742919921875,73.13964080810547,15.399999618530273,109.22721862792969,69.24861145019531,3020.969970703125,9215.400390625,2.049999952316284,7989.080078125,3523.580078125
2019-07-30,92.33820343017578,77.35009765625,36.256591796875,47.07380294799805,134.97999572753906,61.46015548706055,145.2986297607422,73.14825439453125,15.5,109.49299621582031,69.80397033691406,3013.179931640625,8986.599609375,2.0399999618530273,7952.47021484375,3462.85009765625
2019-07-31,92.37972259521484,77.35853576660156,35.810768127441406,47.0391845703125,133.2100067138672,61.354278564453125,144.120361328125,73.13964080810547,15.210000038146973,110.37339782714844,69.53020477294922,2980.3798828125,8971.0,2.0299999713897705,7848.77978515625,3466.85009765625
2019-08-01,93.10350799560547,77.37965393066406,35.107765197753906,47.03053283691406,136.41000366210938,61.32377243041992,142.03070068359375,73.3475341796875,15.34000015258789,112.56549072265625,69.53020477294922,2953.56005859375,9038.2001953125,2.0299999713897705,7801.14990234375,3466.85009765625
2019-08-02,93.13675689697266,77.37965393066406,34.76483917236328,46.788204193115234,135.88999938964844,61.23165512084961,140.4565887451172,73.3648681640625,15.1899995803833,113.60574340820312,69.8665771484375,2932.050048828125,8897.599609375,2.0,7692.7998046875,3376.1201171875
2019-08-05,93.5444564819336,77.37118530273438,33.478824615478516,45.62845993041992,137.7899932861328,60.593753814697266,136.24050903320312,73.51214599609375,15.329999923706055,115.5697250366211,68.48988342285156,2844.739990234375,8777.2001953125,1.9529999494552612,7415.68994140625,3310.929931640625
2019-08-06,93.79400634765625,77.37965393066406,33.958946228027344,46.20832443237305,138.91000366210938,60.983604431152344,137.49246215820312,73.54680633544922,15.380000114440918,116.49358367919922,69.24861145019531,2881.77001953125,8699.400390625,1.9950000047683716,7521.31982421875,3291.659912109375
2019-08-07,93.7441177368164,77.3966064453125,34.113258361816406,46.5285530090332,141.02000427246094,60.97647476196289,137.4556427001953,73.55547332763672,15.970000267028809,116.5351791381836,69.92129516601562,2883.97998046875,8746.099609375,1.968000054359436,7551.89990234375,3309.989990234375
2019-08-08,93.83564758300781,77.40503692626953,34.53335189819336,46.85743713378906,141.72999572753906,61.21747589111328,140.4197540283203,73.52945709228516,15.890000343322754,116.78482818603516,71.14937591552734,2938.090087890625,8869.0,1.9700000286102295,7724.830078125,3375.3798828125
2019-08-09,93.71080780029297,77.3966064453125,34.18184280395508,46.364112854003906,141.25999450683594,61.13243865966797,138.65231323242188,73.48616790771484,15.890000343322754,116.55178833007812,71.06331634521484,2918.64990234375,8757.7998046875,1.9500000476837158,7646.27001953125,3333.739990234375
2019-08-12,94.05191040039062,77.41349029541016,33.77032470703125,45.92271041870117,142.6300048828125,60.91978073120117,136.85726928710938,73.56414794921875,15.979999542236328,118.9818115234375,70.8756103515625,2882.699951171875,8676.400390625,1.9279999732971191,7561.68017578125,3326.550048828125
2019-08-13,93.91880798339844,77.42195129394531,34.1989860534668,46.4420051574707,141.77999877929688,61.18910598754883,138.33013916015625,73.47747802734375,15.869999885559082,118.5740737915039,70.97728729248047,2926.320068359375,8695.099609375,1.9550000429153442,7728.14990234375,3357.159912109375
2019-08-14,94.20999908447266,77.41349029541016,33.21306610107422,45.31687545776367,142.75,60.643367767333984,134.46385192871094,73.57279205322266,16.079999923706055,121.24549102783203,69.89785766601562,2840.60009765625,8522.7001953125,1.9079999923706055,7490.1298828125,3288.699951171875
2019-08-15,94.64262390136719,77.44732666015625,33.435977935791016,45.74961471557617,143.6999969482422,60.8205680847168,133.92994689941406,73.72872924804688,16.1299991607666,122.59364318847656,70.5940170288086,2847.60009765625,8519.0,1.843000054359436,7484.89013671875,3282.780029296875
2019-08-16,94.5677261352539,77.43888092041016,33.898921966552734,46.22563552856445,142.77999877929688,61.02608871459961,136.8204803466797,73.72010803222656,16.020000457763672,121.61166381835938,71.32146453857422,2888.679931640625,8670.400390625,1.8229999542236328,7604.10986328125,3329.080078125
2019-08-19,94.31814575195312,77.43888092041016,34.036102294921875,46.21697998046875,141.11000061035156,61.20331954956055,138.20127868652344,73.6421127319336,15.789999961853027,119.8722915649414,71.83773040771484,2923.64990234375,8733.2998046875,1.8530000448226929,7719.31982421875,3369.18994140625
2019-08-20,94.57605743408203,77.44732666015625,34.10468673706055,46.12177276611328,142.2100067138672,61.25288391113281,137.2991485595703,73.694091796875,16.049999237060547,121.1123046875,71.32928466796875,2900.510009765625,8618.2998046875,1.899999976158142,7664.47021484375,3350.22998046875
2019-08-21,94.52616119384766,77.43888092041016,34.43046951293945,46.277565002441406,141.75999450683594,61.51514434814453,138.43138122558594,73.62477111816406,16.049999237060547,120.30503845214844,71.62651062011719,2924.429931640625,8701.5,1.9279999732971191,7733.22021484375,3394.889892578125
2019-08-22,94.27652740478516,77.4642562866211,33.984657287597656,46.20832443237305,141.39999389648438,61.628570556640625,138.10922241210938,73.5901107788086,15.970000267028809,119.5062026977539,71.9550552368164,2922.949951171875,8716.400390625,1.937999963760376,7707.43017578125,3373.669921875
2019-08-23,94.65924072265625,77.45580291748047,33.478824615478516,45.689029693603516,144.1699981689453,61.34504699707031,133.87472534179688,73.71143341064453,16.350000381469727,121.47016143798828,70.94599151611328,2847.110107421875,8649.5,1.909999966621399,7464.990234375,3334.25
2019-08-26,94.61767578125,77.4642562866211,33.65887451171875,46.35545349121094,144.19000244140625,61.649837493896484,135.3475799560547,73.67675018310547,16.520000457763672,120.97917938232422,71.4935531616211,2878.3798828125,8679.2001953125,1.9329999685287476,7575.02001953125,3348.840087890625
2019-08-27,94.91717529296875,77.47272491455078,33.7188835144043,46.20832443237305,145.57000732421875,61.62148666381836,133.3408203125,73.70272827148438,17.030000686645508,122.8432846069336,71.29019165039062,2869.159912109375,8728.900390625,1.9429999589920044,7566.02978515625,3370.469970703125
2019-08-28,94.92547607421875,77.4642562866211,33.81319046020508,46.191009521484375,145.16000366210938,61.770328521728516,134.89654541015625,73.72010803222656,17.170000076293945,123.00150299072266,71.52484130859375,2887.93994140625,8747.099609375,1.940000057220459,7587.89990234375,3365.3798828125
2019-08-29,94.8672103881836,77.48116302490234,34.19042205810547,46.5198974609375,144.1199951171875,61.83412170410156,137.2623291015625,73.6854248046875,17.06999969482422,122.53543853759766,72.0802001953125,2924.580078125,8794.2998046875,1.940000057220459,7702.31005859375,3411.330078125
2019-08-30,94.95042419433594,77.48963165283203,34.4561882019043,46.66702651977539,143.75,61.777427673339844,137.0137939453125,73.71143341064453,17.149999618530273,122.56864929199219,72.13496398925781,2926.4599609375,8812.900390625,1.9329999685287476,7691.0,3426.760009765625
2019-09-02,94.95042419433594,77.48963165283203,34.4561882019043,46.66702651977539,143.75,61.777427673339844,137.0137939453125,73.71143341064453,17.149999618530273,122.56864929199219,72.13496398925781,2926.4599609375,8815.5,1.9329999685287476,7691.0,3432.5400390625
2019-09-03,94.92793273925781,77.50487518310547,34.241859436035156,46.6929931640625,145.75,61.60017776489258,135.00698852539062,73.76870727539062,17.889999389648438,122.72708129882812,72.8545913696289,2906.27001953125,8809.2001953125,1.909999966621399,7609.509765625,3420.739990234375
2019-09-04,95.09469604492188,77.49639129638672,34.8162727355957,46.952640533447266,146.66000366210938,61.7282829284668,136.09326171875,73.82941436767578,18.34000015258789,122.9105453491211,73.46471405029297,2937.780029296875,8856.599609375,1.9049999713897705,7719.25,3450.830078125
2019-09-05,94.68608856201172,77.50487518310547,35.21064758300781,47.290184020996094,143.13999938964844,61.97032928466797,138.62472534179688,73.6645736694336,17.40999984741211,120.68452453613281,72.93280029296875,2976.0,8992.7001953125,1.9199999570846558,7862.5400390625,3484.699951171875
2019-09-06,94.78614807128906,77.51337432861328,35.364959716796875,47.45462417602539,141.9199981689453,62.027244567871094,137.98951721191406,73.6732177734375,16.8700008392334,121.54328918457031,73.09707641601562,2978.7099609375,8990.099609375,1.909999966621399,7852.5400390625,3495.18994140625
2019-09-09,94.38591766357422,77.51337432861328,35.476417541503906,47.76620101928711,141.38999938964844,62.091331481933594,139.83984375,73.59510803222656,16.829999923706055,119.38399505615234,72.74508666992188,2978.429931640625,9010.599609375,1.9079999923706055,7832.39990234375,3495.02001953125
2019-09-10,93.87725067138672,77.53030395507812,35.50213623046875,47.9046745300293,140.17999267578125,62.126895904541016,141.62571716308594,73.4736099243164,16.850000381469727,117.29141998291016,71.99415588378906,2979.389892578125,9078.2001953125,1.9129999876022339,7814.740234375,3498.989990234375
2019-09-11,93.8938980102539,77.52183532714844,35.750762939453125,48.32876205444336,141.02999877929688,62.11980438232422,144.52537536621094,73.4736099243164,16.950000762939453,117.08302307128906,72.0723648071289,3000.929931640625,9059.5,1.9129999876022339,7887.580078125,3516.820068359375
2019-09-12,93.74381256103516,77.5387954711914,36.00796127319336,48.64898681640625,141.32000732421875,62.155372619628906,144.56222534179688,73.45625305175781,16.920000076293945,116.31603240966797,72.45565032958984,3009.570068359375,9082.2998046875,1.8949999809265137,7917.33984375,3538.860107421875
2019-09-13,93.18511962890625,77.5387954711914,36.21372604370117,49.22021484375,140.14999389648438,62.041500091552734,144.81076049804688,73.33475494384766,16.309999465942383,113.83162689208984,71.6812744140625,3007.389892578125,9137.900390625,1.899999976158142,7892.9501953125,3550.110107421875
2019-09-16,93.435302734375,77.5387954711914,35.93080520629883,48.96056365966797,141.32000732421875,62.262168884277344,145.35391235351562,73.39552307128906,16.739999771118164,115.28226470947266,72.30705261230469,2997.9599609375,9052.0,1.9450000524520874,7852.41015625,3518.449951171875
2019-09-17,93.57705688476562,77.54723358154297,35.93080520629883,49.14231872558594,141.60000610351562,62.29777145385742,144.97645568847656,73.43022918701172,16.860000610351562,115.90756225585938,73.08924102783203,3005.699951171875,9004.2001953125,1.937999963760376,7888.7900390625,3521.260009765625
2019-09-18,93.6854248046875,77.56421661376953,35.785057067871094,49.03846740722656,140.7100067138672,62.262168884277344,144.0835418701172,73.38683319091797,16.549999237060547,116.39936065673828,72.83894348144531,3006.72998046875,9031.7001953125,1.8799999952316284,7888.56005859375,3528.0400390625
2019-09-19,93.81884002685547,77.56421661376953,35.63930892944336,49.40196990966797,141.27999877929688,62.19094467163086,143.3839111328125,73.39552307128906,16.6200008392334,116.74954223632812,73.09707641601562,3006.7900390625,9136.0,1.8830000162124634,7901.7900390625,3552.64990234375
2019-09-20,94.16073608398438,77.57267761230469,35.673606872558594,49.289451599121094,142.9499969482422,62.269287109375,143.0801544189453,73.4736099243164,16.799999237060547,118.29185485839844,73.09707641601562,2992.070068359375,9179.0,1.850000023841858,7823.5498046875,3571.389892578125
2019-09-23,94.20245361328125,77.58963012695312,35.70790100097656,49.23752212524414,143.75,62.240821838378906,142.96969604492188,73.51700592041016,17.510000228881836,118.26683807373047,73.21439361572266,2991.780029296875,9093.599609375,1.8450000286102295,7818.60986328125,3536.969970703125
2019-09-24,94.46097564697266,77.58963012695312,35.330665588378906,49.306766510009766,144.50999450683594,62.155372619628906,140.81173706054688,73.59510803222656,17.440000534057617,119.69247436523438,73.0519790649414,2966.60009765625,9118.2001953125,1.8799999952316284,7710.0400390625,3532.050048828125
2019-09-25,94.06903076171875,77.58963012695312,35.30494689941406,49.505828857421875,141.8300018310547,62.091331481933594,142.35443115234375,73.49964904785156,16.709999084472656,117.94170379638672,73.19390869140625,2984.8701171875,9085.2998046875,1.8450000286102295,7803.5400390625,3513.030029296875
2019-09-26,94.22752380371094,77.60658264160156,35.29637908935547,49.59237289428711,141.7899932861328,62.04863739013672,140.76551818847656,73.53434753417969,16.670000076293945,118.70037841796875,73.80890655517578,2977.6201171875,9129.7001953125,1.7699999809265137,7771.990234375,3532.179931640625
2019-09-27,94.34420776367188,77.60658264160156,34.84199142456055,48.8826789855957,141.05999755859375,61.97744369506836,139.63853454589844,73.57777404785156,16.360000610351562,118.99219512939453,73.39891052246094,2961.7900390625,9184.099609375,1.7300000190734863,7681.580078125,3545.8798828125
2019-09-30,94.36920928955078,77.61505126953125,35.03917694091797,49.107704162597656,138.8699951171875,62.04863739013672,139.80484008789062,73.61250305175781,15.920000076293945,119.28399658203125,73.52506256103516,2976.739990234375,9244.599609375,1.7699999809265137,7749.4501953125,3569.449951171875
2019-10-01,94.5405502319336,77.61248779296875,34.790557861328125,48.89133071899414,139.6300048828125,61.905670166015625,137.06117248535156,73.69507598876953,16.149999618530273,119.6430435180664,72.83121490478516,2940.25,9165.900390625,1.753000020980835,7684.14013671875,3518.25
2019-10-02,94.60741424560547,77.61248779296875,34.524784088134766,48.28548812866211,141.25999450683594,61.54119110107422,136.02651977539062,73.77335357666016,16.43000030517578,119.93544006347656,72.52369689941406,2887.610107421875,8912.2001953125,1.7350000143051147,7550.7900390625,3413.31005859375
2019-10-03,94.97515106201172,77.63796997070312,34.97058868408203,48.52783203125,141.89999389648438,61.576934814453125,136.47918701171875,73.92974090576172,16.43000030517578,121.0294418334961,73.22545623779297,2910.6298828125,8902.2001953125,1.6649999618530273,7638.39013671875,3417.3701171875
2019-10-04,95.12555694580078,77.63796997070312,35.124916076660156,49.09039306640625,141.89999389648438,61.76987838745117,137.77247619628906,73.92102813720703,16.40999984741211,121.92301940917969,73.66698455810547,2952.010009765625,8961.7998046875,1.6549999713897705,7754.10009765625,3446.7099609375
2019-10-07,94.86647033691406,77.6464614868164,34.83342361450195,48.77881622314453,140.69000244140625,61.719886779785156,137.53233337402344,73.84281921386719,16.299999237060547,120.91250610351562,73.50926971435547,2938.7900390625,9044.099609375,1.6729999780654907,7725.1298828125,3471.239990234375
2019-10-08,94.8999252319336,77.6464614868164,34.58479309082031,48.493202209472656,141.9199981689453,61.49115753173828,135.2967529296875,73.88627624511719,16.610000610351562,121.23821258544922,73.1229248046875,2893.06005859375,8940.099609375,1.6549999713897705,7604.27001953125,3432.760009765625
2019-10-09,94.84978485107422,77.6464614868164,34.85056686401367,48.91729736328125,142.0500030517578,61.677001953125,135.9157257080078,73.84281921386719,16.600000381469727,120.5534439086914,73.26485443115234,2919.39990234375,8991.900390625,1.628000020980835,7690.52978515625,3462.110107421875
2019-10-10,94.52383422851562,77.66342163085938,35.21064758300781,48.856712341308594,140.80999755859375,61.7556266784668,136.4607391357422,73.75591278076172,16.3700008392334,118.7578353881836,73.38313293457031,2938.1298828125,9104.400390625,1.6330000162124634,7740.35986328125,3493.9599609375
2019-10-11,94.21461486816406,77.67192077636719,35.7764892578125,49.462554931640625,140.02999877929688,62.012908935546875,138.7702178955078,73.68636322021484,16.3700008392334,117.28797149658203,73.35160064697266,2970.27001953125,9273.7998046875,1.6230000257492065,7843.8798828125,3569.919921875
2019-10-14,94.37339782714844,77.66342163085938,35.622161865234375,49.246185302734375,140.58999633789062,62.05575942993164,138.2620849609375,73.69507598876953,16.489999771118164,118.13977813720703,73.38313293457031,2966.14990234375,9246.5,1.6180000305175781,7842.330078125,3556.260009765625
2019-10-15,94.06419372558594,77.67192077636719,35.93937301635742,49.98184585571289,139.61000061035156,62.19156265258789,139.85101318359375,73.67767333984375,16.270000457763672,116.71174621582031,73.47774505615234,2995.679931640625,9356.099609375,1.6180000305175781,7942.85009765625,3598.64990234375
2019-10-16,94.23130798339844,77.68038940429688,36.042259216308594,49.877986907958984,140.41000366210938,62.14152145385742,139.998779296875,73.71246337890625,16.260000228881836,116.8536605834961,73.48561096191406,2989.68994140625,9386.7001953125,1.6150000095367432,7920.2099609375,3599.25
2019-10-17,94.20623016357422,77.6888656616211,36.17942810058594,49.748165130615234,140.61000061035156,62.227291107177734,141.65237426757812,73.71246337890625,16.399999618530273,116.56973266601562,73.9665756225586,2997.949951171875,9340.0,1.625,7942.14013671875,3588.6201171875
2019-10-18,94.27310180664062,77.6888656616211,35.99081802368164,49.652957916259766,140.4600067138672,62.24156188964844,140.97801208496094,73.7385025024414,16.40999984741211,116.56973266601562,74.53428649902344,2986.199951171875,9329.7998046875,1.625,7868.490234375,3579.409912109375
2019-10-21,94.01403045654297,77.6973648071289,36.316612243652344,50.007808685302734,139.7899932861328,62.26301193237305,142.2990264892578,73.70374298095703,16.40999984741211,115.69284057617188,75.10201263427734,3006.719970703125,9402.2998046875,1.625,7940.330078125,3600.080078125
