Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-09-28,0.00026707576002071853,0.0,0.009039951452252115,-0.0015782996675687277,-0.003159070582864132,0.006694753935780229,0.007677848808556931,-0.00011706697127122911,0.0022013763352095594,-0.00216238571470595,0.008200580661607892,0.005296554012835575,0.006008171328817147,0.03137261318454776,0.001758900502075722,0.006822992463940469
2016-09-29,0.0,0.0,-0.017391154944626508,-0.0071147652513562365,-0.0011884132817953086,-0.0037829459055963577,-0.01459712730430296,0.0003524301207107339,-0.005491404675926681,0.002528143306998576,-0.013330155029665502,-0.009321411497187015,0.006395520978931035,-0.10646391947435507,-0.007583213790341992,0.00015712250176247444
2016-09-30,-0.0010666088039609223,0.00021897653296365505,0.004290843263564881,-0.0015924908004676386,-0.003410805950794571,0.00437360870346537,0.010988074600156494,-0.0008222991640102206,0.004969638296778767,-0.00893716258492494,-0.00687010251902076,0.007967969231286176,-0.0019211957797862222,0.10638294094771261,0.00773006885368388,0.0035633049528984717
2016-10-03,-0.0011312201238700137,-0.00021892859273953125,0.006942474870479165,-0.0031896925675364285,-0.0025469571504198596,-0.0006217832919863664,-0.0031400578214813013,-0.00012977863072194395,-0.01813186317980997,-0.0032998500956444854,-0.018676281940247064,-0.0032606955294726125,-0.003166592251526268,0.10769230063850332,-0.001860309727148568,-0.001245733268006699
2016-10-04,-0.003390354958646813,0.00021897653296365505,-0.011137662518607927,-0.005600101478286823,-0.03471112739159021,-0.001727317188974009,-0.00492641622675194,-0.0008236230791269783,-0.05204254401230779,-0.011694977321680344,-0.013628213272374734,-0.0049555622707156965,0.0019882525940011497,0.0937500388051089,-0.001471175770739408,0.010338502584625653
2016-10-05,-0.0013427785074321408,0.0,0.014481128785293285,0.006436119214622726,-0.0015706575141682944,0.002653562498080797,0.006005987167050364,-0.000588617169320349,-0.00531287778928613,-0.004659284827969956,-0.020247583700010563,0.0042966906501935576,0.001060531952046917,-0.00634921926429699,0.003761682724263249,-0.0010628719931093933
2016-10-06,0.0,0.0,0.000793286955116379,-0.00479647478300449,-0.009273018119780652,0.0005749075242313939,-0.0010488816398250833,0.0,-0.02433233460712525,-0.005572994317451063,0.0003645574176254218,0.00048155976529717925,-0.0023808043160408188,-0.009584636550197367,-0.0007852141099892185,-0.0015530456951688976
2016-10-07,0.00017921283621480377,0.0,-0.004490689527103298,0.0,0.000668512445361813,0.0023005308244610223,-0.007995421081102294,0.00035324843538209194,0.009732350499663811,0.0006725808882239726,-0.0017009612176143163,-0.0032534833570118105,-0.015198641149260173,0.0,-0.0019286123888826445,-0.006953318867081726
2016-10-10,-0.000448350779294282,0.0,0.01087830986575855,0.0032131231968364204,0.0035076482865623593,0.0028684374124621215,0.011967819559975279,-0.0004710479681323543,0.007831274565012425,-0.005899077430095101,0.006207992284085417,0.004605905039596125,0.008951473981753333,-0.006451625928174054,0.006012926225518633,0.01172775192864961
2016-10-11,-0.0015234975729235822,-0.00021892859273953125,-0.023097325993116757,-0.00880704697193646,-0.005076569505331308,-0.005605657371182682,-0.018262218438695466,-0.00011797984731021227,-0.010161391568766387,-0.0022535514677716195,-0.009677939943646408,-0.012446471596532338,-0.0009538360842957783,0.03896102136816859,-0.01468394775284787,-0.004964183041774262
2016-10-12,0.0003584473924485021,0.00021897653296365505,-0.0018806837843801105,-0.0016155516266017633,0.0015892497462293154,-0.0003461524477753608,-0.0008195535843417145,0.0,0.005434791998211619,0.0009784897090412414,0.011482953004193108,0.001146589037580359,-0.0007707397922473991,0.06250003492459744,-0.0004707718430438934,-0.004191066397063348
2016-10-13,0.0014365615162601486,-0.00021892859273953125,-0.008882704649164186,-0.00161797858020718,0.002421921836488483,-0.0025317262051309797,-0.00828347060112089,0.0003536565511006451,-0.0024023428885965314,0.003760376415926636,0.007849874911548094,-0.0030992637479612117,-0.008956404154434994,-0.19117646156504087,-0.0034317995936021806,-0.010967307478006227
2016-10-14,-0.0017032756843208263,0.0,0.0016299024836716747,0.0,-0.0055819226506638175,0.002307509081164838,-0.004052143982825829,-0.00023557946868113522,-0.003010303586504337,-0.014010989173397048,-0.004433306165741557,0.00020160447857309194,0.018492942221310704,0.05454540134461583,0.0011200855079254168,0.01685688316300893
2016-10-17,0.0017061817822636716,0.0,-0.0010848761879285185,0.0008102534436005282,0.0026809625769763645,-0.0013813180447665996,-0.0011626900300043541,0.0008247765472515489,0.0006038785751414366,0.006383053509682712,0.0021664195004349462,-0.003037994040303138,-0.003102247299887617,0.017241363363798445,-0.002560072755580012,-0.005444276565149786
2016-10-18,0.001613358902568418,0.0,0.017643959604623838,0.005668213108094289,0.006183137214928136,0.004034722482686881,0.005736255341327379,0.00035321526469633824,0.0090524816712656,0.0032471323687333076,0.006365392475812248,0.006160403318245855,0.014255106180374622,0.12881362404641394,0.009080223110970342,0.012719701369318992
2016-10-19,0.0005370380994269564,0.00021897653296365505,0.0061347756405913945,0.003220510176896063,0.0057299655530487215,0.0028709155720960666,0.004215467447507448,0.0,0.004186698866484928,0.000828102699877542,0.0021483926279985965,0.0021919710189710617,0.009565362317770942,-0.03003000100415032,-0.0006426717711822683,0.0029373090166229243
2016-10-20,-0.00035765625959505165,-0.00021892859273953125,-0.0029160951857060136,0.008828065298386756,-0.0030550965627722526,0.00011431663910799195,-0.0029632245719590777,-0.00047071532296216745,-0.008933979612841147,0.0010529622118065074,-0.0022628533146896723,-0.0013757239543792377,0.012413335134407344,-0.009287990255102296,-0.0008063297338405384,0.006770401841316609
2016-10-21,0.0006263436824618385,0.0,-0.0002658920099042339,0.0,0.0007454362173064943,0.00022932065006053826,-0.0004953149276971658,0.00023568482395242007,0.0006009753154232467,0.0015021732056457182,-0.0037002203108614795,-8.414160005176807e-05,0.004326159279957054,-0.015624985448084439,0.003962559826378387,0.00033153793927187536
2016-10-24,-0.0015201176746587608,0.0,0.004255466467082636,0.001591316309449864,-0.0022345797266349887,0.0005720288384141181,0.006359857140141312,-0.0003529573206041414,0.003003071805090629,-0.004350914862465638,0.0022765409997416164,0.004749839541692946,0.012724693388962649,-0.00634921926429699,0.011976922912031673,0.0052670724716870065
2016-10-25,0.0,0.0,0.0010594054753862991,0.0007942561308713625,0.007548139354159433,-0.0005717018084926417,-0.007468618073046329,0.0,0.009580828748653625,0.0026370550104342083,-0.0017931417708407782,-0.0037977277864983394,-0.008300600939518343,0.03833864141587884,-0.0037719209528522812,-0.0020848374162188987
2016-10-26,-0.0019698412467782367,0.00021897653296365505,-0.010582343245111092,-0.0015873434322827285,-0.00559809251948773,-0.004006341894481902,-0.009923036016519449,-0.00035373099115099116,-0.00889688733384797,-0.006762750883443913,-0.013052304864969888,-0.0017404116452881535,0.0036762266438710167,-0.03692306140470725,-0.006309039309461584,-0.002082629719949325
2016-10-27,-0.002513100345584607,-0.00021892859273953125,-0.008555752018305274,0.0015898670973779616,0.0018213529185828747,-0.0036770285483952447,-0.011442530517754346,0.00023557946868124624,0.0011969155511359908,-0.010894508076218057,-0.026207297005689356,-0.0029867267366989747,0.002605430012522447,-0.12140571368613129,-0.0049664030937602854,0.0013599378875588375
2016-10-28,0.0,0.00021897653296365505,-0.004045577703437275,0.0015873434322828395,0.0047103519110967,-0.00484457610983402,-0.0027880601888383705,0.0,0.008368278591019962,-0.0022178821405572924,0.002367315858724517,-0.0031082993435224138,0.00044574536684427457,-0.007272741853697862,-0.006380785558881552,-0.0019220761873047776
2016-10-31,0.0012595379765873993,0.00021903094364783549,0.005686354648772429,0.0007924597377995113,0.0029610183001298473,-0.003012794045029188,0.0039822600280676745,0.0007066801396049538,0.005927591532095988,0.0061322759918831515,0.016283796982427212,-0.00012227640782913607,-0.006303457253990619,0.08058602500338408,-0.0008989165449415637,-0.007790880318019333
2016-11-01,-0.0005403165086825812,-0.00021898297959910273,-0.008077514420316345,-0.003958977939852448,0.006478603409139305,-0.003900834086851712,-0.012236473152132277,1.2000321738314668e-05,0.02592814094643825,7.664272983975984e-05,-0.021771280486231226,-0.006786883476427641,-0.011221288983918054,0.16949157336771403,-0.007150207754479054,-0.010506537159397755
2016-11-02,0.0011710370383148927,0.00021903094364783549,-0.011943264044993573,-0.006359284387764563,0.007414617516698918,-0.004455239971309477,-0.012729828223332906,0.000589306025397418,0.008615716246118676,0.004351170210983524,-0.014628707110234118,-0.00652550029741239,-0.01850518223956188,0.0,-0.008397375601178925,-0.014216953130716137
2016-11-03,-0.0013493633183163656,-0.00021898297959910273,-0.002747306594613197,0.0024000170365006124,0.005338107937297831,0.0002359932869773207,-0.004845790554353746,0.00011690581216372564,-0.007972630632476219,-0.007676042561643226,-0.007740202055629086,-0.004423400838946101,0.0007325263950521688,0.03768119272177173,-0.010114441995588752,-0.0022414599891077414
2016-11-04,0.0020719201978953716,0.00021903094364783549,-0.010193037800035998,-0.011971353729602452,0.0007240252267182168,0.00047085257478785003,0.006434986635567741,0.00035305317533951275,0.0022961543055985967,0.008960690475698696,0.00792892630541564,-0.0016661307322337615,-0.009943893215651811,0.0,-0.003983701209573809,-0.0063763325250022485
2016-11-07,-0.0011690923268719011,-0.00021898297959910273,0.03618145914485282,0.00706772284721513,-0.018007861361529542,0.014003060342542728,0.02445112105759928,-0.00035292857278623746,-0.009736436303510065,-0.008502215532818713,0.017507407875130943,0.022223543967337278,0.014468379016812749,0.08938540370532766,0.024304472193870108,0.01853086597770326
2016-11-08,-0.0016200363392901984,0.00021903094364783549,0.006446605672667749,-0.0012029048322927949,-0.004175211869501427,-0.002204373624156597,0.0026145008462576946,-0.001058943459203765,0.00636198364247309,-0.004057228175923244,0.005236966609206695,0.0037719744542996647,0.0020406552127041344,0.07692308280124727,0.006533662677583374,0.0047020889402094035
2016-11-09,-0.009284617419537011,-0.00043786363070297263,-0.03255964302798253,-0.008432333742188991,-0.0006576934516286936,-0.006978871794161234,0.030787362648913685,-0.0012963692360667967,0.0028736290520334773,-0.04243186584078251,-0.015132378421073067,0.011077020753253342,-0.003972250195815152,-0.004761843602941962,0.004216564320669081,0.010868486508646802
2016-11-10,-0.004095309243825063,0.0,-0.028413708030965767,0.0008100427301758195,-0.01488974658560116,-0.013117677071236122,0.01599471613265102,-0.00035356133726105465,0.0063036503262823285,-0.014770993536608712,-0.016750903993796085,0.0019507459501284519,-0.016255709185249656,0.0956937570481955,-0.016196367343390805,-0.0031737665757829436
2016-11-11,-0.0018270206905672826,-0.0004368269593997276,-0.019023324544063636,0.001416193267626431,-0.02212944906788228,-0.009375675833095842,0.0229721475205662,0.0,-0.06207290351585404,-0.005621836739358788,0.006020736425483619,-0.0013979503036608554,-0.01342951900214151,0.0,0.0010365239695011574,-0.005438889998768293
2016-11-14,-0.0040273086958325655,0.00043701786058303327,-0.007235828860770344,0.0012123636967638074,-0.008454294420749409,0.007427711087415689,0.014054148022613289,-0.0015345547808758297,-0.028536692953799903,-0.005981731292722725,0.023682250711234865,-0.00011550278622274313,0.002199277661178556,0.09825331062804166,-0.010503089089450746,0.003227711115383336
2016-11-15,0.0007350338265288414,0.00021897653296365505,0.020116466107423348,0.0016140604760315203,0.00869866618655779,0.013200117670834732,0.0030976216301261683,0.00035488093099234064,0.011875033378601074,0.004945843047034604,-0.008333660247267893,0.007480797417763307,0.003337808483355076,-0.029821103124326065,0.013277253120477006,0.003263346837178993
2016-11-16,0.002204116593750749,0.0,-0.00828791036050236,-0.004834938015839119,-0.002988440021410743,-0.003990398168127851,-7.736381763856492e-05,-0.00011821552686108738,-0.00617667561278723,0.009022821080916898,-0.002884506800258535,-0.0015822634216101639,-0.005594457478368509,-0.07172130334104188,0.005834815506011504,-0.007659674824460727
2016-11-17,-0.003757133804088708,0.00021903094364783549,0.0014408145739113198,0.014979849091932174,-0.005138293152093909,-0.0027103566111315036,0.005866911739551561,-0.0001181210359898488,-0.015537600847057242,-0.014713860873690088,-0.01018872840653473,0.004676369608375142,0.009202986629623267,-0.07284772960912644,0.0071614963428348055,0.005098511443758724
2016-11-18,-0.003219207934621937,-0.00021898297959910273,-0.004604204309875182,-0.014958384965681915,-0.008780207102896176,0.0,0.005295316729345023,-0.0005911088720788049,-0.006944482909843286,-0.0028880251885174957,0.00292269932018252,-0.002386798421690206,-0.010908420437600319,-0.004761843602941962,-0.0038432527494584034,-0.006890666570780191
2016-11-21,0.0008311362102138009,-0.00021892859273953125,0.009829488561301503,0.008098927569788472,0.0037342622620732957,0.008035133474490586,0.0046569562222249505,-0.00011766214011155185,-0.000635681849873615,0.002482375678403592,-0.0030410073343793975,0.0074614006258433285,-0.0009626437595202653,0.004784627249602824,0.010598905276054227,0.004018727390870058
2016-11-22,0.0009212105939855331,0.0,0.015173029770836788,0.0024103259356109685,-0.00034608855246265335,0.007384890008848899,0.00911881318251595,-0.00023654610125023456,0.00508905358442302,-0.0003300338345617604,0.017539128791976832,0.002165432272904111,0.004283471350756907,0.13095240207080727,0.003054094206626834,0.0037455390365244146
2016-11-23,-0.003500452677674404,0.0,-0.010715980545931036,0.0,-0.019819983532816443,-0.0037236385457847243,0.006249823772831675,-0.0005918852114042972,-0.017721501872853374,-0.003880681420576293,-0.004246658335258835,0.0008080244329033981,-0.00277408541871349,0.021052674507501035,-0.00409943311829819,-0.0040042259656623
2016-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034425030788176603,0.0,0.0,0.002790176369775521
2016-11-25,-9.163851490112673e-05,0.00021897653296365505,0.004845757038166587,-0.008415438414232534,-0.005651208738617575,0.0012847417979864328,0.0032926218008813013,-0.0001189686558334957,0.0070876065356184625,0.0014923278519454186,0.0057701532524601085,0.003914386891670674,0.001986808081648972,-0.010309329662834377,0.0033293413294126495,0.002558634778130342
2016-11-28,0.0035126144125907643,-0.00021892859273953125,0.0039716432406669,0.008688726675543323,0.010567466787642088,-0.00011688170608792348,-0.012978137219651242,0.000592306212858551,0.00895715561725452,0.0073657908265312155,0.004615005709423858,-0.005254535631502799,-0.006352091609357902,-0.0625000038805108,-0.0026693935441463035,-0.01035954677513451
2016-11-29,0.0011057373633620582,0.0,0.0014128565877467025,0.0010018493826149388,-0.004657349687858581,-0.0012830261988940883,-0.0005291314683044668,0.00011891237851791026,0.0006340694303910155,0.004190147451782256,0.009559289842923757,0.0013352930642269722,0.005534114880951124,0.04000001589457236,0.0033333075303676463,0.007166491877800496
2016-11-30,-0.003957122315885631,0.0,0.001692835907772583,-0.0016012805797666063,-0.013419234467324848,0.0004669501077254612,-0.004914443501594423,-0.000356043222930591,-0.00760455561405049,-0.016200419924085052,-0.011436460958539119,-0.0026534040390964186,0.002446082302123065,0.0,-0.012804681687005659,0.004341133183044521
2016-12-01,-0.003295149301589251,0.00045996332987652266,-0.011830557424247767,-0.008418443073343274,-0.0018791864382340373,-0.004679056982253127,-0.004863018422932797,-0.00047272094897865546,0.0,-0.010558167791301032,-0.01467860368395335,-0.0035155289737457407,-0.002186874101986147,-0.02136750122934583,-0.015945331452126177,-0.006760407203708629
2016-12-02,0.0031573161101559055,-0.0002186712055864959,0.0011398691352653145,0.003032326379124539,0.005379222424209074,0.006009214478214231,-0.0005342982352026793,0.0010661899548192189,0.010855688247151551,0.007327406288304861,0.009973450946664686,0.00039700650631591117,-0.007163358157431632,-0.006550199018345304,0.0011132040773407237,-0.00522936402034524
2016-12-05,0.0008330787080099711,0.0,0.008257702694585145,-0.0012090584122904646,-0.005350441210868029,0.002576385615735033,0.017188629503596786,0.0,0.003158571760950357,-0.001086902330002193,0.007375116939721149,0.005821305253253195,0.006692217884263885,-0.004395613176870539,0.008180416083278574,0.012477113308434928
2016-12-06,-0.00018523785561652684,0.00021871903314107932,0.005365487921013878,0.004438736367849305,-0.0009861987578327902,0.005023496405742289,0.01081480496295506,-0.00023643751840041194,-0.0018891519367125742,-0.0007533465211457813,0.006452153717738662,0.0034108883546988267,0.02638286429098491,0.07064018676647965,0.0022037413836675235,0.015726806900540513
2016-12-07,0.002590619246715331,0.0,0.016853936312393847,0.014865685894217329,0.003589711251758221,0.0049983870264802555,0.009733197706372154,0.00035430582010564926,0.023974709881449563,0.008543788096873728,0.019973117380695626,0.013163241364864575,0.007545071841852602,0.006185548639232152,0.013212441150355358,0.013377359208101236
2016-12-08,-0.0018452062061132812,0.0,0.004420107999951739,0.011480238786767405,-0.0023249765892274787,-0.00011545076271446408,0.01574688999902052,-0.00011777065895446359,-0.00554529606446863,-0.011793674178904534,0.00689024371109026,0.0021593430473272335,0.02064639881422714,0.004098368915249839,0.0014942476798049942,0.013859555273776802
2016-12-09,-0.0030503551868930057,0.0,-0.005225820347562804,0.0029354195912372205,-0.010486673587394413,0.00046249942750242745,0.001955810965980076,-0.00011876154505507941,-0.010532783708074978,-0.012439137099831021,-0.0010806803438787593,0.005938984786955759,0.0026460535040988553,0.06122443021609958,0.007554749120771476,0.00368825310391685
2016-12-12,-0.0009275022936239274,-0.0002186712055864959,-0.006635204505679337,-0.009755702305962233,0.003804331187865717,-0.0013878567073122294,-0.010555641245549974,-0.00035502411232568587,0.013775846170961836,0.0018725558456047509,0.006609591146266469,-0.0011374349205595102,0.0018322262656726984,-0.03846150319251662,-0.004411874851834585,0.0004910238308808434
2016-12-13,0.0012991049695476597,0.00021871903314107932,0.011132913451080917,0.0118222858663386,-0.0033387723118656343,0.0024315704233213165,7.304872362423609e-05,-0.00011892644285471654,-0.009264954514036638,0.00356746183739598,-0.00047745965086753994,0.006539774750587091,0.015773252623560108,0.046000003814697266,0.012625411141784504,0.011753222694146803
2016-12-14,-0.00546913197684995,0.0,-0.02972769350039073,-0.015384404559452003,-0.014667226454941784,-0.007506813463593831,-0.012494498213888372,-0.0018938165775372884,-0.006857893022005901,-0.01117347329499474,-0.02185837020732906,-0.00811717185395111,-0.012099001899583794,0.0,-0.002961933403240802,-0.00772389256427497
2016-12-15,-0.00121159489888234,0.0,0.0017023625986092306,0.0,-0.01369112807217554,0.00046508244395004894,0.007472885704526755,-0.0004742708602455403,-0.047080978382424754,0.005051057583839169,-0.005861834413801725,0.0038832279549072535,0.013277728117231602,-0.06692159903647898,0.002477016039534652,0.011841053444867633
2016-12-16,0.0006530683867720377,-0.0002186712055864959,-0.004531316476999336,-0.008702532225089654,0.006614558767378709,0.0009304509806091765,-0.0018360407823202474,0.00047449589982417884,0.005928863687651109,-0.0022996926380384197,0.014986073557400337,-0.0017506226204834219,0.007708119380084311,-0.0061475228377086966,-0.003760135967054934,0.0029233107967245875
2016-12-19,0.0026113958436040363,0.00021871903314107932,-0.0068279477604968886,0.008579323923559645,0.004997623978540311,0.0025566846496702933,0.006548767989917881,0.0004738355496807234,-0.006548813259457664,0.010756719794615233,0.010770426960541535,0.001975120701520394,-0.008084694347488708,-0.014433049238350981,0.00406730505672126,-0.000426446834933758
2016-12-20,-0.0009302580549411799,-0.0002186712055864959,0.0034374107361039297,0.00098936335937716,-0.007367118973593101,0.001391037972229281,0.008479448072161944,0.00011867472421989156,0.004614350327763361,-0.004983483111621667,0.0022753769609948904,0.0036375121488696482,0.007625841445379811,0.07322181445273013,0.0038399762214154087,0.006617804320903309
2016-12-21,0.0021415490519791636,0.00021871903314107932,-0.004157970788323029,-0.005338452724286125,0.0005566152526592649,0.001735810090349732,-0.006523605599068172,0.00047464256880380695,-0.007874008357040663,0.004413583206520633,-0.01517162914126835,-0.0024573614565177593,-0.003847850615911419,-0.019493158362914875,-0.0009870500686913752,-0.002640692179833315
2016-12-22,-9.430513277175478e-06,-0.0002186712055864959,-0.011887376701955277,-0.001608135400898325,-0.0024107755207141146,0.002156777457425152,-0.008622646174684112,0.00024938439342903074,-0.009259282035872674,-0.0017876946932265936,-0.0016722707189068542,-0.0018629737285675851,-0.004065493469003312,-0.01988075516593313,-0.002933983255467343,-0.0003791149535656846
2016-12-23,0.0002798966113009005,0.0,0.005868661724712787,0.0018121239559487634,0.0031601819765598727,0.0018512199483906588,0.005320068441421855,0.0,-0.004672876966841932,0.00203740024136434,0.002605361639484549,0.0012517152775348706,0.0036535299739286486,0.014198781490037504,0.0011409480516357817,0.0013641068307417292
2016-12-27,-0.000745358307001398,0.00021871903314107932,0.0043757479721795445,-0.006230030523875607,0.005837091185366683,-0.0009242550881483069,0.0044842742020663184,-0.0004747338452735228,0.014755215914170172,-0.0032188681797828966,0.002103360195061299,0.0022483727122095676,0.0009500105550936944,-0.009999990463256836,0.005220634523855017,0.0013928223638444148
2016-12-28,0.0015837052675855556,-2.148851341743363e-05,0.007551405074756934,-0.001415504793199407,0.0027634769574851337,-0.001386846885130466,-0.010245285868499376,0.0003558932850777907,0.00462654952377739,0.007308493636313251,-0.006049606613912406,-0.008356529175972627,-0.003380673172639903,0.0,-0.007958423512968937,5.793492954242474e-05
2016-12-29,0.0030700305914719284,0.0002182665907934922,0.016431455142379203,-0.010125438072243975,0.01313614088883086,0.0013887729005017668,0.0008872955105099223,0.0010670826154774993,0.007894729412163404,0.0035434195573416094,0.012421924444617316,-0.000293304709629405,-0.0019048658097905458,-0.1111111244903803,-0.0016260215786593202,-0.0021227677263354616
2016-12-30,0.002039997406922067,-0.0004374609830022358,-0.00709039357526986,-0.00040930649885473347,-0.006165566230220687,0.00034745886814224747,-0.0038409068106074473,0.00035549602390627655,-0.013707574564634006,0.001513116878270937,0.012638202962035772,-0.004637050227782158,0.002680361639417983,0.09090907243657687,-0.011113574330138154,0.005733919880929417
2017-01-03,0.0010175581788411936,0.00043765243886828564,0.011996558515838585,0.008186578577911163,0.00784600497730814,0.004159806862045201,0.004968331193664799,-0.0008287255937056148,0.02183983661179134,0.004281317849113231,0.00327161382855512,0.008486575281279274,0.0152479755235444,-0.010416656965389626,0.00980955744649914,0.007445631649276585
2017-01-04,0.000277514726096717,0.0,0.007620694117629112,0.020097600273639715,0.0035303646722089077,0.00540737736707797,0.01667626603413086,0.00023681993841373483,0.009067379995309377,0.003844424940968816,0.014613258437508936,0.005722273788525856,-0.003349216303132896,0.09052634352792377,0.005269424453422156,0.0007541432586442021
2017-01-05,0.004158839781390311,-0.00021821896088491943,0.010924221355871788,0.005771223747502496,0.015515074970534615,-0.0014880407182050748,-0.011540052142196555,0.0007110518549797717,0.011553293071709048,0.015653612988158816,0.003214236172782492,-0.0007706704833204681,0.0026735782522411267,-0.019305000645525205,0.005618605365069973,-0.0003165161994330701
2017-01-06,-0.0033139258550831663,0.0002182665907934922,-0.004156230086578061,-0.001582998113132894,-0.00737255123072611,-0.00022904253727762391,-0.0036712010147252894,-0.0008286273773927544,-0.007614205825909215,-0.009181627940731074,0.00011856451305702898,0.0035169592193697863,0.002919436219967819,-0.009842509984364312,0.008485459300734854,0.0014171547498977866
2017-01-09,0.0016628808298095876,0.0,-0.0008344683250706142,0.000990772439748877,0.008232645807116912,-0.00022916558741692405,-0.006559291810040779,0.0008293145701501192,0.0038362829044309432,0.008025815690136495,-0.009016638399410914,-0.0035485942758867184,-0.002427577527005065,-0.03578530004953229,0.0035589253498464757,-0.003673389636440927
2017-01-10,-0.0002762032540496451,-0.00021821896088491943,0.005847782808643842,-0.0037613899666369965,0.0042602588509306205,0.0001144325736239793,0.009569680968546379,-0.00035543610490651467,0.013375798770586256,-0.0006563219623938465,-0.008500014184501858,0.0,-0.004297973782966924,0.03711341473156393,0.002043825694211243,-0.0008340993693087828
2017-01-11,0.0011979670466575332,0.0002182665907934922,0.011904728032163359,0.006557926868639097,0.0030932255360247574,0.0005734385305518064,0.0017639517446355057,0.0004739023650388585,-0.002514139675465432,0.0033672976275693767,-0.006157699907715863,0.0028296382793233654,-0.004591662148222597,-0.009940407207540303,0.0029869973200227218,0.0005232518470361658
2017-01-12,0.00036859611791317803,0.0,0.004377626978789406,-0.0015794699623338238,0.003612367067042932,0.00022913108244959624,-0.007702249129520999,0.00035550257983540945,0.002520476505448732,-0.0022103558770009135,0.0051027061590041,-0.0021448089967596173,-0.00012745985585416175,0.01004021099326291,-0.001738499037497454,-0.006420911688422515
2017-01-13,-0.0017492358748886216,0.0,-0.0008170287081784577,0.006328055519660758,0.0026336178800692167,0.0003433357736410958,0.0072441016569164685,-0.0004736180328058781,0.0018855897711445024,-0.004758222875497098,-0.00145060791863727,0.0018498402425362048,0.011076303168071844,0.01988069591678565,0.0035862025681925314,0.0114522582766734
2017-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010681653302022864,0.0,0.0,-0.008967210876629994
2017-01-17,0.0034125523595394114,0.0,-0.0005454071338488742,-0.011200715637245673,0.01435950794847174,-0.0010303588531049845,-0.013576914086401493,0.0007103295592711945,0.021330057416101278,0.01046870888481366,0.007747290681495267,-0.0029675026899970147,-0.0016046343650372163,0.0,-0.0029370164244389985,-0.002880529286418576
2017-01-18,-0.004320301930366366,-0.00021821896088491943,-0.005455582244366153,-0.00019879670699529672,-0.008459177733679324,0.0009169446602159681,0.0032740036436502695,-0.0009458192317227665,-0.005528264667809091,-0.012807538587470857,0.001681415089545224,0.0017637540575008437,-0.0009260550884798713,0.003898585197227522,0.0022202126072805584,0.002727504332049824
2017-01-19,-0.0025846750211864222,0.0,-0.0030171035613622,-0.0027828886593489477,-0.0008706024299159898,-0.0032064367633244384,-0.008157632838466378,-0.0003561713995343663,-0.004323637585864515,-0.0068589323600919405,-0.010192813355195507,-0.003609308355419394,-0.0007564920617233462,-0.02330090300460652,-0.0009256951236389366,-0.0011141232164542103
2017-01-20,0.00036967607748006337,0.0002182665907934922,0.0019257736042044282,0.006378509103536212,0.0024397178433508415,0.0019527015283262728,0.005158895305516609,0.000592599767868629,0.00434241260421353,-0.001997058056946277,0.007269146063291432,0.003366237154707852,0.00010662004261052793,-0.04572570725707259,0.0023816806053980066,0.002768677629583438
2017-01-23,0.002776731568059132,-0.00021821896088491943,0.01482714786750372,0.0005942008139536714,0.006431967354547874,0.0,-0.0041654054154469655,0.0009473593159476934,0.00617667561278723,0.010004536191381641,0.008419565673894125,-0.002690124758069401,-0.008027612479961421,-0.014583332169180063,0.0004937588686133587,-0.00800132835044065
2017-01-24,-0.0015692330526549947,0.0,0.006222991530447253,0.0025731297571356393,-0.004490925540628465,0.0006886513102273284,0.015312165480401152,-0.0005910376956490548,-0.004297212905993608,-0.006851575272698529,0.00023843806098677867,0.006564593637664151,0.008855686565495846,0.04228332167493343,0.006980251873960119,0.002593915788701162
2017-01-25,-0.002679712519939259,0.0002182665907934922,0.011024285509091625,0.010463965913372286,-0.008241493674922662,0.003552714042819316,0.00941682377208286,-0.00023737942660284617,-0.00739820819757786,-0.012550628883312154,-0.006558677070023222,0.008026090549617448,0.01726815301712059,-0.020283956285494176,0.009882290282992034,0.013597277077618486
2017-01-26,0.0006488824407600013,0.00021862818537776718,-0.00425544153956503,0.0013675679232854066,-0.009272197003353688,-0.00045739511443521064,-0.004008319211887712,0.00011904344630009334,-0.010559010699751736,0.003367121939182427,-0.0019201595976808816,-0.0007353844075136395,-0.003822269773338105,0.010351956781573746,0.0010578935340723739,-0.002110554165434153
2017-01-27,0.0008325657776131479,-0.0004367516600398691,0.0008014104724498594,-0.00819491573776876,0.0020306880028346797,0.0009143648118659087,-0.0034393990467691538,0.0004728619759510888,0.018204582713315265,0.003607013929536107,-0.00974178666461234,-0.000866463892926328,-0.0009145777784803633,0.02049178350591707,0.0021602306972996477,-0.004760224891865894
2017-01-30,-0.0004626976199183508,0.00043694249540005003,-0.005337523146149659,-0.002754509185373455,0.004229477187141839,-0.0020551603174022715,-0.013951216993998705,0.0,0.0006165369485313654,-0.003009360763092106,-0.0068005179432159,-0.006009543517695892,-0.015025074500128355,-0.006024078720740733,-0.007494104176352878,-0.01229368741888659
