Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2017-01-17,0.014038679858916825,0.05003356841335582,0.018559530337406205,0.05859923917434695,0.005400845835379031,0.0032151725319967683,0.05151353961994498,0.03564893051368523,0.005696091976249207,0.007776035823691241,0.025510173601149044,0.03161162733250411,-0.02406890443312204,-0.00965259800619056,0.025099420986806176,-0.054582847270730595,0.1247392876205734,-0.003388347355876453,-0.033997222541334526,-0.08391457892846088,0.06122260375860944,0.04005188307235508,0.047583170229835825,4.26332759011494e-05,0.0017234399238516603,0.0075335307406149505,0.0069524345010252555,0.006388183066707277,0.007613978891875956,0.000521905258635928,0.010157539064435242,0.005866367275392354,0.003786936782492544,0.006445606288157749,0.005179587525296964,0.0085143857545492,0.0024467971090043547,0.01165396103450971,0.007008422243909764,0.00923792086691571,0.009767941392757462,0.0005705401643069394,0.019533291802974577,0.008788464910581238,0.00522849924934598,0.008781480870106594,0.007604260568084436,0.01100350815285633,0.21000088425729913
2017-01-18,0.01679806668673034,0.05401959946498558,0.016061524545060046,0.06592047070885088,-0.006340276758366681,0.0034515494115611167,0.058256788999215714,0.04841732250719166,0.004479211906735614,-0.0015367179214302862,0.02633329314376498,0.02344491332851606,-0.021281713104992828,-0.009931670077667376,0.013898882172530325,-0.04084858106040379,0.1116577153781958,-0.002913809780579646,-0.008064923123205725,-0.0749486086849821,0.05833924266866419,0.03412108942736081,0.04068359397901844,0.011431123218787365,0.0018267172600085321,0.007389021841639114,0.007154066686135786,0.006808513972807599,0.008213903955600139,0.0005319583858926458,0.010726207675527044,0.006089313798306258,0.0038308815295666158,0.006221507587828425,0.0051405927682309374,0.007973927252676972,0.002492651197669328,0.011654059423640088,0.0071671248777557435,0.009434878250404607,0.009970278626672994,0.0005779063810731961,0.019762170625958222,0.008913967953877869,0.005252020948062573,0.008772975560200779,0.007607685886212239,0.011036250700871223,0.21134205795444802
2017-01-19,0.009866287163692311,0.055391710934269645,0.007283494044833749,0.06076270929753402,-0.009614978058613888,0.0020297220787599546,0.07389610187417983,0.024853411280954196,0.0042678452627160635,0.00562192133757855,0.024486200694324278,0.01447820200601646,-0.02408208205095641,-0.01964284843539288,0.012109136594093073,-0.03834526723196763,0.10857111719492252,-0.003506458289344927,-0.006821695490988322,-0.08340539086574561,0.05535315718447209,0.020470340949918286,0.030926883674267325,0.009818248775244953,0.0021088039890590623,0.007301745587301505,0.00691723084428817,0.006854834485147441,0.008101719629615653,0.0005820724775266162,0.010466246880361319,0.006645866507741545,0.00382608485457422,0.005935925623290585,0.005105043816151516,0.007675263547077497,0.0025406037194330737,0.011659055155954286,0.0071650954004543336,0.009429618727069567,0.009954620769030632,0.0005881929344084512,0.01976993083776412,0.009029948164579572,0.0052297192210751,0.008628196679251667,0.007465018488578917,0.011031181830459558,0.2065475825008803
2017-01-20,0.008211778293724992,0.04893745568512442,0.003511332894435837,0.06006814835368046,-0.026251427830653817,0.0015559622523415584,0.056598986347734526,0.02297705904217151,-0.0029789752415729787,-0.0027604121695246064,0.019720529349269933,0.002605380582253236,-0.026666757306762046,-0.02371910363027374,0.008532082689794884,-0.054775814244320764,0.10788301394623934,-0.0038619785859714817,-0.0322792817155334,-0.09290155310707726,0.055541576615551036,0.028014449827713284,0.03377310950348067,0.0019151153737859694,0.0021981437584847594,0.007412468394069895,0.00695063299978307,0.006914618150065429,0.007986569300321876,0.0005909274943059836,0.011315820885513828,0.006750792138591204,0.003827890745497191,0.0056804705874273055,0.0050877210612464766,0.00805507521817776,0.0025555514844190262,0.011662713368548223,0.007174957193655954,0.009417637130132812,0.009965881301168523,0.0005893837482223234,0.019824314692788947,0.009041383200980555,0.0052268925691428434,0.008554785517876248,0.007446332170691043,0.011109059902634754,0.20623686053101276
2017-01-23,0.006440726117048934,0.05502079599599219,0.015228294349875493,0.06325291316433224,-0.014569495217673256,0.0016750070691067265,0.06683861305442285,0.016566503472988714,0.0028446233696526324,0.0011940584889973405,0.023089260023359315,0.025075863683323152,-0.024326513421537577,-0.011211357802840216,0.016497842292690468,-0.04636240348981013,0.12296454579247229,-0.002917269683671453,-0.021997290635485056,-0.0881362388843524,0.06064822541554704,0.024444843226452795,0.04246382941834026,0.02240726162733897,0.002160093656158246,0.007250232802316578,0.006955212120037327,0.006869767436188173,0.00801256259844426,0.0005957050359750959,0.01100495467826096,0.006739810398359865,0.0038643733845713877,0.005612965696316781,0.0050747082284882975,0.007371446851517854,0.0025497265045610605,0.011589099393670959,0.007215995710825566,0.009409568280766167,0.009854819655182027,0.0005941688119687595,0.01979862449063642,0.009015698310892916,0.0052243196964740935,0.008544494381239678,0.007394741335542611,0.011015493263450908,0.21231328613828981
2017-01-24,0.009225430504557597,0.0817353922448173,0.017430265222122765,0.07417105570742621,-0.010112005712769823,0.0023725472426223693,0.08231089683974968,0.028358976721432838,0.0020174723401508166,-0.002768060521960769,0.026517002147440016,0.03503046788306308,-0.019038490159714927,0.012171666483714816,0.015502178780273379,-0.03992857602823652,0.1302417412483311,-0.002204732905664031,-0.014076232796395693,-0.06723616721337311,0.060944827394176615,0.013811800733968926,0.047923991380713904,0.057552813879093945,0.0022263419699239087,0.006861825566876256,0.006933125020650628,0.006868940778465011,0.007841586818750409,0.0006255959613684529,0.010821143594850185,0.007009378111383713,0.0038912955218331153,0.005831876109008097,0.0049864778986214815,0.007495748242812167,0.0025669883847284935,0.011695564352593401,0.007214065639396929,0.009483298267631599,0.009729944797348962,0.0006069096985040279,0.019834813449626294,0.00904903146648762,0.0052206120440924705,0.008608163949418088,0.007357231964056152,0.010461007087823758,0.2097123907055567
2017-01-25,0.007377940098789337,0.0820897917760185,0.01819145561911162,0.06755652565052339,-0.00012003810253380376,0.0017814010554881854,0.08927121675168548,0.019470662355702273,0.007330350700280097,0.0024340960696064284,0.032356305969764354,0.032647637260832196,-0.020606907987385514,0.022439982687512128,0.016487964959321033,-0.04979099280431876,0.14834170152066617,-0.0027958790927982147,-0.023109688053299715,-0.07186931414407072,0.07061772037536318,0.022221741932620498,0.061285028813555575,0.05508835791015798,0.0022721558757084533,0.00686712467893836,0.006940644424040189,0.007073892960689068,0.00852113521636239,0.0006451547827415719,0.010552812542757108,0.007245847910076726,0.004146941435252618,0.006118851672926941,0.0051435574006747226,0.007498523828807201,0.0025716838929405014,0.011707468936278186,0.007218264952261246,0.009451329432234406,0.009853401894046963,0.0006110869608396049,0.01979797139042983,0.009078277343317433,0.005240415206817411,0.008679903281492476,0.007338421369170054,0.010458498548390371,0.20792692953846179
2017-01-26,0.005442397898309026,0.08873879166113274,0.03488527135964703,0.05204462659235998,0.004812512472339603,0.0020185376809626066,0.06298964852981936,0.01013875555558863,0.013108068537687978,0.018752238531633325,0.03701796172890137,0.024336710046020782,-0.0245465183157213,0.027777975407286437,0.026159198656234395,-0.057396105843466994,0.15377653839948813,-0.003740478888256571,-0.03506373328623502,-0.09055377975298662,0.07876608733280976,0.04579335220373171,0.07206623564148917,0.03170489697004997,0.002361529863506064,0.007039710426345899,0.00703993578437932,0.007732818677285809,0.008726839983265131,0.0006363775689796717,0.010890795720390872,0.007808670018571525,0.004473335743271364,0.007223379721303658,0.0054139301835983145,0.007725035665966166,0.0025803366339414995,0.011768645615742436,0.0073370271439970255,0.009533421391622944,0.009892419525019994,0.0006034488261545673,0.01985409903812747,0.009142778693772603,0.0053112785082340625,0.008903282246921006,0.007422119271337511,0.010294415457107397,0.20750004880171574
2017-01-27,0.004507483877978946,0.07693166618247427,0.037668609430882016,0.04368347113996862,0.011049415897369741,0.0017812535800904028,0.051613316015409194,0.006197294607339088,0.020729213306146965,0.018310641930935123,0.04603427877594268,0.031357749004489954,-0.023356786001317964,0.031600427690186894,0.031486010778325024,-0.07562926632521094,0.162004547390454,-0.003632572100304654,-0.07781107112827046,-0.0872622183852626,0.08481758640172377,0.05319237141431166,0.0802743369300406,0.052273148956030746,0.002343382550679241,0.007256492222944871,0.007001593620802389,0.00799731855636479,0.008439108695866454,0.0006335775540215452,0.011154215081866566,0.007676588250411539,0.003960457110455118,0.007237934477771891,0.004905654781926756,0.0073942078646884735,0.002583875981327001,0.011731916627302354,0.007315141898061246,0.009412375263788053,0.009739638226566767,0.000603831211046679,0.01931238534498615,0.009162305406611908,0.0052113814702493206,0.008784928783283593,0.007340780721533292,0.009849686205205628,0.20366800186123032
2017-01-30,0.002271480118475888,0.061301637355565375,0.03959923510668251,0.027586352420084337,0.00672278273308613,0.0011874669066228583,0.057677302100695216,0.006261137301772357,0.020156054122850042,0.019300929962245306,0.04982053105190165,0.009434991769118106,-0.023694529226976124,0.04434498137432197,0.02965029643659778,-0.09266447959409552,0.17129508908373559,-0.00374890588825616,-0.07575918890867572,-0.08800676606576452,0.09047662280620983,0.07078297587539317,0.09083194322851917,0.05644578929661104,0.002252122646818711,0.006645783582961395,0.006838721847026327,0.007438597215819498,0.008485398920445048,0.000598252499017786,0.011471470925199395,0.007678016579224073,0.003972640711964603,0.007220992200635786,0.004818383949695886,0.007470407726208545,0.0025807852116915718,0.011617127556712042,0.007348187160182519,0.009140240318993829,0.009562413420237387,0.0006018910754622904,0.019343448436726876,0.009154810120769264,0.00511559040542502,0.008412431725285722,0.007229154057874146,0.00975281778639016,0.20633314520225335
2017-01-31,-0.00023112461109942029,0.06305469149242515,0.03725365062400654,0.037413338077098124,-0.0033870827566624406,0.0008322967816530857,0.0730082512882666,0.0017387363530396716,0.018783560832936308,0.0015954938226989679,0.05344000120568693,-0.008775232734253624,-0.022808127008157042,0.041755079449585675,0.024495949801355832,-0.08477530439807845,0.16218968722574,-0.0038663519306053606,-0.05962806633712536,-0.08333956416668042,0.08889048012746004,0.05502537498021265,0.09345228104775505,0.05719303372993734,0.002208557442229845,0.006515067235398403,0.006901665391147824,0.007280761416798227,0.009030961470646224,0.0005942681110074622,0.01077162569711773,0.007707328437083286,0.004085534216108367,0.008038654571018643,0.004323024624234747,0.007089821231400953,0.0025777663028883928,0.011635099192895503,0.0073556540466246465,0.009166923515832074,0.009756971079278361,0.0006014868469871345,0.019263411636509877,0.00912092499986125,0.005150738768518616,0.008668693275267144,0.007165348561320035,0.00974304944649607,0.2090761004329282
2017-02-01,0.0011571644041631357,0.052936113245503624,0.026699926073212588,0.041276329572413784,-0.0013559792097386225,0.0018977755963225373,0.06943044233735551,0.004416578368385826,0.00940708014451297,-0.01857696978869794,0.041181769487412034,-0.004835280502180295,-0.02247311396965279,0.053825973109081104,0.034099784311067194,-0.07279045788250527,0.16275461513131306,-0.003982977742814309,-0.034620047271038845,-0.08534057981064247,0.08966670545254973,0.06004478010801195,0.0949873079855531,0.05796407219695476,0.002263758683430587,0.00617621519925009,0.006795360078961263,0.00752810173894293,0.00910291314832752,0.0005587974127414317,0.010397930791905236,0.007806645313521628,0.0036929992692694043,0.007263467687110306,0.0041221204562676425,0.007263595448267236,0.0025835233902175452,0.011547661199552082,0.007184198105572703,0.009347453343884399,0.009760904887408195,0.0006003024457334745,0.019505233309649893,0.009086034538957935,0.0051436688279558945,0.008585928099187259,0.0071479475698849855,0.009751494279226855,0.21006803344773436
2017-02-02,-0.000526270172305332,0.0458508073346694,0.011941768793599872,0.03586407359251831,-0.01862373734208478,0.0013170224271314979,0.05543400866693948,-0.005611707012584843,0.003983169845637846,-0.013553113215047818,0.04293238340544103,-0.0326617995792533,-0.022711112184115922,0.01817976608494254,0.032371410353819186,-0.056090593205807004,0.13771197721787076,-0.003973330040074274,-0.02798832426241704,-0.08302307477936599,0.06774152497486319,0.04725104136171643,0.07770287416313415,0.028378611197932058,0.0022863739681202202,0.006078324538334256,0.0052839099150005205,0.0075923277997100155,0.008205886528881847,0.0005660346686850807,0.01049502433612224,0.007883299915133687,0.0034800378677316145,0.007262228564066763,0.004211495536292828,0.0068014305731835594,0.0025849455943132305,0.010577809549296447,0.007161124059681272,0.009047144982064735,0.009342025948194718,0.0006002257083196184,0.01945880237289417,0.00906032293200463,0.004366097412556031,0.008402703888142089,0.006539083563419851,0.009677071506646996,0.21372643413189726
2017-02-03,-0.004129824679403149,0.03920899012110601,0.005777109358731991,0.031409030593842924,-0.0095996419202371,0.0009617352707724791,0.04924896203273954,-0.02168486411155046,0.005324149732251926,-0.008124429333283945,0.03634540110512152,-0.024449091081832464,-0.02053470273139102,0.016015627704129898,0.03318088115057938,-0.04305034448542122,0.13258149965788368,-0.002559164651550594,-0.04038770865069807,-0.07938490692165145,0.06453985992385713,0.053312648283017294,0.07020083455030124,0.03442465214980328,0.002070971308820117,0.005754734977296455,0.005144157693687831,0.007284908419308183,0.007831410818016981,0.0005500811358518091,0.010512312426380597,0.006935790651392583,0.0034732805746917174,0.0074918972648943235,0.004183151004492748,0.007331432645183983,0.00258249523526154,0.010560180811381418,0.007158547637623711,0.00913256564585802,0.009362509769201425,0.000588237591533477,0.019396751110370963,0.00905429329357758,0.004352793239154381,0.008454307173564487,0.006508871669744609,0.009759285671037054,0.2157868205712138
2017-02-06,-0.0005382755170417752,0.04949559240960555,0.01188573455277353,0.03950027096648123,0.009352507285632972,0.0014353758721866727,0.05929487801828259,-0.012923378636715888,0.009071948611529934,-0.005058599952224241,0.03056015778751775,-0.018461342745524134,-0.010971925314469999,0.05470525822698058,0.04613883463677393,-0.040942615079632816,0.11707478577277375,-0.001617243490433462,-0.038930104914739916,-0.037373191386452786,0.06072759726925159,0.06327016407985997,0.06868448621276324,0.055997200265461955,0.0019388383621694353,0.005637753261022825,0.0052081351286041465,0.007026692494392086,0.008539501105388746,0.0005196917784100694,0.010267746032535854,0.006668981879811065,0.003748121670491165,0.007594191375563637,0.003887345785651473,0.007489151837508691,0.002300965727850241,0.009665052463465478,0.007077892661604034,0.00913696735992172,0.008754563114496244,0.0005663499056785782,0.019400397045804506,0.0072699607566513785,0.0042304330405665246,0.00845500552784921,0.006499779580988989,0.009535291208565857,0.2181117756826267
2017-02-07,0.0006695358083057545,0.047946067571810747,0.009327690128203336,0.039039669907690366,0.00838622065145167,0.0016714001778003196,0.06159653040570834,-0.014898679888751265,0.010505185901531489,-0.013769533468527051,0.028233381996126572,-0.011430779340308006,-0.0040079083679488425,0.08073483888752153,0.04376161674776424,-0.025925671413768114,0.09355486927546053,-0.00019823377519545549,-0.046225093076433854,-0.01655200329744333,0.05666149433323797,0.06838736222180175,0.08611300311460934,0.07068342524700366,0.002011655093351278,0.005695970297404627,0.005229255654547882,0.007000060955937477,0.008583965565016066,0.0005400870195162385,0.010362734549951371,0.00654731438661488,0.0036806691680025447,0.007966164880008305,0.003858073558197445,0.0072426765791933105,0.0022758262560836203,0.008878631616467203,0.0070843106084749604,0.00920597481233416,0.008640920016297486,0.0005819037462248789,0.01929419119306447,0.007077568219880334,0.00424767504339342,0.008301857776308761,0.006088071101640199,0.009256130548944464,0.23858356240914416
2017-02-08,0.0019617111887650918,0.037052877417883656,0.012500745540333869,0.04186283962305681,-0.005600414939230469,0.0017887915141776567,0.054929401089990226,-0.006891734330881416,0.010732015087227431,-0.012228744474549802,0.029657060309386307,-0.006358982754785858,-0.0011644662704616282,0.09471334564979261,0.04175700185885478,-0.02251107696508936,0.06616617525467283,-0.00043530173427974717,-0.04248931533118827,-0.0035791414358394835,0.05828627382259477,0.07905969643495359,0.08854398315257916,0.060737411363026905,0.0020219038550561633,0.005866880367812913,0.005141630771635124,0.006999645895718479,0.008366229121128266,0.0005356960932966135,0.010221029179925808,0.006793205254390029,0.0036793146929868744,0.007936817131377083,0.0038834018743711934,0.007033512204349252,0.002268129848163757,0.008510867185100747,0.007085743818198894,0.009219235922411844,0.008202912780072567,0.0005826852547015418,0.019302745335224705,0.0071095581065960915,0.004237656638457475,0.008096193978101397,0.006093459561035214,0.009249284352808996,0.2346092102963722
2017-02-09,0.0036222284693392393,0.0312867018456181,0.008887486132695521,0.03499090719872877,-0.009138584548902928,0.002263062977168273,0.0533000196195943,0.0033398422446870857,0.008595699193444162,-0.007829956428829443,0.028733395645402005,0.007867437148353251,0.005721691996002143,0.10808746676735459,0.043489677735134236,0.015249728957141828,0.05033709088124838,0.0020461240968659977,0.05294923828809617,0.016001547306913166,0.05909509899435761,0.07666754467127279,0.10111040489806833,0.046351631657799985,0.0021019842274166644,0.005475546586124046,0.004983229952634156,0.0067754467055302125,0.00835814618467716,0.0005633487592364695,0.010260476169019692,0.007441760468813175,0.003640041381267431,0.007881469924298497,0.0038700417578540307,0.007152575381337454,0.0022359016393200407,0.008451028877652134,0.007091411461283624,0.0080268678170596,0.008032070360328682,0.0005600923861687959,0.01445027588313844,0.007280462341788099,0.00423542625519489,0.008097668797229559,0.0058872253159947315,0.008856614230149636,0.23948763883145607
2017-02-10,0.0008629809015803236,0.03141827293996802,0.00909697987208724,0.03021070703630302,0.012637414952332393,0.0010801440418778396,0.05557112168415945,-0.005984796298993178,0.016493054639984295,0.0039484882429263735,0.033470035362109574,0.004987600058488639,0.00259600678626537,0.09248012544621798,0.04050527000035964,0.010936823329336764,0.061313289121651904,0.0008651287940750763,0.0460353207393881,-0.00047897094805493534,0.05736684802637482,0.08498072100381937,0.09083129245680144,0.05755029047481974,0.002178200101135916,0.005479182401900038,0.0049789701135388095,0.006822072488466602,0.00877270603465282,0.000597642786782103,0.010239893822304521,0.007877841865707481,0.0037720088782691283,0.008329557008704707,0.0038099726997282476,0.007085748559444781,0.002257058085634189,0.008111094378163035,0.007095531870302643,0.008027612795374011,0.008207462890583947,0.0005693576635368246,0.01441191208559873,0.00741065857097818,0.004196195512747478,0.00820393642231648,0.00569045061209248,0.0087608366637315,0.24420957639710847
2017-02-13,0.002427413451631333,0.0414776349223408,0.009824994798591558,0.03264672292884252,0.012989707662525718,0.0014347804388452623,0.06998217936256945,-0.0018056685611175238,0.018209264500293254,-0.013516692145261633,0.032671503303010496,0.012919538003622888,0.0002068158443362389,0.11001051072667101,0.052396004791258166,0.010860283255897496,0.06898729544495585,0.0008636036268023783,0.06362378395099899,-0.010081855299286513,0.06251516155083015,0.08418630126207172,0.08778414745988339,0.06603569681354171,0.0021381612676913482,0.0057054621432181115,0.005026600458601489,0.006758703823125157,0.008787024245198349,0.0005863250112563714,0.010276192989144789,0.007808450119331803,0.0038158254254725345,0.0080394639097569,0.0037930199913517536,0.00721403280693782,0.002239293396640244,0.008066632894570838,0.007105078829887713,0.00802772754729343,0.008249729268766739,0.0005693636751779533,0.014435210005315653,0.007315388169115898,0.004196047379475666,0.008216075005387841,0.005664773120500282,0.008782776600218548,0.2395996581324124
2017-02-14,0.0009522431330171166,0.04461742727571172,0.013717567799587549,0.024545621339228774,0.015599622548868264,0.0011989567634270726,0.0639527132125225,-0.004952559470140727,0.023455109598285673,0.008467890792317245,0.03843612357899229,0.013667393415165208,0.002488687831172842,0.11170921598281291,0.04130873010414726,0.008399221127103007,0.06573036527873899,0.0007454671304019111,0.06664007172861419,0.0014857524749521955,0.06308463704044742,0.08628624426800446,0.08638727139303037,0.07747530114428924,0.0021678068525514747,0.0056885662434250734,0.00508163669566953,0.007096015807717805,0.008796246138393525,0.0005902020636552285,0.010470849163176706,0.00783818428266536,0.003928576801609911,0.008102094952785403,0.0038803719028376138,0.007212446282356227,0.002193248142279514,0.008068213103863424,0.0068723449179681866,0.008064178951241108,0.008228854255562044,0.0005700320446279588,0.014404638041502426,0.007073971223220519,0.004205042092540404,0.008254248314938444,0.005643788192276837,0.008645540340807783,0.2419419316770073
2017-02-15,-0.004676198136345011,0.04620598266585518,0.017744880200371016,0.010165911552145745,0.03250298060597978,-0.00022215462383734508,0.044925127834406386,-0.02264883026709441,0.03042994746491745,0.012824561408818824,0.0440839043964486,0.00030480587363201916,0.00349273172431408,0.11735716245224237,0.04909370261292889,0.014567101176274688,0.06376110903432364,0.0006262279755269162,0.07928932665034205,-0.002853864162319142,0.06947877063877239,0.09994670095706915,0.0929412885355061,0.06955853175452498,0.0020711159956510587,0.005658777669798587,0.004647043489814905,0.006434449602679065,0.008131085749697963,0.0005932761768486247,0.009401359989171416,0.007558598214079998,0.003850504302016173,0.008103266241707987,0.0037099288016046892,0.007150893528141834,0.0021716694304525544,0.008024318957355859,0.006641543806105841,0.00801628304714694,0.008215735265359923,0.0005723752446913845,0.014349142950724167,0.00712624501932775,0.004197447072914316,0.008094781657788663,0.005603082246040108,0.008691519067755553,0.24802850185057873
2017-02-16,-0.0019294268753990984,0.0597388958551095,0.016967234668250897,0.017116438745521045,0.03521107254690792,0.00036991888179926935,0.04134473293730412,-0.014443386073621944,0.03365850232731482,0.021521158919625805,0.04780561886364809,-0.004956124725862043,0.0010879789552630248,0.11560454342117887,0.04001898840355489,0.020029911822961877,0.06508606227379177,0.0003901456879392695,0.08956555852972747,-0.009938573699715292,0.06700967893282728,0.10867988713891652,0.08828431033393191,0.0674050702680028,0.0018668384609821667,0.005487782586293737,0.004659843653829213,0.00655920840355108,0.008182370021804991,0.0005578369746499965,0.009324275004190271,0.007100323477220656,0.003928090137133,0.008246800840997952,0.0038029468316196817,0.007193269936912843,0.0021793466778309654,0.007998318811825635,0.0065759497528637785,0.008054921310064172,0.008227331904878055,0.0005740872518389035,0.014320605612748538,0.0071422903030911615,0.004146394208962,0.008125177770578189,0.005507026442497357,0.008707919224181135,0.24025699829694797
2017-02-17,0.002787242471105733,0.0591373265435986,0.020923049434031338,0.03244096924862816,0.040574067690670956,0.0011990029476288688,0.06335800834737104,-0.0021197702280939534,0.03640369264639287,0.0192101313122357,0.04840127414584239,0.01080598274497968,0.0022979427768227145,0.09681303238617622,0.038781585880739655,0.025611178011616387,0.053173308922827345,0.0010999300919918298,0.08930660300586224,-0.004144017748336615,0.06398012862358182,0.10132889611904616,0.08490017628586044,0.05580947036085104,0.0018335927049774542,0.005523951007187575,0.004580889211611806,0.006287675013991558,0.007924048802160426,0.0005593835551263156,0.008387446141509979,0.007074390451592596,0.0037785463689991774,0.008289907343784387,0.0037778606805633085,0.006892306016754036,0.00219340514957389,0.007837127146827171,0.0065723287081718785,0.008096712507514666,0.008173733515083883,0.0005763095542479134,0.014319041737071369,0.007179108782171735,0.004151850961157237,0.008142672081702126,0.005507871871933175,0.008473577968151338,0.23908511789679612
2017-02-20,0.004637051584902352,0.053060919807884965,0.013958628345295376,0.027674235490765087,0.03476898027685715,0.00131673786289499,0.059153876227941105,0.005813493899547217,0.034716012020440834,0.01340993747735808,0.05056245581818919,0.005562549917094928,0.008018516146302002,0.10337864629104343,0.03819576452650153,0.041759922522955906,0.04627710027307386,0.0024010644901050204,0.10130846364546153,0.005672950748457306,0.06485066071943424,0.09840940774549256,0.09354247168190344,0.06201165516589191,0.0018915924329789308,0.005746275316637571,0.004415937404895534,0.006329630624187502,0.007909672427564612,0.0005658671126551134,0.008476580812654651,0.007184328113696796,0.0037610063561837443,0.008421758356189527,0.003807497177041077,0.006712266198467629,0.0021610681877260803,0.007706805932705055,0.006573740188430413,0.007731097180485049,0.008145472045721122,0.0005774831718556795,0.014175902739369015,0.007202592548067979,0.004152453996523065,0.008178437478775533,0.005474118114513417,0.008450500188353121,0.23735254782985066
2017-02-21,0.0018616861531446371,0.03823390020678963,0.01336460890833402,0.01878944703436103,0.03893438542730421,0.0003695957099573155,0.05015229475681715,-0.004191699890581435,0.037406136778510235,0.024205863087240265,0.05006869694957583,-0.002681028942241759,0.008018516146302002,0.10337864629104343,0.03819576452650153,0.041759922522955906,0.04627710027307386,0.0024010644901050204,0.10130846364546153,0.005672950748457306,0.06485066071943424,0.09773521779659566,0.09354247168190344,0.06201165516589191,0.0017944869086524565,0.005001131000072848,0.004418669886337759,0.006082424146784713,0.007800116805108218,0.0005264922560121633,0.008377174421213837,0.006810921005226087,0.0036405650031091307,0.008177344790447103,0.0038229517301969335,0.006445181565047684,0.0021610681877260803,0.007706805932705055,0.006573740188430413,0.007731097180485049,0.008145472045721122,0.0005774831718556795,0.014175902739369015,0.007202592548067979,0.004152453996523065,0.008176382115183066,0.005474118114513417,0.008450500188353121,0.2296486123926483
2017-02-22,0.003337464214756447,0.042951183624129086,0.019191415680561374,0.022576937777763373,0.03145780605174042,0.0010785592392407173,0.04860119665839713,0.0009142644678372669,0.03688960930167451,0.018961159667414518,0.04797316475581459,0.009583446671977636,0.008018153766980451,0.10947296164899789,0.055010770004666365,0.05084575800231861,0.05081980746233794,0.002637959057637529,0.09475486070391337,0.0024356637600675413,0.06698433998859199,0.09935939286061679,0.09509785003268967,0.06933871928172974,0.0017524192313046012,0.005316460345989823,0.004731870006705571,0.005983006811312883,0.007288224605272903,0.0005067845216624411,0.00840929774916946,0.0066424731673997185,0.0036071899083753565,0.0080014680065613,0.0037211578751504774,0.0070474305870176605,0.0021610688303229514,0.007788391141164164,0.006539649542657425,0.0076228673295930145,0.008190294383851379,0.0005771867521547981,0.014175639729345144,0.007204072532474117,0.0041861313197593146,0.008180274713428817,0.005486312758805839,0.008564955035943927,0.22968224919418087
2017-02-23,0.006663723340120664,0.03501900972888128,0.009890105833439411,0.028873631460667792,0.017618751013234624,0.0015527374163748497,0.057887074225737356,0.015130605967068944,0.027781318606649008,-0.007071746480916241,0.038352502764450014,0.012966930283243028,0.005151447178656565,0.10859355253731728,0.0474846138680437,0.035876763457758254,0.059376096676097445,0.0022835379605039563,0.08516259146969085,-0.0032658798983149495,0.07115667547468674,0.09694673133876452,0.09802887186846343,0.06140519891740548,0.0016209340609625391,0.004898856957953539,0.004172634164173961,0.005469117382914256,0.007160126587603061,0.0005035363665899615,0.007808185829529419,0.0059478312102421394,0.0033515877608583998,0.007292945050385721,0.003300937619982701,0.00690590701431129,0.002116313673652036,0.007785108734376222,0.006459744430339388,0.007545344305477265,0.008018174530999456,0.0005732881918528087,0.014168427833600387,0.007143147162355417,0.004112512665315,0.00822610795074297,0.005460779280048111,0.008571418051978537,0.23259210304476607
2017-02-24,0.007675188863209281,0.039530941274242504,0.007554885273367784,0.05016101759681457,0.01568055831662618,0.0019069636121942235,0.0750902598502462,0.014755227394652848,0.02893568973584837,-0.0015400904987152852,0.0336026648908998,0.019922485375665877,0.005706694934844658,0.10743724834022672,0.045515655313274284,0.0529171742849367,0.05395839187210005,0.0026378954209920202,0.08968673516557935,-0.004464034133740746,0.07024036913214549,0.09312200266667625,0.09100361999861795,0.057313012217553694,0.0016468735736074902,0.004707868799273877,0.0041795742332778,0.0058937192393577215,0.007242427068979545,0.0005112283919175833,0.007525312299610518,0.00593974534720594,0.0033228935207440936,0.007259288219490902,0.00352903503697724,0.006947685946697381,0.002122052319378292,0.007787539053900096,0.006463658264595541,0.007753482176635281,0.008065926617154977,0.0005759509342560896,0.01419984595577526,0.0071327469511159635,0.004113649851008859,0.008210032995032462,0.005498904932702469,0.008521529458255841,0.23881479255715957
