Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2020-06-03,0.006898696272814697,0.0985616481794056,0.1026297804401306,0.01324214879483887,0.11601476275896316,0.0006945061023079235,0.19543216125765572,-0.024619761301810317,0.07304895880941165,0.09698294355168513,0.0794314610312058,0.0784342478372656,0.007153402147190957,0.09550100900849012,0.14477501794618963,0.04032031307469541,0.1385985864614292,0.0018523971604045286,0.105464424198773,-0.03857217132281188,0.15496344368213189,-0.007825117436755513,0.23383410796690074,-0.018530810701081202,0.002085529110905425,0.015497518322255743,0.013518825420130323,0.010804514703838556,0.02442425480979782,0.00036341344922998875,0.021995800616798646,0.009866192291698661,0.012561040739269749,0.018967504369550265,0.010508915940075966,0.025200122274168305,0.010348592468872249,0.03640830434537299,0.0263884084754373,0.01894367910359804,0.04214120311943113,0.0009920046512588378,0.035077018434761485,0.022614646907066265,0.03666351030464637,0.032406528453937794,0.03605964966983173,0.04839629021744906,0.34538968765204525
2020-06-04,0.008450706365235039,0.12490540337047773,0.11716608967042474,0.009211709208989616,0.14747548503749497,-0.0004613680763861927,0.18437283174727226,-0.021781864167785492,0.09367734833362895,0.13771375829365506,0.07826416567695216,0.1353614068233413,0.015983384616930496,0.0679647904588131,0.12182982956000588,0.033634942413013236,0.13149495708673076,0.0054275748547897296,0.09534398092673346,-0.000611754276051979,0.11921611653440145,0.053710288908502046,0.18536360707539934,-0.020977030531171947,0.0019382030968914598,0.0158968484350438,0.013182990085365148,0.01108417055352505,0.024545988222139856,0.0004011339836367278,0.0225104035070636,0.00965878522632679,0.01248880097534243,0.019329657988289572,0.010499865290639537,0.02568846466692261,0.010245739335600459,0.0359479451907539,0.026149262505610896,0.019022207397976453,0.04206851719639249,0.0008136446644055573,0.03513722108367979,0.02168658165332023,0.036177111161636064,0.03235233795332816,0.03547050434569967,0.048362431703568555,0.35942754700595186
2020-06-05,0.002371265857266547,0.1027073152800847,0.0909263663442691,-0.0006856558883461261,0.1323442345057526,-0.0009232535665347763,0.15175374433379962,-0.052967055963158205,0.07880401531420056,0.12102553033749153,0.05750874540165829,0.11232147843464979,0.02726029851584766,0.10044667775478766,0.1444257749320772,0.056731180898817346,0.1936468488084665,0.006817432396436507,0.11156112233447169,0.021706845807603292,0.16471585943456102,0.049259265392082474,0.22136585714085388,0.04028814943443604,0.0019738402550431877,0.016522906433745616,0.01352755330872011,0.010245855991952805,0.024574521737437773,0.0003698154524945081,0.021443799246250665,0.009138064194475722,0.012504090087558982,0.01959767976444593,0.01057739507765834,0.02569654936172622,0.010076714273591969,0.03545852749285524,0.02578398242034994,0.019024813837464676,0.04117674484114738,0.0007970916550852601,0.035105248617647224,0.02123151862391631,0.03556472455033381,0.03236736921133406,0.03496592475166532,0.047576807722726946,0.3660817480896773
2020-06-08,0.0056255030429324115,0.10797864662514323,0.08822540528668743,-0.018615780722800235,0.13239882733938546,-0.0010386658973851048,0.10808089536191823,-0.04708947055964463,0.08814412749389733,0.1536836478571889,0.06471462767483582,0.13062118184203086,0.06787049414967561,0.22688913681730838,0.2568727400117903,0.06363085145428715,0.34280954880529013,0.006703405949779251,0.12523464101452464,0.008386248546163877,0.2860401912312963,0.23026491382825875,0.3343255328964808,0.18688252255522908,0.0018642802885378133,0.01682956886809288,0.013408582824078011,0.011577208266804029,0.024578264707426387,0.0003737293350329475,0.023184080385619317,0.008878429442090937,0.013169200936726112,0.021053613086732516,0.011053020090367035,0.026694828682845485,0.008562812181531453,0.03297752062342027,0.02219559845653932,0.01884388407092902,0.03861725839488771,0.0007980656618332165,0.03483322885437378,0.021239106898893526,0.033282380839493135,0.02694468994794115,0.03265037616796229,0.04583102130836203,0.3513199569720987
2020-06-09,0.009742701865879777,0.12060289742687624,0.09339396804457045,0.0031073587243294343,0.15676209570965272,-0.0009234863872842336,0.13905330100091828,-0.035439453564873324,0.10005262869415488,0.17301812663545402,0.06404408239191417,0.17790404423327322,0.05327301341813462,0.16091284066278633,0.23878155740171536,0.12312525039327782,0.29520441942132913,0.0051958963081469856,0.24389201311099695,0.034833793793264345,0.20521052092274716,0.19589993736340727,0.24145431907281545,0.13101084175920596,0.00170255529035745,0.01659430759330274,0.013561826513330174,0.011841889821314597,0.024576502390037572,0.0003698222255844626,0.02337318563341722,0.008884106717528872,0.013234830588105956,0.020323195998910602,0.011037148741909829,0.026346516464442225,0.008346227587395507,0.031738045664904464,0.021922642390421115,0.017847985678286694,0.03781788483689592,0.0007843891645951138,0.03256297463340662,0.02103253572907335,0.031228252115181966,0.026583075851215415,0.030170335634237322,0.04472400613909009,0.30097089899517526
2020-06-10,0.008440634796624602,0.1176269832187885,0.10127084963692701,0.0073962495254363825,0.17419091276723353,-0.0008079070243003361,0.13053076537639063,-0.03434601495311018,0.11275377540042042,0.14124282591686033,0.09072725442096974,0.20770626322376917,0.037837369475072324,0.2789044557952395,0.29951768467468465,0.15244274322381224,0.40938770496799093,0.00391969853799623,0.3551226400317088,-0.01857373013230168,0.31725190250407,0.2564864799842551,0.370016887756627,0.3003725392622464,0.0016419741823861876,0.0167003295061294,0.013127315558893375,0.011979285656111642,0.0232147165804679,0.00037524338621942177,0.02352123822770431,0.00896507373602491,0.012211887763105481,0.021144348782567834,0.009596901772469886,0.023543057582033858,0.008083797410490264,0.02700881173258674,0.019954341217082668,0.017643618041940163,0.03339061972537959,0.0007589189578584653,0.02849544625385863,0.01933143939666367,0.026763390634155688,0.024480586090453595,0.02523482478792775,0.03712644707023014,0.31991463858248104
2020-06-11,0.010905140121386214,0.12688373599114466,0.0959561547634945,0.0010060282161390433,0.18051057286644412,-0.00022957198483508634,0.13217316738914553,-0.026514649233932208,0.12490340893221108,0.14925513579294702,0.11580959307402883,0.2026806122831788,0.0677847212506767,0.21731937431779225,0.24994513398590223,0.12537961207084802,0.33639394577048987,0.0068122575758444714,0.37895890754206485,0.06293649553861114,0.2519839616876083,0.18101154373045858,0.3181600738324297,0.2161104066004561,0.0018203326698775267,0.016600717768872425,0.013186722107945175,0.011918243901583147,0.022646394994293145,0.00039998791561909457,0.02349448195653324,0.009519552410072811,0.01126798831666152,0.02068724690587104,0.008889399153571152,0.023973802586227364,0.00730834717834937,0.025661424785450342,0.019107434782976454,0.017371136621984723,0.03327448185832539,0.0006943229785851338,0.028240192921192106,0.017350593401642456,0.02581332094568178,0.02326480062406844,0.02406002334955462,0.03686068990217386,0.3325277328232004
2020-06-12,0.006117601476043677,0.07083930715748366,0.0688059253856349,-0.0021992063016056385,0.10097538363828362,-0.0004610463347151095,0.10720643439124888,-0.017401142768034172,0.05443452696273732,0.11184060954516106,0.055221846333259106,0.13432231380612403,0.10417467301461103,0.251487132991958,0.22908304299441218,0.1675093376338812,0.33763069041087457,0.007625404943250591,0.4430567089880957,0.13825039870606204,0.24487066514232791,0.16508196088952232,0.30802928622104375,0.2594699326871178,0.001782811172419711,0.021150964768299245,0.01634012209693607,0.011739303949876325,0.029621367940010135,0.0004098961884765446,0.022828963367488287,0.010268195486369402,0.018332960582746187,0.02404790865720181,0.015252657085983069,0.029043089913282957,0.005206029411176634,0.023952880473435953,0.01975519103723464,0.016845617106730958,0.03322246215916664,0.0006744012195970091,0.026913864452771757,0.01577589222535653,0.026089871886043454,0.02378439256360007,0.024416066808727654,0.03504666110208036,0.3633678670536581
2020-06-15,0.006541090948021133,0.1057868510994111,0.08501353981615434,-0.012560813390275039,0.1090508285116083,-0.0006913035881833673,0.028033951883364105,-0.02447014834668826,0.06356900767553375,0.12466160057753184,0.05667330174715779,0.1387878058866432,0.08286418894778247,0.2649777896251687,0.23306374049731837,0.16507054022402334,0.32261361769314423,0.006230858160185204,0.38943192374292157,0.10138347551333271,0.25322370106497705,0.14781828964180266,0.3000863420391523,0.24342305046001333,0.001788972974185319,0.021096172915276327,0.016650494209231943,0.011552417762226928,0.029831638717999997,0.00039511050203398746,0.0202299332430484,0.010449933629337667,0.01847776145153924,0.023757038684177008,0.015274328574722879,0.02896967669564947,0.004448959381456284,0.024050157362663034,0.019796505025108966,0.016853249018521636,0.033022657289646776,0.0006410172773970809,0.027011684167778934,0.015504411220067304,0.026115545840958515,0.02368522369325474,0.02437878138222691,0.03501690490583012,0.29397337927515516
2020-06-16,0.01130973581901995,0.057571307765481694,0.0491504213530074,-0.005446322076423704,0.07140881222373197,-0.00011500004204445524,-0.0012411885354903784,-0.001961091196301279,0.04038003308513827,0.07306933005102945,0.04878887777415797,0.12342134033283658,0.0762676407703965,0.24850782493020795,0.21970307393232302,0.15621400248547623,0.3695127345895485,0.0033326188860817174,0.3638471359477842,0.02674242560759188,0.3048954304147242,0.13581156478178602,0.35215976773819,0.33312842718415225,0.0018558971880507122,0.019736096669403038,0.016230129404763677,0.011279802139612605,0.027232728076204516,0.0003546775198378888,0.019515497987117183,0.009241987010009334,0.017296816193359068,0.021817943560426024,0.014916685317183603,0.027511448405633663,0.004314002675033565,0.02410957851519257,0.019887906902548613,0.016883981280701985,0.032875544999785324,0.0005469294131438866,0.026983384461910686,0.012134940570677,0.02536101315471009,0.02369330049069729,0.023652296711714448,0.03502270311049113,0.28326789641467626
2020-06-17,0.008247641188841914,0.07194870791121477,0.08008988293634167,-0.007200454541261725,0.1152000178938265,-0.0008079317352471804,-0.011190902311201567,-0.02103569443233222,0.06982683047343397,0.13068514694706934,0.0700085285607821,0.15703722479265725,0.05059714292261297,0.27878817844242054,0.24936352482396162,0.10569007445063627,0.4083499064789221,0.0020611948937768743,0.3074679999151855,-0.029800345597172706,0.3531516964303312,0.20139464236974058,0.3679956761618757,0.39774032700411166,0.0019331209492168377,0.019579728807838044,0.016284280456159993,0.011225658939973794,0.027018902805952923,0.0003274932514497556,0.01897555879401998,0.009792746372007827,0.017429263229590142,0.02162364347059826,0.015217763655055895,0.027437514424014646,0.0031714824671093284,0.023827581084965122,0.01990059846349966,0.01537148464612424,0.03283835145433803,0.0005278633201596398,0.025633915877781244,0.011063898007257442,0.025015206179624265,0.02354781205785227,0.023694500699419693,0.034527493595550685,0.2799568163518073
2020-06-18,0.004834385387085138,0.06836831412894118,0.06946011742754266,-0.011101054083922035,0.06682892744664692,-0.00046079021832601263,-0.010249552509504767,-0.019901869253185378,0.04957543065817982,0.11719814131983919,0.05328170616692396,0.14718802519317986,0.04149190916099388,0.2132622342815299,0.18437155036150532,0.045982117063541494,0.2987814074470696,0.0037944260961211285,0.23864058278264633,-0.007058891235112386,0.2557236571118816,0.12099635243536955,0.29327069799390193,0.3070724604329155,0.0018831696168639782,0.019503593826991933,0.016075833869984655,0.011185783287252752,0.026871736252849547,0.0003387526112623054,0.018994230407622475,0.009820642391961551,0.01721139659354851,0.021678338129840356,0.014711296290469243,0.027488120673787576,0.003025233308010847,0.021971235715385416,0.017960942605293843,0.013374769018348892,0.031046857138490817,0.0004952289592266918,0.023893163982192375,0.010819568072394325,0.02221538689486236,0.0214079379613933,0.02173285798412571,0.03272409663301521,0.29494848364471954
2020-06-19,0.005087156441736296,0.08029628099872,0.07840735356429795,0.0035485642289638797,0.06468539807575213,-0.0003459254029172243,0.011934607501385197,-0.011811717480444628,0.057943246948445104,0.10499048427598434,0.06752786473683481,0.12017546135859947,0.032297570342676996,0.1785155779118731,0.16374631575590104,0.06024279006896338,0.28600030722170866,0.00252165557316808,0.18104358750659744,0.005800892016446624,0.24478286554618778,0.07565224194207709,0.30738080298196246,0.22691962374274655,0.0018877251983232997,0.019205840448760753,0.01578187488381156,0.010497325054814158,0.02688251816873932,0.00033600851883094603,0.017322313871081452,0.01013371591251636,0.017050005016771966,0.02201025001519464,0.014340618855102362,0.028456839186641294,0.002755531412239263,0.0215760867278483,0.01785086082218148,0.01318254909305985,0.031038728536126024,0.00047441045856256783,0.02346299204514493,0.01090322374298594,0.022199573866833047,0.021075081012062756,0.02163250546305163,0.032317024080194684,0.26628804243701415
2020-06-22,0.004915799447371416,0.10074502866864388,0.07228099652002706,0.007586574263636958,0.054691926708290484,-0.00011465156064094373,0.01233485521420874,-0.017026914296615292,0.0499400408124937,0.1065330130277149,0.06334848394391568,0.08613546833852548,0.029586762483190365,0.14040213882951413,0.12605576772606175,0.06157126500096488,0.21865013466083816,0.001598074205378608,0.21370039436702437,0.0016800305997181075,0.17671920743284797,0.06582069304470362,0.2498070642442729,0.13672362809625915,0.0018868871259008894,0.018345997915421988,0.01589384367609051,0.010696594136786324,0.026943863109858933,0.00034058358044723405,0.01734488501618456,0.010021240497643193,0.017157012061191423,0.021999876100119817,0.014363958097970171,0.029418221063881114,0.0027357940917863703,0.021087043475319773,0.017429527980038766,0.01320056348730661,0.030131085267193346,0.0004521523636390983,0.023457359917683634,0.010885278971452951,0.020867208186640257,0.021019784403855185,0.020530710019267796,0.03161510137638825,0.26346201590416796
2020-06-23,0.004660922359426389,0.11301948902649539,0.07906306854576162,0.013772453527506556,0.06469277151713715,-0.0003458719276945299,0.015419107993940417,-0.016903654123955558,0.05643513635018538,0.07350902022070693,0.07550702236292028,0.0876100272823378,0.025074013050075505,0.20952055132025282,0.13403181815424248,0.08363494049507292,0.26503492414350416,0.0015973374107440819,0.22648411402067747,-0.02488961648092769,0.21690165553279217,0.09288097246047311,0.30106332173422656,0.12985022956047976,0.0018894934460435353,0.018373905012700323,0.015885024812639224,0.010774199885611702,0.026983214013324916,0.00034428301300061135,0.01735282214506852,0.010021829511980171,0.017168727098707096,0.021779779153498866,0.0144796746994663,0.029408705572954007,0.0026922243589361248,0.01963716061823478,0.017434387741336998,0.013027872349326628,0.029678318848220257,0.0004521594749619708,0.023392836326513206,0.010307225253016679,0.02030893599118182,0.0204873642742229,0.019751721241151432,0.03160518816114059,0.24587333568766434
2020-06-24,0.0061091983286900575,0.10071058432212887,0.04773708980798541,0.039718616013146524,0.040068523003195744,-0.00011459808541824934,0.030192424738029522,-0.010328009042552821,0.04845337188326937,0.06467543696714428,0.08590421347616639,0.03939752515191808,0.02395271532509413,0.2026799571736161,0.12453515006037341,0.09357142950720876,0.2472157322763857,0.0013669348652551871,0.2648982644779846,-0.023495004883476445,0.18769306561825616,0.12291008242558343,0.26929160377197336,0.11705157498738072,0.0018419758203007727,0.01800123765682929,0.01422567518335352,0.010046989778517281,0.026306795306885247,0.0003487494494510136,0.017381556297886996,0.009690299439956813,0.017029275413518983,0.021487898021857278,0.014427156973064148,0.028006378530896273,0.0026923485206854316,0.01958018205856049,0.017385823511988783,0.01305784839539261,0.029588075382405953,0.00044937185333237606,0.02299610681472231,0.010290864335967058,0.019926522502863083,0.020382925680744977,0.019227305069464653,0.03161015896261585,0.2506354122685018
2020-06-25,0.00448980636626195,0.08425222761519124,0.014020904757656938,0.03293736838381567,-0.023435608856209544,0.00023195494395222838,0.001532082484376307,0.0022342352146471622,0.007770928728290993,0.007662705603896924,0.060072649122210664,-0.0025021489039558364,0.026462679596911953,0.1826597220020859,0.13123677648469312,0.11381413214125091,0.21980985093241234,0.0017135279104530943,0.24142142138367562,-0.004652895607252683,0.1778506415937472,0.07141109604503704,0.2585767549204986,0.11058818867829456,0.001824540982657518,0.018458837964439753,0.014901760546025707,0.010117112088134055,0.026447623104121368,0.0003455628684893292,0.018082068151909724,0.010002322080283241,0.01787814768098541,0.02230424685460033,0.015430731623854489,0.028416538008530088,0.0026630389909658454,0.019691410826046918,0.017212842662652526,0.012646614275000374,0.029941340629757517,0.00044828018074417495,0.023241416820106168,0.010338514130570523,0.020126277994534914,0.02074477008759098,0.019409003741371587,0.03169301698748218,0.25535452657535357
2020-06-26,0.006360198421373253,0.09543562504262393,0.012343691606824247,0.029087881242964464,0.01536148066960119,-0.00022993715227537237,0.0024568599565624183,0.008797471196379192,0.020838290542174676,0.01114467709949385,0.07266668416313649,0.011315391039377287,0.031048034129400492,0.22966005234240205,0.19019305431551592,0.11500284163743946,0.3030616221682949,0.0010665864445394968,0.2663637417864031,-0.01578051944519432,0.23295251919322246,0.1121657561952416,0.310364581901987,0.19633740617456363,0.0018236043555282517,0.0182709801221731,0.014833151404817538,0.01015152413123409,0.0261298578486617,0.00032891868432284355,0.01811482379239016,0.009978995291151186,0.018020323256740044,0.022371390740633514,0.01544339037971292,0.028595999561704197,0.0026164377302505277,0.01875002935932836,0.01596092334075831,0.012639289246985345,0.02844898531360259,0.00044087345956767633,0.02316926158942104,0.010180104932507521,0.01917503900348658,0.020357843800144923,0.018447944908812533,0.030225104475218513,0.25588201780213465
2020-06-29,0.004905699428872312,0.06606079940843168,0.011113442767855197,0.021215371459809562,-0.00582599257293237,0.00011660257085588377,-0.0201698411316531,0.012359238355862612,-0.008200950327582723,0.016167334616750795,0.03293229775511264,0.006540403689252572,0.030754260608974904,0.18387025512656607,0.16779694815042,0.09080732381404355,0.2666782657882991,0.0011822895712644277,0.2260810257283863,-0.011422705714384085,0.18589626691356498,0.10033081543646427,0.26541961913435297,0.18633629315650901,0.0017536982284344716,0.01839492468549428,0.014875052998371701,0.009795035106859116,0.026827207082909015,0.0003385430116083316,0.016777971275895497,0.010135451301801485,0.018851276999254367,0.022183493101884316,0.016461379270887252,0.028747842462818172,0.00261487748229318,0.01844417065353077,0.01599481159457648,0.012099384384891637,0.028739479315559067,0.0004420725950701074,0.022454949388414167,0.010243403378951443,0.01934849876436434,0.02044136444886434,0.018747702936723253,0.03032282682155444,0.25033742413494475
2020-06-30,0.0063148013399397795,0.047509025549665296,-0.003866033321953566,0.0219948226692519,0.01730561293802324,0.00046233369108072964,-0.040343116688196456,0.015945157633631135,0.0027334932919981236,0.01245603920087679,0.039745647836150755,-0.001470501049835815,0.03090492335047046,0.2073287875589448,0.19043738842231994,0.0871839963443829,0.3277122875781473,0.0016435848575936385,0.2346570174475594,-0.0169492525129602,0.21571907047163308,0.11307889116827574,0.2908558547373665,0.2203214786738813,0.0017478622123293952,0.01780455929628299,0.014472687351853654,0.009794313238052138,0.027757450368881185,0.000340855621569421,0.016184415606312442,0.010029740424690818,0.01913474218879213,0.022050762000528055,0.016594321585146815,0.02844322898304063,0.0026151295556518265,0.018216802241659814,0.01565226455740017,0.012091128384057983,0.0286398279995874,0.00044165350633366924,0.022386790507875225,0.010244748252520898,0.0192549420761901,0.020501910291903885,0.01860915098715216,0.03025435098377917,0.24334776793139623
2020-07-01,0.006309540073158204,0.020434524967577694,-0.018404258146791697,0.03950007411831069,0.023487347588450613,0.0003472546358798123,0.02074951193217256,0.014723981763397953,0.009932536243499324,-0.019814237324535577,0.05330478252332782,-0.0005756121712076068,0.026881386816352548,0.149455362702836,0.1212927482161803,0.07093436030638156,0.2656034037151269,0.002221517628576253,0.21910028051498676,-0.019194554026917277,0.16079762755043714,0.06674809316928731,0.23696998942274528,0.14705474314934153,0.0017477776620323817,0.017102572863552448,0.014592099927497642,0.009790987439052502,0.02787842316852996,0.0003422349194930906,0.01641030107859259,0.010061811284952905,0.019360997343529123,0.02127436004063917,0.01704154285270055,0.028457533866674795,0.002552394804895848,0.016949147862478496,0.01391787886560758,0.011696030922029468,0.027107872482521438,0.00043186940249036307,0.021968308935136353,0.010257491650137762,0.0172273098585092,0.019909223516487707,0.01640838973543421,0.02845173358546116,0.2417768875938332
2020-07-02,0.009312205806776164,0.008407865081332844,-0.02730960245250036,0.044339262498751086,-0.010128945306696502,0.000821037214645659,0.014452485416806549,0.026079075022576226,0.0013056899305327052,-0.04983509858113444,0.06044958450963345,-0.013620345723425076,0.02603036692041727,0.15555647356682545,0.10854370365637644,0.06716625481909966,0.25353008309621305,0.0021167607076205686,0.17651391932402927,-0.01066446707230928,0.1674228131557327,0.04315385005939809,0.25302391121990175,0.15725260154051635,0.0016203349280035856,0.01647884935985584,0.014476241475105197,0.009377531266676143,0.02743215040468889,0.0002951767298046943,0.0168041800433147,0.009534830147396676,0.019147475927875728,0.02003520903141481,0.017165430298941468,0.027679992466314828,0.002549463560812305,0.016983648239338855,0.013879689032950733,0.011752192532396585,0.027166599307023948,0.000433179433757959,0.022099636331641997,0.010173160676820833,0.01722062328358119,0.01970067748896677,0.016407407592498674,0.028556493231472087,0.20612301114123333
2020-07-03,0.01348521631124766,0.04525259621384403,-0.009491895359481917,0.03800214064743823,-0.00458920039851729,0.0010527142148700763,0.01482644199276939,0.04159906909935829,0.009215643006011187,-0.00449623207591654,0.07427472136120716,-0.012504704330915661,0.026265596954890502,0.16805550871293728,0.1175191138125713,0.07289657705692543,0.2120122983434416,0.0020017150389511906,0.20046700332974454,-0.002348007392056206,0.13790761112046646,0.08784715316544256,0.23672697032893475,0.09148802817107482,0.0014069707094682361,0.016826552921443652,0.014383910944344776,0.009117824833335748,0.02745008271541765,0.00030732162419527614,0.016810272362207657,0.008784711100007801,0.019154502694201908,0.02188115914450086,0.016987022226926073,0.027670894267088575,0.002550452606791182,0.017154963840711954,0.013881842680456077,0.011769191222595012,0.026617901674312307,0.0004309864936044248,0.02193374017264894,0.010131377219165983,0.016726828769001435,0.020235036772849043,0.016235445473729872,0.027505669223780106,0.2063306751263101
2020-07-06,0.012885744642741392,0.018916954816418197,-0.02389165971514806,0.06284365128546565,-0.04324999595536494,0.0013990129278651509,0.04706120502978395,0.04872231550803241,-0.016996007812387526,-0.05759203685622616,0.054052876661826676,-0.05487947397897619,0.013831887482506411,0.1717195587535395,0.10444842626185946,0.030384312303763705,0.16415939432771331,0.0016553904488406657,0.1444823492568842,-0.00416512260492119,0.12342020096708994,0.05807563108301528,0.23563453571748294,0.02930868734422587,0.0014150103381721628,0.015845397949793807,0.013954158043245936,0.006638013029839978,0.025883851496944568,0.00029308798184460864,0.014921360970546197,0.008532729925892364,0.01817134390487959,0.019814513472762803,0.016548887056665233,0.02576155729075383,0.002006328594964107,0.017138073285954195,0.013806863569361371,0.010446152169785264,0.025976639894411974,0.0004290387457006808,0.020818762533036536,0.010128449860125014,0.016652294376994364,0.020210399991507096,0.01623931131215323,0.026327810403371687,0.21041700687514053
2020-07-07,0.01168938270812081,0.05584422469814576,-0.025743771597546483,0.05218142998705855,-0.05539364480694298,0.0012828547401749768,0.03694744870130584,0.040782685488583326,-0.01315586136609792,-0.03995166725980415,0.07155231114395733,-0.08622470140393301,0.018437943952923197,0.21334159042417367,0.12148619750469125,0.027953331053335084,0.19846971659307233,0.001192684131540056,0.19099369152376844,0.0008691940969531853,0.1494065876571562,0.07870103735200962,0.24954954032464038,0.06995820847239242,0.0014194872659110498,0.01842087720824127,0.013848720766509769,0.00620292829933895,0.025491446543648433,0.0003004262837537669,0.014294311564083857,0.008647699782561422,0.018334287706106126,0.02047105302684318,0.01728179441312972,0.024749213292864832,0.0019001508123676048,0.017903759450455223,0.013858379541023669,0.01043331825111992,0.025685235727772066,0.00043158331482766907,0.02036703923892937,0.01007281900420167,0.016668552334514836,0.02036844738307854,0.01644639359574344,0.02566914872114297,0.18745369565681638
2020-07-08,0.011930671785026048,0.04595542299869604,-0.029510186934271654,0.051303050769710645,-0.054616832517736746,0.001167995132748234,0.0489095260136132,0.043480411375404815,-0.016175222571683467,-0.036138918507473416,0.05737299896042569,-0.0902231565571775,0.019446939744777403,0.17377081175472553,0.0942005546688538,0.02991139982274693,0.16048970694773712,0.0014243232702516595,0.15938498036458393,0.015169264648796088,0.108015466482703,0.05892786005943251,0.19886710253835416,0.016559874853326884,0.0014267332548729198,0.018820304258485045,0.013929832651360823,0.006153313767860312,0.0254668196428597,0.0002958069765068874,0.014231357854092758,0.008820030934073894,0.01840846704643229,0.020329375683581192,0.01744008883434525,0.024898677220614417,0.0019064668144501648,0.01790863773385657,0.013761339866745133,0.01045656729935035,0.025728068370018817,0.0004324376830882221,0.019845161685278178,0.010234476811539831,0.016339895094807648,0.020461349759611353,0.015695092792447938,0.02560075835203771,0.1822356151144339
2020-07-09,0.007496110377543386,0.06454969735354399,-0.02971157936943991,0.05838265415598487,-0.020010775947362336,0.0005896600932829843,0.07311524668685898,0.02465830094539989,-0.003034669583830585,-0.04098314448380724,0.05818071458504881,-0.060552536802727985,0.014997663830092267,0.22538551042655208,0.10346075115197473,0.052967441482224986,0.20873749395250973,0.0010780581546599999,0.2225907274781369,-0.015314407599824165,0.13787336692753427,0.08053614737678338,0.22395331542211738,0.060787451278411564,0.0011769243298089236,0.019528288647101488,0.013929179064288526,0.006152178063479939,0.024889238278270585,0.00026939384609909176,0.015029402531312117,0.008392666848856372,0.018473627254140278,0.020478038866273467,0.017465094608898047,0.024112408436334908,0.0018421174340992176,0.017751504578312566,0.013681274246504687,0.010231579789479743,0.025092542980491482,0.0004303660358072034,0.01927180390363137,0.009649931607254839,0.016053989945625846,0.019949957300185978,0.015627000447300993,0.024887159298342468,0.1745394194474713
2020-07-10,0.011816179578042041,0.1167468960546294,0.007445181431148806,0.03848980392943302,0.036044866406998444,0.0012829844885486885,0.05745425811769633,0.021679392136462083,0.050265783531246555,-0.0028462985075734526,0.11652597837132717,-0.006397414945168989,0.016338481343242006,0.21999978736215953,0.107083092843694,0.047926137258953116,0.19607260956999395,0.001078010993835865,0.20458721150994752,-0.010749464092501437,0.12641307130600865,0.07944661061296387,0.21288767286318167,0.07002977038476876,0.0011725301264181947,0.014596360080634623,0.010220181698119475,0.0063947813073565235,0.01823232942936784,0.0002464020317821384,0.015347577544527247,0.008083338562480667,0.012388023402465252,0.017267312531717167,0.012232855815889178,0.019636127777755384,0.0018628327218842083,0.01775674217035259,0.013643325743863175,0.01029234960141593,0.025239773827632733,0.000430365640118755,0.01935060949878008,0.009760401992185282,0.01607956984800342,0.019961991332021794,0.01550491931616124,0.02479470862294667,0.17366587444286322
2020-07-13,0.009614446538811494,0.08905305132539143,0.002568503171146097,0.03949286459863255,0.028157048971355736,0.0005893467927076124,0.08558011263545284,0.02629575196831324,0.04767114084125623,0.006768732158818569,0.1162733229234757,-0.001563488031988025,0.016351415941953662,0.1912936903477248,0.1067978469797749,0.06550569434840836,0.1681287903176384,0.0010775801206198699,0.2309462136547985,-0.002369748439868702,0.11008567773102962,0.07446260763322154,0.21197235348617927,0.039727572140320966,0.0012317842486941394,0.014368069838660853,0.009829415942791325,0.006369909219693355,0.017807364640257967,0.00025319574402819274,0.014112504981129774,0.007822664873402734,0.012284908677092969,0.017463414051134683,0.012230782817808691,0.019669992827095924,0.0018626610454612765,0.017633231155730563,0.013639273139247756,0.009989993396019357,0.02472708689619514,0.00043037182098272996,0.01908419069441752,0.009626989676355476,0.01579025813708218,0.019907563097416193,0.015500398386853177,0.024396487661769634,0.17386418435653808
