Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-09-27,86.61334228515625,74.52522277832031,30.3649845123291,41.760345458984375,126.62000274658203,52.788917541503906,109.91592407226562,70.64557647705078,18.170000076293945,107.10648345947266,60.63450622558594,2159.929931640625,8688.2001953125,0.2549999952316284,4866.7099609375,2970.840087890625
2016-09-28,86.636474609375,74.52522277832031,30.639482498168945,41.694435119628906,126.22000122070312,53.14232635498047,110.75984191894531,70.6373062133789,18.209999084472656,106.8748779296875,61.131744384765625,2171.3701171875,8740.400390625,0.2630000114440918,4875.27001953125,2991.110107421875
2016-09-29,86.636474609375,74.52522277832031,30.106626510620117,41.397789001464844,126.06999969482422,52.94129180908203,109.14306640625,70.66220092773438,18.110000610351562,107.14507293701172,60.31684875488281,2151.1298828125,8796.2998046875,0.23499999940395355,4838.2998046875,2991.580078125
2016-09-30,86.5440673828125,74.54154205322266,30.235809326171875,41.33186340332031,125.63999938964844,53.17283630371094,110.34233856201172,70.60409545898438,18.200000762939453,106.1875,59.9024658203125,2168.27001953125,8779.400390625,0.25999999046325684,4875.7001953125,3002.239990234375
2016-10-03,86.4461669921875,74.52522277832031,30.445720672607422,41.20002746582031,125.31999969482422,53.139774322509766,109.99585723876953,70.59493255615234,17.8700008392334,105.83709716796875,58.78371047973633,2161.199951171875,8751.599609375,0.2879999876022339,4866.6298828125,2998.5
2016-10-04,86.15308380126953,74.54154205322266,30.106626510620117,40.969303131103516,120.97000122070312,53.0479850769043,109.45397186279297,70.53678894042969,16.940000534057617,104.59933471679688,57.98259353637695,2150.489990234375,8769.0,0.3149999976158142,4859.47021484375,3029.5
2016-10-05,86.03739929199219,74.54154205322266,30.542604446411133,41.23298645019531,120.77999877929688,53.188751220703125,110.1113510131836,70.49526977539062,16.850000381469727,104.11197662353516,56.80858612060547,2159.72998046875,8778.2998046875,0.31299999356269836,4877.75,3026.280029296875
2016-10-06,86.03739929199219,74.54154205322266,30.56683349609375,41.035213470458984,119.66000366210938,53.219329833984375,109.99585723876953,70.49526977539062,16.440000534057617,103.5317611694336,56.82929611206055,2160.77001953125,8757.400390625,0.3100000023841858,4873.919921875,3021.580078125
2016-10-07,86.05281829833984,74.54154205322266,30.429567337036133,41.035213470458984,119.73999786376953,53.34176254272461,109.11639404296875,70.52017211914062,16.600000381469727,103.60139465332031,56.73263168334961,2153.739990234375,8624.2998046875,0.3100000023841858,4864.52001953125,3000.570068359375
2016-10-10,86.01423645019531,74.54154205322266,30.760589599609375,41.16706466674805,120.16000366210938,53.49477005004883,110.42227935791016,70.48695373535156,16.729999542236328,102.99024200439453,57.0848274230957,2163.659912109375,8701.5,0.30799999833106995,4893.77001953125,3035.760009765625
2016-10-11,85.88319396972656,74.52522277832031,30.05010223388672,40.80450439453125,119.55000305175781,53.19489669799805,108.40572357177734,70.4786376953125,16.559999465942383,102.75814819335938,56.53236389160156,2136.72998046875,8693.2001953125,0.3199999928474426,4821.91015625,3020.68994140625
2016-10-12,85.91397857666016,74.54154205322266,29.993587493896484,40.738582611083984,119.73999786376953,53.176483154296875,108.31687927246094,70.4786376953125,16.649999618530273,102.85869598388672,57.181522369384766,2139.179931640625,8686.5,0.3400000035762787,4819.64013671875,3008.030029296875
2016-10-13,86.03739929199219,74.52522277832031,29.727163314819336,40.67266845703125,120.02999877929688,53.04185485839844,107.41963958740234,70.5035629272461,16.610000610351562,103.2454833984375,57.63039016723633,2132.550048828125,8608.7001953125,0.2750000059604645,4803.10009765625,2975.0400390625
2016-10-14,85.89085388183594,74.52522277832031,29.775615692138672,40.67266845703125,119.36000061035156,53.164249420166016,106.98435974121094,70.48695373535156,16.559999465942383,101.79891204833984,57.37489700317383,2132.97998046875,8767.900390625,0.28999999165534973,4808.47998046875,3025.18994140625
2016-10-17,86.03739929199219,74.52522277832031,29.74331283569336,40.705623626708984,119.68000030517578,53.09081268310547,106.85997009277344,70.54508972167969,16.56999969482422,102.44869995117188,57.49919509887695,2126.5,8740.7001953125,0.29499998688697815,4796.169921875,3008.719970703125
2016-10-18,86.17620849609375,74.52522277832031,30.268102645874023,40.93635177612305,120.41999816894531,53.30501937866211,107.47294616699219,70.57000732421875,16.719999313354492,102.78136444091797,57.86520004272461,2139.60009765625,8865.2998046875,0.3330000042915344,4839.72021484375,3046.989990234375
2016-10-19,86.22248840332031,74.54154205322266,30.45379066467285,41.06818771362305,121.11000061035156,53.45805358886719,107.92599487304688,70.57000732421875,16.790000915527344,102.8664779663086,57.98951721191406,2144.2900390625,8950.099609375,0.3230000138282776,4836.60986328125,3055.93994140625
2016-10-20,86.191650390625,74.52522277832031,30.3649845123291,41.43074035644531,120.73999786376953,53.46416473388672,107.60618591308594,70.53678894042969,16.639999389648438,102.97479248046875,57.85829544067383,2141.340087890625,9061.2001953125,0.3199999928474426,4832.7099609375,3076.6298828125
2016-10-21,86.24563598632812,74.52522277832031,30.356910705566406,41.43074035644531,120.83000183105469,53.47642517089844,107.55288696289062,70.55341339111328,16.649999618530273,103.12947845458984,57.64420700073242,2141.159912109375,9100.400390625,0.3149999976158142,4851.85986328125,3077.64990234375
2016-10-24,86.11453247070312,74.52522277832031,30.486093521118164,41.49666976928711,120.55999755859375,53.507015228271484,108.23690795898438,70.52851104736328,16.700000762939453,102.68077087402344,57.77543640136719,2151.330078125,9216.2001953125,0.31299999356269836,4909.97021484375,3093.860107421875
2016-10-25,86.11453247070312,74.52522277832031,30.518390655517578,41.52962875366211,121.47000122070312,53.47642517089844,107.42852783203125,70.52851104736328,16.860000610351562,102.95154571533203,57.671836853027344,2143.159912109375,9139.7001953125,0.32499998807907104,4891.4501953125,3087.409912109375
2016-10-26,85.94490051269531,74.54154205322266,30.1954345703125,41.463706970214844,120.79000091552734,53.26218032836914,106.36251068115234,70.5035629272461,16.709999084472656,102.25531005859375,56.91908645629883,2139.429931640625,9173.2998046875,0.31299999356269836,4860.58984375,3080.97998046875
2016-10-27,85.72891235351562,74.52522277832031,29.937089920043945,41.52962875366211,121.01000213623047,53.06633377075195,105.14545440673828,70.52017211914062,16.729999542236328,101.14128875732422,55.427391052246094,2133.0400390625,9197.2001953125,0.2750000059604645,4836.4501953125,3085.169921875
2016-10-28,85.72891235351562,74.54154205322266,29.815977096557617,41.595550537109375,121.58000183105469,52.80924987792969,104.85230255126953,70.52017211914062,16.8700008392334,100.9169692993164,55.5586051940918,2126.409912109375,9201.2998046875,0.27300000190734863,4805.58984375,3079.239990234375
2016-10-31,85.8368911743164,74.55786895751953,29.98552131652832,41.62851333618164,121.94000244140625,52.650146484375,105.26985168457031,70.57000732421875,16.969999313354492,101.53582000732422,56.46331024169922,2126.14990234375,9143.2998046875,0.29499998688697815,4801.27001953125,3055.25
2016-11-01,85.79051208496094,74.54154205322266,29.74331283569336,41.463706970214844,122.7300033569336,52.444766998291016,103.98171997070312,70.57085418701172,17.40999984741211,101.5436019897461,55.234031677246094,2111.719970703125,9040.7001953125,0.3449999988079071,4766.93994140625,3023.14990234375
2016-11-02,85.89097595214844,74.55786895751953,29.388080596923828,41.20002746582031,123.63999938964844,52.21111297607422,102.65805053710938,70.61244201660156,17.559999465942383,101.98543548583984,54.426029205322266,2097.93994140625,8873.400390625,0.3449999988079071,4726.91015625,2980.169921875
2016-11-03,85.77507781982422,74.54154205322266,29.307342529296875,41.29890823364258,124.30000305175781,52.22343444824219,102.16059112548828,70.62069702148438,17.420000076293945,101.20259094238281,54.0047607421875,2088.659912109375,8879.900390625,0.3580000102519989,4679.10009765625,2973.489990234375
2016-11-04,85.95279693603516,74.55786895751953,29.00861167907715,40.80450439453125,124.38999938964844,52.248023986816406,102.8179931640625,70.6456298828125,17.459999084472656,102.10943603515625,54.432960510253906,2085.179931640625,8791.599609375,0.3580000102519989,4660.4599609375,2954.530029296875
2016-11-07,85.85231018066406,74.54154205322266,30.058185577392578,41.092899322509766,122.1500015258789,52.97965621948242,105.3320083618164,70.62069702148438,17.290000915527344,101.24127960205078,55.38594055175781,2131.52001953125,8918.7998046875,0.38999998569488525,4773.72998046875,3009.280029296875
2016-11-08,85.71322631835938,74.55786895751953,30.2519588470459,41.0434684753418,121.63999938964844,52.86286926269531,105.6073989868164,70.54591369628906,17.399999618530273,100.83052062988281,55.675994873046875,2139.56005859375,8937.0,0.41999998688697815,4804.919921875,3023.429931640625
2016-11-09,84.91741180419922,74.52522277832031,29.266965866088867,40.6973762512207,121.55999755859375,52.49394607543945,108.85877227783203,70.45446014404297,17.450000762939453,96.55209350585938,54.8334846496582,2163.260009765625,8901.5,0.4180000126361847,4825.18017578125,3056.2900390625
2016-11-10,84.56964874267578,74.52522277832031,28.435382843017578,40.730342864990234,119.75,51.80534744262695,110.59993743896484,70.42955017089844,17.559999465942383,95.12592315673828,53.914974212646484,2167.47998046875,8756.7998046875,0.4580000042915344,4747.02978515625,3046.590087890625
2016-11-11,84.4151382446289,74.49266815185547,27.894447326660156,40.78802490234375,117.0999984741211,51.319637298583984,113.14065551757812,70.42955017089844,16.469999313354492,94.59114074707031,54.23958206176758,2164.449951171875,8639.2001953125,0.4580000042915344,4751.9501953125,3030.02001953125
2016-11-14,84.0751724243164,74.52522277832031,27.692607879638672,40.83747482299805,116.11000061035156,51.70082473754883,114.73075103759766,70.32147216796875,16.0,94.02532196044922,55.52409744262695,2164.199951171875,8658.2001953125,0.503000020980835,4702.0400390625,3039.800048828125
2016-11-15,84.13697052001953,74.54154205322266,28.249685287475586,40.90338897705078,117.12000274658203,52.38328170776367,115.08614349365234,70.34642791748047,16.190000534057617,94.4903564453125,55.061378479003906,2180.389892578125,8687.099609375,0.4880000054836273,4764.47021484375,3049.719970703125
2016-11-16,84.32241821289062,74.54154205322266,28.015554428100586,40.705623626708984,116.7699966430664,52.174251556396484,115.07723999023438,70.3381118774414,16.09000015258789,95.34292602539062,54.90255355834961,2176.93994140625,8638.5,0.453000009059906,4792.27001953125,3026.360107421875
2016-11-17,84.00560760498047,74.55786895751953,28.055919647216797,41.31538772583008,116.16999816894531,52.032840728759766,115.75238800048828,70.32980346679688,15.84000015258789,93.9400634765625,54.34316635131836,2187.1201171875,8718.0,0.41999998688697815,4826.58984375,3041.7900390625
2016-11-18,83.73517608642578,74.54154205322266,27.92674446105957,40.6973762512207,115.1500015258789,52.032840728759766,116.3653335571289,70.2882308959961,15.729999542236328,93.66876220703125,54.50199508666992,2181.89990234375,8622.900390625,0.4180000126361847,4808.0400390625,3020.830078125
2016-11-21,83.80477142333984,74.52522277832031,28.201250076293945,41.026981353759766,115.58000183105469,52.450931549072266,116.90724182128906,70.27996063232422,15.720000267028809,93.90128326416016,54.33625411987305,2198.179931640625,8614.599609375,0.41999998688697815,4859.0,3032.969970703125
2016-11-22,83.88197326660156,74.52522277832031,28.629148483276367,41.12586975097656,115.54000091552734,52.83827590942383,117.97329711914062,70.26333618164062,15.800000190734863,93.87029266357422,55.28926467895508,2202.93994140625,8651.5,0.4749999940395355,4873.83984375,3044.330078125
2016-11-23,83.58834838867188,74.52522277832031,28.322359085083008,41.12586975097656,113.25,52.64152526855469,118.71060943603516,70.22174835205078,15.520000457763672,93.50601196289062,55.05447006225586,2204.719970703125,8627.5,0.48500001430511475,4853.85986328125,3032.139892578125
2016-11-24,83.58834838867188,74.52522277832031,28.322359085083008,41.12586975097656,113.25,52.64152526855469,118.71060943603516,70.22174835205078,15.520000457763672,93.50601196289062,55.05447006225586,2204.719970703125,8657.2001953125,0.48500001430511475,4853.85986328125,3040.60009765625
2016-11-25,83.5806884765625,74.54154205322266,28.45960235595703,40.77977752685547,112.61000061035156,52.70915603637695,119.10147857666016,70.21339416503906,15.630000114440918,93.64555358886719,55.37214279174805,2213.35009765625,8674.400390625,0.47999998927116394,4870.02001953125,3048.3798828125
2016-11-28,83.87427520751953,74.52522277832031,28.572633743286133,41.13410186767578,113.80000305175781,52.70299530029297,117.5557632446289,70.2549819946289,15.770000457763672,94.3353271484375,55.627685546875,2201.719970703125,8619.2998046875,0.44999998807907104,4857.02001953125,3016.800048828125
2016-11-29,83.9670181274414,74.52522277832031,28.61300277709961,41.17531204223633,113.2699966430664,52.6353759765625,117.49356079101562,70.26333618164062,15.779999732971191,94.73060607910156,56.159446716308594,2204.659912109375,8667.0,0.46799999475479126,4873.2099609375,3038.419921875
2016-11-30,83.63475036621094,74.52522277832031,28.661439895629883,41.109378814697266,111.75,52.65995407104492,116.91614532470703,70.23831939697266,15.65999984741211,93.19593048095703,55.517181396484375,2198.81005859375,8688.2001953125,0.46799999475479126,4810.81005859375,3051.610107421875
2016-12-01,83.35916137695312,74.55950164794922,28.322359085083008,40.763301849365234,111.54000091552734,52.41355514526367,116.34757995605469,70.20511627197266,15.65999984741211,92.21195220947266,54.702266693115234,2191.080078125,8669.2001953125,0.4580000042915344,4734.10009765625,3030.97998046875
2016-12-02,83.62235260009766,74.54319763183594,28.354642868041992,40.88690948486328,112.13999938964844,52.728519439697266,116.28541564941406,70.27996826171875,15.829999923706055,92.88762664794922,55.24783706665039,2191.949951171875,8607.099609375,0.45500001311302185,4739.3701171875,3015.1298828125
2016-12-05,83.6920166015625,74.54319763183594,28.588787078857422,40.83747482299805,111.54000091552734,52.8643684387207,118.2842025756836,70.27996826171875,15.880000114440918,92.78666687011719,55.655296325683594,2204.7099609375,8664.7001953125,0.453000009059906,4778.14013671875,3052.75
2016-12-06,83.676513671875,74.55950164794922,28.74217987060547,41.018741607666016,111.43000030517578,53.12993240356445,119.56342315673828,70.26335144042969,15.850000381469727,92.71676635742188,56.0143928527832,2212.22998046875,8893.2998046875,0.48500001430511475,4788.669921875,3100.760009765625
2016-12-07,83.8932876586914,74.55950164794922,29.226598739624023,41.62851333618164,111.83000183105469,53.3954963684082,120.72715759277344,70.28824615478516,16.229999542236328,93.50891876220703,57.133174896240234,2241.35009765625,8960.400390625,0.4880000054836273,4851.93994140625,3142.239990234375
2016-12-08,83.73848724365234,74.55950164794922,29.355783462524414,42.10641860961914,111.56999969482422,53.38933181762695,122.62823486328125,70.27996826171875,16.139999389648438,92.4061050415039,57.52683639526367,2246.18994140625,9145.400390625,0.49000000953674316,4859.18994140625,3185.7900390625
2016-12-09,83.4830551147461,74.55950164794922,29.202375411987305,42.230018615722656,110.4000015258789,53.414024353027344,122.86807250976562,70.27162170410156,15.970000267028809,91.25665283203125,57.46466827392578,2259.530029296875,9169.599609375,0.5199999809265137,4895.89990234375,3197.5400390625
2016-12-12,83.40562438964844,74.54319763183594,29.00861167907715,41.81803512573242,110.81999969482422,53.33989334106445,121.57112121582031,70.24667358398438,16.190000534057617,91.42753601074219,57.844486236572266,2256.9599609375,9186.400390625,0.5,4874.2998046875,3199.110107421875
2016-12-13,83.51397705078125,74.55950164794922,29.331562042236328,42.31241989135742,110.44999694824219,53.4695930480957,121.58000183105469,70.23831939697266,16.040000915527344,91.75370025634766,57.81686782836914,2271.719970703125,9331.2998046875,0.5230000019073486,4935.83984375,3236.7099609375
2016-12-14,83.0572280883789,74.55950164794922,28.45960235595703,41.661468505859375,108.83000183105469,53.068206787109375,120.06092071533203,70.10530090332031,15.930000305175781,90.7284927368164,56.55308532714844,2253.280029296875,9218.400390625,0.5230000019073486,4921.22021484375,3211.7099609375
2016-12-15,82.95659637451172,74.55950164794922,28.5080509185791,41.661468505859375,107.33999633789062,53.09288787841797,120.95812225341797,70.07205200195312,15.180000305175781,91.186767578125,56.221580505371094,2262.030029296875,9340.7998046875,0.4880000054836273,4933.41015625,3249.739990234375
2016-12-16,83.01077270507812,74.54319763183594,28.37887191772461,41.29890823364258,108.05000305175781,53.14228820800781,120.73603820800781,70.10530090332031,15.270000457763672,90.97706604003906,57.06412124633789,2258.070068359375,9412.7998046875,0.48500001430511475,4914.85986328125,3259.239990234375
2016-12-19,83.22754669189453,74.55950164794922,28.185102462768555,41.65322494506836,108.58999633789062,53.27815628051758,121.5267105102539,70.13851928710938,15.170000076293945,91.95568084716797,57.67872619628906,2262.530029296875,9336.7001953125,0.4779999852180481,4934.85009765625,3257.85009765625
2016-12-20,83.1501235961914,74.54319763183594,28.281986236572266,41.694435119628906,107.79000091552734,53.35226821899414,122.55718994140625,70.14684295654297,15.239999771118164,91.49742126464844,57.809967041015625,2270.760009765625,9407.900390625,0.5130000114440918,4953.7998046875,3279.409912109375
2016-12-21,83.32819366455078,74.55950164794922,28.164390563964844,41.47185134887695,107.8499984741211,53.44487762451172,121.75767517089844,70.18013763427734,15.119999885559082,91.90125274658203,56.93289566040039,2265.179931640625,9371.7001953125,0.503000020980835,4948.91015625,3270.75
2016-12-22,83.32740783691406,74.54319763183594,27.82958984375,41.40515899658203,107.58999633789062,53.56014633178711,120.70780181884766,70.19763946533203,14.979999542236328,91.7369613647461,56.83768844604492,2260.9599609375,9333.599609375,0.49300000071525574,4934.39013671875,3269.510009765625
2016-12-23,83.3507308959961,74.54319763183594,27.99291229248047,41.48019027709961,107.93000030517578,53.659297943115234,121.3499755859375,70.19763946533203,14.90999984741211,91.92386627197266,56.98577117919922,2263.7900390625,9367.7001953125,0.5,4940.02001953125,3273.969970703125
2016-12-27,83.28860473632812,74.55950164794922,28.115402221679688,41.22176742553711,108.55999755859375,53.609703063964844,121.8941421508789,70.16431427001953,15.130000114440918,91.62797546386719,57.10563278198242,2268.8798828125,9376.599609375,0.4950000047683716,4965.81005859375,3278.530029296875
2016-12-28,83.4205093383789,74.55789947509766,28.327713012695312,41.16341781616211,108.86000061035156,53.53535461425781,120.64530181884766,70.18928527832031,15.199999809265137,92.29763793945312,56.76016616821289,2249.919921875,9344.900390625,0.4950000047683716,4926.2900390625,3278.719970703125
2016-12-29,83.6766128540039,74.57417297363281,28.79317855834961,40.746620178222656,110.29000091552734,53.609703063964844,120.75234985351562,70.2641830444336,15.319999694824219,92.62468719482422,57.46523666381836,2249.260009765625,9327.099609375,0.4399999976158142,4918.27978515625,3271.760009765625
2016-12-30,83.8473129272461,74.54154968261719,28.58902359008789,40.729942321777344,109.61000061035156,53.62833023071289,120.2885513305664,70.2891616821289,15.109999656677246,92.76483917236328,58.19149398803711,2238.830078125,9352.099609375,0.47999998927116394,4863.6201171875,3290.52001953125
2017-01-03,83.93263244628906,74.57417297363281,28.93199348449707,41.06338119506836,110.47000122070312,53.85141372680664,120.88618469238281,70.23091125488281,15.4399995803833,93.16199493408203,58.381874084472656,2257.830078125,9494.7001953125,0.4749999940395355,4911.330078125,3315.02001953125
2017-01-04,83.95592498779297,74.57417297363281,29.152475357055664,41.88865661621094,110.86000061035156,54.142608642578125,122.90211486816406,70.24754333496094,15.579999923706055,93.52014923095703,59.235023498535156,2270.75,9462.900390625,0.5180000066757202,4937.2099609375,3317.52001953125
2017-01-05,84.30508422851562,74.55789947509766,29.470943450927734,42.13040542602539,112.58000183105469,54.062042236328125,121.48381805419922,70.29749298095703,15.760000228881836,94.98407745361328,59.425418853759766,2269.0,9488.2001953125,0.5080000162124634,4964.9501953125,3316.469970703125
2017-01-06,84.02570343017578,74.57417297363281,29.34845542907715,42.06371307373047,111.75,54.049659729003906,121.03782653808594,70.23924255371094,15.640000343322754,94.11196899414062,59.432464599609375,2276.97998046875,9515.900390625,0.503000020980835,5007.080078125,3321.169921875
2017-01-09,84.1654281616211,74.57417297363281,29.323965072631836,42.10538864135742,112.66999816894531,54.03727340698242,120.24390411376953,70.29749298095703,15.699999809265137,94.86729431152344,58.896583557128906,2268.89990234375,9492.7998046875,0.48500001430511475,5024.89990234375,3308.969970703125
2017-01-10,84.14218139648438,74.55789947509766,29.495445251464844,41.94701385498047,113.1500015258789,54.04345703125,121.39459991455078,70.27250671386719,15.90999984741211,94.8050308227539,58.39596176147461,2268.89990234375,9452.0,0.503000020980835,5035.169921875,3306.2099609375
2017-01-11,84.24298095703125,74.57417297363281,29.846580505371094,42.22209930419922,113.5,54.07444763183594,121.60873413085938,70.3058090209961,15.869999885559082,95.124267578125,58.036376953125,2275.320068359375,9408.599609375,0.49799999594688416,5050.2099609375,3307.93994140625
2017-01-12,84.27403259277344,74.57417297363281,29.977237701416016,42.15541076660156,113.91000366210938,54.08683776855469,120.67207336425781,70.33080291748047,15.90999984741211,94.91400909423828,58.33251953125,2270.43994140625,9407.400390625,0.503000020980835,5041.43017578125,3286.699951171875
2017-01-13,84.12661743164062,74.57417297363281,29.95274543762207,42.42217254638672,114.20999908447266,54.10540771484375,121.54623413085938,70.29749298095703,15.9399995803833,94.46238708496094,58.247901916503906,2274.639892578125,9511.599609375,0.5130000114440918,5059.509765625,3324.340087890625
2017-01-16,84.12661743164062,74.57417297363281,29.95274543762207,42.42217254638672,114.20999908447266,54.10540771484375,121.54623413085938,70.29749298095703,15.9399995803833,94.46238708496094,58.247901916503906,2274.639892578125,9410.0,0.5130000114440918,5059.509765625,3294.530029296875
2017-01-17,84.41370391845703,74.57417297363281,29.93640899658203,41.94701385498047,115.8499984741211,54.049659729003906,119.89601135253906,70.34742736816406,16.280000686645508,95.45128631591797,58.69916534423828,2267.889892578125,9394.900390625,0.5130000114440918,5044.64990234375,3285.0400390625
2017-01-18,84.04901123046875,74.55789947509766,29.773088455200195,41.93867492675781,114.87000274658203,54.099220275878906,120.2885513305664,70.28089141845703,16.190000534057617,94.22879028320312,58.7978630065918,2271.889892578125,9386.2001953125,0.5149999856948853,5055.85009765625,3294.0
2017-01-19,83.83177185058594,74.55789947509766,29.683259963989258,41.821964263916016,114.7699966430664,53.92575454711914,119.30728149414062,70.255859375,16.1200008392334,93.58248138427734,58.19854736328125,2263.68994140625,9379.099609375,0.503000020980835,5051.169921875,3290.330078125
2017-01-20,83.86276245117188,74.57417297363281,29.74042320251465,42.08872604370117,115.05000305175781,54.03105545043945,119.92277526855469,70.29749298095703,16.190000534057617,93.39559173583984,58.62160110473633,2271.31005859375,9380.099609375,0.47999998927116394,5063.2001953125,3299.43994140625
2017-01-23,84.09562683105469,74.55789947509766,30.18138885498047,42.11373519897461,115.79000091552734,54.03105545043945,119.42324829101562,70.36408996582031,16.290000915527344,94.32997131347656,59.115169525146484,2265.199951171875,9304.7998046875,0.4729999899864197,5065.7001953125,3273.0400390625
2017-01-24,83.96366119384766,74.55789947509766,30.36920738220215,42.22209930419922,115.2699966430664,54.06826400756836,121.25187683105469,70.32250213623047,16.219999313354492,93.68366241455078,59.12926483154297,2280.070068359375,9387.2001953125,0.49300000071525574,5101.06005859375,3281.530029296875
2017-01-25,83.73866271972656,74.57417297363281,30.70400619506836,42.663909912109375,114.31999969482422,54.260353088378906,122.39368438720703,70.3058090209961,16.100000381469727,92.50787353515625,58.741455078125,2298.3701171875,9549.2998046875,0.4830000102519989,5151.47021484375,3326.14990234375
2017-01-26,83.79299926757812,74.5904769897461,30.573347091674805,42.72225570678711,113.26000213623047,54.23553466796875,121.90309143066406,70.31417846679688,15.930000305175781,92.8193588256836,58.628662109375,2296.679931640625,9512.7998046875,0.4880000054836273,5156.919921875,3319.1298828125
2017-01-27,83.86276245117188,74.55789947509766,30.597848892211914,42.37215042114258,113.48999786376953,54.285125732421875,121.48381805419922,70.34742736816406,16.219999313354492,93.15415954589844,58.05751419067383,2294.68994140625,9504.099609375,0.49799999594688416,5168.06005859375,3303.330078125
2017-01-30,83.82395935058594,74.5904769897461,30.434532165527344,42.255435943603516,113.97000122070312,54.173561096191406,119.78897094726562,70.34742736816406,16.229999542236328,92.87382507324219,57.66269302368164,2280.89990234375,9361.2998046875,0.4950000047683716,5129.330078125,3262.719970703125
2017-01-31,84.02570343017578,74.57417297363281,30.4916934967041,42.15541076660156,115.55000305175781,54.117820739746094,120.6274642944336,70.36408996582031,16.6299991607666,93.52014923095703,58.078670501708984,2278.8701171875,9315.2001953125,0.5,5116.77001953125,3230.679931640625
2017-02-01,83.90757751464844,74.57909393310547,30.508026123046875,42.38048553466797,115.19999694824219,54.318180084228516,120.55612182617188,70.33995819091797,16.610000610351562,92.94192504882812,57.38063430786133,2279.550048828125,9330.7998046875,0.5,5152.68994140625,3258.919921875
2017-02-02,83.95423126220703,74.57909393310547,30.638690948486328,42.363807678222656,115.83999633789062,54.34931945800781,120.25283813476562,70.36497497558594,16.559999465942383,92.90289306640625,58.0645751953125,2280.85009765625,9406.400390625,0.4880000054836273,5147.7001953125,3253.610107421875
2017-02-03,83.97752380371094,74.56275939941406,30.826499938964844,42.55553436279297,116.12999725341797,54.44267654418945,122.09040069580078,70.33995819091797,16.56999969482422,92.86390686035156,58.381874084472656,2297.419921875,9462.7001953125,0.4880000054836273,5161.60009765625,3273.110107421875
2017-02-06,84.21857452392578,74.59539031982422,30.753007888793945,42.488853454589844,117.69999694824219,54.40533447265625,121.1716079711914,70.41490173339844,16.81999969482422,93.42574310302734,58.283164978027344,2292.56005859375,9357.2998046875,0.503000020980835,5167.9599609375,3238.31005859375
2017-02-07,84.3041000366211,74.59539031982422,30.597848892211914,42.46384048461914,117.45999908447266,54.324440002441406,120.6364517211914,70.39820861816406,16.790000915527344,94.1124267578125,58.078670501708984,2293.080078125,9331.5,0.5249999761581421,5185.8798828125,3235.7099609375
2017-02-08,84.54512023925781,74.59539031982422,30.785675048828125,42.5888786315918,118.19000244140625,54.36177062988281,120.42227935791016,70.46487426757812,16.84000015258789,95.3923110961914,58.53700256347656,2294.669921875,9329.7001953125,0.5249999761581421,5196.580078125,3238.0400390625
2017-02-09,84.34296417236328,74.59539031982422,30.92448616027832,42.53053283691406,117.29000091552734,54.43646240234375,122.11714935302734,70.40658569335938,16.75,94.29193878173828,58.678016662597656,2307.8701171875,9438.400390625,0.527999997138977,5212.16015625,3277.7900390625
2017-02-10,84.32742309570312,74.57909393310547,31.21029281616211,42.83062744140625,117.5999984741211,54.473793029785156,123.04487609863281,70.39820861816406,17.020000457763672,94.23734283447266,59.09401321411133,2316.10009765625,9378.099609375,0.5230000019073486,5226.68994140625,3270.830078125
2017-02-13,84.2030029296875,74.57909393310547,31.308290481567383,42.997344970703125,116.80000305175781,54.5546989440918,123.36598205566406,70.38158416748047,16.889999389648438,93.9407730102539,59.115169525146484,2328.25,9484.099609375,0.5230000019073486,5256.81982421875,3305.22998046875
2017-02-14,84.01641845703125,74.59539031982422,31.3409481048584,42.68891525268555,116.93000030517578,54.5920295715332,123.77629089355469,70.33158874511719,17.010000228881836,93.2618408203125,58.80492401123047,2337.580078125,9510.2001953125,0.5350000262260437,5271.06982421875,3308.889892578125
2017-02-15,83.88423156738281,74.57909393310547,31.594085693359375,42.64723587036133,117.44999694824219,54.610713958740234,124.5166244506836,70.30658721923828,17.040000915527344,92.83265686035156,58.60751724243164,2349.25,9584.099609375,0.5199999809265137,5302.39013671875,3323.7099609375
2017-02-16,84.06305694580078,74.57909393310547,31.479774475097656,42.6972541809082,118.08000183105469,54.56713104248047,124.16881561279297,70.33995819091797,17.149999618530273,93.33990478515625,58.95301055908203,2347.219970703125,9554.7001953125,0.5080000162124634,5300.64013671875,3311.0400390625
2017-02-17,84.2496566772461,74.59539031982422,31.349117279052734,42.672245025634766,117.68000030517578,54.62313461303711,124.08848571777344,70.38992309570312,17.059999465942383,93.89395904541016,59.06581115722656,2351.159912109375,9500.2998046875,0.5080000162124634,5324.72021484375,3308.81005859375
2017-02-20,84.2496566772461,74.59539031982422,31.349117279052734,42.672245025634766,117.68000030517578,54.62313461303711,124.08848571777344,70.38992309570312,17.059999465942383,93.89395904541016,59.06581115722656,2351.159912109375,9526.599609375,0.5080000162124634,5324.72021484375,3312.389892578125
2017-02-21,84.24188995361328,74.57909393310547,31.692089080810547,43.030696868896484,117.75,54.80364990234375,125.06080627441406,70.39820861816406,17.030000686645508,93.73009490966797,59.82026672363281,2365.3798828125,9561.0,0.5049999952316284,5350.72998046875,3339.330078125
