Date,^IRX
2019-05-20,0.02319999933242798
2019-05-21,0.023299999237060547
2019-05-22,0.02319999933242798
2019-05-23,0.023029999732971193
2019-05-24,0.022880001068115233
2019-05-27,0.022880001068115233
2019-05-28,0.022980000972747803
2019-05-29,0.022980000972747803
2019-05-30,0.02309999942779541
2019-05-31,0.022929999828338623
2019-06-03,0.022799999713897706
2019-06-04,0.022950000762939453
2019-06-05,0.022850000858306886
2019-06-06,0.02255000114440918
2019-06-07,0.022149999141693116
2019-06-10,0.022200000286102296
2019-06-11,0.022130000591278075
2019-06-12,0.021649999618530272
2019-06-13,0.021400001049041748
2019-06-14,0.02125
2019-06-17,0.021380000114440918
2019-06-18,0.021679999828338622
2019-06-19,0.02125
2019-06-20,0.020780000686645508
2019-06-21,0.02055000066757202
2019-06-24,0.02058000087738037
2019-06-25,0.020829999446868898
2019-06-26,0.020929999351501465
2019-06-27,0.020850000381469728
2019-06-28,0.020350000858306884
2019-07-01,0.02065000057220459
2019-07-02,0.021480000019073485
2019-07-03,0.021500000953674315
2019-07-04,0.021500000953674315
2019-07-05,0.021630001068115235
2019-07-08,0.021779999732971192
2019-07-09,0.02194999933242798
2019-07-10,0.021300001144409178
2019-07-11,0.020980000495910645
2019-07-12,0.020899999141693115
2019-07-15,0.020850000381469728
2019-07-16,0.021029999256134035
2019-07-17,0.020729999542236328
2019-07-18,0.020130000114440917
2019-07-19,0.020130000114440917
2019-07-22,0.020250000953674317
2019-07-23,0.020329999923706054
2019-07-24,0.020399999618530274
2019-07-25,0.02059999942779541
2019-07-26,0.02062999963760376
2019-07-29,0.02049999952316284
2019-07-30,0.020399999618530274
2019-07-31,0.020299999713897704
2019-08-01,0.020299999713897704
2019-08-02,0.02
2019-08-05,0.019529999494552613
2019-08-06,0.019950000047683717
2019-08-07,0.01968000054359436
2019-08-08,0.019700000286102293
2019-08-09,0.019500000476837157
2019-08-12,0.01927999973297119
2019-08-13,0.019550000429153443
2019-08-14,0.019079999923706056
2019-08-15,0.01843000054359436
2019-08-16,0.01822999954223633
2019-08-19,0.01853000044822693
2019-08-20,0.01899999976158142
2019-08-21,0.01927999973297119
2019-08-22,0.01937999963760376
2019-08-23,0.01909999966621399
2019-08-26,0.019329999685287477
2019-08-27,0.019429999589920043
2019-08-28,0.01940000057220459
2019-08-29,0.01940000057220459
2019-08-30,0.019329999685287477
2019-09-02,0.019329999685287477
2019-09-03,0.01909999966621399
2019-09-04,0.019049999713897706
2019-09-05,0.019199999570846556
2019-09-06,0.01909999966621399
2019-09-09,0.019079999923706056
2019-09-10,0.01912999987602234
2019-09-11,0.01912999987602234
2019-09-12,0.018949999809265136
2019-09-13,0.01899999976158142
2019-09-16,0.019450000524520873
2019-09-17,0.01937999963760376
2019-09-18,0.018799999952316283
2019-09-19,0.018830000162124633
2019-09-20,0.01850000023841858
2019-09-23,0.018450000286102296
2019-09-24,0.018799999952316283
2019-09-25,0.018450000286102296
2019-09-26,0.017699999809265135
2019-09-27,0.017300000190734865
2019-09-30,0.017699999809265135
2019-10-01,0.017530000209808348
2019-10-02,0.017350000143051148
2019-10-03,0.016649999618530274
2019-10-04,0.016549999713897704
2019-10-07,0.016729999780654908
2019-10-08,0.016549999713897704
2019-10-09,0.01628000020980835
2019-10-10,0.016330000162124634
2019-10-11,0.016230000257492064
2019-10-14,0.01618000030517578
2019-10-15,0.01618000030517578
2019-10-16,0.01615000009536743
2019-10-17,0.01625
2019-10-18,0.01625
2019-10-21,0.01625
2019-10-22,0.01615000009536743
2019-10-23,0.01615000009536743
2019-10-24,0.016230000257492064
2019-10-25,0.01625
2019-10-28,0.016050000190734864
2019-10-29,0.015950000286102294
2019-10-30,0.015950000286102294
2019-10-31,0.014980000257492066
2019-11-01,0.014850000143051148
2019-11-04,0.01503000020980835
2019-11-05,0.015180000066757203
2019-11-06,0.015149999856948853
2019-11-07,0.015180000066757203
2019-11-08,0.015099999904632568
2019-11-11,0.015130000114440918
2019-11-12,0.015329999923706055
2019-11-13,0.01534999966621399
2019-11-14,0.01527999997138977
2019-11-15,0.01527999997138977
2019-11-18,0.015230000019073486
2019-11-19,0.015249999761581421
2019-11-20,0.015199999809265136
2019-11-21,0.015299999713897705
2019-11-22,0.015429999828338623
2019-11-25,0.015449999570846558
2019-11-26,0.01565000057220459
2019-11-27,0.01565000057220459
2019-11-28,0.01565000057220459
2019-11-29,0.015399999618530273
2019-12-02,0.015379999876022338
2019-12-03,0.015379999876022338
2019-12-04,0.014980000257492066
2019-12-05,0.014930000305175781
2019-12-06,0.014800000190734863
2019-12-09,0.014980000257492066
2019-12-10,0.015149999856948853
2019-12-11,0.015199999809265136
2019-12-12,0.015299999713897705
2019-12-13,0.015230000019073486
2019-12-16,0.015249999761581421
2019-12-17,0.015299999713897705
2019-12-18,0.015180000066757203
2019-12-19,0.015329999923706055
2019-12-20,0.01527999997138977
2019-12-23,0.015199999809265136
2019-12-24,0.015379999876022338
2019-12-26,0.01534999966621399
2019-12-27,0.015180000066757203
2019-12-30,0.014900000095367431
2019-12-31,0.015049999952316285
