Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2019-05-10,0.00018401142179724772,0.00021868660157942088,0.00599100328837987,0.006890021710012073,0.001897717514232511,0.0027909067621505468,0.002752818262661494,0.0002383657785600679,0.0007230823526394037,-0.0013610386212336012,0.010705062377063701,0.0037202972597878414,0.002451821203341087,0.0004984715513831617,0.0030859394012521246
2019-05-13,0.0016564779351411207,-0.00010912117217343198,-0.033349050583736495,-0.02256343732931476,0.010211626950944463,-0.00916099023469441,-0.031860449654388945,0.0011903854713526396,0.0,0.007855767342719089,-0.0010362212615824262,-0.02413055719884427,-0.0077543400397587225,-0.03458760589817489,-0.011981380504967665
2019-05-14,0.00082648750783898,0.00010913308090310103,0.014046209725310455,0.01400192668611755,-0.001711902564663248,0.0022234796876252627,0.012596434475020457,0.0,0.001445050857576513,-0.0029426461280980254,0.0036879622578553928,0.008015944543135589,0.008931313440321054,0.010615595469225081,0.013129401264454277
2019-05-15,0.0017447694637624522,0.0001097158379619323,0.0019439416560373957,0.001492743189908996,-0.0005716127335255727,0.0009345741417461362,0.0032563267719636357,0.0007131294243580832,-0.0007214484455417836,0.006142131785500826,0.006774639054911047,0.00583897507464215,0.005423112550769549,0.013695185384308362,0.00636079968070824
2019-05-16,-0.001191532226161418,0.0001087128007986049,-0.004850751421716648,0.0040992151782588415,-0.007190107507202059,0.003033798226425244,0.006232346867239835,-0.0005938510276568554,-0.014440487901143939,-0.003329994393828195,0.003992012381258236,0.008895287120600504,0.013860609639951615,0.010247577612201297,0.015588735487885641
2019-05-17,0.0002752578986053855,0.00010889916224932072,-0.01803563637102712,-0.0037114131753063218,-0.007077611679961793,-0.0003497927062702244,-0.013935443990251262,0.00023820786841755037,-0.00952374830766467,0.0022272178968600898,-0.0019310184975955824,-0.005837333350761975,-0.0026009689950347026,-0.010086879603600218,-0.003757435029623668
2019-05-20,-0.0013758260652297905,0.00010987808981344216,-0.004219468443566132,-0.0054013439987276035,-8.290208125960596e-05,-0.0009304416494670953,-0.006935373386337207,-0.00047630227788464374,0.0022189150854625694,-0.0020634199304053746,-0.014455290716428593,-0.0067493779153879885,-0.008663636970154709,-0.016922360427699012,-0.01630640260883054
2019-05-21,-9.185375897724501e-05,0.0,0.012711931646365748,0.006928814837753539,-0.002320944800343727,0.0031442925519609144,0.013440576800963111,-0.0004752658050886094,-0.0014760485226670284,-0.001590302324687487,0.008546141510419991,0.008495835590448308,0.004282684568631456,0.010074941674595328,0.004964709958305669
2019-05-22,0.0016531802556840614,0.00021794881828651747,-0.004922384279885561,-0.008182604518808034,-0.0009970317877491253,0.0008132110610381549,-0.008386238691543868,0.0004754917900771094,0.0007391152312787863,0.005735236076135131,0.002977254331694823,-0.0028243962306494508,-0.0007467626017906293,-0.004074591559500296,6.199920770777467e-05
2019-05-23,0.0029344846017678172,0.00021918892569994242,-0.012861863273505247,-0.007500685542492613,0.007734533613593886,-0.004988804419848392,-0.020586231234781316,0.0017837734315044873,0.01033975950643895,0.011247708928549205,0.0022832849577627545,-0.01191414994527018,-0.012803036417311953,-0.015191368166052488,-0.017574532304450607
2019-05-24,0.00036560011908592926,0.0,0.0010023947156958535,0.015492118988952308,0.0010729131367257505,-0.0013988736142487301,0.00937148975554214,-0.0003566029080005473,-0.0021930326006028844,0.000861302985339929,0.003075395823868954,0.0013535590072402126,0.006649068397520219,-0.0009537878272085631,0.007062996016131473
2019-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455614228737411,0.0,0.003981283936199453
2019-05-28,0.001462288034702608,0.00010853069051863784,0.0035042510015592665,-0.008372161299707748,-0.0038747008151563955,-0.0009338463524117824,-0.00795806297173085,0.0008312137697614741,-0.013919383567261856,0.007200266937992916,-0.009879151683217624,-0.008375676922946718,-0.0026692184469897517,-0.0030927546851113874,-0.004512411108179126
2019-05-29,0.0002739103509119545,0.0,0.006485248938388644,-0.004690266114419028,0.00033105118696652447,-0.0026878436085847612,-0.008356166211491711,0.00011860118256623586,0.004457683465575846,0.003030170132390264,-0.013304572022845185,-0.0069119122568113145,-0.012108597560049228,-0.008452433168063433,-0.015244007569914841
2019-05-30,0.0026461762559311097,0.0003276360243977816,0.005452441776341965,0.0045238971161549735,0.0067841455794739325,0.002108626606424968,-0.0027642672454684103,0.0008302148632619577,0.005917153919925866,0.008598803724840787,0.00418487390148492,0.0020984713906617714,0.008512725586421466,0.003954633954818654,0.0
2019-05-31,0.004641066124183801,0.0,0.0034510302476811194,-0.010696066863709164,0.013476862164072179,-0.00724917441995121,-0.013993010073109602,0.002133741995318905,0.0036764143866254706,0.012519175049287012,0.005787443782105717,-0.01319537280847849,-0.01677254500544756,-0.01620889709183071,-0.005270202541785007
2019-06-03,0.0023605864619893335,-4.355171781333933e-05,0.00908864640555418,0.005879940121579219,0.014432812396575123,0.0016092582066098426,0.00349643650635989,0.0018842430489214301,0.016117236130186452,0.006688871257610085,0.00241671244374575,-0.0027652403144732274,0.002065659244746998,-0.02103546347453522,0.006032757740569217
2019-06-04,-0.0009055935422134231,0.00021885691360679083,0.0021906335789900755,0.011503014036090997,0.0003197259638094696,0.010040742093957666,0.02589353404321537,-0.000710070626574355,0.0014419940828187539,-0.011401526597029643,-0.004477392064404229,0.021432370568193138,0.010506694899542035,0.02704635124870669,0.010081152113070146
2019-06-05,-0.000544333076716419,0.0,-0.008015491709535194,0.0005591947065555214,0.00255692921232642,0.0023392547339256,0.00019973090055258602,0.0004733332419790681,-0.0007199588649861033,-0.005652068652627906,0.020874409544547,0.008161854781411959,0.0036084487183634106,0.007555712469913045,0.001937897205758654
2019-06-06,-0.00018126461022849316,0.00032806509286475993,0.0004898390776535422,0.0011179301072417047,0.003267681746441209,0.00210048553535902,-0.002596647738291602,-0.0005914650454299508,0.0028818416083016274,0.003226186382587981,0.001920217899843868,0.006135586748687638,0.002043625519097425,0.007620971649203723,-0.00046109644905301117
2019-06-07,0.0028125766115560946,-0.00010951702989814294,0.0078315032430738,0.012097661391966552,0.0056402851919619135,0.0025618508136275864,0.0070761170057778155,0.001065204380205742,0.010057495873234679,0.008651861460568178,0.0037207102326193287,0.01049769746289475,0.007296101365166008,0.0194284249389558,0.011972757017687519
2019-06-10,-0.00262389922093198,0.00021876122375674711,0.010441974147052946,0.004597361207906214,-0.00995334973762696,0.0015098150906853736,0.0058993995960847645,-0.0009457711541052127,-0.019914699736057417,-0.009412519397641206,-0.0032575743748102237,0.0046600444669098184,0.006279707068244322,0.01141119415217684,0.0
2019-06-11,-0.00018126461022849316,-0.00010920830802207959,0.011295184130605262,0.0032950171170407216,-0.0011968524989021123,0.0013913177716526892,-0.0029653400938819408,-0.0003548168744293978,0.0021771180861291928,0.0006130249175728686,0.00270476128325825,-0.00034988023558091275,-0.0012911417463070674,0.0015889139988907175,0.006725180598943004
2019-06-12,0.0012701689259475568,0.00010922023577908391,-0.010693623173242406,-0.01112968393674374,0.00519253494403471,-0.00231597647168591,0.0011236104528316027,0.0008284440623413936,0.0021723194829579295,0.0007657412010422249,0.003371969958752663,-0.0020375791387226005,-0.004697171029167113,-0.005531126926089924,-0.004254568941890802
2019-06-13,0.002174395955441444,0.0003274270829283221,-0.0016816867916237266,-0.001106916261280122,0.006119340633088832,0.002321352669851784,0.010563262342356383,0.0010648880126753468,0.008670511866767816,0.003443762248277471,0.004256587495779174,0.004097381912668174,0.0009308447664664321,0.005137666835476118,0.0011427635500238509
2019-06-14,-0.0002708036963913196,0.00010986477929986194,-0.011068421271227091,-0.0025859679487190146,-0.00031596300165459557,-0.0006945351706901803,-0.008754101107716128,-0.00035427174752789004,-0.0035816755442860115,0.002516332719673997,0.0005574576853917268,-0.001611511904139773,-0.00572064931677263,-0.004203389275155289,-0.0033358084629847573
2019-06-17,-0.000271210335488381,0.0,0.003947266224971324,0.002933909006897162,-0.0006320654488249922,-0.0015068682325488636,0.006898184087737125,-0.0004727735214230533,-0.0007189237233310442,0.0017496813732971184,0.010702823226282465,0.0009317492412306283,-0.00679776366321283,0.00633901053957775,0.001189640002768444
2019-06-18,0.0027138392299037584,0.0,0.024175922325160082,0.005962505135807428,0.005060083591572395,0.00696394415738677,0.01162627758016721,0.00011738691500706722,0.010791408368430622,0.0050116845887204775,-0.0009930052976213632,0.009717399870633026,0.011936440933086212,0.014466165310124346,0.02059580470770328
2019-06-19,0.0034284587678128364,0.00021782675149806252,0.008345191759584702,0.008890664944672722,0.006057242183997058,0.004725949848590094,0.0035713232494198888,0.002129334745155642,0.008540917005696258,0.001435478802278567,0.005410201784141311,0.002985163546397107,-0.0010280606230271827,0.004235578024056386,0.0005242155556830497
2019-06-20,0.00170837229991605,0.00010953221932741286,0.014660610975052002,0.009729840827235492,0.025177896911959374,0.005047939009950486,0.0047228695073235905,0.0004718324181411937,0.019760037506254102,0.0026408781409383852,0.005052009767910981,0.009472185190685156,-0.0024590730167488584,0.009169529504572616,0.003873021432320378
2019-06-21,-0.0026034211383275663,0.0,-0.0032626183819055576,-0.009818236370131905,0.006635612181659978,-0.003196241349064155,-0.008628851676060978,-0.0004716098973028826,-0.006228384344350246,-0.010986704129357094,-0.014095203335496409,-0.0012592227925193322,0.002030753685453579,-0.0011979787886133852,-0.0003345240663032989
2019-06-24,0.0018001150939468413,0.00010971791326808145,-0.0014028865443985739,0.0,0.014850786310930397,-0.0001147572830623167,-0.01214692900168668,0.0005896862272700698,0.006963815032072551,0.007456419021098837,-0.0034359839401610914,-0.0017318870104667816,-0.003760641860802827,-0.0007452360896686994,-0.0032737570441161434
2019-06-25,0.0001791749395418929,0.0,-0.010301766703244009,-0.004406847945981229,0.0019411266395166216,-0.004236994396826899,-0.006115120342145897,0.00023567294057702526,-0.005532498167012956,0.0030966772201612702,-0.01479074768413391,-0.009496397343734198,-0.0035572690032634746,-0.017024425695678858,-0.003244026518270604
2019-06-26,-0.002245036295249858,0.00021802807541404512,0.00946267739822737,-0.0014755055990522958,-0.009165393111099984,-0.0004602235371465868,-0.002315792151814766,-0.0011787123159336943,-0.0041724908998049814,-0.006399514709300225,-0.019980011540439713,-0.0012339337557076835,-0.0002619504916768767,0.0046775444036761815,-0.00040941022599860766
2019-06-27,0.0027905500955531792,0.0,0.0070307676377385775,0.004063778784285654,-0.000977700846950591,0.0027614882577717825,0.018766645228724066,0.000826312287201203,-0.0027932934850189994,0.007046649715205522,0.012873212984777282,0.003823175554131808,-0.0010483964365398668,0.003933368834377227,-0.000165575558012665
2019-06-28,-0.0004488148830885663,0.00010899027476707346,-0.0013963569218763405,0.004046925919007016,0.0027100317696175935,0.00034460919280521196,0.012172232515363035,0.0,0.003501413982481827,-0.0006768873376636897,0.003444478872933532,0.0057574526279098315,0.005575111074672456,0.0018323340967314472,0.009095468733732348
2019-07-01,0.0007382667056525793,-5.4439797685490454e-05,0.011885267490326479,0.014290947171754276,-0.019369383559800002,0.0002987825948115308,0.0038587060569714726,-0.0006381953561644949,-0.010467524028533348,-0.00233883202682883,-0.0004577766340181366,0.007672301032188189,0.007153085846478557,0.01265272394568373,0.006880333848880982
2019-07-02,0.001798709106258345,0.00010928075183569419,-0.002533200347146769,0.0030708129302481346,0.021359735486276676,0.0021885917940756006,-0.0060859121004982475,0.0005917664661914124,0.007757380416775872,0.007713129032210997,0.017399236317352518,0.002928125887423194,0.0018241900716247095,0.0040781560247935555,0.002970586122741148
2019-07-03,0.0016159811215508135,0.00032830041453979497,-0.0018471931550706477,0.002881394219527378,0.001649060899963084,0.003792538326508721,0.007154159023334383,0.0002359202374839775,0.002099351508136893,0.0071290403030452865,0.011926555769158576,0.007672378673070135,0.012164024201368306,0.007419417177793042,0.00930732288255176
2019-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007025045879016645,0.0,0.000994178902555598
2019-07-05,-0.004213179257124611,-0.00010962800551106433,-0.006939793470511213,-0.0043095151714308555,-0.011150231525253074,-0.0040069291717872435,0.0026878193031845132,-0.0020085490752607127,-0.01815637435393891,-0.01326266391906572,-0.0035580284299582265,-0.00180590159841032,-0.007020529730879743,-0.002085872163570812,-0.004562426060000124
2019-07-08,-0.0005397357371749179,0.0,-0.006056311372325096,-0.005771022445408613,-0.006432617734537516,-0.0019546738108565664,-0.009509949471615986,-0.00047330520028943113,-0.0007112538110513045,0.0013590404909165077,0.0035707332002004044,-0.004835444424841517,-0.005388302591055161,-0.007079153585202391,-0.0011961436080950572
2019-07-09,-0.0002705517276606617,0.00010964002512836579,-0.0030466590245581404,-0.008888144477019133,0.0035037454291328984,-0.0011515070660773619,0.0013532825914668312,-0.00035525147886483754,0.006405704723565719,-0.00037696425600264316,0.003335061974046871,0.0012365569653400854,-0.0011631829203222477,0.005274971969793318,-0.003975869448202496
2019-07-10,0.0007209488302717393,0.00010903542169748981,0.008463038845130777,0.006039605102495127,0.015787490178783115,0.002767376346230588,0.0017374766535573904,0.0017774112509452156,0.00848655464253567,-0.005507125661945778,0.005762726263693008,0.0045106896075925995,-0.0022644194045073895,0.009779150310532447,-0.002344890795284549
2019-07-11,-0.003690938915842268,0.0002190346005541688,-0.0018649502610784685,0.0018191572622485719,-0.008443584154164463,-0.001954913612247533,-0.004882030636821244,-0.00047369184363166283,-0.006311371047919567,-0.013350272832735488,-0.013001565685891059,0.002285226738359958,0.002961170325605167,-0.0008376290291899346,-0.0013679884837960454
2019-07-12,0.001084398351608229,0.00010890092799775708,0.0007003643037406526,0.00036320280202395416,0.006254723814186791,0.001613177538146937,0.00774627014198237,0.00011868785719881814,0.006351457452598019,0.001153188471844091,-0.0013393647027696298,0.004620174547884881,0.0013900833913236266,0.005883467753030613,0.0002573554002671674
2019-07-15,0.001443966404135466,0.0,0.0037341504208123766,0.0007260618604705282,0.0,0.0006903904231210234,-0.005252644346317115,0.00023661692283805102,0.011220185472932132,0.005759512422228719,-0.0007823893490380707,0.00017586919155743175,0.0032711459372019025,0.002982402735816736,0.0013123423702379178
2019-07-16,-0.0010813304307857319,0.0001088890698770495,-0.0013950581113861826,-0.00743715427154279,-0.008462554430785363,-0.0020694316789001688,-0.00032193145208381235,-0.0003552066469973969,0.008321767331774144,-0.0029781492971450163,-0.002349442340241814,-0.003403778522185874,0.005738127144177874,-0.005001938861895705,0.005465144074005002
2019-07-17,0.0026165969327700545,0.0,-0.003026693141943926,-0.000913653869605624,0.01646531748539748,-0.0012670088939665813,-0.00715011940712218,0.0009469975730056479,0.027510290204931787,0.010798651545585791,-0.0033640315705799617,-0.006531243569450895,-0.00990705206646425,-0.004834101853688377,-0.005617156068527418
2019-07-18,0.0016197620064104523,0.00032781616393284807,0.0060719714725201435,-0.002560699304228642,0.014117951186161548,0.00046131499710111434,0.003763198133371226,0.0011818970046582056,0.023427067690770853,7.557993507223415e-05,0.0,0.003581997784064761,-0.006301027419630234,0.0019483566040983114,-0.0053547254615522455
2019-07-19,-0.0011679501013924787,0.0,-0.005106900983340545,0.0025672733192310115,-0.014727392803034478,-0.0017295074306009628,-0.005752846798820488,-0.0010628995052683887,-0.007848259375962674,-0.0023488552070952684,-0.016314075333077716,-0.00617673452276668,-0.005983306864940863,-0.00875870987637617,-0.000760917536867578
2019-07-22,0.0012592758940361826,0.0,0.0002333753298191521,0.0014633604014562263,-0.00014876383044060137,0.003349032978743116,-0.0009101516718298397,0.00011877015847105987,0.011865544118029758,0.001898826092724848,-0.0009151276297926225,0.002828694915066654,-0.0007633171582792642,0.008962490359671893,0.002798703062971697
2019-07-23,-0.0009884815882298392,-0.00010884153432422217,0.0011661892307053279,0.008036520328706054,-0.005652618252780628,0.0017268453848162668,0.006636914719642117,-0.00023646947322986112,-0.0006514806927241379,-0.005457255110332793,0.011333835218155786,0.006847482673755456,0.012888045984067231,0.006254167004845046,0.012306928604087997
2019-07-24,0.001439221552332448,0.000218101518065561,0.0016312400243996272,0.001268366031173862,0.005086339018351538,0.000804178024359059,0.016548090997624554,0.0002365254042675513,0.01173404846058057,0.004343768032384565,0.0007925295970276913,0.004688147952890187,0.005182359502872158,0.007046248224243046,8.43086648028013e-06
2019-07-25,-0.0015266295955822518,0.00021874462881799062,-0.008839580238446998,-0.010676846045273414,-0.007070008058076338,-0.0013775274812047877,-0.012081519505022453,-0.0005912779465108153,-0.010309329662834377,-0.00478033421913282,-0.0058820070445959605,-0.005262401280453521,-0.004265925362478051,-0.010079101026232995,-0.0064394691694795725
2019-07-26,0.00017955713868600398,-0.00010900313623229962,0.002112388155631084,0.0025607799257041375,0.001648937368628589,0.00218475146750996,0.011843358766474354,0.00011820036244625243,-0.0032551587355544864,0.0023635486286053276,0.004551025048782353,0.007387691099234761,-0.0069323015228441864,0.010981274199719726,0.0040796173262609425
2019-07-29,0.0004499694179491698,0.00021822735067456023,-0.0018736856013706893,-0.0012768380863479312,0.006659678193005059,-0.0014918094638135537,-0.00667968340991576,0.0,0.005878458291761923,0.00030400471539193674,0.0027185314627373725,-0.0016161146071345112,-0.0010947492683323068,-0.003476398943303316,-0.00025248976031067016
2019-07-30,-9.013516474332128e-05,0.0,-0.007742874672982403,-0.006394123834657761,0.003344956160896251,0.0004598235035322418,0.010823181978135699,0.0001184993311462712,0.006493531425117771,0.002433394062247407,0.008020224415565602,-0.0025786549148275606,-0.02482808901963318,-0.004582487961472759,-0.017235305888398056
2019-07-31,0.0004495597066269674,0.00010908986894420103,-0.01229613884953007,-0.0007354063770551589,-0.013112972808538625,-0.0017228163146491005,-0.008109496315645837,-0.00011848529071867286,-0.018709674958259814,0.008040780778717505,-0.003922355139982625,-0.010885526112695776,-0.0017358745301978562,-0.01303876995275699,0.0011551178616444613
2019-08-01,0.007835060537342953,0.0002735825386881441,-0.019631259561171177,-0.00018400717344135842,0.02402219643390402,-0.0004967776909884369,-0.014499413027237895,0.002843462383555595,0.008547016049630152,0.01986069683104774,0.0,-0.00899879386967306,0.007490825472355356,-0.006068444282585017,0.0
2019-08-02,0.00035711757116785314,0.0,-0.00976792101171653,-0.005152581295201131,-0.0038120684590625675,-0.0015026440900135496,-0.011082899196443896,0.00023580659116340108,-0.009778394440190685,0.009241038441565097,0.004837897514918366,-0.007282739927037873,-0.015556259310390175,-0.013888990599154827,-0.026170724984644567
2019-08-05,0.00437726528557314,-0.00010963971718469523,-0.03699138586379258,-0.024787433958729066,0.013981852270352535,-0.010417651127710315,-0.030017067966487176,0.002007679222235881,0.009216612718248696,0.017288303371337355,-0.01970471806169183,-0.0297778200029859,-0.01353167363652108,-0.036021977734608024,-0.0193092020674851
2019-08-06,0.0026680405557171216,0.00010965173937038664,0.014340594386570649,0.012708733881142464,0.008128386897085838,0.00643352726921087,0.009189399928791087,0.000471387544077162,0.0032615910622115774,0.00799275836577884,0.011077957640246217,0.013017017169932643,-0.008863852134653238,0.01424410724384595,-0.0058201230255879866
2019-08-07,-0.0005320580642017569,0.00021858925629358872,0.004544417000332146,0.006929940680586055,0.015189695160357397,-0.00011622320861126578,-0.0002679035360825255,0.00011753202254882744,0.03836151808828103,0.0003577174092719293,0.009714479746388394,0.0007668762331907164,0.00536809626561463,0.004065786170471375,0.0055686427560657226
2019-08-08,0.0009760540007797136,0.00010951718103768826,0.012314557297569584,0.007068519696234787,0.005034686098196239,0.003952423773299074,0.02156435426382708,-0.000352969523368718,-0.005009387750056549,0.0021419361867081044,0.017563314481346293,0.018762303409984193,0.014052022743173742,0.022898896703805738,0.019755314297338566
2019-08-09,-0.0013300027164317996,-0.0001095051883380771,-0.01017893976732498,-0.01052827821624236,-0.0033161732510501585,-0.001389411632747195,-0.012586837343997015,-0.0005896662009933218,0.0,-0.001995072258408892,-0.001209454613068317,-0.00661660635492356,-0.012538075917521652,-0.0101698105717839,-0.012336357394957531
2019-08-12,0.003639867408784525,0.00021834433483203242,-0.01203908593253733,-0.00952010157583405,0.009698502260031328,-0.0034785803603168963,-0.012946477160788228,0.001061464769471332,0.005663889047767823,0.02084975815419532,-0.0026413905676493377,-0.012317322177972212,-0.009294504998724862,-0.011062889949469246,-0.00215671930843786
2019-08-13,-0.0014148770402738764,0.00010900050479256684,0.012693773088328975,0.011307931875128574,-0.005959518154781018,0.004421357194101416,0.010762087251331653,-0.0011779473080668623,-0.0068835832182916334,-0.003427210349651988,0.0014345827777513254,0.015131688322181258,0.002155181631567471,0.02201491238622788,0.009201684277088562
2019-08-14,0.003099723309199609,-0.00010898862497743522,-0.02882936323578833,-0.024226635146120667,0.0068415942238304606,-0.008919809493113107,-0.02794959938686936,0.001297394754496528,0.013232516676831452,0.022529262001050876,-0.015208312551810432,-0.029292752911742603,-0.01982719253458809,-0.030799094549015527,-0.020392225193254232
2019-08-15,0.004592053198625434,0.00043688900338656467,0.006711686898818403,0.009549270653945952,0.0066549698650941735,0.002922196540692923,-0.0039705073316338435,0.0021192877898867923,0.003109405304588142,0.011119447300374175,0.00995966774984125,0.0024642680276520945,-0.0004341576293549476,-0.0006995534357520095,-0.0018000796554549225
2019-08-16,-0.0007909718288434675,-0.00010895290446677475,0.01384614331480516,0.01040508090269765,-0.006402214255277094,0.003379758441916625,0.02158173957971954,-0.00011734549587316678,-0.006819510770371462,-0.008010220681383684,0.01030455539442876,0.014426124657807904,0.017772084825096846,0.015928052968692485,0.01410391449165771
2019-08-19,-0.002639009466662845,0.0,0.004046407083541759,-0.00018757568943139624,-0.011696303286335752,0.002903555270596714,0.010092606357571476,-0.0010571648298491887,-0.014357084228370343,-0.014302802598990194,0.007238577936286461,0.012105865492430645,0.0072544993574357175,0.01515101215118242,0.012048332374101633
2019-08-20,0.0027346476877194714,0.00010896477649557923,0.002015049829865667,-0.0020597578210130862,0.007795380191040424,0.0008107663892704675,-0.006527763669847975,0.0007054188057671329,0.01646607193386007,0.010344644548990756,-0.007077274397076505,-0.007914727601131322,-0.013167989485288856,-0.007105497715344522,-0.0056274538590087575
2019-08-21,-0.0005279811027133485,-0.00010895290446677475,0.009552434197405812,0.0033776800999987255,-0.003164420123660472,0.004281349412879276,0.008246798718431592,-0.0009404475366621146,0.0,-0.0066650573702417,0.004166740647455702,0.00824679859557964,0.009653898935756189,0.008969961141848115,0.01333040190367063
2019-08-22,-0.0026406543741220867,0.00032778102296648903,-0.012948188963100127,-0.001496119363122994,-0.0025395077899371676,0.0018435636782299092,-0.0023276495490309745,-0.0004709772814859292,-0.004984359740467514,-0.00664122458846772,0.004586807097823442,-0.0005060748601761755,0.0017123933373557332,-0.0033349676261639205,-0.0062505622787696336
2019-08-23,0.004059637380062986,-0.00010961849611701435,-0.014883923602466487,-0.011237955839212277,0.019589847185487175,-0.004600087573555123,-0.030660498004391745,0.00164821231479384,0.023794621671075156,0.016434982209097893,-0.014023317271907199,-0.025946336754618105,-0.007675231474790323,-0.031455353584396994,-0.01168458171304776
2019-08-26,-0.0004397453732435386,0.00010963051364898391,0.005377566222571684,0.014585826109760891,0.00013875475282665306,0.0049678367564203185,0.011001738964323993,-0.0004693888112612399,0.010397557940525548,-0.004042184637587987,0.007717790901721644,0.010982987735216332,0.003433747073530169,0.01473944127208382,0.004375823015858149
2019-08-27,0.00316536636357978,0.00010902756082797893,0.0017833120076342635,-0.0031738500039870665,0.00957073902105865,-0.0004600543501465104,-0.014826601344872015,0.0003520774901846213,0.030871683701567898,0.015409046259994952,-0.0028446871463082557,-0.003203180635808267,0.005726356599003557,-0.0011868264838666986,0.006458917787897311
2019-08-28,8.793519481575807e-05,-0.00010901567511478749,0.002796631597524968,-0.00037463154970573953,-0.002816539407023644,0.002415917245950805,0.01166716865263906,0.00023518780087505853,0.00822075067549588,0.0012865400828814266,0.0032917939522556505,0.006545480165679685,0.0020849383009968747,0.0028905671545738088,-0.0015102012285732602
2019-08-29,-0.000613563301423814,0.0002182521000855253,0.011156457212803561,0.007120171559334532,-0.007164566813753437,0.0010328712431044718,0.017537652228434286,-0.0004700580183235603,-0.005824134014291271,-0.003788106219808407,0.007764772844607304,0.012687291793508804,0.0053960966972310676,0.015077973842889225,0.013653791522072911
2019-08-30,0.0008770801097597314,0.00010910223825022491,0.0077731159239591285,0.003162548187100711,-0.0025672712303844714,-0.0009173661043403447,-0.0018105473973895059,0.00035255399744982263,0.0046865802657460875,0.00027121652941475283,0.0007596559500526734,0.0006427872591217021,0.002115072984842481,-0.0014683982477609048,0.004523142377681033
2019-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002949777326162195,0.0,0.001686733030735521
2019-09-03,-0.00023727745295309965,0.00019711087831497665,-0.006220658680380686,0.0005565873324679949,0.013913043478260834,-0.0028689228124471056,-0.014646407556907048,0.0007776225223825595,0.04314867566052927,0.0012925354010910883,0.00997612342839016,-0.00689910050906084,-0.0007146281762236972,-0.010595531709140515,-0.0034377017292849255
2019-09-04,0.0017568967641514721,-0.00011005321338652951,0.016775293506363864,0.005560653020529216,0.006243592878966586,0.0020798088000217874,0.008045710694837727,0.0008229381840731964,0.02515376066473385,0.001494210308049304,0.008374315832596624,0.010842079212828093,0.005380671685463856,0.014421459168202588,0.008796368030463242
2019-09-05,-0.0042968479539046145,0.00011006532642943156,0.011327424630289684,0.007188939088763613,-0.024001119491110168,0.003921033285493314,0.018601173875073762,-0.0022336537159874936,-0.05070884936958697,-0.01811016363932616,-0.0072403985973448215,0.013009813642266721,0.015367137721054247,0.018562689258995402,0.00981499299591082
2019-09-06,0.00105683033409254,0.00010906883759598252,0.004382758448841173,0.0034773386146804697,-0.008523132778435305,0.0009190433601948822,-0.004582323371137065,0.00011817276526859821,-0.03101660039698273,0.007115335791909816,0.0022525361561187562,0.0009106051537297599,-0.0002891885508264913,-0.0012718536185911677,0.0030102994178444753
2019-09-09,-0.004222858491419568,0.0,0.0031515371955170846,0.006565704269592798,-0.0037344897557421985,0.0010328975565498943,0.013409071331522249,-0.0010598047159134927,-0.002371127062087419,-0.01776545122532469,-0.004815686913029804,-9.401025965849463e-05,0.0022802861915591777,-0.0025647926172376323,-4.861592012128657e-05
2019-09-10,-0.00538938844821113,0.00021870444682647872,0.0007249516152323388,0.0028989854509264834,-0.008557937047107611,0.0005720998830365254,0.012770740450451346,-0.0016512095566137974,0.0011883813341853067,-0.017527973879691627,-0.010322563323289846,0.0003223043548219451,0.007502340451035705,-0.0022546943706827083,0.0011358935516647684
2019-09-11,0.00017814368751256637,-0.00010903309685883489,0.0070030396469284995,0.00885281816529826,0.006063676329913781,-0.00011426859197882777,0.020474313589462723,0.0,0.005934740605685551,-0.0017770694940197895,0.0010867472261981703,0.007229681189480308,-0.002059901181971746,0.009320827252785158,0.005095778546027052
2019-09-12,-0.0015991073600704064,0.0002185820530060667,0.007194312157004612,0.006626124439038428,0.002056360685188219,0.0005729434722179239,0.0002549723568789908,-0.0002364403976019558,-0.0017699519348166604,-0.006550501896058991,0.005317957477511737,0.002879153101061016,0.0025166736229924602,0.0037729906169237104,0.006267036309532292
2019-09-13,-0.005959623301869166,0.0,0.005714211858711238,0.011741825989438404,-0.008279177519783909,-0.0018320623992438279,0.001719120585431888,-0.0016537085312228195,-0.03605204536648998,-0.021359157836408404,-0.010688003854727901,-0.0007244143620946941,0.006121861987951949,-0.0030805357504961606,0.0031789897476890427
2019-09-16,0.002684796960592317,0.0,-0.007812636610798673,-0.005275217305781843,0.008348294532203537,0.003556916067873006,0.003750665019935484,0.0008286400471904098,0.026364213320404062,0.012743779516307452,0.00873011767666032,-0.0031355866640028207,-0.009400451630347084,-0.0051362339884744035,-0.008918077268592617
