Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-05-03,0.0016644596247943344,0.00010939111299856918,0.01189922541461641,0.0128507182915083,0.005919618726200282,0.002547922923657797,0.01910850356392868,0.0003584951358632793,0.018234865011261592,0.0028380204237248297,0.008512373663569495,0.009638279380647763,-0.0009131878447201647,-0.00210698534313436,0.01575206833608589,0.0038837262695479158
2019-05-06,0.0012921065069440019,0.00010937914789188596,-0.020579026489193963,-0.01018572910641935,0.001326117121353887,0.0004624020805321649,0.0011215934087114299,0.0005959403202302482,0.0014326292288471265,0.002749441012874332,-0.003193502602113263,-0.004470988428756373,-0.008353130062695668,-0.0021115347873644774,-0.006581941622679333,-0.011286297000214218
2019-05-07,0.001198416911520006,0.00010936718540222046,-0.0196260219427844,-0.0182344730032864,0.003310996887363693,-0.006004481715884968,-0.019787338868774484,0.0004767637806417646,0.0,0.007661558589056483,-0.018080006688953376,-0.016511651392423388,-0.010277611255492425,0.002116002800888639,-0.019750855390728295,-0.01784317992860107
2019-05-08,-0.0001842492485062408,0.0,-0.0014130277313292305,-0.006068255565866432,-0.0024750055657883907,0.0003486718983500836,-0.004888171926970553,-0.00011865950828127136,-0.006437711148821523,-0.004321432117008639,-0.0010486711725022912,-0.0016054253132695706,-0.0008770462385460087,0.0008445333681295075,-0.0029580699259993404,0.004733707932675468
2019-05-09,0.0005526795262382755,0.00010925608207879023,-0.015801736310917747,-0.006475684112681068,0.002398422606480155,-0.0015093294850940797,-0.003636068449259122,0.0005949502646895866,-0.0043196845308605125,0.0040990375631193565,0.002566415772911057,-0.0030214249424966866,-0.014284144866966497,0.0,-0.004568372453053859,-0.01947468107136785
2019-05-10,0.00018426640298208063,0.00021838916036354128,0.005990895205908675,0.006890106246732142,0.001897717514232511,0.0027905249883239946,0.002753244556851886,0.00023836572830049363,0.0007230823526394037,-0.0013608910635977134,0.010704946564644047,0.0037202972597878414,0.002451821203341087,0.0,0.0004984715513831617,0.0030859394012521246
2019-05-13,0.0016556277321511104,-0.00010931940493774661,-0.033349264181703475,-0.02256327652543688,0.010211626950944463,-0.00916136913114518,-0.03186054571073804,0.0011896474218948683,0.0,0.007855692832274608,-0.001035994517323835,-0.02413055719884427,-0.0077543400397587225,-0.008438810925003759,-0.03458760589817489,-0.011981380504967665
2019-05-14,0.0008275908875923221,0.00010933135697666074,0.014046212829059934,0.01400192668611755,-0.001711902564663248,0.002223608058760096,0.012596212305214127,0.0,0.001445050857576513,-0.0029429395418110182,0.00368773444135595,0.008015944543135589,0.008931313440321054,0.00127660472450275,0.010615595469225081,0.013129401264454277
2019-05-15,0.0017438361343327102,0.00010912118298866957,0.0019441599859320036,0.001492743189908996,-0.0005716127335255727,0.0009345743203128531,0.0032567601254949174,0.0007135508979287941,-0.0007214484455417836,0.006142133593005861,0.006774752127632899,0.00583897507464215,0.005423112550769549,-0.0012749770827352735,0.013695185384308362,0.00636079968070824
2019-05-16,-0.0011914481104039476,0.00010940657733704562,-0.004850968905191433,0.0040992980492824405,-0.007190107507202059,0.0030336079165484975,0.00623180424171732,-0.0005938510901296601,-0.014440487901143939,-0.0033296297636844496,0.003991562685560224,0.008895287120600504,0.013860609639951615,-0.005106317443292374,0.010247577612201297,0.015588735487885641
2019-05-17,0.000275512154389812,0.00010949369816692922,-0.018035312497165723,-0.0037112478035985497,-0.007077611679961793,-0.0003490950299728235,-0.013935230849950297,0.00023757632152476837,-0.00952374830766467,0.002227291098561013,-0.0019310191456375358,-0.005837333350761975,-0.0026009689950347026,-0.003421785808139566,-0.010086879603600218,-0.003757435029623668
2019-05-20,-0.0013758261817587991,0.00010908539672516149,-0.004219690531546361,-0.005401425496521006,-8.290208125960596e-05,-0.000930949029239736,-0.006935263796982616,-0.0004753554958230044,0.0022189150854625694,-0.002063566032429409,-0.014455071413448373,-0.0067493779153879885,-0.008663636970154709,-0.0042918415410722055,-0.016922360427699012,-0.01630640260883054
2019-05-21,-9.210820933502895e-05,0.0,0.012712156567548982,0.006928730393528593,-0.002320944800343727,0.0031443566696307546,0.013440573854933469,-0.00047537099205130495,-0.0014760485226670284,-0.0015907424452570318,0.008546256207999647,0.008495835590448308,0.004282684568631456,0.004310340840949722,0.010074941674595328,0.004964709958305669
2019-05-22,0.0016536049265976072,0.0002187414027843282,-0.004922604431822686,-0.008182934709566103,-0.0009970317877491253,0.0008130212057966268,-0.008386669442289163,0.0004755970771057605,0.0007391152312787863,0.005735532485554584,0.002977367093666139,-0.0028243962306494508,-0.0007467626017906293,-0.0042918415410722055,-0.004074591559500296,6.199920770777467e-05
2019-05-23,0.002933976261441762,0.0002180002434550854,-0.012861753806361897,-0.007500520620447815,0.007734533613593886,-0.004988363122213624,-0.020586126669125515,0.0017837730558878384,0.01033975950643895,0.01124749141793191,0.002283172273825018,-0.01191414994527018,-0.012803036417311953,-0.0073275691529511855,-0.015191368166052488,-0.017574532304450607
2019-05-24,0.000365853576161701,0.0,0.0010022823773885303,0.015492204320366021,0.0010729131367257505,-0.001398873436353587,0.00937149079903854,-0.00035628753433991633,-0.0021930326006028844,0.0008618089680867413,0.003075732337253667,0.0013535590072402126,0.006649068397520219,-0.006513185696707113,-0.0009537878272085631,0.007062996016131473
2019-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455614228737411,0.0,0.0,0.003981283936199453
2019-05-28,0.0014627947017307186,0.00010932295029375538,0.0035043636206519846,-0.008371995804361987,-0.0038747008151563955,-0.0009344829757718109,-0.007957953535453144,0.0008311081957781408,-0.013919383567261856,0.00720004936879759,-0.009879372023300359,-0.008375676922946718,-0.0026692184469897517,0.004370624998436989,-0.0030927546851113874,-0.004512411108179126
2019-05-29,0.00027399453865073475,0.0,0.006485360772307214,-0.004690599116787819,0.00033105118696652447,-0.002687526310103716,-0.008356277410573654,0.00011818093385418393,0.004457683465575846,0.0030301703495341226,-0.013304683463170708,-0.0069119122568113145,-0.012108597560049228,0.0,-0.008452433168063433,-0.015244007569914841
2019-05-30,0.002645501085188018,0.0003277349731038992,0.005452330057194477,0.004524065553803025,0.0067841455794739325,0.0021093938770957443,-0.0027635947387076865,0.0008304249378729978,0.005917153919925866,0.008598732895018779,0.004184644969652318,0.0020984713906617714,0.008512725586421466,0.00522186466353558,0.003954633954818654,0.0
2019-05-31,0.004641571502293829,0.0,0.0034506987153786195,-0.0106961503256644,0.013476862164072179,-0.007249935511559946,-0.013993564440158424,0.0021336365972934868,0.0036764143866254706,0.012519247657944765,0.0057875590904277185,-0.01319537280847849,-0.01677254500544756,-0.007359290202069602,-0.01620889709183071,-0.005270202541785007
2019-06-03,0.0023605022231965034,-4.365068602840694e-05,0.00908886966985123,0.005880193710622317,0.014432812396575123,0.0016089373330889778,0.0034966645918490524,0.0018839286714800174,0.016117236130186452,0.006688731807102721,0.0024169393836226405,-0.0027652403144732274,0.002065659244746998,-0.005669433729356355,-0.02103546347453522,0.006032757740569217
2019-06-04,-0.0009060106383023125,0.00021875788481118263,0.002190742956864611,0.011502844364248643,0.0003197259638094696,0.010041580981583031,0.025893414512490276,-0.0007098617154673859,0.0014419940828187539,-0.01140125099646283,-0.004477730737391439,0.021432370568193138,0.010506694899542035,0.006578993461579419,0.02704635124870669,0.010081152113070146
2019-06-05,-0.0005438320623872839,0.0,-0.008015382809316351,0.0005591947065555214,0.00255692921232642,0.0023393809831431245,0.00019973087842695136,0.00047343784601050487,-0.0007199588649861033,-0.005651857367733548,0.020874414285887877,0.008161854781411959,0.0036084487183634106,-0.004357294174649917,0.007555712469913045,0.001937897205758654
2019-06-06,-0.00018143170592188618,0.00032786713275978485,0.0004897292437300305,0.0011179301072417047,0.003267681746441209,0.0020996610832173523,-0.0025969797152493035,-0.0005913604290583852,0.0028818416083016274,0.003225973384022973,0.0019203295731422543,0.006135586748687638,0.002043625519097425,-0.013129089830587137,0.007620971649203723,-0.00046109644905301117
2019-06-07,0.002812576376464815,-0.00010902238381893525,0.0078315032430738,0.012097578613483595,0.0056402851919619135,0.002561851785312097,0.0070762296205142405,0.0010655180065219927,0.010057495873234679,0.008651438042340143,0.003720821678585562,0.01049769746289475,0.007296101365166008,-0.017738447113792577,0.0194284249389558,0.011972757017687519
2019-06-10,-0.0026237322996215395,0.00021826642632949422,0.010441865273285611,0.004597361583919879,-0.00995334973762696,0.0015100678758139807,0.005899951561472605,-0.0009462931851423884,-0.019914699736057417,-0.009412103503586233,-0.0032576849960536114,0.0046600444669098184,0.006279707068244322,0.0022573880969170013,0.01141119415217684,0.0
2019-06-11,-0.00018143170592188618,-0.00010920831882499371,0.011295293096316383,0.0032947731410817305,-0.0011968524989021123,0.001391758655727049,-0.0029658868749339318,-0.0003545030623353096,0.0021771180861291928,0.000612883819373522,0.002704983549020934,-0.00034988023558091275,-0.0012911417463070674,-0.003153139365860258,0.0015889139988907175,0.006725180598943004
2019-06-12,0.0012697508911074795,0.00010922024658444052,-0.010693729718453171,-0.011129362959808486,0.00519253494403471,-0.0023157871309155142,0.0011236105763638982,0.0008282345200194552,0.0021723194829579295,0.0007657412550150511,0.0033719695855316534,-0.0020375791387226005,-0.004697171029167113,-0.021690056932803792,-0.005531126926089924,-0.004254568941890802
2019-06-13,0.002175314958608565,0.00032792171821083294,-0.0016813638820594168,-0.0011070803826028763,0.006119340633088832,0.00232116244904379,0.010563043864536992,0.0010650970103991408,0.008670511866767816,0.0034434807694150305,0.004256697337655879,0.004097381912668174,0.0009308447664664321,-0.011547278239882774,0.005137666835476118,0.0011427635500238509
2019-06-14,-0.0002716365238422114,0.00010907363063394904,-0.011068634639692543,-0.0025856397671626397,-0.00031596300165459557,-0.0006944720814490157,-0.008754103961667759,-0.0003546894096803088,-0.0035816755442860115,0.0025167547347162422,0.0005574575629252454,-0.001611511904139773,-0.00572064931677263,-0.007009394471429897,-0.004203389275155289,-0.0033358084629847573
2019-06-17,-0.0002714603667864912,0.0,0.003947375310676016,0.002933826159021935,-0.0006320654488249922,-0.001507182236741289,0.006898076725741609,-0.0004728780511656927,-0.0007189237233310442,0.0017493311885250495,0.010702601311002535,0.0009317492412306283,-0.00679776366321283,0.006117652444278532,0.00633901053957775,0.001189640002768444
2019-06-18,0.0027145073373375794,0.0,0.02417581104148625,0.005962258275229448,0.005060083591572395,0.0069638176994513135,0.011626609282712641,0.00011822317776366553,0.010791408368430622,0.005012245111338132,-0.0009928966774838122,0.009717399870633026,0.011936440933086212,0.014031791968750928,0.014466165310124346,0.02059580470770328
2019-06-19,0.0034283750797103885,0.00021881561131231742,0.008345297851521494,0.008890584759386977,0.006057242183997058,0.004725762422858271,0.003571323633795531,0.002128392753054653,0.008540917005696258,0.0014354088613426352,0.005410092467806882,0.002985163546397107,-0.0010280606230271827,-0.019833940578567577,0.004235578024056386,0.0005242155556830497
2019-06-20,0.0017077923191342048,0.00010854359701029104,0.014660609432552096,0.009730166859155842,0.025177896911959374,0.005047504310986994,0.0047229772591632635,0.0004725626338435429,0.019760037506254102,0.0026402526131703574,0.005051901624881561,0.009472185190685156,-0.0024590730167488584,-0.02211761474609375,0.009169529504572616,0.003873021432320378
2019-06-21,-0.002602926272280759,0.0,-0.0032626180435926244,-0.009818235583320623,0.006635612181659978,-0.003195809760675794,-0.008629171899653842,-0.00047233942388147376,-0.006228384344350246,-0.01098636239945916,-0.014095527650475725,-0.0012592227925193322,0.002030753685453579,-0.011068335489579528,-0.0011979787886133852,-0.0003345240663032989
2019-06-24,0.0018002809114756602,0.00010961911164231175,-0.0014028863984519857,0.0,0.014850786310930397,-0.0001144464846435378,-0.01214639457376121,0.0005905207752863184,0.006963815032072551,0.007456629628618039,-0.00343543975113092,-0.0017318870104667816,-0.003760641860802827,0.0014598641768264198,-0.0007452360896686994,-0.0032737570441161434
2019-06-25,0.0001793404294321288,0.0,-0.010302182347033617,-0.0044067666569709285,0.0019411266395166216,-0.004237367168440254,-0.006115445991689672,0.00023556858386486468,-0.005532498167012956,0.0030964682592367065,-0.014791184120465428,-0.009496397343734198,-0.0035572690032634746,0.012147646201672524,-0.017024425695678858,-0.003244026518270604
2019-06-26,-0.0022452010420566104,0.00021822585150088614,0.009463101441260058,-0.0014755866497452308,-0.009165393111099984,-0.0004595993100703355,-0.002315682740936631,-0.0011794412899698292,-0.0041724908998049814,-0.00639937656161893,-0.01997935125410899,-0.0012339337557076835,-0.0002619504916768767,0.004800763672012431,0.0046775444036761815,-0.00040941022599860766
2019-06-27,0.0027899691147881267,0.0,0.007030662627674156,0.004063534221317999,-0.000977700846950591,0.0027611126005731013,0.018766974986856422,0.0008270428725796197,-0.0027932934850189994,0.007046649223759083,0.012873095180032879,0.003823175554131808,-0.0010483964365398668,-0.0038222156001165297,0.003933368834377227,-0.000165575558012665
2019-06-28,-0.0004479053642787445,0.00010948437011792933,-0.0013962533729759974,0.004047250900204302,0.0027100317696175935,0.00034411086399854796,0.012172012786364261,0.0,0.003501413982481827,-0.0006774413217183195,0.003444254135943625,0.0057574526279098315,0.005575111074672456,-0.023980792039083765,0.0018323340967314472,0.009095468733732348
2019-07-01,0.0007377699144097694,-5.463739051037031e-05,0.011885162564216234,0.014290783354838243,-0.019369383559800002,0.000299654575243391,0.0038584924515983055,-0.000637882351518515,-0.010467524028533348,-0.0023384866573410434,-0.0004575534372195378,0.007672301032188189,0.007153085846478557,0.01474200006115689,0.01265272394568373,0.006880333848880982
2019-07-02,0.0017983784004105274,0.00010898433026662602,-0.0025333028228889942,0.0030708129302481346,0.021359735486276676,0.0021889023813410624,-0.006085806559444351,0.0005905142815059161,0.007757380416775872,0.007713130103769172,0.017399120782636057,0.002928125887423194,0.0018241900716247095,0.04019367670072116,0.0040781560247935555,0.002970586122741148
2019-07-03,0.0016167244074134501,0.00032820171542202736,-0.0018470906088402517,0.00288123547377106,0.001649060899963084,0.0037924738529386826,0.007154159023334383,0.00023633736507289171,0.002099351508136893,0.0071293859437491225,0.01192633498012996,0.007672378673070135,0.012164024201368306,0.0009311422059157248,0.007419417177793042,0.00930732288255176
2019-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007025045879016645,0.0,0.0,0.000994178902555598
2019-07-05,-0.004213012731732357,-0.00010913422878044976,-0.0069394846921587705,-0.004309594998425759,-0.011150231525253074,-0.004007483887512486,0.0026877132245950452,-0.0020081323785211547,-0.01815637435393891,-0.013263140301125853,-0.003558354156009469,-0.00180590159841032,-0.007020529730879743,0.006046516682535419,-0.002085872163570812,-0.004562426060000124
2019-07-08,-0.0005403146286007132,0.0,-0.006056516779925136,-0.005770705871972814,-0.006432617734537516,-0.0019543631506832027,-0.009509844683468938,-0.0004737227969696667,-0.0007112538110513045,0.0013598732310984296,0.0035710612566735023,-0.004835444424841517,-0.005388302591055161,0.006934750691116154,-0.007079153585202391,-0.0011961436080950572
2019-07-09,-0.000270386151328017,0.00010914614036039438,-0.0030465544299441705,-0.008888143766422996,0.0035037454291328984,-0.001152004737257628,0.0013531757814753131,-0.00035566945894360824,0.006405704723565719,-0.00037744893287028347,0.0033351707824551546,0.0012365569653400854,-0.0011631829203222477,0.0078053076924256,0.005274971969793318,-0.003975869448202496
2019-07-10,0.000720948710867253,0.00010972681282828134,0.008462514096868379,0.006039604615305949,0.015787490178783115,0.0027676884911662647,0.0017373701732323887,0.0017774121798463938,0.00848655464253567,-0.005507263871427415,0.005762726263693008,0.0045106896075925995,-0.0022644194045073895,-0.029612674614459822,0.009779150310532447,-0.002344890795284549
2019-07-11,-0.003691434810373373,0.00021824451028651382,-0.0018646396877843863,0.0018191571163856946,-0.008443584154164463,-0.001955161983153375,-0.0048818187151894454,-0.00047264871610142034,-0.006311371047919567,-0.013350273762973042,-0.013001350752005258,0.002285226738359958,0.002961170325605167,-0.015023503817159556,-0.0008376290291899346,-0.0013679884837960454
2019-07-12,0.0010848139993746564,0.00010929590825536906,0.0007003643037406526,0.00036304270121689797,0.006254723814186791,0.001613489115253941,0.007746377145009475,0.00011806147443227388,0.006351457452598019,0.0011530473090501925,-0.0013395821762293147,0.004620174547884881,0.0013900833913236266,-0.003813219843971094,0.005883467753030613,0.0002573554002671674
2019-07-15,0.001443800349342883,0.0,0.0037341504208123766,0.0007262219322063945,0.0,0.0006902037695906138,-0.005252749969101522,0.00023724319441864594,0.011220185472932132,0.005759160937168106,-0.0007828254635025012,0.00017586919155743175,0.0032711459372019025,-0.0023922852763973435,0.002982402735816736,0.0013123423702379178
2019-07-16,-0.0010814133682509608,0.0001091852431307494,-0.0013948512062157414,-0.007437313574476412,-0.008462554430785363,-0.002069121018726805,-0.00032193145208381235,-0.0003552064616688666,0.008321767331774144,-0.0029776600102119355,-0.002348897795503735,-0.003403778522185874,0.005738127144177874,0.008633039394295716,-0.005001938861895705,0.005465144074005002
2019-07-17,0.0026165144292293885,0.0,-0.003026899709006159,-0.0009136539431985335,0.01646531748539748,-0.0012676311081405434,-0.007150332958266392,0.0009460575975064334,0.027510290204931787,0.01079787849572833,-0.0033640312026526065,-0.006531243569450895,-0.00990705206646425,-0.014265322135482261,-0.004834101853688377,-0.005617156068527418
2019-07-18,0.0016200932928882583,0.0003281122293863348,0.006071763649284634,-0.0025607801321579915,0.014117951186161548,0.00046181385996413304,0.0037635215764482144,0.0011828360909551527,0.023427067690770853,7.634554145163897e-05,0.0,0.003581997784064761,-0.006301027419630234,-0.02894353309429365,0.0019483566040983114,-0.0053547254615522455
2019-07-19,-0.001168115179592366,0.0,-0.005106902038267913,0.0025673545627142857,-0.014727392803034478,-0.0017291955517595436,-0.005752846182452864,-0.0010631072815453502,-0.007848259375962674,-0.0023487161914931276,-0.01631418328287304,-0.00617673452276668,-0.005983306864940863,0.0,-0.00875870987637617,-0.000760917536867578
2019-07-22,0.0012591933142449552,0.0,0.00023347919294480768,0.0014636023838805468,-0.00014876383044060137,0.003348719211183182,-0.0009103670962641308,0.00011835301816875976,0.011865544118029758,0.0018983376867567348,-0.0009150160696769216,0.002828694915066654,-0.0007633171582792642,0.00596129351968111,0.008962490359671893,0.002798703062971697
2019-07-23,-0.0009879862719125443,-0.00010943354670078786,0.0011662931421818623,0.008036438531110912,-0.005652618252780628,0.001726720641098911,0.006637131154392684,-0.0002367822882261006,-0.0006514806927241379,-0.005457118147586093,0.011333610628016633,0.006847482673755456,0.012888045984067231,0.003950566235268349,0.006254167004845046,0.012306928604087997
2019-07-24,0.001438807768470829,0.0002187923589458407,0.001631032685343481,0.0012682860680279795,0.005086339018351538,0.0008040537674549597,0.016548089224524887,0.00023683836735655106,0.01173404846058057,0.00434404926153964,0.000792308862663571,0.004688147952890187,0.005182359502872158,0.0034431724095873584,0.007046248224243046,8.43086648028013e-06
2019-07-25,-0.0015268773500977106,0.000217757830401899,-0.00883947856753764,-0.010676925805965798,-0.007070008058076338,-0.0013774034595123164,-0.012081834443747441,-0.0005907566909242323,-0.010309329662834377,-0.004780194818274963,-0.005881567697272216,-0.005262401280453521,-0.004265925362478051,0.00980391240220757,-0.010079101026232995,-0.0064394691694795725
2019-07-26,0.00018013588148035886,-0.00010860859759864727,0.002112283952447891,0.0025609413751219723,0.001648937368628589,0.002184192079156322,0.011843574679891278,0.00011851328835454922,-0.0032551587355544864,0.002363268156698517,0.004551468448678708,0.007387691099234761,-0.0069323015228441864,0.0014563209049351933,0.010981274199719726,0.0040796173262609425
2019-07-29,0.0004494733813482643,0.00021842466292665286,-0.0018734775845424823,-0.0012769988147552924,0.006659678193005059,-0.0014909421513080723,-0.006679577965648997,0.0,0.005878458291761923,0.00030421436814109803,0.002717977594001608,-0.0016161146071345112,-0.0010947492683323068,-0.006301508324021321,-0.003476398943303316,-0.00025248976031067016
2019-07-30,-8.988733597314891e-05,0.0,-0.007742770273733823,-0.0063941243495021505,0.003344956160896251,0.0004595128505562318,0.01082286236924035,0.00011776905561222684,0.006493531425117771,0.0024332541945975006,0.008019783719680484,-0.0025786549148275606,-0.02482808901963318,-0.004878044241882984,-0.004582487961472759,-0.017235305888398056
2019-07-31,0.00044964233109068275,0.00010908984742408201,-0.01229634798359669,-0.0007354064366499324,-0.013112972808538625,-0.0017226920720971872,-0.008109287985422875,-0.00011775518769485682,-0.018709674958259814,0.008040711659700772,-0.003921919665077711,-0.010885526112695776,-0.0017358745301978562,-0.004901956201103785,-0.01303876995275699,0.0011551178616444613
2019-08-01,0.007834894715608387,0.00027299074178732674,-0.019631048604869084,-0.00018392609220307943,0.02402219643390402,-0.0004972128227561656,-0.014499413027237895,0.0028424171801373355,0.008547016049630152,0.0198606995767292,0.0,-0.00899879386967306,0.007490825472355356,0.0,-0.006068444282585017,0.0
2019-08-02,0.0003571176004319998,0.0,-0.009767811293570072,-0.005152581295201131,-0.0038120684590625675,-0.0015021468171226848,-0.011082899196443896,0.00023632675002449588,-0.009778394440190685,0.00924131080376922,0.004837787787145276,-0.007282739927037873,-0.015556259310390175,-0.014778311237724773,-0.013888990599154827,-0.026170724984644567
2019-08-05,0.004377429476226435,-0.00010944256661160612,-0.0369918166601817,-0.024787107834028932,0.013981852270352535,-0.010417835429948008,-0.03001695932944004,0.002007470819710422,0.009216612718248696,0.01728769663837393,-0.019704611013947826,-0.0297778200029859,-0.01353167363652108,-0.023500025272369385,-0.036021977734608024,-0.0193092020674851
2019-08-06,0.002667714102020158,0.00010945454559796453,0.014341053428944095,0.012708395217313484,0.008128386897085838,0.006433841640629989,0.00918928690067422,0.0004714913282126698,0.0032615910622115774,0.007993950338511135,0.011077957640246217,0.013017017169932643,-0.008863852134653238,0.021505405222783214,0.01424410724384595,-0.0058201230255879866
2019-08-07,-0.0005318955099852252,0.00021908232703693464,0.004544078981511657,0.006930105789246133,0.015189695160357397,-0.00011691124616131088,-0.00026779255698716753,0.0001178432160326981,0.03836151808828103,0.0003570622318471717,0.009714039050503054,0.0007668762331907164,0.00536809626561463,-0.013533809696441801,0.004065786170471375,0.0055686427560657226
2019-08-08,0.0009763796214752318,0.00010892571837750609,0.012314670499115055,0.007068436551035839,0.005034686098196239,0.003952362449472613,0.021564129852348346,-0.00035369543794083746,-0.005009387750056549,0.002142263389457222,0.01756375860309589,0.018762303409984193,0.014052022743173742,0.0010162470505847843,0.022898896703805738,0.019755314297338566
2019-08-09,-0.0013304089216671366,-0.00010891385485756189,-0.010178829303177817,-0.010528195948416919,-0.0033161732510501585,-0.0013891005829211878,-0.01258683871175259,-0.0005887325472291316,0.0,-0.0019954634482640676,-0.001209561843728224,-0.00661660635492356,-0.012538075917521652,-0.010152274434545583,-0.0101698105717839,-0.012336357394957531
2019-08-12,0.003639949415702226,0.00021814716268719891,-0.01203908458897407,-0.009520346840080074,0.009698502260031328,-0.0034786429779235517,-0.012946368534821895,0.0010611526457855458,0.005663889047767823,0.020849299939332377,-0.002641390851230385,-0.012317322177972212,-0.009294504998724862,-0.011282089153140884,-0.011062889949469246,-0.00215671930843786
2019-08-13,-0.0014152016309456616,0.00010929617696953109,0.01269343277431667,0.011308015882225853,-0.005959518154781018,0.00442098203760799,0.010762087251331653,-0.0011781543631121938,-0.0068835832182916334,-0.0034268912761785675,0.0014345829321769088,0.015131688322181258,0.002155181631567471,0.01400418568058992,0.02201491238622788,0.009201684277088562
2019-08-14,0.003100455673646252,-0.00010928423262068776,-0.02882892349063182,-0.024226553007176577,0.0068415942238304606,-0.00891887880051545,-0.027949709693915636,0.0012971869535782776,0.013232516676831452,0.02252952227166838,-0.015208099205267889,-0.029292752911742603,-0.01982719253458809,-0.024040946042462097,-0.030799094549015527,-0.020392225193254232
2019-08-15,0.004592132693968409,0.00043708615406656826,0.006711570501754638,0.009549185671810623,0.0066549698650941735,0.002922006542622535,-0.003970621260946272,0.0021194954068266547,0.003109405304588142,0.011119194200261528,0.009959666662737288,0.0024642680276520945,-0.0004341576293549476,-0.03406705360119522,-0.0006995534357520095,-0.0018000796554549225
2019-08-16,-0.0007913745733776345,-0.0001090514044874702,0.013845685376714156,0.010404914138571142,-0.006402214255277094,0.0033791303888601742,0.021582428084112593,-0.00011693156668013405,-0.006819510770371462,-0.008010034978791603,0.010304662355008931,0.014426124657807904,0.017772084825096846,-0.01085192596087825,0.015928052968692485,0.01410391449165771
2019-08-19,-0.002639170819691894,0.0,0.004046746044151339,-0.0001872456267335565,-0.011696303286335752,0.0029041814524570775,0.0100920442344965,-0.001057992213723713,-0.014357084228370343,-0.014302676230266154,0.007238576387637252,0.012105865492430645,0.0072544993574357175,0.016456440676015482,0.01515101215118242,0.012048332374101633
2019-08-20,0.0027344863501366223,0.00010906329799342807,0.002015049829865667,-0.0020600050976005146,0.007795380191040424,0.0008098312630269167,-0.006527653980679782,0.0007058334289051782,0.01646607193386007,0.010344451635737828,-0.007077697706489472,-0.007914727601131322,-0.013167989485288856,0.025364236480602154,-0.007105497715344522,-0.0056274538590087575
2019-08-21,-0.0005275779260427438,-0.0001090514044874702,0.009552434197405812,0.0033778457978654863,-0.003164420123660472,0.0042816014572018,0.008246465312378604,-0.000940654495098614,0.0,-0.006665435336520975,0.004166955459205868,0.00824679859557964,0.009653898935756189,0.014736840784384642,0.008969961141848115,0.01333040190367063
2019-08-22,-0.002640896296958184,0.0003276825014686402,-0.012948188963100127,-0.001496201670608821,-0.0025395077899371676,0.0018438745401321288,-0.002327209413244047,-0.0004707700795407721,-0.004984359740467514,-0.006640085607987789,0.004586913614174293,-0.0005060748601761755,0.0017123933373557332,0.005186717117093842,-0.0033349676261639205,-0.0062505622787696336
2019-08-23,0.004059476185709343,-0.00010912606079049869,-0.0148841480977282,-0.011238120947872354,0.019589847185487175,-0.004600521430393023,-0.030660494616912892,0.0016486268406443738,0.023794621671075156,0.016433948162519085,-0.014023527845015482,-0.025946336754618105,-0.007675231474790323,-0.014447883210816803,-0.031455353584396994,-0.01168458171304776
2019-08-26,-0.00043910072686970114,0.00010913797058731411,0.005378023222386119,0.014586079023269916,0.00013875475282665306,0.004968461379461164,0.01100173771036661,-0.00047052710731920744,0.010397557940525548,-0.004041997226740479,0.007718006807804656,0.010982987735216332,0.003433747073530169,0.012041886025806248,0.01473944127208382,0.004375823015858149
2019-08-27,0.0031653653426362283,0.00010932303923949505,0.0017828582671310933,-0.0031739320351118483,0.00957073902105865,-0.00045986869115322015,-0.014826712411158405,0.00035259547027166604,0.030871683701567898,0.015408479658457042,-0.002844473413857962,-0.003203180635808267,0.005726356599003557,0.005173300892947319,-0.0011868264838666986,0.006458917787897311
2019-08-28,8.745288957845432e-05,-0.00010931108901912623,0.002796858495047516,-0.0003747141040357782,-0.002816539407023644,0.0024154214052345413,0.011667283087131386,0.00023580891982954988,0.00822075067549588,0.0012879693366660838,0.0032914718388450392,0.006545480165679685,0.0020849383009968747,-0.0015439535948841288,0.0028905671545738088,-0.0015102012285732602
2019-08-29,-0.0006138045174469697,0.00021825212158099738,0.01115634439596458,0.007120172147355941,-0.007164566813753437,0.0010327479859624233,0.01753776335941759,-0.00047047174054470897,-0.005824134014291271,-0.0037890955947111893,0.007764559509089386,0.012687291793508804,0.0053960966972310676,0.0,0.015077973842889225,0.013653791522072911
2019-08-30,0.000877160884270145,0.0001092991844606761,0.007773116791222057,0.0031627124492574765,-0.0025672712303844714,-0.0009168729044624069,-0.0018106581600120242,0.00035296812125285015,0.0046865802657460875,0.00027102979179649545,0.000759761956777627,0.0006427872591217021,0.002115072984842481,-0.0036082930336305274,-0.0014683982477609048,0.004523142377681033
2019-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002949777326162195,0.0,0.0,0.001686733030735521
